,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,1,False,ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '�: glyph consisting of a black square standing on a corner with a wite question mark inside; used to indicate unknown or unrepresentable characters', '�: politician', '�: politician', '�: Ming dynasty person CBDB = 133028', '�: politician', '�: TEDGlobal 2009', '�: Ming dynasty person CBDB = 200524']","ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.
ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ
ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
11,1,True,ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '�: glyph consisting of a black square standing on a corner with a wite question mark inside; used to indicate unknown or unrepresentable characters', '�: politician', '�: politician', '�: Ming dynasty person CBDB = 133028', '�: politician', '�: TEDGlobal 2009', '�: Ming dynasty person CBDB = 200524']","ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.
ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ
ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
12,0,True,ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', 'ರಕ: organic fluid which transports nutrients throughout the organism', 'ರಕ: three independent systems that work together: cardiovascular, pulmonary and systemic', 'ರಕ: group of cancers that usually begin in the bone marrow', 'ರಕ: human relationship term; web of social relationships that form an important part of the lives of most humans in most societies; form of social connection', 'ರಕ: decrease in number of red blood cells', 'ರಕ: loss of blood escaping from the circulatory system', 'ರಕ: human disease']","ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
13,0,False,ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '����: politician', '����: politician', '����: Ming dynasty person CBDB = 133028', '����: politician', '����: Ming dynasty person CBDB = 200524', '����: Qing dynasty person CBDB = 71184', '����: Qing dynasty person CBDB = 60424']","ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
14,0,True,ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದರ: American actress', 'ಅದರ: American fashion model, actress and television personality', 'ಅದರ: pornographic performer (b. 1981)', 'ಅದರ: species of crustacean', 'ಅದರ: Albanian model', 'ಅದರ: Marathi-language book', 'ವೇ: country in north-west Europe; part of the United Kingdom', 'ವೇ: process of increasing the rate of a chemical reaction', 'ವೇ: rate of change of the position of an object as a function of time, and the direction of that change', 'ವೇ: engaging in sexual relations in exchange for payment', 'ವೇ: digital archive founded by the Internet Archive', 'ವೇ: city in West Yorkshire, England', 'ವೇ: location used for observing terrestrial or celestial events']","ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.
ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ
ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
15,1,True,ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದರ: American actress', 'ಅದರ: American fashion model, actress and television personality', 'ಅದರ: pornographic performer (b. 1981)', 'ಅದರ: species of crustacean', 'ಅದರ: Albanian model', 'ಅದರ: Marathi-language book', 'ವೇ: country in north-west Europe; part of the United Kingdom', 'ವೇ: process of increasing the rate of a chemical reaction', 'ವೇ: rate of change of the position of an object as a function of time, and the direction of that change', 'ವೇ: engaging in sexual relations in exchange for payment', 'ವೇ: digital archive founded by the Internet Archive', 'ವೇ: city in West Yorkshire, England', 'ವೇ: location used for observing terrestrial or celestial events']","ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.
ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ
ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
16,0,True,ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.
ಆ ವಸ್ತು ಹಳೆಯದು
ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
17,1,True,ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.
ಆ ವಸ್ತು ಹಳೆಯದು
ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
18,1,False,ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
19,1,True,ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
20,0,True,ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
