,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
183,1,True,Sakola na ka bumi tebih,Sakola na ka bumi caket.,Sakola na ka bumi siga ukur salengkah.,1,"[Document(page_content='anu terus ngemprung, malem pangantenan teh ahirna laksana. Si teteh ngabingbing kuring salengkah demi salengkah kalayan sabar pisan. Tapi ngan', metadata={'score': 0.04221146309878584}), Document(page_content='mobinal , balik deui ka imah. Sa nggeus Dadang katempo indit. Puspa turun satapak-stapak nuturkeun sukuna turun salengkah - salengkah ka sisi situ', metadata={'score': 0.032121339073243646}), Document(page_content='sukuna turun salengkah - salengkah ka sisi situ Manehna tuluy leumpang ka hiji bangku anu nyanghareup ka situ Lido. Memang statregis pisan diuk', metadata={'score': 0.032121339073243646}), Document(page_content='Tong dipercaya teuing w\\u00e9, nya? Boa uing mah mung ukur ngadabrul, siah. Boa dilelempeng teuing, ngarah siga nu heueuh kitu bari tebih kana enya.', metadata={'score': 0.025965370137273562}), Document(page_content='ngarah siga nu heueuh kitu bari tebih kana enya. Nanging boa lain ukur kitu deuih, da \\u00e9ta sok pondok l\\u00e9tah. Apan ceuk uing og\\u00e9 sok', metadata={'score': 0.025965370137273562})]","Sakola na ka bumi siga ukur salengkah.
Sakola na ka bumi tebih
Sakola na ka bumi caket.
Here are some relevant documents that may help inform your answer.

-----
anu terus ngemprung, malem pangantenan teh ahirna laksana. Si teteh ngabingbing kuring salengkah demi salengkah kalayan sabar pisan. Tapi ngan
-----
mobinal , balik deui ka imah. Sa nggeus Dadang katempo indit. Puspa turun satapak-stapak nuturkeun sukuna turun salengkah - salengkah ka sisi situ
-----
sukuna turun salengkah - salengkah ka sisi situ Manehna tuluy leumpang ka hiji bangku anu nyanghareup ka situ Lido. Memang statregis pisan diuk
-----
Tong dipercaya teuing w\u00e9, nya? Boa uing mah mung ukur ngadabrul, siah. Boa dilelempeng teuing, ngarah siga nu heueuh kitu bari tebih kana enya.
-----
",-
184,1,False,Pangaos cocoan si ade awis,Pangaos cocoan si ade mirah.,Pangaos cocoan si ade siga panagos imah jeung sawah,0,"[Document(page_content='disebut . . . . (\\u2026\\u2026) f. palika\\n7. Tukang macul di sawah disebut . . . . (\\u2026\\u2026) g. paninggaran\\n8. Tukang ngala lauk di laut', metadata={'score': 0.022520279496133475}), Document(page_content=': mirah etamah 10 rb\\n+ : ari eta nu tungkul wae.....?\\n_ : eta mah awis pisan.....margi eta mah manuk pencipta laguna...\\nDipidangkeun dina lapak 02', metadata={'score': 0.03480156326554412}), Document(page_content='ku relief\\u2013relief . imah Limasan, jeung sababaraha imah adat s\\u00e9j\\u00e9nna. Atra, wangunan-wangunan imah kuno jeung s\\u00e9sa-s\\u00e9sa jaman', metadata={'score': 0.023373142703517407}), Document(page_content='para siswa = . . . .\\n4. Awakna jangkung badag siga . . . pangisina.\\n5. Sinonimna gede hulu nyaeta . . . .\\n6. Lamun nampanan kudu ku leungeun', metadata={'score': 0.026449932555041394}), Document(page_content='tutulung. Nu cikal ngarana Jana. lega sawah lega kebon. Nepi imah beas dibubur saenggeus asak didalahar bareng. siga Ki Jana anu tung-tungna bakal', metadata={'score': 0.03574094952773824})]","Pangaos cocoan si ade siga panagos imah jeung sawah
Pangaos cocoan si ade awis
Pangaos cocoan si ade mirah.
Here are some relevant documents that may help inform your answer.

-----
disebut . . . . (\u2026\u2026) f. palika\n7. Tukang macul di sawah disebut . . . . (\u2026\u2026) g. paninggaran\n8. Tukang ngala lauk di laut
-----
: mirah etamah 10 rb\n+ : ari eta nu tungkul wae.....?\n_ : eta mah awis pisan.....margi eta mah manuk pencipta laguna...\nDipidangkeun dina lapak 02
-----
ku relief\u2013relief . imah Limasan, jeung sababaraha imah adat s\u00e9j\u00e9nna. Atra, wangunan-wangunan imah kuno jeung s\u00e9sa-s\u00e9sa jaman
-----
para siswa = . . . .\n4. Awakna jangkung badag siga . . . pangisina.\n5. Sinonimna gede hulu nyaeta . . . .\n6. Lamun nampanan kudu ku leungeun
-----
",-
185,0,False,Pangaos cocoan si ade awis,Pangaos cocoan si ade mirah.,Pangaos cocoan si ade siga cimol tilu siki.,1,"[Document(page_content='Ubar huisan saencan waktuna\\nCara ngajieunna:\\n- tilu puluh siki gedang.\\n- siki disangrai.\\n- siki gedang nu geus nang nyangrai ditutu nepi', metadata={'score': 0.023844347372694343}), Document(page_content='surat teh kudu dibarengan ku ngirimkeun siloka ku mangrupa tilu siki pare anu silokana kahirupan, tilu siki pedes jeung cabe silokana sanajan', metadata={'score': 0.027269076830700383}), Document(page_content='siki nu icalna?\\""\\nRW: \\""Sapuluh siki cenah mah.\\""\\nOdoy: \\""Gede wadul tah nini-nini teh Pa RW. Sidik ngan aya tilu siki nya Day?\\""\\nRW jeung Hansip:', metadata={'score': 0.03651185815247963}), Document(page_content=': mirah etamah 10 rb\\n+ : ari eta nu tungkul wae.....?\\n_ : eta mah awis pisan.....margi eta mah manuk pencipta laguna...\\nDipidangkeun dina lapak 02', metadata={'score': 0.03480156326554412}), Document(page_content='bisa mantuan nyieun Bal\\u00e9 Pancawarna. Tuluy, \\u00e9ta tilu keclak cimata D\\u00e9wa Anta barobah jadi tilu siki endog. \\u00c9ta endog-endog', metadata={'score': 0.026688103502315624})]","Pangaos cocoan si ade siga cimol tilu siki.
Pangaos cocoan si ade awis
Pangaos cocoan si ade mirah.
Here are some relevant documents that may help inform your answer.

-----
Ubar huisan saencan waktuna\nCara ngajieunna:\n- tilu puluh siki gedang.\n- siki disangrai.\n- siki gedang nu geus nang nyangrai ditutu nepi
-----
surat teh kudu dibarengan ku ngirimkeun siloka ku mangrupa tilu siki pare anu silokana kahirupan, tilu siki pedes jeung cabe silokana sanajan
-----
siki nu icalna?\""\nRW: \""Sapuluh siki cenah mah.\""\nOdoy: \""Gede wadul tah nini-nini teh Pa RW. Sidik ngan aya tilu siki nya Day?\""\nRW jeung Hansip:
-----
: mirah etamah 10 rb\n+ : ari eta nu tungkul wae.....?\n_ : eta mah awis pisan.....margi eta mah manuk pencipta laguna...\nDipidangkeun dina lapak 02
-----
",-
186,1,False,Wengi ieu langit na mencrang,Wengi ieu langit na ceudeum.,Wengi ieu langit na siga cai herang,0,"[Document(page_content='kawas euis demplon anu herang ngagenclang siga cai ti girang gunung papandayan\\u2026\\u2026\\u2026""', metadata={'score': 0.0261087143371982}), Document(page_content='Siti hawatos, sok anggur mah candak cai herang sagelas kadieu\\u00e2\\u20ac\\u00a6. Song cai herang dipasihkeun ka Pak Ustad\\u00e2\\u20ac\\u00a6.gerenyem', metadata={'score': 0.03961848282889336}), Document(page_content='caina, Mang ? \\u201cApan biasana cai ti gunung mah sok herang ngagenyas ? Nya herang bae ti gunungna mah . Ngan lamun geus tepi ka lembur mah jadi', metadata={'score': 0.02618981768291123}), Document(page_content='murid-murid, manehna nyieun dua perobaan tina Vodka jeung cai herang dina jero gelas. Gelas nu dieusian ku cai herang tuluy diasupan cacing.', metadata={'score': 0.041771941942256176}), Document(page_content='murid-murid, manehna nyieun dua perobaan tina Vodka jeung cai herang dina jero gelas. Gelas nu dieusian ku cai herang tuluy diasupan cacing.', metadata={'score': 0.041881184300100495})]","Wengi ieu langit na siga cai herang
Wengi ieu langit na mencrang
Wengi ieu langit na ceudeum.
Here are some relevant documents that may help inform your answer.

-----
kawas euis demplon anu herang ngagenclang siga cai ti girang gunung papandayan\u2026\u2026\u2026""
-----
Siti hawatos, sok anggur mah candak cai herang sagelas kadieu\u00e2\u20ac\u00a6. Song cai herang dipasihkeun ka Pak Ustad\u00e2\u20ac\u00a6.gerenyem
-----
caina, Mang ? \u201cApan biasana cai ti gunung mah sok herang ngagenyas ? Nya herang bae ti gunungna mah . Ngan lamun geus tepi ka lembur mah jadi
-----
murid-murid, manehna nyieun dua perobaan tina Vodka jeung cai herang dina jero gelas. Gelas nu dieusian ku cai herang tuluy diasupan cacing.
-----
",-
187,1,True,Wengi ieu langit na mencrang,Wengi ieu langit na ceudeum.,Wengi ieu langit na siga cai kopi.,1,"[Document(page_content='Kang\\nSabri g\\u00e9 siga nu kabitaeun, tuluy m\\u00e9nta dipangninyuhkeun cai kopi ka Nini\\nJumsih. Cai kopi dina gelas kaciri ngebul, nandakeun', metadata={'score': 0.030516285220134626}), Document(page_content='cai kopi rasana sarua jeung cai kopi nu karasa kamari, atuh sora budak, sora si Sujang sarua siga kamari teu beda dedengean, hiliwirna angin tina', metadata={'score': 0.03533762733036199}), Document(page_content='atuh pipikiran teu teu owah, ieu ge yeuh cai kopi rasana sarua jeung cai kopi nu karasa kamari, atuh sora budak, sora si Sujang sarua siga kamari teu', metadata={'score': 0.03988045480247109}), Document(page_content='atuh pipikiran teu teu owah, ieu ge yeuh cai kopi rasana sarua jeung cai kopi nu karasa kamari, atuh sora budak, sora si Sujang sarua siga kamari teu', metadata={'score': 0.03892983581292204}), Document(page_content='seseg anyamanana.\\u201d\\nAki Ol\\u00e9h ngarandeg heula ngomongna, ngadon ngaregot cai kopi tina bekong. Kang\\nSabri g\\u00e9 siga nu kabitaeun, tuluy', metadata={'score': 0.030516285220134626})]","Wengi ieu langit na siga cai kopi.
Wengi ieu langit na mencrang
Wengi ieu langit na ceudeum.
Here are some relevant documents that may help inform your answer.

-----
Kang\nSabri g\u00e9 siga nu kabitaeun, tuluy m\u00e9nta dipangninyuhkeun cai kopi ka Nini\nJumsih. Cai kopi dina gelas kaciri ngebul, nandakeun
-----
cai kopi rasana sarua jeung cai kopi nu karasa kamari, atuh sora budak, sora si Sujang sarua siga kamari teu beda dedengean, hiliwirna angin tina
-----
atuh pipikiran teu teu owah, ieu ge yeuh cai kopi rasana sarua jeung cai kopi nu karasa kamari, atuh sora budak, sora si Sujang sarua siga kamari teu
-----
atuh pipikiran teu teu owah, ieu ge yeuh cai kopi rasana sarua jeung cai kopi nu karasa kamari, atuh sora budak, sora si Sujang sarua siga kamari teu
-----
",-
188,0,True,Kasohor na eta artis sagala jalmi uninga,Kasohor na eta artis teu aya jalmi uninga.,Kasohor na eta artis siga nu gaduh panghargaan ti seeuer nagara,0,"[Document(page_content='pilari nagara b\\u00e9da, nagara had\\u00e9 ti hiji maran\\u00e9hna datang ti. Eta teu bisa hartosna sagala nagara sejen ti nagara sawarga,', metadata={'score': 0.02833198920379132}), Document(page_content='aya cinta nu dipiharep siga cinta salira, jeung deuih puguh moal aya nu boga cinta siga salira.\\nSaestuna, sagala rasa, sagala cinta sagala daya', metadata={'score': 0.02708497866302091}), Document(page_content='sagala rupa kudu luyu jeung aturan, boh aturan nagara boh aturan agama. Ulah aya anu dileuwihan atawa dikurangan komo deui aya anu dileungitkeun. .', metadata={'score': 0.026514754535443136}), Document(page_content='angin mani taja kendatna. Padahal simkuring tos gaduh ajaman, . . dina dinten enjing teh ked^h tos aja di satengahing jalan ka hiji nagara ania', metadata={'score': 0.033888916180401005}), Document(page_content='oge bakal hiji ngewa jeung pamikiran wishful - salahna.\\nMuhun abdi gaduh sugan leuwih ti sagala Kristen lianna di nagara ieu mi\\u00e9lingkeun', metadata={'score': 0.02772648940486419})]","Kasohor na eta artis siga nu gaduh panghargaan ti seeuer nagara
Kasohor na eta artis sagala jalmi uninga
Kasohor na eta artis teu aya jalmi uninga.
Here are some relevant documents that may help inform your answer.

-----
pilari nagara b\u00e9da, nagara had\u00e9 ti hiji maran\u00e9hna datang ti. Eta teu bisa hartosna sagala nagara sejen ti nagara sawarga,
-----
aya cinta nu dipiharep siga cinta salira, jeung deuih puguh moal aya nu boga cinta siga salira.\nSaestuna, sagala rasa, sagala cinta sagala daya
-----
sagala rupa kudu luyu jeung aturan, boh aturan nagara boh aturan agama. Ulah aya anu dileuwihan atawa dikurangan komo deui aya anu dileungitkeun. .
-----
angin mani taja kendatna. Padahal simkuring tos gaduh ajaman, . . dina dinten enjing teh ked^h tos aja di satengahing jalan ka hiji nagara ania
-----
",-
189,1,True,Kasohor na eta artis sagala jalmi uninga,Kasohor na eta artis teu aya jalmi uninga.,Kasohor na eta artis siga nu teu aya internet wae.,1,"[Document(page_content='aya cinta nu dipiharep siga cinta salira, jeung deuih puguh moal aya nu boga cinta siga salira.\\nSaestuna, sagala rasa, sagala cinta sagala daya', metadata={'score': 0.02708497866302091}), Document(page_content='internet og\\u00e9 bisa nambah wawasan urang ngeunaan sagala hal anu teu diajarkeun di sakola.\\nKukituna mangpaat internet jang dunya atikan t\\u00e9h', metadata={'score': 0.029744136820487394}), Document(page_content='kawas ku euweuh basa deui make kokorobet sagala siga rek ngorobetan naon wae cenah).di ieu lembur sapopoena sok pasti wae aya hiji imah anu', metadata={'score': 0.02746238176234117}), Document(page_content='daek peurih ! teu siga jaman ayeuna , sagala aya tapi barudakna ..ah lur ge terang nyalira, jauh pisan mun siga cara baheula mah nya ?\\nTapi keun wae', metadata={'score': 0.039028167468662375}), Document(page_content='bari ngagerem.\\nBerung, Barung, Brerong, Baron, Barwang\\nNaon atuh ari berung teh?\\nDitalungtik online na internet teh keukeuh teu aya wae nu', metadata={'score': 0.03166651780644366})]","Kasohor na eta artis siga nu teu aya internet wae.
Kasohor na eta artis sagala jalmi uninga
Kasohor na eta artis teu aya jalmi uninga.
Here are some relevant documents that may help inform your answer.

-----
aya cinta nu dipiharep siga cinta salira, jeung deuih puguh moal aya nu boga cinta siga salira.\nSaestuna, sagala rasa, sagala cinta sagala daya
-----
internet og\u00e9 bisa nambah wawasan urang ngeunaan sagala hal anu teu diajarkeun di sakola.\nKukituna mangpaat internet jang dunya atikan t\u00e9h
-----
kawas ku euweuh basa deui make kokorobet sagala siga rek ngorobetan naon wae cenah).di ieu lembur sapopoena sok pasti wae aya hiji imah anu
-----
daek peurih ! teu siga jaman ayeuna , sagala aya tapi barudakna ..ah lur ge terang nyalira, jauh pisan mun siga cara baheula mah nya ?\nTapi keun wae
-----
",-
190,0,True,Hasil melak na loba,Hasil melak na saeutik.,Hasil melak na kawas kali keur banjir,0,"[Document(page_content='kali nalika saeutik rusuh mantuan jelas-kaluar cobwebs tur Angkatan jalma mikir luar kotak. Loba deui anu bit kawas keur di lokasi, tapi ku dash', metadata={'score': 0.02769965492793836}), Document(page_content='kana detil saeutik pasti aya skill patut mastering.\\nperjalanan grocery abdi geus ngalakukeun dua kali salami saprak kuring kapanggih The Dieline .', metadata={'score': 0.026070694883436402}), Document(page_content='keur banjir kuring jeung babaturan laleumpang t\\u00e9h pacekel\\u2013cekel, kawas nu r\\u00e9k ngepung lauk. Pan basa keur kelas opat mah kungsi ti', metadata={'score': 0.03191178847143167}), Document(page_content='keur ram\\u00e9 p\\u00e9sbuk. Saeutik-saeutik p\\u00e9sbuk, saeutik saeutik p\\u00e9sbuk. Boa-boa meureun loba warung intern\\u00e9t gigireun kampus', metadata={'score': 0.030246266766285425}), Document(page_content='kaluar ti ieu sakola nu remen kabanjiran mun usum ngijih.\\nLamun keur banjir kuring jeung babaturan laleumpang t\\u00e9h pacekel\\u2013cekel, kawas nu', metadata={'score': 0.029532680877972034})]","Hasil melak na kawas kali keur banjir
Hasil melak na loba
Hasil melak na saeutik.
Here are some relevant documents that may help inform your answer.

-----
kali nalika saeutik rusuh mantuan jelas-kaluar cobwebs tur Angkatan jalma mikir luar kotak. Loba deui anu bit kawas keur di lokasi, tapi ku dash
-----
kana detil saeutik pasti aya skill patut mastering.\nperjalanan grocery abdi geus ngalakukeun dua kali salami saprak kuring kapanggih The Dieline .
-----
keur banjir kuring jeung babaturan laleumpang t\u00e9h pacekel\u2013cekel, kawas nu r\u00e9k ngepung lauk. Pan basa keur kelas opat mah kungsi ti
-----
keur ram\u00e9 p\u00e9sbuk. Saeutik-saeutik p\u00e9sbuk, saeutik saeutik p\u00e9sbuk. Boa-boa meureun loba warung intern\u00e9t gigireun kampus
-----
",-
191,0,False,Hasil melak na loba,Hasil melak na saeutik.,Hasil melak na kawas kali keur saat.,1,"[Document(page_content='kali nalika saeutik rusuh mantuan jelas-kaluar cobwebs tur Angkatan jalma mikir luar kotak. Loba deui anu bit kawas keur di lokasi, tapi ku dash', metadata={'score': 0.02769965492793836}), Document(page_content='keur ram\\u00e9 p\\u00e9sbuk. Saeutik-saeutik p\\u00e9sbuk, saeutik saeutik p\\u00e9sbuk. Boa-boa meureun loba warung intern\\u00e9t gigireun kampus', metadata={'score': 0.030246266766285425}), Document(page_content='di saat sakaratul mautnya,\\n\\u0631\\u0623\\u0649 \\u062b\\u0648\\u0627\\u0628 \\u0630\\u0644\\u0643\\nAllah SWT memperlihatkan pahala yang hanya satu kali', metadata={'score': 0.03605010305367204}), Document(page_content='ge. Enya kitu oge mun jeung keur aya batur. Sopan saeutik kawas urang milih nyebut ngaran nalika loba batur mah.\\nKamar Hareup\\nSagala nu kumlendang', metadata={'score': 0.04304450134508481}), Document(page_content='keur nyieun aliran t\\u00e9ks sabudeureun Gambar ditambahkeun anu saeutik saeutik leuwih hese, tapi Sigana loba nicer.\\nKumaha carana miceun', metadata={'score': 0.022553294478060024})]","Hasil melak na kawas kali keur saat.
Hasil melak na loba
Hasil melak na saeutik.
Here are some relevant documents that may help inform your answer.

-----
kali nalika saeutik rusuh mantuan jelas-kaluar cobwebs tur Angkatan jalma mikir luar kotak. Loba deui anu bit kawas keur di lokasi, tapi ku dash
-----
keur ram\u00e9 p\u00e9sbuk. Saeutik-saeutik p\u00e9sbuk, saeutik saeutik p\u00e9sbuk. Boa-boa meureun loba warung intern\u00e9t gigireun kampus
-----
di saat sakaratul mautnya,\n\u0631\u0623\u0649 \u062b\u0648\u0627\u0628 \u0630\u0644\u0643\nAllah SWT memperlihatkan pahala yang hanya satu kali
-----
ge. Enya kitu oge mun jeung keur aya batur. Sopan saeutik kawas urang milih nyebut ngaran nalika loba batur mah.\nKamar Hareup\nSagala nu kumlendang
-----
",-
192,0,True,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,Nu lalajo di stadion kamari siga budak leutik,0,"[Document(page_content='sepi jempling, anu jujuringkangan dina wujud budak leutik teu tembong deui.*** Patakaharja, rancah \\u2013 Ciamis.\\nNgingu tuyul alus na mah maokan', metadata={'score': 0.037693105809664576}), Document(page_content='teu mirip-mirp acan.\\u201d\\nTinok : \\u201c Jessica. . Jessica meni siga merk mobil wae. Balaga tah ieu budak teh.\\u201d\\nEnok : \\u201c Bella...ehm. .', metadata={'score': 0.030103721479526686}), Document(page_content='taya b\\u00e9dana jeung nyunatan budak leutik. \\u201cDalah nu umurna geus sawawa og\\u00e9 ari dina prakna mah siga budak leutik wa\\u00e9 satungtung', metadata={'score': 0.04018609840384824}), Document(page_content='para siswa = . . . .\\n4. Awakna jangkung badag siga . . . pangisina.\\n5. Sinonimna gede hulu nyaeta . . . .\\n6. Lamun nampanan kudu ku leungeun', metadata={'score': 0.026449932555041394}), Document(page_content=', indung bapa geus maraot \\u201c. Ceuk eta budak bari ceurik . Gek manehna diuk di buruan batur bari ningali barudak leutik keur arulin ular tangga .', metadata={'score': 0.03748061571821525})]","Nu lalajo di stadion kamari siga budak leutik
Nu lalajo di stadion kamari rame
Nu lalajo di stadion kamari sepi.
Here are some relevant documents that may help inform your answer.

-----
sepi jempling, anu jujuringkangan dina wujud budak leutik teu tembong deui.*** Patakaharja, rancah \u2013 Ciamis.\nNgingu tuyul alus na mah maokan
-----
teu mirip-mirp acan.\u201d\nTinok : \u201c Jessica. . Jessica meni siga merk mobil wae. Balaga tah ieu budak teh.\u201d\nEnok : \u201c Bella...ehm. .
-----
taya b\u00e9dana jeung nyunatan budak leutik. \u201cDalah nu umurna geus sawawa og\u00e9 ari dina prakna mah siga budak leutik wa\u00e9 satungtung
-----
para siswa = . . . .\n4. Awakna jangkung badag siga . . . pangisina.\n5. Sinonimna gede hulu nyaeta . . . .\n6. Lamun nampanan kudu ku leungeun
-----
",-
193,0,False,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,Nu lalajo di stadion kamari siga nu karolot kabeh.,1,"[Document(page_content='ngumbara ka kota mah ngan bisa nempokeun w\\u00e9 hungkul.\\nJalan nu tadina sepi ge ayeuna mah ngadak-ngadak jadi rame ku motor jeung mobil nu', metadata={'score': 0.03351343610175715}), Document(page_content='Mei, tiap kabupaten/kota rame ngayakaeun upacara HARDIKAS, tapi asa sepi nu karasa ku kuring. Naha ingetna ngan tiap tanggal 2 mei wae kitu. Loba', metadata={'score': 0.035371964681940184}), Document(page_content='sadayana dina hiji beungkeutan,\\u201d si pasen nempas.\\n\\u201cIh, teu kabeh jalma bisa siga anjeunna. Jeung teu kudu kabeh siga anjeunna. Anggur, si,', metadata={'score': 0.032830448398242604}), Document(page_content='nu balukar tina ceurik. Kitu oge jeung ceurik balukar tina seuri. Wajarna mun keur rame kudu seuri lain ceurik. Kitu deui mun sepi wajarna kudu', metadata={'score': 0.039471569746535005}), Document(page_content='jeung nyipit we gakgakgak\\nmuhun plok, nyipat nyipit, nyumput trus nyepong\\nbtw naha ieu sepi wae?\\npasti rame na di mobile wae da?\\nhuh aing mah,', metadata={'score': 0.02488674173486743})]","Nu lalajo di stadion kamari siga nu karolot kabeh.
Nu lalajo di stadion kamari rame
Nu lalajo di stadion kamari sepi.
Here are some relevant documents that may help inform your answer.

-----
ngumbara ka kota mah ngan bisa nempokeun w\u00e9 hungkul.\nJalan nu tadina sepi ge ayeuna mah ngadak-ngadak jadi rame ku motor jeung mobil nu
-----
Mei, tiap kabupaten/kota rame ngayakaeun upacara HARDIKAS, tapi asa sepi nu karasa ku kuring. Naha ingetna ngan tiap tanggal 2 mei wae kitu. Loba
-----
sadayana dina hiji beungkeutan,\u201d si pasen nempas.\n\u201cIh, teu kabeh jalma bisa siga anjeunna. Jeung teu kudu kabeh siga anjeunna. Anggur, si,
-----
nu balukar tina ceurik. Kitu oge jeung ceurik balukar tina seuri. Wajarna mun keur rame kudu seuri lain ceurik. Kitu deui mun sepi wajarna kudu
-----
",-
194,0,True,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,Beuki ka dieu pamarentah teh siga beurit dina lumbung pare,0,"[Document(page_content='\\u201cLumbung\\u201d teh tina lumbung pare nalika Raja Mataram mekarkeun kakawasaanan ka wewengkon priangan wetan nyieun pasawahan di eta desa. Nya', metadata={'score': 0.02273608519286112}), Document(page_content='mah di Ciamis aya hiji desa anu dingaranan Desa Lumbung.\\nSaur sepuh-sepuh di eta desa cenah kecap \\u201cLumbung\\u201d teh tina lumbung pare nalika', metadata={'score': 0.02273608519286112}), Document(page_content='pangaos pare meni awis, rahayat asa dijajah ku pangusaha, hayu atuh urang galakeun deui, supados gelar lumbung padi jabarteh sanes almamater', metadata={'score': 0.024954408528260603}), Document(page_content='pare di sawah..)\\nWaler\\tDadang Pakembangan pok:\\t1 D\\u00e9s\\u00e9mber 2007 tabuh 2:09 am\\tKang Endang, . . . . asup tapi kaluarmah eta hartosna', metadata={'score': 0.031091957563699316}), Document(page_content='lumangsung bari ieu pisan jejer anu dmana pikeun suap sarta pamingpin korup s\\u00e9j\\u00e9n . Bukti dina kasus ieu, anu geus diteundeun rusiah', metadata={'score': 0.023186962653451812})]","Beuki ka dieu pamarentah teh siga beurit dina lumbung pare
Beuki ka dieu pamarentah beuki korup
Beuki ka dieu pamarentah beuki ngaalusan.
Here are some relevant documents that may help inform your answer.

-----
\u201cLumbung\u201d teh tina lumbung pare nalika Raja Mataram mekarkeun kakawasaanan ka wewengkon priangan wetan nyieun pasawahan di eta desa. Nya
-----
mah di Ciamis aya hiji desa anu dingaranan Desa Lumbung.\nSaur sepuh-sepuh di eta desa cenah kecap \u201cLumbung\u201d teh tina lumbung pare nalika
-----
pangaos pare meni awis, rahayat asa dijajah ku pangusaha, hayu atuh urang galakeun deui, supados gelar lumbung padi jabarteh sanes almamater
-----
pare di sawah..)\nWaler\tDadang Pakembangan pok:\t1 D\u00e9s\u00e9mber 2007 tabuh 2:09 am\tKang Endang, . . . . asup tapi kaluarmah eta hartosna
-----
",-
195,1,True,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,Beuki ka dieu pamarentah teh siga pare nu geus asak.,1,"[Document(page_content='teh kudu pare anu garing meunang moe. Mun hayang pasti yen pare teh geus garing atawa asak poe sasiki pare kudu digegel, lamun ngabeletrak hartina', metadata={'score': 0.03452739040133542}), Document(page_content='leungit) atawa kon\\u00e9ng sah\\u00e9ab, gedang asak (kon\\u00e9ng siga gedang nu geus asak).\\nBeureum, beureum euceuy (beureum siga getih, beungeutna', metadata={'score': 0.02935785852545059}), Document(page_content='m\\u00e9h\\nr\\u00e9k leungit) atawa kon\\u00e9ng sah\\u00e9ab,\\ngedang asak (kon\\u00e9ng siga gedang nu geus asak).\\nBeureum,\\nbeureum euceuy (beureum', metadata={'score': 0.029047437689148126}), Document(page_content='teh ukur mupuhun, kabiasaan nu sejen mah ditinggalkeun,\\u201d cek Utuy.\\nEta teh ku sabab pare gede geus tara dipelak, diganti ku pare nu umurna ngan', metadata={'score': 0.03124187187419199}), Document(page_content='ka Sulanjana yen manehna kudu\\nmaehan bapana anu geus maehan akina jeung nganyerihatekeun indungna.Bapa\\nSulanjana teh nyaeta kuwu Surangga nu korup', metadata={'score': 0.02710568402595642})]","Beuki ka dieu pamarentah teh siga pare nu geus asak.
Beuki ka dieu pamarentah beuki korup
Beuki ka dieu pamarentah beuki ngaalusan.
Here are some relevant documents that may help inform your answer.

-----
teh kudu pare anu garing meunang moe. Mun hayang pasti yen pare teh geus garing atawa asak poe sasiki pare kudu digegel, lamun ngabeletrak hartina
-----
leungit) atawa kon\u00e9ng sah\u00e9ab, gedang asak (kon\u00e9ng siga gedang nu geus asak).\nBeureum, beureum euceuy (beureum siga getih, beungeutna
-----
m\u00e9h\nr\u00e9k leungit) atawa kon\u00e9ng sah\u00e9ab,\ngedang asak (kon\u00e9ng siga gedang nu geus asak).\nBeureum,\nbeureum euceuy (beureum
-----
teh ukur mupuhun, kabiasaan nu sejen mah ditinggalkeun,\u201d cek Utuy.\nEta teh ku sabab pare gede geus tara dipelak, diganti ku pare nu umurna ngan
-----
",-
