,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
269,1,False,Jamaa ni fisi,Jamaa ni mlafi,Jamaa si mlafi,0,"['Here: piece of jewelry worn on an ear', 'Here: family name', 'Here: 2016 studio album by Alicia Keys', 'Here: film by Robert Zemeckis', 'Here: 2015 single by Alessia Cara', 'Here: 2011 film directed by Braden King', 'Here: genus of molluscs', 'are: metric unit of area', 'are: male given name', 'are: family name', 'are: Italian comune', 'are: municipality in Agder, Norway', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: municipality in Østfold, Norway', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', 'of: city in Hesse, Germany', 'of: group of religious orders within the Catholic Church (1209-1517)', 'of: room where people perform office work', 'of: city in Baden-Württemberg, Germany', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)', 'three: natural number', 'three: privately owned national free-to-air television broadcaster currently available within New Zealand', 'three: field goal in a basketball game made from beyond the three-point line, a designated arc surrounding the basket', 'three: global telecommunications brand', 'three: 2003 album by Sugababes', 'three: 2005 film directed by Stewart Raffill', 'three: 1965 Yugoslav film by Aleksandar Petrović', 'sentences: book of theology', 'sentences: episode of Dallas (S8 E25)', 'sentences: Collection of aphorisms and moral sayings by Publilius Syrus', 'sentences: 2nd-century collection of maxims', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: family name', 'you: American video-sharing platform owned by Alphabet Inc.', 'Jamaa: male given name', 'Jamaa: human settlement', 'Jamaa: mountain in Morocco', 'Jamaa: country in the Caribbean Sea', 'Jamaa: natural number', 'Jamaa: natural number', 'Jamaa: Islamist political party in Pakistan', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'Jamaa: male given name', 'Jamaa: human settlement', 'Jamaa: mountain in Morocco', 'Jamaa: country in the Caribbean Sea', 'Jamaa: natural number', 'Jamaa: natural number', 'Jamaa: Islamist political party in Pakistan', 'Jamaa: male given name', 'Jamaa: human settlement', 'Jamaa: mountain in Morocco', 'Jamaa: country in the Caribbean Sea', 'Jamaa: natural number', 'Jamaa: natural number', 'Jamaa: Islamist political party in Pakistan']","Jamaa ni fisi
Jamaa ni mlafi
Jamaa si mlafi
Here are some relevant documents that may help inform your answer.

-----
Here: piece of jewelry worn on an ear
-----
Here: family name
-----
Here: 2016 studio album by Alicia Keys
-----
Here: film by Robert Zemeckis
-----
",-
270,1,True,Jamaa sio fisi,Jamaa ni mlafi,Jamaa si mlafi,1,"['Here: piece of jewelry worn on an ear', 'Here: family name', 'Here: 2016 studio album by Alicia Keys', 'Here: film by Robert Zemeckis', 'Here: 2015 single by Alessia Cara', 'Here: 2011 film directed by Braden King', 'Here: genus of molluscs', 'are: metric unit of area', 'are: male given name', 'are: family name', 'are: Italian comune', 'are: municipality in Agder, Norway', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: municipality in Østfold, Norway', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', 'of: city in Hesse, Germany', 'of: group of religious orders within the Catholic Church (1209-1517)', 'of: room where people perform office work', 'of: city in Baden-Württemberg, Germany', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)', 'three: natural number', 'three: privately owned national free-to-air television broadcaster currently available within New Zealand', 'three: field goal in a basketball game made from beyond the three-point line, a designated arc surrounding the basket', 'three: global telecommunications brand', 'three: 2003 album by Sugababes', 'three: 2005 film directed by Stewart Raffill', 'three: 1965 Yugoslav film by Aleksandar Petrović', 'sentences: book of theology', 'sentences: episode of Dallas (S8 E25)', 'sentences: Collection of aphorisms and moral sayings by Publilius Syrus', 'sentences: 2nd-century collection of maxims', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: family name', 'you: American video-sharing platform owned by Alphabet Inc.', 'Jamaa: male given name', 'Jamaa: human settlement', 'Jamaa: mountain in Morocco', 'Jamaa: country in the Caribbean Sea', 'Jamaa: natural number', 'Jamaa: natural number', 'Jamaa: Islamist political party in Pakistan', 'sio: center for ocean and Earth science research', 'sio: family name', 'sio: male given name', 'sio: chemical compound', 'sio: artificial channel in central Hungary', 'sio: capital of the canton of Valais, Switzerland', 'sio: city in and county seat of Minnehaha County, South Dakota, United States', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'Jamaa: male given name', 'Jamaa: human settlement', 'Jamaa: mountain in Morocco', 'Jamaa: country in the Caribbean Sea', 'Jamaa: natural number', 'Jamaa: natural number', 'Jamaa: Islamist political party in Pakistan', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'fisi: family of mammals in the order Carnivora', 'fisi: family name', 'fisi: species of otter', 'fisi: species of marine mammal', 'fisi: Italian sports federation', 'fisi: species of mammal', 'fisi: river in Malawi - Geonames ID = 929858', '(: Unicode character', '(: 859th strip of the webcomic xkcd', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character']","Jamaa sio fisi
Jamaa ni mlafi
Jamaa si mlafi
Here are some relevant documents that may help inform your answer.

-----
Here: piece of jewelry worn on an ear
-----
Here: family name
-----
Here: 2016 studio album by Alicia Keys
-----
Here: film by Robert Zemeckis
-----
",-
271,0,True,"Ukimkuta kwenye uwanja wa mbio, kama farasi",Anakimbia kwa spidi kubwa sana,Anakimbia kwa spidi ndogo sana,0,"[' kama: river in Russia, tributary to the Volga', ' kama: city in Fukuoka Prefecture, Japan', ' kama: character of epic Mahabharata; son of Surya and Kunti', ' kama: Hindu god of love', ' kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', ' kama: non-governmental sports organisation (founded 1894)', ' kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Ukimkuta kwenye uwanja wa mbio, kama farasi
Anakimbia kwa spidi kubwa sana
Anakimbia kwa spidi ndogo sana
Here are some relevant documents that may help inform your answer.

-----
 kama: river in Russia, tributary to the Volga
-----
 kama: city in Fukuoka Prefecture, Japan
-----
 kama: character of epic Mahabharata; son of Surya and Kunti
-----
 kama: Hindu god of love
-----
",-
272,0,False,"Ukimkuta kwenye uwanja wa mbio, kama kobe",Anakimbia kwa spidi kubwa sana,Anakimbia kwa spidi ndogo sana,1,"[' kama: river in Russia, tributary to the Volga', ' kama: city in Fukuoka Prefecture, Japan', ' kama: character of epic Mahabharata; son of Surya and Kunti', ' kama: Hindu god of love', ' kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', ' kama: non-governmental sports organisation (founded 1894)', ' kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Ukimkuta kwenye uwanja wa mbio, kama kobe
Anakimbia kwa spidi kubwa sana
Anakimbia kwa spidi ndogo sana
Here are some relevant documents that may help inform your answer.

-----
 kama: river in Russia, tributary to the Volga
-----
 kama: city in Fukuoka Prefecture, Japan
-----
 kama: character of epic Mahabharata; son of Surya and Kunti
-----
 kama: Hindu god of love
-----
",-
273,1,False,Yeye ni unyoya,Yeye ni mwepesi,Yeye ni mzito,0,"['Yeye: Botswanan and Namibian people', 'Yeye: Colombian footballer', 'Yeye: Japanese singer-songwriter', 'Yeye: Yuan dynasty person CBDB = 117526', 'Yeye: Yuan dynasty person CBDB = 117525', 'Yeye: Yuan dynasty person CBDB = 117524', 'Yeye: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'unyoya: body-covering structure of some dinosaurs including birds', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound', 'Yey: airport serving Amos, Quebec, Canada', 'Yey: river in Russia', 'Yey: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'Yey: Chinese actor', 'Yey: town in Krasnodar Krai, Russia', 'Yey: Wikimedia disambiguation page', 'Yey: part of small intestine']","Yeye ni unyoya
Yeye ni mwepesi
Yeye ni mzito
Here are some relevant documents that may help inform your answer.

-----
Yeye: Botswanan and Namibian people
-----
Yeye: Colombian footballer
-----
Yeye: Japanese singer-songwriter
-----
Yeye: Yuan dynasty person CBDB = 117526
-----
",-
274,1,True,Yeye ni jabali,Yeye ni mwepesi,Yeye ni mzito,1,"['Yeye: Botswanan and Namibian people', 'Yeye: Colombian footballer', 'Yeye: Japanese singer-songwriter', 'Yeye: Yuan dynasty person CBDB = 117526', 'Yeye: Yuan dynasty person CBDB = 117525', 'Yeye: Yuan dynasty person CBDB = 117524', 'Yeye: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'jabali: family name', 'jabali: character in the Ramayana', 'jabali: given name', 'jabali: human settlement in Mexico', 'jabali: triangulation station in Cantalapiedra, Spain', 'jabali: Former members of the Kenyan National Theatre.', 'jabali: omnivore species of mammal', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound', 'Yey: airport serving Amos, Quebec, Canada', 'Yey: river in Russia', 'Yey: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'Yey: Chinese actor', 'Yey: town in Krasnodar Krai, Russia', 'Yey: Wikimedia disambiguation page', 'Yey: part of small intestine']","Yeye ni jabali
Yeye ni mwepesi
Yeye ni mzito
Here are some relevant documents that may help inform your answer.

-----
Yeye: Botswanan and Namibian people
-----
Yeye: Colombian footballer
-----
Yeye: Japanese singer-songwriter
-----
Yeye: Yuan dynasty person CBDB = 117526
-----
",-
275,1,False,Alinivuta kama sumaku,Alinivuta kwa nguvu,Alinisukuma kwa nguvu,0,"[' sum: surname (沈)', ' sum: addition of a sequence of numbers', ' sum: second-level administrative subdivision of Mongolia', ' sum: complete or total extent of an item', ' sum: Chinese given name (森)', "" sum: People's Republic of China township-level subdivision used in Inner Mongolia"", ' sum: family name']","Alinivuta kama sumaku
Alinivuta kwa nguvu
Alinisukuma kwa nguvu
Here are some relevant documents that may help inform your answer.

-----
 sum: surname (沈)
-----
 sum: addition of a sequence of numbers
-----
 sum: second-level administrative subdivision of Mongolia
-----
 sum: complete or total extent of an item
-----
",-
276,0,False,Alinisukuma kama kimbunga,Alinivuta kwa nguvu,Alinisukuma kwa nguvu,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'kimbunga: rapidly rotating storm system', 'kimbunga: Category 5 Atlantic hurricane in September 2017', 'kimbunga: language', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound', ""'k: citizens or residents of the United States of America"", ""'k: German writer and sociologist (1938-2018)"", ""'k: 50th chapter of the Qur'an"", ""'k: British artist (1857-1937)"", ""'k: suffix"", ""'k: Timurid copy of the 'Khamsa' of Amir Khusraw in the Chester Beatty Library collection"", ""'k: type of collector's cabinet made in Germany during the 16th and early 17th centuries""]","Alinisukuma kama kimbunga
Alinivuta kwa nguvu
Alinisukuma kwa nguvu
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
277,1,False,Yeye ni kuku,Yeye ni muoga,Yeye sio muoga,0,"['Yeye: Botswanan and Namibian people', 'Yeye: Colombian footballer', 'Yeye: Japanese singer-songwriter', 'Yeye: Yuan dynasty person CBDB = 117526', 'Yeye: Yuan dynasty person CBDB = 117525', 'Yeye: Yuan dynasty person CBDB = 117524', 'Yeye: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kuku:: morphological pattern in Semitic languages', 'kuku:: morphological pattern in Semitic languages', 'kuku: domesticated bird kept by humans primarily as a food source', 'kuku: flesh from chickens', 'kuku: family name', 'kuku: genre of Persian  food, made with egg as a binder and another ingredient', 'kuku: village in Rapla Rural Municipality, Rapla County, Estonia', 'kuku: species of mammal', 'kuku: female given name', 'Yeye: Botswanan and Namibian people', 'Yeye: Colombian footballer', 'Yeye: Japanese singer-songwriter', 'Yeye: Yuan dynasty person CBDB = 117526', 'Yeye: Yuan dynasty person CBDB = 117525', 'Yeye: Yuan dynasty person CBDB = 117524', 'Yeye: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa']","Yeye ni kuku
Yeye ni muoga
Yeye sio muoga
Here are some relevant documents that may help inform your answer.

-----
Yeye: Botswanan and Namibian people
-----
Yeye: Colombian footballer
-----
Yeye: Japanese singer-songwriter
-----
Yeye: Yuan dynasty person CBDB = 117526
-----
",-
278,1,True,Yeye ni chui,Yeye ni muoga,Yeye sio muoga,1,"['Yeye: Botswanan and Namibian people', 'Yeye: Colombian footballer', 'Yeye: Japanese singer-songwriter', 'Yeye: Yuan dynasty person CBDB = 117526', 'Yeye: Yuan dynasty person CBDB = 117525', 'Yeye: Yuan dynasty person CBDB = 117524', 'Yeye: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'chui: species of mammal', 'chui: subfamily of mammals', 'chui: Chinese family name (許 / 许)', 'chui: surname (徐)', 'chui: municipality of Rio Grande do Sul, Brazil', 'chui: family name', 'chui: species of big cat', 'Yey: airport serving Amos, Quebec, Canada', 'Yey: river in Russia', 'Yey: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'Yey: Chinese actor', 'Yey: town in Krasnodar Krai, Russia', 'Yey: Wikimedia disambiguation page', 'Yey: part of small intestine']","Yeye ni chui
Yeye ni muoga
Yeye sio muoga
Here are some relevant documents that may help inform your answer.

-----
Yeye: Botswanan and Namibian people
-----
Yeye: Colombian footballer
-----
Yeye: Japanese singer-songwriter
-----
Yeye: Yuan dynasty person CBDB = 117526
-----
",-
279,1,False,Tulipiga shoka mali zote,Tuligawana mwali zote,Hatukugawana mali zote,0,"['shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials', 'shoka: male given name', 'shoka: Japanese painter (1835-1887)', 'shoka: mountain in South Africa', 'shoka: Japanese seiyū', 'shoka: Japanese era from March 1257 to March 1259', 'shoka: purpose-written songs for school music textbooks in the pre-WWII era in Japan', 'mali: country in West Africa', 'mali: French colonial territory in West Africa from 1880 to 1960, now Mali', 'mali: family name', 'mali: cultural heritage site in Peru', 'mali: Kenyan TV series', 'mali: Asian elephant at Manila Zoo', 'mali: transfer of an item of value from one party (such as a person or company) to another, in exchange for goods or services or to fulfill a legal obligation', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials', 'shoka: male given name', 'shoka: Japanese painter (1835-1887)', 'shoka: mountain in South Africa', 'shoka: Japanese seiyū', 'shoka: Japanese era from March 1257 to March 1259', 'shoka: purpose-written songs for school music textbooks in the pre-WWII era in Japan']","Tulipiga shoka mali zote
Tuligawana mwali zote
Hatukugawana mali zote
Here are some relevant documents that may help inform your answer.

-----
shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials
-----
shoka: male given name
-----
shoka: Japanese painter (1835-1887)
-----
shoka: mountain in South Africa
-----
",-
280,1,True,Hatukupiga shoka mali,Tuligawana mwali zote,Hatukugawana mali zote,1,"['shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials', 'shoka: male given name', 'shoka: Japanese painter (1835-1887)', 'shoka: mountain in South Africa', 'shoka: Japanese seiyū', 'shoka: Japanese era from March 1257 to March 1259', 'shoka: purpose-written songs for school music textbooks in the pre-WWII era in Japan', ""mali:: 1970 album by Sidiki Diabaté, Batourou Séku Kouyaté, Djelimadi Sissoko, and N'Fa Diabaté"", 'mali:: Congressional Research Service report', 'mali:: Congressional Research Service report', 'mali:: Wikinews article', 'mali:: Wikinews article', 'mali:: Wikinews article', 'mali:: Wikinews article', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials', 'shoka: male given name', 'shoka: Japanese painter (1835-1887)', 'shoka: mountain in South Africa', 'shoka: Japanese seiyū', 'shoka: Japanese era from March 1257 to March 1259', 'shoka: purpose-written songs for school music textbooks in the pre-WWII era in Japan', '(: Unicode character', '(: 859th strip of the webcomic xkcd', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character']","Hatukupiga shoka mali
Tuligawana mwali zote
Hatukugawana mali zote
Here are some relevant documents that may help inform your answer.

-----
shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials
-----
shoka: male given name
-----
shoka: Japanese painter (1835-1887)
-----
shoka: mountain in South Africa
-----
",-
281,0,True,Mke wake ni mkaa,Mke wake ni mweusi,Mke wake ni mweupe,0,"['Mke: female spouse; woman who is married', 'Mke: constellation in the northern celestial hemisphere', 'Mke: dispersion of the values \u200b\u200bof a random variable around its expected value', 'Mke: airport in Milwaukee, Wisconsin, USA', 'Mke: state enterprise', 'Mke: family of birds', 'Mke: railway station in Punjab, Pakistan', 'wake: family name', 'wake: town in Wake district, Okayama prefecture, Japan', 'wake: vigil held over the dead before burial', 'wake: Dutch painter of military subjects (1652-1702)', 'wake: Indo-European ethnolinguistic group of tribal societies in Iron Age Europe', 'wake: region of recirculating flow immediately behind a moving or stationary solid body', 'wake: asteroid', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'mkaa: person who lives in seclusion from society', 'mkaa: Registered alternative trading system (ATS) for fixed income securities', 'mkaa: Wikimedia disambiguation page', 'mkaa: Bantu language spoken in Cameroon']","Mke wake ni mkaa
Mke wake ni mweusi
Mke wake ni mweupe
Here are some relevant documents that may help inform your answer.

-----
Mke: female spouse; woman who is married
-----
Mke: constellation in the northern celestial hemisphere
-----
Mke: dispersion of the values ​​of a random variable around its expected value
-----
Mke: airport in Milwaukee, Wisconsin, USA
-----
",-
282,1,True,Mke wake ni theluji,Mke wake ni mweusi,Mke wake ni mweupe,1,"['Here: piece of jewelry worn on an ear', 'Here: family name', 'Here: 2016 studio album by Alicia Keys', 'Here: film by Robert Zemeckis', 'Here: 2015 single by Alessia Cara', 'Here: 2011 film directed by Braden King', 'Here: genus of molluscs', 'are: metric unit of area', 'are: male given name', 'are: family name', 'are: Italian comune', 'are: municipality in Agder, Norway', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: municipality in Østfold, Norway', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', 'of: city in Hesse, Germany', 'of: group of religious orders within the Catholic Church (1209-1517)', 'of: room where people perform office work', 'of: city in Baden-Württemberg, Germany', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)', 'three: natural number', 'three: privately owned national free-to-air television broadcaster currently available within New Zealand', 'three: field goal in a basketball game made from beyond the three-point line, a designated arc surrounding the basket', 'three: global telecommunications brand', 'three: 2003 album by Sugababes', 'three: 2005 film directed by Stewart Raffill', 'three: 1965 Yugoslav film by Aleksandar Petrović', 'sentences: book of theology', 'sentences: episode of Dallas (S8 E25)', 'sentences: Collection of aphorisms and moral sayings by Publilius Syrus', 'sentences: 2nd-century collection of maxims', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: family name', 'you: American video-sharing platform owned by Alphabet Inc.', '1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Mke: female spouse; woman who is married', 'Mke: constellation in the northern celestial hemisphere', 'Mke: dispersion of the values \u200b\u200bof a random variable around its expected value', 'Mke: airport in Milwaukee, Wisconsin, USA', 'Mke: state enterprise', 'Mke: family of birds', 'Mke: railway station in Punjab, Pakistan', 'wake: family name', 'wake: town in Wake district, Okayama prefecture, Japan', 'wake: vigil held over the dead before burial', 'wake: Dutch painter of military subjects (1652-1702)', 'wake: Indo-European ethnolinguistic group of tribal societies in Iron Age Europe', 'wake: region of recirculating flow immediately behind a moving or stationary solid body', 'wake: asteroid', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'theluji: precipitation in the form of ice crystal flakes', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound', '2.: natural number', '2.: Unicode character', '2.: ordinal number for 2', '2.: cycling race class defined by the International Cycling Union', '2.: cycling race class defined by the International Cycling Union', '2.: cycling race class defined by the International Cycling Union', '2.: cycling race class defined by the International Cycling Union', 'Mke: female spouse; woman who is married', 'Mke: constellation in the northern celestial hemisphere', 'Mke: dispersion of the values \u200b\u200bof a random variable around its expected value', 'Mke: airport in Milwaukee, Wisconsin, USA', 'Mke: state enterprise', 'Mke: family of birds', 'Mke: railway station in Punjab, Pakistan']","Mke wake ni theluji
Mke wake ni mweusi
Mke wake ni mweupe
Here are some relevant documents that may help inform your answer.

-----
Here: piece of jewelry worn on an ear
-----
Here: family name
-----
Here: 2016 studio album by Alicia Keys
-----
Here: film by Robert Zemeckis
-----
",-
