,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,0,True,"Yesterday I met Ms. Dewi, she looks like my brother","Yesterday I met Ms. Dewi, she has a beautiful face","Yesterday I met Ms. Dewi, her face was ugly",0,[],"Yesterday I met Ms. Dewi, she looks like my brother
Yesterday I met Ms. Dewi, she has a beautiful face
Yesterday I met Ms. Dewi, her face was ugly
Here are some relevant documents that may help inform your answer.

-----
",-
11,0,False,"Yesterday I met Ms. Dewi, she looks like a witch","Yesterday I met Ms. Dewi, she has a beautiful face","Yesterday I met Ms. Dewi, her face was ugly",1,[],"Yesterday I met Ms. Dewi, she looks like a witch
Yesterday I met Ms. Dewi, she has a beautiful face
Yesterday I met Ms. Dewi, her face was ugly
Here are some relevant documents that may help inform your answer.

-----
",-
12,0,True,"Poh, Mrs. Nita's clothes smell like a jasmine garden",Mrs. Nita's clothes smelled good,Mrs. Nita's clothes smell bad,0,[],"Poh, Mrs. Nita's clothes smell like a jasmine garden
Mrs. Nita's clothes smelled good
Mrs. Nita's clothes smell bad
Here are some relevant documents that may help inform your answer.

-----
",-
13,1,True,"Poh, Mrs. Nita's clothes smell like pee",Mrs. Nita's clothes smelled good,Mrs. Nita's clothes smell bad,1,[],"Poh, Mrs. Nita's clothes smell like pee
Mrs. Nita's clothes smelled good
Mrs. Nita's clothes smell bad
Here are some relevant documents that may help inform your answer.

-----
",-
14,0,True,The atmosphere of the kliwon jan market is like people fighting,The atmosphere of the kliwon jan market is crowded,The atmosphere of the kliwon market is quiet,0,"[' people: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', ' people: plurality of persons considered as a whole, from a government perspective', ' people: American weekly magazine devoted to celebrity and human-interest', "" people: Barbra Streisand's fourth solo studio album"", ' people: country in East Asia', ' people: country in North Africa', ' people: country in South Asia']","The atmosphere of the kliwon jan market is like people fighting
The atmosphere of the kliwon jan market is crowded
The atmosphere of the kliwon market is quiet
Here are some relevant documents that may help inform your answer.

-----
 people: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult
-----
 people: plurality of persons considered as a whole, from a government perspective
-----
 people: American weekly magazine devoted to celebrity and human-interest
-----
 people: Barbra Streisand's fourth solo studio album
-----
",-
15,1,True,The atmosphere of the kliwon market is like a cemetery,The atmosphere of the kliwon jan market is crowded,The atmosphere of the kliwon market is quiet,1,[],"The atmosphere of the kliwon market is like a cemetery
The atmosphere of the kliwon jan market is crowded
The atmosphere of the kliwon market is quiet
Here are some relevant documents that may help inform your answer.

-----
",-
16,1,False,Lekmu rides the car like a snail,Lekmu ride a slow car,Lekmu ride a fast car,0,"[' car: country in Central Africa', ' car: motorized road vehicle designed to carry one to eight people rather than primarily goods', ' car: constellation in the southern celestial hemisphere', ' car: Slavic title given to a male or female monarch', ' car: administrative region of the Philippines', ' car: Austroasiatic language spoken in the Nicobar Islands of India', ' car: sports venue']","Lekmu rides the car like a snail
Lekmu ride a slow car
Lekmu ride a fast car
Here are some relevant documents that may help inform your answer.

-----
 car: country in Central Africa
-----
 car: motorized road vehicle designed to carry one to eight people rather than primarily goods
-----
 car: constellation in the southern celestial hemisphere
-----
 car: Slavic title given to a male or female monarch
-----
",-
17,1,True,Lekmu rides the car like a fool,Lekmu ride a slow car,Lekmu ride a fast car,1,[],"Lekmu rides the car like a fool
Lekmu ride a slow car
Lekmu ride a fast car
Here are some relevant documents that may help inform your answer.

-----
",-
18,1,False,Sitting on the chair feels like a pillow,Sitting in the chair feels soft,Sitting on the chair is hard,0,"[' pillow: cushion for the head', ' pillow: borough in northern Dauphin County, Pennsylvania, United States', ' pillow: fork of the Python Imaging Library', ' pillow: library for the Python programming language', ' pillow: family name', ' pillow: American bodybuilder', ' pillow: pillow at the Metropolitan Museum of Art (MET, 50.221.14)', ' soft: non-tangible executable component of a computer', ' soft: sequence of instructions written in programming language to perform a specified task with a computer', ' soft: person who writes computer software (subclass of software developer)', ' soft: software program or group of programs designed for end-users', ' soft: application of systematic approaches to developing software', ' soft: human disease', ' soft: sport in which teams compete to score runs by hitting a thrown ball and advancing around bases']","Sitting on the chair feels like a pillow
Sitting in the chair feels soft
Sitting on the chair is hard
Here are some relevant documents that may help inform your answer.

-----
 pillow: cushion for the head
-----
 pillow: borough in northern Dauphin County, Pennsylvania, United States
-----
 pillow: fork of the Python Imaging Library
-----
 pillow: library for the Python programming language
-----
",-
19,0,False,Sitting on the chair felt like a stone,Sitting in the chair feels soft,Sitting on the chair is hard,1,"[' stone: rock or artificial rock-like material', ' stone: family name', ' stone: market town in Staffordshire, England', ' stone: concretion of material, usually mineral salts, that forms in an organ or duct of the body', ' stone: informal unit of measure equal to 14 pounds avoirdupois', ' stone: mobile SRBM system', ' stone: stone used in construction', ' soft: non-tangible executable component of a computer', ' soft: sequence of instructions written in programming language to perform a specified task with a computer', ' soft: person who writes computer software (subclass of software developer)', ' soft: software program or group of programs designed for end-users', ' soft: application of systematic approaches to developing software', ' soft: human disease', ' soft: sport in which teams compete to score runs by hitting a thrown ball and advancing around bases']","Sitting on the chair felt like a stone
Sitting in the chair feels soft
Sitting on the chair is hard
Here are some relevant documents that may help inform your answer.

-----
 stone: rock or artificial rock-like material
-----
 stone: family name
-----
 stone: market town in Staffordshire, England
-----
 stone: concretion of material, usually mineral salts, that forms in an organ or duct of the body
-----
",-
20,0,True,It rained this morning like yesterday,It rained heavily in the morning,It was drizzling in the morning,0,"["" 'rain': scientific article published on July 2015""]","It rained this morning like yesterday
It rained heavily in the morning
It was drizzling in the morning
Here are some relevant documents that may help inform your answer.

-----
 'rain': scientific article published on July 2015
-----
",-
21,1,True,It rained in the morning like it was raining,It rained heavily in the morning,It was drizzling in the morning,1,"[' rain: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', ' rain: municipality in Bavaria, Germany', ' rain: South Korean singer and actor', ' rain: municipality in Straubing-Bogen, Lower Bavaria, Germany', ' rain: Russian-language television channel', ' rain: municipality in the canton of Lucerne, Switzerland', ' rain: original song written and composed by Lennon-McCartney; first recorded by The Beatles']","It rained in the morning like it was raining
It rained heavily in the morning
It was drizzling in the morning
Here are some relevant documents that may help inform your answer.

-----
 rain: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated
-----
 rain: municipality in Bavaria, Germany
-----
 rain: South Korean singer and actor
-----
 rain: municipality in Straubing-Bogen, Lower Bavaria, Germany
-----
",-
22,0,True,Riding a bike to the mountain feels like riding a track,The whole bar is full of cheese,It feels good to ride a bicycle to Mount Boyok,0,[],"Riding a bike to the mountain feels like riding a track
The whole bar is full of cheese
It feels good to ride a bicycle to Mount Boyok
Here are some relevant documents that may help inform your answer.

-----
",-
23,1,True,The bike ride to Boyok Mountain feels like it has been embalmed for a day,The bike bar is full of cheese flavor,It feels good to ride a bicycle to Mount Boyok,1,[],"The bike ride to Boyok Mountain feels like it has been embalmed for a day
The bike bar is full of cheese flavor
It feels good to ride a bicycle to Mount Boyok
Here are some relevant documents that may help inform your answer.

-----
",-
24,1,False,"In general, Anas' younger brother said to the coconut tree",Anas's brother is very tall,Anas' younger brother is short,0,"[' younger brother: male younger sibling', ' younger brother: band', ' younger brother: 1953 film by Domingo Viladomat', ' younger brother: 1949 film by Edwin L. Marin', ' younger brother: 1908 film by E. Lawrence Lee', "" younger brother: narrative motif documented in Thompson's Motif-Index of Folk-Literature"", ' younger brother: Wikimedia disambiguation page', ' coconut tree: species of plant', ' coconut tree: 2011 single by Mohombi ft. Nicole Scherzinger', ' coconut tree: 2017 song by Shakira', ' coconut tree: US military prison and POW camp during Vietnam war', ' coconut tree: Leaf of coconut palm, a pinnate leaf', "" coconut tree: narrative motif documented in Thompson's Motif-Index of Folk-Literature"", ' coconut tree: lateritic headland in Mirissa, Sri Lanka']","In general, Anas' younger brother said to the coconut tree
Anas's brother is very tall
Anas' younger brother is short
Here are some relevant documents that may help inform your answer.

-----
 younger brother: male younger sibling
-----
 younger brother: band
-----
 younger brother: 1953 film by Domingo Viladomat
-----
 younger brother: 1949 film by Edwin L. Marin
-----
",-
25,1,True,"In general, said Anas's brother from the palm tree",Anas's brother is very tall,Anas' younger brother is short,1,[],"In general, said Anas's brother from the palm tree
Anas's brother is very tall
Anas' younger brother is short
Here are some relevant documents that may help inform your answer.

-----
",-
26,1,False,The light in my room is like a lamp,My room lights,The light in my room is dark,0,"[' lamp: part of a light fixture that produces the light', ' lamp: journal', ' lamp: device that produces light from electricity, packaged into a replaceable assembly', ' lamp: any device that produces light from electricity', ' lamp: Software bundle', ' lamp: single tube technique for the amplification of DNA', ' lamp: protein-coding gene in the species Homo sapiens', ' dark: lack of light', ' dark: 2017 German science fiction TV series', ' dark: attribute (or element) of a Yu-Gi-Oh! Monster Card', ' dark: family name', ' dark: 2005 film by John Fawcett', ' dark: 1979 American film', ' dark: astronomical object type']","The light in my room is like a lamp
My room lights
The light in my room is dark
Here are some relevant documents that may help inform your answer.

-----
 lamp: part of a light fixture that produces the light
-----
 lamp: journal
-----
 lamp: device that produces light from electricity, packaged into a replaceable assembly
-----
 lamp: any device that produces light from electricity
-----
",-
27,1,True,The light in my room is like a lamp,My room lights,The light in my room is dark,1,"[' lamp: part of a light fixture that produces the light', ' lamp: journal', ' lamp: device that produces light from electricity, packaged into a replaceable assembly', ' lamp: any device that produces light from electricity', ' lamp: Software bundle', ' lamp: single tube technique for the amplification of DNA', ' lamp: protein-coding gene in the species Homo sapiens', ' dark: lack of light', ' dark: 2017 German science fiction TV series', ' dark: attribute (or element) of a Yu-Gi-Oh! Monster Card', ' dark: family name', ' dark: 2005 film by John Fawcett', ' dark: 1979 American film', ' dark: astronomical object type']","The light in my room is like a lamp
My room lights
The light in my room is dark
Here are some relevant documents that may help inform your answer.

-----
 lamp: part of a light fixture that produces the light
-----
 lamp: journal
-----
 lamp: device that produces light from electricity, packaged into a replaceable assembly
-----
 lamp: any device that produces light from electricity
-----
",-
