,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
124,1,False,Sapi na ageung,Sapi na leutik.,Sapi na siga limosin,0,"[Document(page_content='leutik Ulah nyangsarakeun rakyat leutik. Ulah lunca linci luncat mulang udar tina tali gadang. pacuan arek dimonyah monyah. ulah kaganggu atawa', metadata={'score': 0.03355707488884907}), Document(page_content='leutik. Sanggeus asak terus dituuskeun dina wadah saperti ayakan leutik supaya garing tina cai pangulubanana.\\nSanggeus tuus, terus dipekrekan supaya', metadata={'score': 0.030187264027292948}), Document(page_content='ka lebah sasak beusi, duanana haranjat. Tuluy ngagaredig mapay susukan leutik, jeung galengan sawah, ka lembur Manggahang deui. Ngahaja teu mapay', metadata={'score': 0.032200348256613026}), Document(page_content='leuweung gerotan Leuweung Sancang tea. Saparantos kengeng pituduh sang Prabu dimana ayana, Keyan Santang katut wadyabaladna angkat ti kabuyutan', metadata={'score': 0.031043194037969856})]","Sapi na siga limosin
Sapi na ageung
Sapi na leutik.
Here are some relevant documents that may help inform your answer.

-----
leutik Ulah nyangsarakeun rakyat leutik. Ulah lunca linci luncat mulang udar tina tali gadang. pacuan arek dimonyah monyah. ulah kaganggu atawa
-----
leutik. Sanggeus asak terus dituuskeun dina wadah saperti ayakan leutik supaya garing tina cai pangulubanana.\nSanggeus tuus, terus dipekrekan supaya
-----
ka lebah sasak beusi, duanana haranjat. Tuluy ngagaredig mapay susukan leutik, jeung galengan sawah, ka lembur Manggahang deui. Ngahaja teu mapay
-----
leuweung gerotan Leuweung Sancang tea. Saparantos kengeng pituduh sang Prabu dimana ayana, Keyan Santang katut wadyabaladna angkat ti kabuyutan
-----
",-
125,1,True,Sapi na ageung,Sapi na leutik.,Sapi na siga nu cacingan.,1,"[Document(page_content='leutik Ulah nyangsarakeun rakyat leutik. Ulah lunca linci luncat mulang udar tina tali gadang. pacuan arek dimonyah monyah. ulah kaganggu atawa', metadata={'score': 0.03355707488884907}), Document(page_content='leutik. Nanging dugi ka ayeuna rayat leutik di lembur sisi, jalma nu pangmalaratna oge diarantep we, teu aya nu nuyun atanapi maparin pituduh yen', metadata={'score': 0.033335575762791864}), Document(page_content='salian di Leuweung Sancang. Malahan tangkal kaboa ngarupakeun kaunikan keur Leuweung Sancang mah. Tangkal kaboa jadi ciri jati diri Leuweung Sancang', metadata={'score': 0.031043194037969856}), Document(page_content='sing sabar we. Leutik-leutik ge silaing teh pamingpin ieu lembur. Adatna dijejeleh ku rahayat mah. Da rahayat ge rea nu teu benerna ieuh. Aing apal', metadata={'score': 0.037898920904973626})]","Sapi na siga nu cacingan.
Sapi na ageung
Sapi na leutik.
Here are some relevant documents that may help inform your answer.

-----
leutik Ulah nyangsarakeun rakyat leutik. Ulah lunca linci luncat mulang udar tina tali gadang. pacuan arek dimonyah monyah. ulah kaganggu atawa
-----
leutik. Nanging dugi ka ayeuna rayat leutik di lembur sisi, jalma nu pangmalaratna oge diarantep we, teu aya nu nuyun atanapi maparin pituduh yen
-----
salian di Leuweung Sancang. Malahan tangkal kaboa ngarupakeun kaunikan keur Leuweung Sancang mah. Tangkal kaboa jadi ciri jati diri Leuweung Sancang
-----
sing sabar we. Leutik-leutik ge silaing teh pamingpin ieu lembur. Adatna dijejeleh ku rahayat mah. Da rahayat ge rea nu teu benerna ieuh. Aing apal
-----
",-
126,0,True,Mung ngomong nyeurikeun hate,Mung ngomong hati-hati.,Mung ngomong siga aya sambelna,0,"[Document(page_content='Noong ka kolong Leutik hate. Nimu luang tinu burang Nambahan luang atawa pangarti waktu keur pinanggih jeung kacilakaan atawa hukuman. nyieuhkeun', metadata={'score': 0.03355707488884907}), Document(page_content='Babasan abang-abang lambe hartina nyarita ukur pikeun ngangeunahkeun hate batur wungkul, tapi teu terus jeung hate, atawa teu jeung prakna. Ieu', metadata={'score': 0.03835970771115406}), Document(page_content='jeung nanya ka diri lamun moal ganggu hate nurani anjeun upami anjeun hoyong pikeun nganyatakeun ngaliwatan jenis ieu panerapan horor. Waktu keur', metadata={'score': 0.029134955963238778}), Document(page_content='lamun teu aya buktina.\\nLamun anjeun resep ngomong resep\\nLamun anjeun sebel ngomong sebel\\nOmongkeun sing jelas..\\nSabab hate moal pernah bisa', metadata={'score': 0.028347960294785975})]","Mung ngomong siga aya sambelna
Mung ngomong nyeurikeun hate
Mung ngomong hati-hati.
Here are some relevant documents that may help inform your answer.

-----
Noong ka kolong Leutik hate. Nimu luang tinu burang Nambahan luang atawa pangarti waktu keur pinanggih jeung kacilakaan atawa hukuman. nyieuhkeun
-----
Babasan abang-abang lambe hartina nyarita ukur pikeun ngangeunahkeun hate batur wungkul, tapi teu terus jeung hate, atawa teu jeung prakna. Ieu
-----
jeung nanya ka diri lamun moal ganggu hate nurani anjeun upami anjeun hoyong pikeun nganyatakeun ngaliwatan jenis ieu panerapan horor. Waktu keur
-----
lamun teu aya buktina.\nLamun anjeun resep ngomong resep\nLamun anjeun sebel ngomong sebel\nOmongkeun sing jelas..\nSabab hate moal pernah bisa
-----
",-
127,0,False,Mung ngomong nyeurikeun hate,Mung ngomong hati-hati.,Mung ngomong siga putri solo.,1,"[Document(page_content='Noong ka kolong Leutik hate. Nimu luang tinu burang Nambahan luang atawa pangarti waktu keur pinanggih jeung kacilakaan atawa hukuman. nyieuhkeun', metadata={'score': 0.03355707488884907}), Document(page_content='ngomong ka Akang, urang kabogoh Akang. Heg rek dikumahakeun wae oge. Tapi boga batas. Urang bisa mikeun hate sagemlengna ka Akang, jiwa raga urang,', metadata={'score': 0.04304450134508481}), Document(page_content='disina bulukusuk ngawur-ngawur gemuk ari manehna kalah ngusep belut. Teu pupuguh hate ngageremet, mangkeuheulkeun jeung manghanjakalkeun. Mun kongang', metadata={'score': 0.04175574980948555}), Document(page_content='teu bisa ngangeunahkeun hate batur ku omongan. Heuras letah Omonganana matak nyugak atawa teu ngeunaheun batur. Heureut pakeun pungsat bahan Teu rea', metadata={'score': 0.031594014694396336})]","Mung ngomong siga putri solo.
Mung ngomong nyeurikeun hate
Mung ngomong hati-hati.
Here are some relevant documents that may help inform your answer.

-----
Noong ka kolong Leutik hate. Nimu luang tinu burang Nambahan luang atawa pangarti waktu keur pinanggih jeung kacilakaan atawa hukuman. nyieuhkeun
-----
ngomong ka Akang, urang kabogoh Akang. Heg rek dikumahakeun wae oge. Tapi boga batas. Urang bisa mikeun hate sagemlengna ka Akang, jiwa raga urang,
-----
disina bulukusuk ngawur-ngawur gemuk ari manehna kalah ngusep belut. Teu pupuguh hate ngageremet, mangkeuheulkeun jeung manghanjakalkeun. Mun kongang
-----
teu bisa ngangeunahkeun hate batur ku omongan. Heuras letah Omonganana matak nyugak atawa teu ngeunaheun batur. Heureut pakeun pungsat bahan Teu rea
-----
",-
128,1,False,Ditingal teh si eta bau,Ditingal teh si eta wangi.,Ditingal teh si eta siga nu can ibak,0,"[Document(page_content='anu bisa ningali tangtu moal bisa dicita-cita ku ati nyaeta moal kacipta deui, lamun kacipta eta tangtu bisa digambar jeung eta tangtu kaharti. Atuh', metadata={'score': 0.03335592810880106}), Document(page_content='eta boga catetan kahirupan sewang-sewangan. Lian ti eta nasib teh kudu dijalanana ku diri sorangan, rek dina bungahna atawa sedihna. Mampu teu mampu.', metadata={'score': 0.04304450134508481}), Document(page_content='ku eta, urang ayeuna tiasa ningali cahaya dina tungtung torowongan. Ieu pilihan pangalusna lamun ngarasa kawas kanker payudara geus dicokot tol dina', metadata={'score': 0.030673368550172934}), Document(page_content='nu pang pikasieuna.\\nSihoreng, saat eta teh.. ditempat eta, Raden Walangsungsang geus datang, berhasil nimukeun jirimna Raden Layang Kuning nu', metadata={'score': 0.026295150782242607})]","Ditingal teh si eta siga nu can ibak
Ditingal teh si eta bau
Ditingal teh si eta wangi.
Here are some relevant documents that may help inform your answer.

-----
anu bisa ningali tangtu moal bisa dicita-cita ku ati nyaeta moal kacipta deui, lamun kacipta eta tangtu bisa digambar jeung eta tangtu kaharti. Atuh
-----
eta boga catetan kahirupan sewang-sewangan. Lian ti eta nasib teh kudu dijalanana ku diri sorangan, rek dina bungahna atawa sedihna. Mampu teu mampu.
-----
ku eta, urang ayeuna tiasa ningali cahaya dina tungtung torowongan. Ieu pilihan pangalusna lamun ngarasa kawas kanker payudara geus dicokot tol dina
-----
nu pang pikasieuna.\nSihoreng, saat eta teh.. ditempat eta, Raden Walangsungsang geus datang, berhasil nimukeun jirimna Raden Layang Kuning nu
-----
",-
129,0,False,Ditingal teh si eta bau,Ditingal teh si eta wangi.,Ditingal teh si eta siga ibak kembang tujuh rupi.,1,"[Document(page_content='Barang ditempo, eta barang teh sihoreng koper. panasaran tuluy dibuka ari breh teh duit ngentep meunang ngabandrolan. teu loba carita tuluy dibawa ka', metadata={'score': 0.030033912945061518}), Document(page_content='amis cau eta wanoja. Apal keneh, amis cau nu eta pisan nu kungsi diusap ku tungtung ramo teh. Halis eta pisan nu kungsi diusap ku biwirna teh. Bulu', metadata={'score': 0.028859602304147164}), Document(page_content='yen eta geus kdu panipuan misalna. Ngan nunjuk kaluar eta, keur dijauhkeun tina ragu, percobaan bakal boga gawe loba panjang sarta dina kontrol', metadata={'score': 0.022626434186156306}), Document(page_content='waktu, eta pamuda menta disaliksik. Pamuda teh disaliksik ku Dayang Sumbi. Barang Dayang Sumbi nyaliksik sirah eta pamuda, Dayang Sumbi reuwas barang', metadata={'score': 0.03707271019299858})]","Ditingal teh si eta siga ibak kembang tujuh rupi.
Ditingal teh si eta bau
Ditingal teh si eta wangi.
Here are some relevant documents that may help inform your answer.

-----
Barang ditempo, eta barang teh sihoreng koper. panasaran tuluy dibuka ari breh teh duit ngentep meunang ngabandrolan. teu loba carita tuluy dibawa ka
-----
amis cau eta wanoja. Apal keneh, amis cau nu eta pisan nu kungsi diusap ku tungtung ramo teh. Halis eta pisan nu kungsi diusap ku biwirna teh. Bulu
-----
yen eta geus kdu panipuan misalna. Ngan nunjuk kaluar eta, keur dijauhkeun tina ragu, percobaan bakal boga gawe loba panjang sarta dina kontrol
-----
waktu, eta pamuda menta disaliksik. Pamuda teh disaliksik ku Dayang Sumbi. Barang Dayang Sumbi nyaliksik sirah eta pamuda, Dayang Sumbi reuwas barang
-----
",-
130,0,True,Ka pasar loba dangdan,Ka pasar teu dangdan.,Ka pasar ge siga nu rek ka uleman,0,"[Document(page_content='loba waktu nu anjeun ngalakonan guna ngajaga kebersamaan jeung asih nu anjeun ngarasakeun salaku pasangan anyar. Nyieun hubungan serius ieu', metadata={'score': 0.024453285928713122}), Document(page_content='loba urang sunda ngawangkong ngeunaan diri urang sorangan. Bakal ngidinan Anjeun pikeun ngahurungkeun perhatian asup pikeun tanggal jeung bener', metadata={'score': 0.025090617607977556}), Document(page_content='loba nu teu wanoh ka pohaci Dangdayang Sari, ngaapilainkeun atawa dina nguburna sok teu pati ngajenan jeung nganggap ngan saukur sarat komo loba nu', metadata={'score': 0.03766314409601732}), Document(page_content='anjeun ngiring ngageunggeureuhkeun ka jalma-jalma nu ngaruksak jeung nyokotan pasilitas umum \\u011bta. Loba nu gogodeg p\\u011bdah teu ngarti ku', metadata={'score': 0.025152271784213292})]","Ka pasar ge siga nu rek ka uleman
Ka pasar loba dangdan
Ka pasar teu dangdan.
Here are some relevant documents that may help inform your answer.

-----
loba waktu nu anjeun ngalakonan guna ngajaga kebersamaan jeung asih nu anjeun ngarasakeun salaku pasangan anyar. Nyieun hubungan serius ieu
-----
loba urang sunda ngawangkong ngeunaan diri urang sorangan. Bakal ngidinan Anjeun pikeun ngahurungkeun perhatian asup pikeun tanggal jeung bener
-----
loba nu teu wanoh ka pohaci Dangdayang Sari, ngaapilainkeun atawa dina nguburna sok teu pati ngajenan jeung nganggap ngan saukur sarat komo loba nu
-----
anjeun ngiring ngageunggeureuhkeun ka jalma-jalma nu ngaruksak jeung nyokotan pasilitas umum \u011bta. Loba nu gogodeg p\u011bdah teu ngarti ku
-----
",-
131,0,False,Ka pasar loba dangdan,Ka pasar teu dangdan.,Ka pasar ge siga nu rek sare.,1,"[Document(page_content='loba nu teu wanoh ka pohaci Dangdayang Sari, ngaapilainkeun atawa dina nguburna sok teu pati ngajenan jeung nganggap ngan saukur sarat komo loba nu', metadata={'score': 0.03766314409601732}), Document(page_content='deui jeung taneuh. Ayeuna mah urang sunda loba nu teu wanoh ka pohaci Dangdayang Sari, ngaapilainkeun atawa dina nguburna sok teu pati ngajenan jeung', metadata={'score': 0.032575632613905385}), Document(page_content='Loba keneh ieuh panyatuma, pon kitu deui nu saladar kana pentingna basa indung. Atuh kapan usaha sangkan basa Sunda tetep langgeng teh geus', metadata={'score': 0.0332990761137949}), Document(page_content='rek dijual teh karasa ngaganggu, loba tatangga nu tatanya, loba tamu nu teu wawuh. Atuh kitu deui babaturan ge loba nu nanya, komo Heri mah,', metadata={'score': 0.04044686724384665})]","Ka pasar ge siga nu rek sare.
Ka pasar loba dangdan
Ka pasar teu dangdan.
Here are some relevant documents that may help inform your answer.

-----
loba nu teu wanoh ka pohaci Dangdayang Sari, ngaapilainkeun atawa dina nguburna sok teu pati ngajenan jeung nganggap ngan saukur sarat komo loba nu
-----
deui jeung taneuh. Ayeuna mah urang sunda loba nu teu wanoh ka pohaci Dangdayang Sari, ngaapilainkeun atawa dina nguburna sok teu pati ngajenan jeung
-----
Loba keneh ieuh panyatuma, pon kitu deui nu saladar kana pentingna basa indung. Atuh kapan usaha sangkan basa Sunda tetep langgeng teh geus
-----
rek dijual teh karasa ngaganggu, loba tatangga nu tatanya, loba tamu nu teu wawuh. Atuh kitu deui babaturan ge loba nu nanya, komo Heri mah,
-----
",-
132,1,False,Lengeunna geutihan loba,Lengeunna geutihan saeutik.,Lengeunna geutihan siga nu ditabrak mobil,0,"[Document(page_content='nu semu hideung. Loba nu hayang diomongkeun, loba nu hayang ditepikeun. \\u201cLalucu, sar\\u00e9hat, geulis jeung kas\\u00e9p incu t\\u00e9h, bagja,', metadata={'score': 0.02901970619961262}), Document(page_content='nu hayang diomongkeun, loba nu hayang ditepikeun. \\u201cLalucu, sar\\u00e9hat, geulis jeung kas\\u00e9p incu t\\u00e9h, bagja, bagja pisan Inung', metadata={'score': 0.02815813463520289}), Document(page_content='nu hayang diomongkeun, loba nu hayang ditepikeun. \\u201cLalucu, sar\\u00e9hat, geulis jeung kas\\u00e9p incu t\\u00e9h, bagja, bagja pisan Inung', metadata={'score': 0.029276034808444092}), Document(page_content='nyorangan, leungeunna ngagepluk-gepluk jeung no\\u00e9lan taneuh kuburan nu semu hideung. Loba nu hayang diomongkeun, loba nu hayang ditepikeun.', metadata={'score': 0.02815813463520289})]","Lengeunna geutihan siga nu ditabrak mobil
Lengeunna geutihan loba
Lengeunna geutihan saeutik.
Here are some relevant documents that may help inform your answer.

-----
nu semu hideung. Loba nu hayang diomongkeun, loba nu hayang ditepikeun. \u201cLalucu, sar\u00e9hat, geulis jeung kas\u00e9p incu t\u00e9h, bagja,
-----
nu hayang diomongkeun, loba nu hayang ditepikeun. \u201cLalucu, sar\u00e9hat, geulis jeung kas\u00e9p incu t\u00e9h, bagja, bagja pisan Inung
-----
nu hayang diomongkeun, loba nu hayang ditepikeun. \u201cLalucu, sar\u00e9hat, geulis jeung kas\u00e9p incu t\u00e9h, bagja, bagja pisan Inung
-----
nyorangan, leungeunna ngagepluk-gepluk jeung no\u00e9lan taneuh kuburan nu semu hideung. Loba nu hayang diomongkeun, loba nu hayang ditepikeun.
-----
",-
133,0,False,Lengeunna geutihan loba,Lengeunna geutihan saeutik.,Lengeunna geutihan siga kakowet ucing.,1,"[Document(page_content='loba kasieun, lieurna ngan kukulibekan bae dina saliang.marukan euweuh deui liang nu sejen..loba kasieunna sieun teu bisa nyocokkan liang mun seug', metadata={'score': 0.025091639626499657}), Document(page_content='ari nu ngaranna awewe mah, kolot teh osok loba pikahariwangeun. Sieun ku ieu sieun ku eta. Loba kasieun. Sieun teu bisa ngajaga diri jeung jaga awak.', metadata={'score': 0.03423564451029489}), Document(page_content='loba kabutuh. Miceun batok meunang coet Miceun nu goreng kulantaran hayang meunang anu alus, tapi tungtungna meunang nu goreng deui bae. Mindingan', metadata={'score': 0.03336854627431156}), Document(page_content='jadi loba ngalamun. Nu kapikiran tangtuna ukur kabogoh. Sieun kitu t\\u00e9a, sieun kieu t\\u00e9a. Mana sieun kabogoh direbut batur. Weu, paciweuh.', metadata={'score': 0.027668617808225642})]","Lengeunna geutihan siga kakowet ucing.
Lengeunna geutihan loba
Lengeunna geutihan saeutik.
Here are some relevant documents that may help inform your answer.

-----
loba kasieun, lieurna ngan kukulibekan bae dina saliang.marukan euweuh deui liang nu sejen..loba kasieunna sieun teu bisa nyocokkan liang mun seug
-----
ari nu ngaranna awewe mah, kolot teh osok loba pikahariwangeun. Sieun ku ieu sieun ku eta. Loba kasieun. Sieun teu bisa ngajaga diri jeung jaga awak.
-----
loba kabutuh. Miceun batok meunang coet Miceun nu goreng kulantaran hayang meunang anu alus, tapi tungtungna meunang nu goreng deui bae. Mindingan
-----
jadi loba ngalamun. Nu kapikiran tangtuna ukur kabogoh. Sieun kitu t\u00e9a, sieun kieu t\u00e9a. Mana sieun kabogoh direbut batur. Weu, paciweuh.
-----
",-
134,1,False,Si eta mung ceurik tarik,Si eta mung ceurik lalaunan.,Si eta mung ceurik siga nu loba masalah,0,"[Document(page_content='eta paragi kukumah paragi nyeuseh cing saha bae anu ngaradon nyeuseuh meuni rame mun isuk-isuk teh loba mojang ngadon nyareuseuhan didinya. nya ku', metadata={'score': 0.03907344384789224}), Document(page_content='eta jadi Wakil Sekjen Paguyuban Pasundan. Sabada dipaluruh teu loba nu apal perkara eta di lingkungan Paguyuban Pasundan. Heueuh keun wae, ngan jadi', metadata={'score': 0.03218275594422843}), Document(page_content='= Loba ceurik\\nHurung nagtung siang leumpang : Eukeur mang beunghar loba pakean anu aralus turug turug resep ngaginding.\\nHurung nangtung siang', metadata={'score': 0.029450596446862275}), Document(page_content='eta bakal ngabalukarkeun. Kalawan jadi loba pihak ningali laporan ieu sareng alih basa eta, sanajan jumlah nu asalna di garis jeung perkiraan,', metadata={'score': 0.023404695288625082})]","Si eta mung ceurik siga nu loba masalah
Si eta mung ceurik tarik
Si eta mung ceurik lalaunan.
Here are some relevant documents that may help inform your answer.

-----
eta paragi kukumah paragi nyeuseh cing saha bae anu ngaradon nyeuseuh meuni rame mun isuk-isuk teh loba mojang ngadon nyareuseuhan didinya. nya ku
-----
eta jadi Wakil Sekjen Paguyuban Pasundan. Sabada dipaluruh teu loba nu apal perkara eta di lingkungan Paguyuban Pasundan. Heueuh keun wae, ngan jadi
-----
= Loba ceurik\nHurung nagtung siang leumpang : Eukeur mang beunghar loba pakean anu aralus turug turug resep ngaginding.\nHurung nangtung siang
-----
eta bakal ngabalukarkeun. Kalawan jadi loba pihak ningali laporan ieu sareng alih basa eta, sanajan jumlah nu asalna di garis jeung perkiraan,
-----
",-
135,0,False,Si eta mung ceurik tarik,Si eta mung ceurik lalaunan.,Si eta mung ceurik siga euweuh masalah.,1,"[Document(page_content='lagu eta. Kana lagu Ceurik Oma, pedah karasa adu manisna rumpaka jeung lagu teh, karasa aworna.Sedeng kana lagu Ceurik Rahwana,nenggang sok', metadata={'score': 0.03168146513796436}), Document(page_content='lain ceurik. Kitu deui mun sepi wajarna kudu ceurik lain seuri.Bagja ku gawe jeung awewe.Duka oge bisa tina gawe jeung awewe.Hirup pasti aya', metadata={'score': 0.039471569746535005}), Document(page_content='nu balukar tina ceurik. Kitu oge jeung ceurik balukar tina seuri. Wajarna mun keur rame kudu seuri lain ceurik. Kitu deui mun sepi wajarna kudu', metadata={'score': 0.039471569746535005}), Document(page_content='cenah matak kitu teh sabab eta jelema baheula teh ngawasa elmu batara karang ...nyaeta cenah elmu kanuragan elmu weduk lir batu karang teu kuat', metadata={'score': 0.0389449180491414})]","Si eta mung ceurik siga euweuh masalah.
Si eta mung ceurik tarik
Si eta mung ceurik lalaunan.
Here are some relevant documents that may help inform your answer.

-----
lagu eta. Kana lagu Ceurik Oma, pedah karasa adu manisna rumpaka jeung lagu teh, karasa aworna.Sedeng kana lagu Ceurik Rahwana,nenggang sok
-----
lain ceurik. Kitu deui mun sepi wajarna kudu ceurik lain seuri.Bagja ku gawe jeung awewe.Duka oge bisa tina gawe jeung awewe.Hirup pasti aya
-----
nu balukar tina ceurik. Kitu oge jeung ceurik balukar tina seuri. Wajarna mun keur rame kudu seuri lain ceurik. Kitu deui mun sepi wajarna kudu
-----
cenah matak kitu teh sabab eta jelema baheula teh ngawasa elmu batara karang ...nyaeta cenah elmu kanuragan elmu weduk lir batu karang teu kuat
-----
",-
136,0,True,Aya nu nyetir ugal-ugalan,Aya nu nyetir hati-hati.,Aya nu nyetir siga jalan boga akina,0,"[Document(page_content='Boga rasa kahutangan budi anu pohara gedena.\\nAya jalan komo meuntas : Aya pilantaraneun atawa pijalaneun pikeun ngalaksanakeun atawa ngabulkeun', metadata={'score': 0.032716673905991006}), Document(page_content='jalan-jalan, nyangkana teh pasti sapasang rumaja sumedeng dirungrum bagja. Moal aya nu nyangka kuring geus boga pamajikan, komo nyangka yen kuring', metadata={'score': 0.03944671889097301}), Document(page_content='anu salah atawa boga dosa ka papada kawula. Aya jalan komo meuntas Aya pilantaraneun atawa pijalaneun pikeun ngalaksanakeun atawa ngabulkeun', metadata={'score': 0.03266008191615538}), Document(page_content='nu hayang ngaruntagkeun rumah tangga Nyai. Nu sirik nempo Nyai rumah tangga anyar geus boga imah, boga pacabakan. Saha nu nyaho eusi hat\\u00e9', metadata={'score': 0.028987966349910313})]","Aya nu nyetir siga jalan boga akina
Aya nu nyetir ugal-ugalan
Aya nu nyetir hati-hati.
Here are some relevant documents that may help inform your answer.

-----
Boga rasa kahutangan budi anu pohara gedena.\nAya jalan komo meuntas : Aya pilantaraneun atawa pijalaneun pikeun ngalaksanakeun atawa ngabulkeun
-----
jalan-jalan, nyangkana teh pasti sapasang rumaja sumedeng dirungrum bagja. Moal aya nu nyangka kuring geus boga pamajikan, komo nyangka yen kuring
-----
anu salah atawa boga dosa ka papada kawula. Aya jalan komo meuntas Aya pilantaraneun atawa pijalaneun pikeun ngalaksanakeun atawa ngabulkeun
-----
nu hayang ngaruntagkeun rumah tangga Nyai. Nu sirik nempo Nyai rumah tangga anyar geus boga imah, boga pacabakan. Saha nu nyaho eusi hat\u00e9
-----
",-
137,0,False,Aya nu nyetir ugal-ugalan,Aya nu nyetir hati-hati.,Aya nu nyetir siga sieun labuh.,1,"[Document(page_content='siga nyere. atawa aya dahareun sejen didagoan. Pagirang-girang tampian atawa pagiri-giri calik pagirang-girang tampian Anu dimaksud tampian nyaeta', metadata={'score': 0.03701712040427331}), Document(page_content='nyelegon. aya tiis nyumarambah. susuganan aya nu kasungsi tina ieu diri. susuganan aya nu kasingkabkeun tina har\\u00e9ngh\\u00e9ngna kaayaan. tina', metadata={'score': 0.03362497902070654}), Document(page_content='aya beurang aya peuting, aya caang aya poek, aya jangkung aya pendek aya mancung aya pesek, nyakitu deui aya lalaki aya awewe. Intinamah Alloh', metadata={'score': 0.03346822422186117}), Document(page_content='aya pisan nu datang. Lantaran indung bapana di Jawa Tengah. Teu kaburu dibejaan, pokna teh. Ngan sobat-sobat batur sapagaweanana aya nu datang teh.', metadata={'score': 0.0367358080343469})]","Aya nu nyetir siga sieun labuh.
Aya nu nyetir ugal-ugalan
Aya nu nyetir hati-hati.
Here are some relevant documents that may help inform your answer.

-----
siga nyere. atawa aya dahareun sejen didagoan. Pagirang-girang tampian atawa pagiri-giri calik pagirang-girang tampian Anu dimaksud tampian nyaeta
-----
nyelegon. aya tiis nyumarambah. susuganan aya nu kasungsi tina ieu diri. susuganan aya nu kasingkabkeun tina har\u00e9ngh\u00e9ngna kaayaan. tina
-----
aya beurang aya peuting, aya caang aya poek, aya jangkung aya pendek aya mancung aya pesek, nyakitu deui aya lalaki aya awewe. Intinamah Alloh
-----
aya pisan nu datang. Lantaran indung bapana di Jawa Tengah. Teu kaburu dibejaan, pokna teh. Ngan sobat-sobat batur sapagaweanana aya nu datang teh.
-----
",-
138,1,False,Mangga na amis,Mangga na haseum.,Mangga na siga madu,0,"[Document(page_content='manusa nu manggih kana halusna hirup sabab bakal manggih kana rasa sajatina hirup.\\nBagja manusa nu lapar jeung haus kana bener sabab bakal manggih', metadata={'score': 0.03818283261119497}), Document(page_content='mangga geura hayap calon panganten pameget miwah cacandakanana. Mangga salah sawios cacandakan didugikeun minangka simbul ti Ibu calon panganten', metadata={'score': 0.03780624680935389}), Document(page_content='bakal manggih kana rasana hirup.\\nBagja manusa nu manggih sedih sabab bakal manggih kana nunggalna hirup.\\nBagja manusa nu manggih kana halusna hirup', metadata={'score': 0.03818283261119497}), Document(page_content='mangga geura damangkeun. Upami sawangsulna, bari dina pangkon pangapunten Gusti, mangga geura pundut nyawa abdi lailaaha illa anta subhanaka inni', metadata={'score': 0.02574343930356882})]","Mangga na siga madu
Mangga na amis
Mangga na haseum.
Here are some relevant documents that may help inform your answer.

-----
manusa nu manggih kana halusna hirup sabab bakal manggih kana rasa sajatina hirup.\nBagja manusa nu lapar jeung haus kana bener sabab bakal manggih
-----
mangga geura hayap calon panganten pameget miwah cacandakanana. Mangga salah sawios cacandakan didugikeun minangka simbul ti Ibu calon panganten
-----
bakal manggih kana rasana hirup.\nBagja manusa nu manggih sedih sabab bakal manggih kana nunggalna hirup.\nBagja manusa nu manggih kana halusna hirup
-----
mangga geura damangkeun. Upami sawangsulna, bari dina pangkon pangapunten Gusti, mangga geura pundut nyawa abdi lailaaha illa anta subhanaka inni
-----
",-
139,0,False,Mangga na amis,Mangga na haseum.,Mangga na siga cuka.,1,"[Document(page_content='bakal manggih kana rasana hirup.\\nBagja manusa nu manggih sedih sabab bakal manggih kana nunggalna hirup.\\nBagja manusa nu manggih kana halusna hirup', metadata={'score': 0.03818283261119497}), Document(page_content='manusa nu manggih kana halusna hirup sabab bakal manggih kana rasa sajatina hirup.\\nBagja manusa nu lapar jeung haus kana bener sabab bakal manggih', metadata={'score': 0.03818283261119497}), Document(page_content='bisa manggihan buah naga\\nB. Teu bisa manggihan buah maja\\nC. Bisa manggihan buah naga\\nD. Bisa manggihan buah maja\\nBeja ti Papandayan\\nKuring', metadata={'score': 0.025806856493404872}), Document(page_content='mah mangrupa rambat kamalena. Indung urang jeung indung salaki/pamajikan urang, keur anak urang mah istilahna nini. Bapa urang jeung bapa', metadata={'score': 0.032868331809840244})]","Mangga na siga cuka.
Mangga na amis
Mangga na haseum.
Here are some relevant documents that may help inform your answer.

-----
bakal manggih kana rasana hirup.\nBagja manusa nu manggih sedih sabab bakal manggih kana nunggalna hirup.\nBagja manusa nu manggih kana halusna hirup
-----
manusa nu manggih kana halusna hirup sabab bakal manggih kana rasa sajatina hirup.\nBagja manusa nu lapar jeung haus kana bener sabab bakal manggih
-----
bisa manggihan buah naga\nB. Teu bisa manggihan buah maja\nC. Bisa manggihan buah naga\nD. Bisa manggihan buah maja\nBeja ti Papandayan\nKuring
-----
mah mangrupa rambat kamalena. Indung urang jeung indung salaki/pamajikan urang, keur anak urang mah istilahna nini. Bapa urang jeung bapa
-----
",-
