,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
166,1,False,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,Ibu yen nesu kaya Gunung Merapi,0,"[Document(page_content='alipofika nyumbani Mwamwindi akaingia ndani akachukua bunduki akawa anatoka nayo mbio akamtandika Risasi Kleruu aliyekuwa anakuja nyumbani kwa', metadata={'score': 0.022754742266334362}), Document(page_content='kwenda Msolwa Morogoro ambapo nilikaa kwa miezi sita niliporudi nilikaa kama mwezi mmoja kabla sijaenda kwa shemeji yangu ambaye alikuwa akiishi', metadata={'score': 0.02405385734118254}), Document(page_content='hayo kwa kweza kuyajibu naweza sema msingi mkuu wa maisha yangu sambamba na maono makubwa maishani yaliyokana na kuweza kuyajibu maswali hayo', metadata={'score': 0.022441922201355304}), Document(page_content='yangu alikupendea nini maana babu yangu Makene alikuwa mzuri mweupe mrefu afu mpole', metadata={'score': 0.023044737774324156})]","Ibu yen nesu kaya Gunung Merapi
Ibu yen nesu kaya arep mbledos
Ibu yen nesu kaya kalem
Here are some relevant documents that may help inform your answer.

-----
alipofika nyumbani Mwamwindi akaingia ndani akachukua bunduki akawa anatoka nayo mbio akamtandika Risasi Kleruu aliyekuwa anakuja nyumbani kwa
-----
kwenda Msolwa Morogoro ambapo nilikaa kwa miezi sita niliporudi nilikaa kama mwezi mmoja kabla sijaenda kwa shemeji yangu ambaye alikuwa akiishi
-----
hayo kwa kweza kuyajibu naweza sema msingi mkuu wa maisha yangu sambamba na maono makubwa maishani yaliyokana na kuweza kuyajibu maswali hayo
-----
yangu alikupendea nini maana babu yangu Makene alikuwa mzuri mweupe mrefu afu mpole
-----
",-
167,1,True,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,Ibu yen nesu kaya segara,1,"[Document(page_content='Ibra amekula kile chakula kisha akaangalia Ibra alipoweka sahani aliyotoka kula nayo ila hakuona sahani wala nini hapo ndipo aliposhangaa na kwenda', metadata={'score': 0.022889833864186422}), Document(page_content='kwenda Msolwa Morogoro ambapo nilikaa kwa miezi sita niliporudi nilikaa kama mwezi mmoja kabla sijaenda kwa shemeji yangu ambaye alikuwa akiishi', metadata={'score': 0.02405385734118254}), Document(page_content='elimu akhera na elimu dunia vikufae mwanangu uje kuwa kichwa na sio mkia yadunia uje uyaogope mwanangu katika waja bora uwe miongoni ewe mola wetu', metadata={'score': 0.02286348146182601}), Document(page_content='alipofika nyumbani Mwamwindi akaingia ndani akachukua bunduki akawa anatoka nayo mbio akamtandika Risasi Kleruu aliyekuwa anakuja nyumbani kwa', metadata={'score': 0.022754742266334362})]","Ibu yen nesu kaya segara
Ibu yen nesu kaya arep mbledos
Ibu yen nesu kaya kalem
Here are some relevant documents that may help inform your answer.

-----
Ibra amekula kile chakula kisha akaangalia Ibra alipoweka sahani aliyotoka kula nayo ila hakuona sahani wala nini hapo ndipo aliposhangaa na kwenda
-----
kwenda Msolwa Morogoro ambapo nilikaa kwa miezi sita niliporudi nilikaa kama mwezi mmoja kabla sijaenda kwa shemeji yangu ambaye alikuwa akiishi
-----
elimu akhera na elimu dunia vikufae mwanangu uje kuwa kichwa na sio mkia yadunia uje uyaogope mwanangu katika waja bora uwe miongoni ewe mola wetu
-----
alipofika nyumbani Mwamwindi akaingia ndani akachukua bunduki akawa anatoka nayo mbio akamtandika Risasi Kleruu aliyekuwa anakuja nyumbani kwa
-----
",-
168,1,False,"Mobil iku langka banget, gaono wujude",Mobil iku gampang banget ditemu,Mobil iku ghoib,0,"[Document(page_content='wangu alipoona nimeandika hivyo, alikuja kunipooza na kuniahidi kuwa hawatamlaumu tena mume wangu, kisha akaanza kunituliza kwa kuniahidi kuwa kuna', metadata={'score': 0.02285434137357488}), Document(page_content='hao kwamba mume mkubwa alipobaini uhusiano huo, alikuja juu, lakini mwanamke huyo inadaiwa alimweleza mumewe huyo, atake asitake lazima wataishi', metadata={'score': 0.02284840372944451}), Document(page_content='hao kwamba mume mkubwa alipobaini uhusiano huo, alikujajuu, lakini mwanamke huyo inadaiwa alimweleza mumewe huyo, atake asitake lazimawataishi', metadata={'score': 0.02361060150939196}), Document(page_content='Maua aliamua kurudi nyumbani mapema , haikuwa kawaida yake kurudi mapema hivyo, alipofika eneo la nyumba yao, alisimamisha gari na kutoka, akitaraji', metadata={'score': 0.023246444476316123})]","Mobil iku ghoib
Mobil iku langka banget, gaono wujude
Mobil iku gampang banget ditemu
Here are some relevant documents that may help inform your answer.

-----
wangu alipoona nimeandika hivyo, alikuja kunipooza na kuniahidi kuwa hawatamlaumu tena mume wangu, kisha akaanza kunituliza kwa kuniahidi kuwa kuna
-----
hao kwamba mume mkubwa alipobaini uhusiano huo, alikuja juu, lakini mwanamke huyo inadaiwa alimweleza mumewe huyo, atake asitake lazima wataishi
-----
hao kwamba mume mkubwa alipobaini uhusiano huo, alikujajuu, lakini mwanamke huyo inadaiwa alimweleza mumewe huyo, atake asitake lazimawataishi
-----
Maua aliamua kurudi nyumbani mapema , haikuwa kawaida yake kurudi mapema hivyo, alipofika eneo la nyumba yao, alisimamisha gari na kutoka, akitaraji
-----
",-
169,0,False,"Mobil iku langka banget, gaono wujude",Mobil iku gampang banget ditemu,Mobil iku pasaran,1,"[Document(page_content='kwamba Mungu anawachukulia watu kama wako karibu Naye, ikiwa mtu anamwangalia Mungu kama mtu mwingine, kana kwamba kana kwamba alikuwa ni kiumbe', metadata={'score': 0.023182209756317403}), Document(page_content='kwa sababu ya mwili, Mungu, kwa kumtuma Mwanawe mwenyewe katika mfano wa mwili ulio wa dhambi, na kwa sababu ya dhambi, aliihukumu dhambi katika', metadata={'score': 0.02258037662385032}), Document(page_content='kwamba mmemshutumu Mungu. Kwa sababu Wayahudi katika Agano la Kale walimchukulia Mungu kuwa sanamu yenye umbo usiobadilika waliyoshikilia mioyoni', metadata={'score': 0.022033168255412103}), Document(page_content='kwamba mwanadamu atakapokuwa amekamilishwa na Mungu, atakuwa ameuelewa moyo wa Mungu kikamilifu. Sasa hivi kunaweza kuwepo watu wanaomjaribu Mungu au', metadata={'score': 0.023766140550105345})]","Mobil iku pasaran
Mobil iku langka banget, gaono wujude
Mobil iku gampang banget ditemu
Here are some relevant documents that may help inform your answer.

-----
kwamba Mungu anawachukulia watu kama wako karibu Naye, ikiwa mtu anamwangalia Mungu kama mtu mwingine, kana kwamba kana kwamba alikuwa ni kiumbe
-----
kwa sababu ya mwili, Mungu, kwa kumtuma Mwanawe mwenyewe katika mfano wa mwili ulio wa dhambi, na kwa sababu ya dhambi, aliihukumu dhambi katika
-----
kwamba mmemshutumu Mungu. Kwa sababu Wayahudi katika Agano la Kale walimchukulia Mungu kuwa sanamu yenye umbo usiobadilika waliyoshikilia mioyoni
-----
kwamba mwanadamu atakapokuwa amekamilishwa na Mungu, atakuwa ameuelewa moyo wa Mungu kikamilifu. Sasa hivi kunaweza kuwepo watu wanaomjaribu Mungu au
-----
",-
170,1,False,Deni yen wis nari luwes banget kaya godhong ceblok,Deni yen wis nari kaku banget kaya robot,Deni yen wis nari kaya godhong ceblok,0,"[Document(page_content='Nabii jina langu nanikaorodhesha Shida zangu kwa maandishi Kuwa anapokuwa anaomba kwa muda wake namimi ninapokuwa naomba nyumbani na kanisani naomba', metadata={'score': 0.022062489547718413}), Document(page_content='nae zaidi ya mara tatu lakini bado kuna kitu huwa kinanipa tabu sana juu yake sababu sijawahi kuongea ambacho ninacho kwenye kichwa changu', metadata={'score': 0.02252043064623799}), Document(page_content='gani na kumbuka ninakwenda kumuangusha raisi ambaye anakwenda kuingia madarakani huku nyuma akiwa na dhambi na damu za watu ambao amewapokonya haki', metadata={'score': 0.022731160318091324}), Document(page_content='ewe ndugu yangu mimi naitwa Yasri kusema kweli sijawai kulisikia jina la baba kwani baba yangu alinikimbia angali nikiwa tumboni so shuleni nilikuwa', metadata={'score': 0.02228077510525042})]","Deni yen wis nari kaya godhong ceblok
Deni yen wis nari luwes banget kaya godhong ceblok
Deni yen wis nari kaku banget kaya robot
Here are some relevant documents that may help inform your answer.

-----
Nabii jina langu nanikaorodhesha Shida zangu kwa maandishi Kuwa anapokuwa anaomba kwa muda wake namimi ninapokuwa naomba nyumbani na kanisani naomba
-----
nae zaidi ya mara tatu lakini bado kuna kitu huwa kinanipa tabu sana juu yake sababu sijawahi kuongea ambacho ninacho kwenye kichwa changu
-----
gani na kumbuka ninakwenda kumuangusha raisi ambaye anakwenda kuingia madarakani huku nyuma akiwa na dhambi na damu za watu ambao amewapokonya haki
-----
ewe ndugu yangu mimi naitwa Yasri kusema kweli sijawai kulisikia jina la baba kwani baba yangu alinikimbia angali nikiwa tumboni so shuleni nilikuwa
-----
",-
171,1,True,Deni yen wis nari luwes banget kaya godhong ceblok,Deni yen wis nari kaku banget kaya robot,Deni yen wis nari kaya robot,1,"[Document(page_content='hiyo siku ilikuwa ngumu kweli maana nilikuwa naonekana kama naongea peke yangu alafu najiuliza kama watu wamenielewa kweli nikawa naongea alafu naona', metadata={'score': 0.023496319358688903}), Document(page_content='huku inawaka moto na kutoa moshi mwingi na mweusi huku kikosi cha zima moto ambacho sikujua ni cha nchi gani wakijitahidi kuzima moto kwa kutumia', metadata={'score': 0.02281756300010159}), Document(page_content='moto Lakini Mungu aliwatetea kwa sababu ndani yao walidhamilia kumfuata Mungu\\nKuamua kumfuata Mungu si kwenda kila jumapili kanisani peke', metadata={'score': 0.022252957946689116}), Document(page_content='mwili wake uliunguzwa vibaya na moto uliokuwa umesababishwa na bomu hilo ambalo liliwafanya watu wengi kushangaa kwamba ni kwa namna gani kungekuwa', metadata={'score': 0.022000392783255093})]","Deni yen wis nari kaya robot
Deni yen wis nari luwes banget kaya godhong ceblok
Deni yen wis nari kaku banget kaya robot
Here are some relevant documents that may help inform your answer.

-----
hiyo siku ilikuwa ngumu kweli maana nilikuwa naonekana kama naongea peke yangu alafu najiuliza kama watu wamenielewa kweli nikawa naongea alafu naona
-----
huku inawaka moto na kutoa moshi mwingi na mweusi huku kikosi cha zima moto ambacho sikujua ni cha nchi gani wakijitahidi kuzima moto kwa kutumia
-----
moto Lakini Mungu aliwatetea kwa sababu ndani yao walidhamilia kumfuata Mungu\nKuamua kumfuata Mungu si kwenda kila jumapili kanisani peke
-----
mwili wake uliunguzwa vibaya na moto uliokuwa umesababishwa na bomu hilo ambalo liliwafanya watu wengi kushangaa kwamba ni kwa namna gani kungekuwa
-----
",-
172,1,False,Kowe apa wis mangan? Kok polahmu kaya beringas,Kowe apa wis mangan? Kok polahmu kaya lemes banget,Kowe apa wis mangan? Kok polahmu kaya banteng nesu,0,"[Document(page_content='anaweza kuponyeshwa kwa jina la Bwana? Kwani kichaa anaweza kuelewa maana ya kuwa na imani? Anaweza kuelewa maana ya kuombewa? Kwanza kitendo cha', metadata={'score': 0.022484470098147004}), Document(page_content='kwa binadamu wote kirahisi mpaka watokee binadamu wengine kuwaelezea wengine maswala muhimu ya wokovu wa mioyo yao?\\nUmestukia kuwa waletao dini', metadata={'score': 0.022902987017691754}), Document(page_content='binadamu kuwa mtimilifu? Unaweza kufanywa kuwa mtimilifu bila ya kula na kunywa neno la Mungu? Unaweza kudhaniwa kuwa mtimilifu bila ya kula na', metadata={'score': 0.022142139203591392}), Document(page_content='Mtu anawezaje kuwa mwandani wa Mungu? Kuna maana gani kivitendo kuwa mwandani wa Mungu? Je, unaweza kuwa mwandani wa Roho wa Mungu? Je, unaweza kuona', metadata={'score': 0.02283322244751587})]","Kowe apa wis mangan? Kok polahmu kaya banteng nesu
Kowe apa wis mangan? Kok polahmu kaya beringas
Kowe apa wis mangan? Kok polahmu kaya lemes banget
Here are some relevant documents that may help inform your answer.

-----
anaweza kuponyeshwa kwa jina la Bwana? Kwani kichaa anaweza kuelewa maana ya kuwa na imani? Anaweza kuelewa maana ya kuombewa? Kwanza kitendo cha
-----
kwa binadamu wote kirahisi mpaka watokee binadamu wengine kuwaelezea wengine maswala muhimu ya wokovu wa mioyo yao?\nUmestukia kuwa waletao dini
-----
binadamu kuwa mtimilifu? Unaweza kufanywa kuwa mtimilifu bila ya kula na kunywa neno la Mungu? Unaweza kudhaniwa kuwa mtimilifu bila ya kula na
-----
Mtu anawezaje kuwa mwandani wa Mungu? Kuna maana gani kivitendo kuwa mwandani wa Mungu? Je, unaweza kuwa mwandani wa Roho wa Mungu? Je, unaweza kuona
-----
",-
173,1,True,Kowe apa wis mangan? Kok polahmu kaya beringas,Kowe apa wis mangan? Kok polahmu kaya lemes banget,Kowe apa wis mangan? Kok polahmu kaya kucing luwe,1,"[Document(page_content='mwili kwa Mungu kamwe? Inawezekana kuwa Mungu amekuja wakati mbaya? Inawezekana kuwa Mungu amekuja mahali pabaya? Inawezekana kwamba hili hutokea kwa', metadata={'score': 0.023713573577907595}), Document(page_content='Mungu kikamilifu? Mungu Anaweza kuitwa majina mengi, lakini baina ya majina haya mengi, hamna moja ambalo linaweza kujumlisha yote ambayo Mungu', metadata={'score': 0.02410361460416947}), Document(page_content='kuujua moyo wa Mungu? Mungu Anampatia mwanadamu vitu vingi sana; mwanadamu anawezaje kuulipa moyo wa Mungu kikamilifu? Lakini mwanadamu anampatia', metadata={'score': 0.023815287560336025}), Document(page_content='kuujua moyo wa Mungu? Mungu Anampatia mwanadamu vitu vingi sana; mwanadamu anawezaje kuulipa moyo wa Mungu kikamilifu? Lakini mwanadamu anampatia', metadata={'score': 0.02227965460504131})]","Kowe apa wis mangan? Kok polahmu kaya kucing luwe
Kowe apa wis mangan? Kok polahmu kaya beringas
Kowe apa wis mangan? Kok polahmu kaya lemes banget
Here are some relevant documents that may help inform your answer.

-----
mwili kwa Mungu kamwe? Inawezekana kuwa Mungu amekuja wakati mbaya? Inawezekana kuwa Mungu amekuja mahali pabaya? Inawezekana kwamba hili hutokea kwa
-----
Mungu kikamilifu? Mungu Anaweza kuitwa majina mengi, lakini baina ya majina haya mengi, hamna moja ambalo linaweza kujumlisha yote ambayo Mungu
-----
kuujua moyo wa Mungu? Mungu Anampatia mwanadamu vitu vingi sana; mwanadamu anawezaje kuulipa moyo wa Mungu kikamilifu? Lakini mwanadamu anampatia
-----
kuujua moyo wa Mungu? Mungu Anampatia mwanadamu vitu vingi sana; mwanadamu anawezaje kuulipa moyo wa Mungu kikamilifu? Lakini mwanadamu anampatia
-----
",-
174,1,False,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,Wong yen wis gedhe iku ojo kaya katak ning njero tempurung,0,"[Document(page_content='watu wengine walienda pale kama kutoa heshima zao kwa uwanja huo maarufu ambao umekuwa ukitumika kuwakutanisha maelfu ya watu wa Dar tangu enzi za', metadata={'score': 0.02345510404281766}), Document(page_content='watu wajue kweli kwa maana watu weng wanakosa kuijua kweli na ndio maana shetan anawanasa na kuwaangamiza ukiijua kwel huwa inaweka huru kama neno', metadata={'score': 0.022969639254369872}), Document(page_content='kuwa wateja wote iwe akina yakhe au wateja wenye hadhi ya juu wao kwa pamoja ndiyo wanaoifanya benki yoyote kuwa na wateja wengi na kipato kingi na', metadata={'score': 0.022361245978751554}), Document(page_content='ikiwa kaka ndio wanaowabaka ndugu zao ikiwa walimu ndio wenye kuwabaka wanafunzi wao ujue jamo hilo sio siri tena na wala sio la kulionea aibu kwa', metadata={'score': 0.021811337514525936})]","Wong yen wis gedhe iku ojo kaya katak ning njero tempurung
Wong yen wis gedhe iku aja meneng wae
Wong yen wis gedhe iku bebas
Here are some relevant documents that may help inform your answer.

-----
watu wengine walienda pale kama kutoa heshima zao kwa uwanja huo maarufu ambao umekuwa ukitumika kuwakutanisha maelfu ya watu wa Dar tangu enzi za
-----
watu wajue kweli kwa maana watu weng wanakosa kuijua kweli na ndio maana shetan anawanasa na kuwaangamiza ukiijua kwel huwa inaweka huru kama neno
-----
kuwa wateja wote iwe akina yakhe au wateja wenye hadhi ya juu wao kwa pamoja ndiyo wanaoifanya benki yoyote kuwa na wateja wengi na kipato kingi na
-----
ikiwa kaka ndio wanaowabaka ndugu zao ikiwa walimu ndio wenye kuwabaka wanafunzi wao ujue jamo hilo sio siri tena na wala sio la kulionea aibu kwa
-----
",-
175,0,False,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,Wong yen wis gedhe iku kaya walet,1,"[Document(page_content='watu wajue kweli kwa maana watu weng wanakosa kuijua kweli na ndio maana shetan anawanasa na kuwaangamiza ukiijua kwel huwa inaweka huru kama neno', metadata={'score': 0.022969639254369872}), Document(page_content='kuwa wateja wote iwe akina yakhe au wateja wenye hadhi ya juu wao kwa pamoja ndiyo wanaoifanya benki yoyote kuwa na wateja wengi na kipato kingi na', metadata={'score': 0.022361245978751554}), Document(page_content='watu wengine walienda pale kama kutoa heshima zao kwa uwanja huo maarufu ambao umekuwa ukitumika kuwakutanisha maelfu ya watu wa Dar tangu enzi za', metadata={'score': 0.02345510404281766}), Document(page_content='watu wote walikuwa na uwezo wa kughani lakini pia kulikuwa na wale wenye kuimba kama wanamuziki wengi wa Marekani kwa kupitia matamasha mbali mbali', metadata={'score': 0.021871210705284153})]","Wong yen wis gedhe iku kaya walet
Wong yen wis gedhe iku aja meneng wae
Wong yen wis gedhe iku bebas
Here are some relevant documents that may help inform your answer.

-----
watu wajue kweli kwa maana watu weng wanakosa kuijua kweli na ndio maana shetan anawanasa na kuwaangamiza ukiijua kwel huwa inaweka huru kama neno
-----
kuwa wateja wote iwe akina yakhe au wateja wenye hadhi ya juu wao kwa pamoja ndiyo wanaoifanya benki yoyote kuwa na wateja wengi na kipato kingi na
-----
watu wengine walienda pale kama kutoa heshima zao kwa uwanja huo maarufu ambao umekuwa ukitumika kuwakutanisha maelfu ya watu wa Dar tangu enzi za
-----
watu wote walikuwa na uwezo wa kughani lakini pia kulikuwa na wale wenye kuimba kama wanamuziki wengi wa Marekani kwa kupitia matamasha mbali mbali
-----
",-
176,1,False,Motor iku yen ditumpaki cepet banget,Motor iku yen ditumpaki alon banget,Motor iku yen ditumpaki wis kaya jet,0,"[Document(page_content='cha kutumia BUSARA zake halafu akishatumia hizo BUSARA ZAKE ZA KIFISADI unamshtaki kwa kudai katumia MADARAKA vibaya! IGIZO linaendelea hivyo hivyo', metadata={'score': 0.02180346629863463}), Document(page_content='ajili ya kuimarisha afya yake \\u201cNikifuga kuku nitapata kuchinja nipate supu lakini pia nitapata pesa kwa ajili ya kuwasaidia wenzangu\\u201d', metadata={'score': 0.022763489616726806}), Document(page_content='maadili yangu ya kazi hayaruhusu daktari kumtoa mwanamke mimba pia hata imani ya dini yangu hairuhusu jambo hilo\\u201d\\n\\u201cEhee', metadata={'score': 0.02270147347114943}), Document(page_content='ikatangaza kupotea kwa kijana\\nHafidhi j Ikram inasadikika alikamatwa kwenye vurugu zilizotokea\\nhuko mitaa mitatu\\nakafikishwa kituo cha', metadata={'score': 0.023661192528069395})]","Motor iku yen ditumpaki wis kaya jet
Motor iku yen ditumpaki cepet banget
Motor iku yen ditumpaki alon banget
Here are some relevant documents that may help inform your answer.

-----
cha kutumia BUSARA zake halafu akishatumia hizo BUSARA ZAKE ZA KIFISADI unamshtaki kwa kudai katumia MADARAKA vibaya! IGIZO linaendelea hivyo hivyo
-----
ajili ya kuimarisha afya yake \u201cNikifuga kuku nitapata kuchinja nipate supu lakini pia nitapata pesa kwa ajili ya kuwasaidia wenzangu\u201d
-----
maadili yangu ya kazi hayaruhusu daktari kumtoa mwanamke mimba pia hata imani ya dini yangu hairuhusu jambo hilo\u201d\n\u201cEhee
-----
ikatangaza kupotea kwa kijana\nHafidhi j Ikram inasadikika alikamatwa kwenye vurugu zilizotokea\nhuko mitaa mitatu\nakafikishwa kituo cha
-----
",-
177,1,True,Motor iku yen ditumpaki cepet banget,Motor iku yen ditumpaki alon banget,Motor iku yen ditumpaki wis kaya dokar,1,"[Document(page_content='kuwa maji hakuwa zinazozunguka karibu mitungi kwa sababu motor bila kupata moto baada ya dakika ya mbio na alipaswa kufunga ni chini kabla angekuwa', metadata={'score': 0.021966202799530363}), Document(page_content='aliyeukaribia moto angepokea nuru kutoka kwa uungu\\u201d na \\u201ckupitia moto wa kiungu madoa yote yaliyotokana na vizazi yangeweza kufutiliwa', metadata={'score': 0.02265774685516943}), Document(page_content='Sasa ninafahamu kwamba motor yake ya Evinrude mashua motor na Lawn Boy mower wote walikuwa kufanywa na Outboard hiyo Marine Corporation na wote mbili', metadata={'score': 0.023155641630162746}), Document(page_content='moto katika misitu yetu inayopata majanga ya moto hasa ikizingatiwa jiografia ya misitu mingi kuna maporomoko makubwa ambayo watu hawawezi kuzima', metadata={'score': 0.021854683772492643})]","Motor iku yen ditumpaki wis kaya dokar
Motor iku yen ditumpaki cepet banget
Motor iku yen ditumpaki alon banget
Here are some relevant documents that may help inform your answer.

-----
kuwa maji hakuwa zinazozunguka karibu mitungi kwa sababu motor bila kupata moto baada ya dakika ya mbio na alipaswa kufunga ni chini kabla angekuwa
-----
aliyeukaribia moto angepokea nuru kutoka kwa uungu\u201d na \u201ckupitia moto wa kiungu madoa yote yaliyotokana na vizazi yangeweza kufutiliwa
-----
Sasa ninafahamu kwamba motor yake ya Evinrude mashua motor na Lawn Boy mower wote walikuwa kufanywa na Outboard hiyo Marine Corporation na wote mbili
-----
moto katika misitu yetu inayopata majanga ya moto hasa ikizingatiwa jiografia ya misitu mingi kuna maporomoko makubwa ambayo watu hawawezi kuzima
-----
",-
178,1,False,"Ndek sekolah, Andi iku juara kelas","Ndek sekolah, Andi iku ranking paling ngisor","Ndek sekolah, Andi iku bintang kelas",0,"[Document(page_content='Kwa Kila Kitu Mpaka Nilipofika Kidato Cha Pili, Nilipofika Kidato Cha Pili Alinipeleka Kwa Mjomba,\\nNililelewa Kwa Mjomba Kwa Muda Wa Miaka Miwili', metadata={'score': 0.022162518144185323}), Document(page_content='nilikuwa nikiwaambia wanangu kuwa lazima wasome mpaka chuo kikuu, lakini mke wangu alikuwa akiguna kila nikisema hivyo, alikuwa akinidharau wazi wazi', metadata={'score': 0.02400135841009958}), Document(page_content='nilikuwa nikiwaambia wanangu kuwa lazima wasome mpaka chuo kikuu, lakini mke wangu alikuwa akiguna kila nikisema hivyo, alikuwa akinidharau wazi wazi', metadata={'score': 0.02367004060991673}), Document(page_content='nimesema niliita AJIRA, chukua mfano wa mtu aliyeajiriwa, anapewa utaratibu wa Ajira yake, Nini anatakiwa akifanye, Nini anatakiwa asikifanye, Muda', metadata={'score': 0.021863901942868424})]","Ndek sekolah, Andi iku bintang kelas
Ndek sekolah, Andi iku juara kelas
Ndek sekolah, Andi iku ranking paling ngisor
Here are some relevant documents that may help inform your answer.

-----
Kwa Kila Kitu Mpaka Nilipofika Kidato Cha Pili, Nilipofika Kidato Cha Pili Alinipeleka Kwa Mjomba,\nNililelewa Kwa Mjomba Kwa Muda Wa Miaka Miwili
-----
nilikuwa nikiwaambia wanangu kuwa lazima wasome mpaka chuo kikuu, lakini mke wangu alikuwa akiguna kila nikisema hivyo, alikuwa akinidharau wazi wazi
-----
nilikuwa nikiwaambia wanangu kuwa lazima wasome mpaka chuo kikuu, lakini mke wangu alikuwa akiguna kila nikisema hivyo, alikuwa akinidharau wazi wazi
-----
nimesema niliita AJIRA, chukua mfano wa mtu aliyeajiriwa, anapewa utaratibu wa Ajira yake, Nini anatakiwa akifanye, Nini anatakiwa asikifanye, Muda
-----
",-
179,0,False,"Ndek sekolah, Andi iku juara kelas","Ndek sekolah, Andi iku ranking paling ngisor","Ndek sekolah, Andi iku juru kunci kelas",1,"[Document(page_content='nikijaribu kuhisi kuwa kuna uwezekano kuwa binadamu wote washakula Watu.\\nUsifikiri nakutukana .......\\n.......nikijaribu kuhisi inawezekana nyumba', metadata={'score': 0.02222164527450473}), Document(page_content='mpiganaji anayempa furaha tele kila siku\\u201cBite nataka uwe mke wangu\\u201d\\u201cMh!! Niwe mkeo mara ngapi mimi mkeo tayari jamani\\u201d alijibu', metadata={'score': 0.024789769408114767}), Document(page_content='kucha.\\nUkweli Umeshafika!\\nWakati alipokuwa yupo tayari kuswali swala ya Alfajiri (swala ya Asubuhi kwa Waislamu) nilijua kuwa mwishowe ukweli', metadata={'score': 0.02458067398039647}), Document(page_content='awe \\u201cAmeokoka\\u201d nadhani hili ndilo kituko zaidi kuliko huo uchungaji anaoutaka! Hivi wapendwa mpaka leo hamjajua kuwa \\u201cWalokole\\u201d', metadata={'score': 0.022745089932671176})]","Ndek sekolah, Andi iku juru kunci kelas
Ndek sekolah, Andi iku juara kelas
Ndek sekolah, Andi iku ranking paling ngisor
Here are some relevant documents that may help inform your answer.

-----
nikijaribu kuhisi kuwa kuna uwezekano kuwa binadamu wote washakula Watu.\nUsifikiri nakutukana .......\n.......nikijaribu kuhisi inawezekana nyumba
-----
mpiganaji anayempa furaha tele kila siku\u201cBite nataka uwe mke wangu\u201d\u201cMh!! Niwe mkeo mara ngapi mimi mkeo tayari jamani\u201d alijibu
-----
kucha.\nUkweli Umeshafika!\nWakati alipokuwa yupo tayari kuswali swala ya Alfajiri (swala ya Asubuhi kwa Waislamu) nilijua kuwa mwishowe ukweli
-----
awe \u201cAmeokoka\u201d nadhani hili ndilo kituko zaidi kuliko huo uchungaji anaoutaka! Hivi wapendwa mpaka leo hamjajua kuwa \u201cWalokole\u201d
-----
",-
180,1,False,Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante,Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar,Aldi lan Doni iku sahabat sing wis kaya rante,0,"[Document(page_content='hili haliwezi kuwa sahihi kwa sababu yoyote ile, kwa kuwa kama kwa siri Mtume (s.a.w.w.) alikuwa akifikiria hivyo, kwa nini Allah asiutaje ukweli huu', metadata={'score': 0.022591595477228506}), Document(page_content='kwa namna tunayotaka sisi wenyewe tena tunataka kuishi kwa namna tunayotaka wenyewe halafu tunategemea kuwe na maisha ya furaha. La! haiwezekani', metadata={'score': 0.022190881992915124}), Document(page_content='inalitoa kundi hili kutoka kwenye sekta isiyo rasmi kuliingiza kwenye sekta iliyo rasmi ili kundi hili pia liweze kulipa kodi kwa Serikali na liweze', metadata={'score': 0.021874304192013735}), Document(page_content='tatizo hili tunamaanisha kwamba akinamama ndiyo wanaoathirika sana kwa sababu ndiyo wazalishaji wakubwa katika halmashauri zetu. Utakuta wameshavuna', metadata={'score': 0.02187172212041795})]","Aldi lan Doni iku sahabat sing wis kaya rante
Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante
Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar
Here are some relevant documents that may help inform your answer.

-----
hili haliwezi kuwa sahihi kwa sababu yoyote ile, kwa kuwa kama kwa siri Mtume (s.a.w.w.) alikuwa akifikiria hivyo, kwa nini Allah asiutaje ukweli huu
-----
kwa namna tunayotaka sisi wenyewe tena tunataka kuishi kwa namna tunayotaka wenyewe halafu tunategemea kuwe na maisha ya furaha. La! haiwezekani
-----
inalitoa kundi hili kutoka kwenye sekta isiyo rasmi kuliingiza kwenye sekta iliyo rasmi ili kundi hili pia liweze kulipa kodi kwa Serikali na liweze
-----
tatizo hili tunamaanisha kwamba akinamama ndiyo wanaoathirika sana kwa sababu ndiyo wazalishaji wakubwa katika halmashauri zetu. Utakuta wameshavuna
-----
",-
