,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
187,1,True,Masa depane cah kuwi kaya cerah banget,Masa depane cah kuwi kaya peteng,Masa depane cah kuwi kaya malam,1,"[Document(page_content='Anjeun keur n\\u00e9angan pikeun getaway cerah ti Paris, Marseille teh tempat keur buka. Had\\u00e9 polah gancang sanajan, \\u00e9ta po\\u00e9 cerah', metadata={'score': 0.023586888613834563}), Document(page_content='untuk mengawasi anak-anak mereka. Kami minta agar anak-anak muda tidak keliaran di malam hari, nongkrong-nongkrong,\\"" terangnya.\\n\\""Kegiatan malam', metadata={'score': 0.03336854627431156}), Document(page_content='kawin keur ngomongkeun malam pertama maranehna jeung salakina masing-masing.Kabeneran eta 3 awewe teh salakina olahragawan. \\u201dWaktu malam', metadata={'score': 0.041881184300100495}), Document(page_content='teu aya nu boga pangalaman ciga urg??\\nningali bujur ti tukang malam minggu, ti hareup malam jumaah, kliwon deui...\\nmun aya, sok curhatkeun', metadata={'score': 0.031246017372989474}), Document(page_content='Po\\u00e9k, peteng b\\u00e9hditueun mongkl\\u00e9ng. Bulan leungit siga diteureuy Sand\\u00e9kala. Lisung ditabeuh..kohkol ditakolan, sangkan bulan', metadata={'score': 0.029349362559685847})]","Masa depane cah kuwi kaya malam
Masa depane cah kuwi kaya cerah banget
Masa depane cah kuwi kaya peteng
Here are some relevant documents that may help inform your answer.

-----
Anjeun keur n\u00e9angan pikeun getaway cerah ti Paris, Marseille teh tempat keur buka. Had\u00e9 polah gancang sanajan, \u00e9ta po\u00e9 cerah
-----
untuk mengawasi anak-anak mereka. Kami minta agar anak-anak muda tidak keliaran di malam hari, nongkrong-nongkrong,\"" terangnya.\n\""Kegiatan malam
-----
kawin keur ngomongkeun malam pertama maranehna jeung salakina masing-masing.Kabeneran eta 3 awewe teh salakina olahragawan. \u201dWaktu malam
-----
teu aya nu boga pangalaman ciga urg??\nningali bujur ti tukang malam minggu, ti hareup malam jumaah, kliwon deui...\nmun aya, sok curhatkeun
-----
",-
188,1,False,Sikapmu ramah banget kaya srengenge,Sikapmu adem banget kaya es,Sikapmu kaya srengenge,0,"[Document(page_content='langsung siga Soekarno.Emang nagara teh adem ku manehna.Tapi lain adem tentrem tapi adem ku kasieun.Mun salah ngomong ge bisa dicokot ku', metadata={'score': 0.0389070213610767}), Document(page_content='leuwih taun saterusna.\\nA jalan gede nguji lamun situs anjeun sahenteuna mobile ramah nyaeta ngagunakeun uji-mobile ramah Google. Ieu m\\u00e9r\\u00e9', metadata={'score': 0.025204832384474223}), Document(page_content='leres yen situs-mobile ramah dipikaresep kalibet langkung datang. Jieun situs anjeun responsif sarta Google ramah pikeun ngahontal hasil alus teuing.', metadata={'score': 0.02365487475549808}), Document(page_content='mekarmulya garawangi kuningan 24/09/2018 at 02:57 Reply\\nGeus ancurrr\\nanges rush 24/09/2018 at 05:45 Reply\\nPasihan komentar anu adem ulah', metadata={'score': 0.031841735304509095}), Document(page_content='at 05:45 Reply\\nPasihan komentar anu adem ulah provokasi\\nsupa 24/09/2018 at 06:26 Reply\\nTanding meunang rasa \\u00e9l\\u00e9h.\\nBobotoh ti Pulau', metadata={'score': 0.031841735304509095})]","Sikapmu kaya srengenge
Sikapmu ramah banget kaya srengenge
Sikapmu adem banget kaya es
Here are some relevant documents that may help inform your answer.

-----
langsung siga Soekarno.Emang nagara teh adem ku manehna.Tapi lain adem tentrem tapi adem ku kasieun.Mun salah ngomong ge bisa dicokot ku
-----
leuwih taun saterusna.\nA jalan gede nguji lamun situs anjeun sahenteuna mobile ramah nyaeta ngagunakeun uji-mobile ramah Google. Ieu m\u00e9r\u00e9
-----
leres yen situs-mobile ramah dipikaresep kalibet langkung datang. Jieun situs anjeun responsif sarta Google ramah pikeun ngahontal hasil alus teuing.
-----
mekarmulya garawangi kuningan 24/09/2018 at 02:57 Reply\nGeus ancurrr\nanges rush 24/09/2018 at 05:45 Reply\nPasihan komentar anu adem ulah
-----
",-
189,0,False,Sikapmu ramah banget kaya srengenge,Sikapmu adem banget kaya es,Sikapmu kaya es batu,1,"[Document(page_content='langsung siga Soekarno.Emang nagara teh adem ku manehna.Tapi lain adem tentrem tapi adem ku kasieun.Mun salah ngomong ge bisa dicokot ku', metadata={'score': 0.0389070213610767}), Document(page_content='pepedut megat balebat. Ibun bajra nu ting kariceup awor jeung datangna srengenge nyaangan sa alam dunya. Mangsa poe harita manehna rek ngalaksanakan', metadata={'score': 0.03780624680935389}), Document(page_content='banjur nyebarke irisan boeh raring (kain putih tenunane), pas iku srengenge metu saka wetan. Sangkuriang jadi wedhi, ing angkara murka bendungan sing', metadata={'score': 0.0246904014985458}), Document(page_content='leuwih taun saterusna.\\nA jalan gede nguji lamun situs anjeun sahenteuna mobile ramah nyaeta ngagunakeun uji-mobile ramah Google. Ieu m\\u00e9r\\u00e9', metadata={'score': 0.025204832384474223}), Document(page_content='leres yen situs-mobile ramah dipikaresep kalibet langkung datang. Jieun situs anjeun responsif sarta Google ramah pikeun ngahontal hasil alus teuing.', metadata={'score': 0.02365487475549808})]","Sikapmu kaya es batu
Sikapmu ramah banget kaya srengenge
Sikapmu adem banget kaya es
Here are some relevant documents that may help inform your answer.

-----
langsung siga Soekarno.Emang nagara teh adem ku manehna.Tapi lain adem tentrem tapi adem ku kasieun.Mun salah ngomong ge bisa dicokot ku
-----
pepedut megat balebat. Ibun bajra nu ting kariceup awor jeung datangna srengenge nyaangan sa alam dunya. Mangsa poe harita manehna rek ngalaksanakan
-----
banjur nyebarke irisan boeh raring (kain putih tenunane), pas iku srengenge metu saka wetan. Sangkuriang jadi wedhi, ing angkara murka bendungan sing
-----
leuwih taun saterusna.\nA jalan gede nguji lamun situs anjeun sahenteuna mobile ramah nyaeta ngagunakeun uji-mobile ramah Google. Ieu m\u00e9r\u00e9
-----
",-
190,0,True,Adike Doni perawakane gede banget kaya gajah,Adike Doni perawakane cilik banget kaya semut,Adike Doni perawakane kaya gajah,0,"[Document(page_content='kawas kieu.\\n\\u201d Malu aku malu pada semut merah, yang berbaris didinding, seakan curiga, sedang apa disana? Sedang ngabuburit', metadata={'score': 0.03696413623066932}), Document(page_content='engkang ka eulis (urang Ambon)\\nkalong cilik saba gedang,\\nsumedot rasaning ati (cocodot)\\nbelut sisit saba darat,\\nkapiraray siang wengi (oray)\\n(2)', metadata={'score': 0.03192089417376721}), Document(page_content='gula semut serta aneka manisan.\\nIklim pegunungan yang relatif sejuk, menjadikan Cianjur memiliki tradisi kuliner yang sangat beragam. Bubur Ayam', metadata={'score': 0.023334364699739502}), Document(page_content='sakti mandraguna kewalahan menahan gemppuran musuh yang seperti semut semakin banyak dan banyak sekali..\\nraja dan yang pada setia mundur..\\nnamun', metadata={'score': 0.03014547473476746}), Document(page_content='langgir caina, kayap-keyep anu geulis (keuyeup)\\nKalong cilik saba gedang, sumedot rasaning ati (cocodot)\\nKararas daun kalapa, teu aya anu', metadata={'score': 0.03192089417376721})]","Adike Doni perawakane kaya gajah
Adike Doni perawakane gede banget kaya gajah
Adike Doni perawakane cilik banget kaya semut
Here are some relevant documents that may help inform your answer.

-----
kawas kieu.\n\u201d Malu aku malu pada semut merah, yang berbaris didinding, seakan curiga, sedang apa disana? Sedang ngabuburit
-----
engkang ka eulis (urang Ambon)\nkalong cilik saba gedang,\nsumedot rasaning ati (cocodot)\nbelut sisit saba darat,\nkapiraray siang wengi (oray)\n(2)
-----
gula semut serta aneka manisan.\nIklim pegunungan yang relatif sejuk, menjadikan Cianjur memiliki tradisi kuliner yang sangat beragam. Bubur Ayam
-----
sakti mandraguna kewalahan menahan gemppuran musuh yang seperti semut semakin banyak dan banyak sekali..\nraja dan yang pada setia mundur..\nnamun
-----
",-
191,1,True,Adike Doni perawakane gede banget kaya gajah,Adike Doni perawakane cilik banget kaya semut,Adike Doni perawakane kaya semut,1,"[Document(page_content='tali ngembul....\\""\\nmun raheut: \\""jampe-jampe harupat geura gede geura lumpat\\""\\nmun kapeureupeunan: \\""gisik-gisik tai beurit...tuh tingali gajah', metadata={'score': 0.023629008756124552}), Document(page_content='sireum, amanat ti dongeng gajah eleh ku sireum, amanat ti dongeng gajah jeung sireum, arti eusi gajah eleh ku sireum, dongeng gajah jeung sireum', metadata={'score': 0.024025244610881548}), Document(page_content='amanat dari gajah eleh ku sireum, amanat dongen gajah eleh ku sireum, amanat dongeng gajah eleh ku sireum, amanat ti dongeng gajah eleh ku sireum,', metadata={'score': 0.024025244610881548}), Document(page_content='ieu?\\n3. pingping gajah design tattoo Cool pikeun katresna\\n4. Daun jeung gajah tattoo tinta #gagasan pikeun pingping aw\\u00e9w\\u00e9\\n5. Cinta gajah', metadata={'score': 0.02600531645121812}), Document(page_content='hartina gajah (ngamuk).\\nKu kituna memetahan bisa disebut memetaan, sedengkeun meta hartina gajah ngamuk, jadi bisa digambarkeun niru-niru gajah nu', metadata={'score': 0.02935785852545059})]","Adike Doni perawakane kaya semut
Adike Doni perawakane gede banget kaya gajah
Adike Doni perawakane cilik banget kaya semut
Here are some relevant documents that may help inform your answer.

-----
tali ngembul....\""\nmun raheut: \""jampe-jampe harupat geura gede geura lumpat\""\nmun kapeureupeunan: \""gisik-gisik tai beurit...tuh tingali gajah
-----
sireum, amanat ti dongeng gajah eleh ku sireum, amanat ti dongeng gajah jeung sireum, arti eusi gajah eleh ku sireum, dongeng gajah jeung sireum
-----
amanat dari gajah eleh ku sireum, amanat dongen gajah eleh ku sireum, amanat dongeng gajah eleh ku sireum, amanat ti dongeng gajah eleh ku sireum,
-----
ieu?\n3. pingping gajah design tattoo Cool pikeun katresna\n4. Daun jeung gajah tattoo tinta #gagasan pikeun pingping aw\u00e9w\u00e9\n5. Cinta gajah
-----
",-
192,0,True,"Yen didelok, Pak Guru iku sikape gampang berubah","Yen didelok, Pak Guru iku sikape teguh","Yen didelok, Pak Guru iku sikape kaya banyu nang godhong talas",0,"[Document(page_content='banyu paninggal sarira\\npangrungu banyu ceuli sarira\\nkahayang banyu sir sarira\\naya banyu diraga sarira\\npangeusi banyu aya diraga sarira\\nwujud', metadata={'score': 0.022520886024366346}), Document(page_content='ngancik dina rupa\\nrupa banyu adegan salira\\njaya banyu adegan salira\\nkuat banyu adegan salira\\nawas banyu paninggal sarira\\npangrungu banyu ceuli', metadata={'score': 0.022520886024366346}), Document(page_content='banyu mulus banyu asin, banyu pangauban jagat, banyu sejatining manik, nya ingsun langlang buana, pangauban seuweu siwi.\\nPangeran galuh galunggung,', metadata={'score': 0.033532994883160167}), Document(page_content='ngalingling alam kiwari, ngajajah alam ayeuna, rep sirep neda ti gusti.\\nNya ingsun banyu rahayu, banyu mulus banyu asin, banyu pangauban jagat,', metadata={'score': 0.033532994883160167}), Document(page_content='nang kuping itu enak , alus\\u2026.gag kaya orang madura..kasar kalo ngomongnya\\u2026\\nSaya baca biographi paman sedikit\\u201d ada yg', metadata={'score': 0.026761596909781648})]","Yen didelok, Pak Guru iku sikape kaya banyu nang godhong talas
Yen didelok, Pak Guru iku sikape gampang berubah
Yen didelok, Pak Guru iku sikape teguh
Here are some relevant documents that may help inform your answer.

-----
banyu paninggal sarira\npangrungu banyu ceuli sarira\nkahayang banyu sir sarira\naya banyu diraga sarira\npangeusi banyu aya diraga sarira\nwujud
-----
ngancik dina rupa\nrupa banyu adegan salira\njaya banyu adegan salira\nkuat banyu adegan salira\nawas banyu paninggal sarira\npangrungu banyu ceuli
-----
banyu mulus banyu asin, banyu pangauban jagat, banyu sejatining manik, nya ingsun langlang buana, pangauban seuweu siwi.\nPangeran galuh galunggung,
-----
ngalingling alam kiwari, ngajajah alam ayeuna, rep sirep neda ti gusti.\nNya ingsun banyu rahayu, banyu mulus banyu asin, banyu pangauban jagat,
-----
",-
193,1,True,"Yen didelok, Pak Guru iku sikape gampang berubah","Yen didelok, Pak Guru iku sikape teguh","Yen didelok, Pak Guru iku sikape kaya watu",1,"[Document(page_content='berubah menjadi osteoblas. Osteoblas ini akan membentuk suatu\\nlapisan tulang kompakta, perichondrium berubah menjadi periosteum. Bersamaan\\ndengan', metadata={'score': 0.03561826141822485}), Document(page_content='Watu wazima Dating - Australia ya watu Wazima Dating Site kwa ajili ya horny watu ambao upendo Chini chini Za Ngono\\nHD video chat bila ya usajili,', metadata={'score': 0.02214205843580889}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='sarta n\\u00e9mbongkeun nepi dipake dina maluruh lokal. konsum\\u00e9n Semalt og\\u00e9 bakal manggihan eta gampang nomeran a teguh spesialis anu geus', metadata={'score': 0.026698704102456398}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336})]","Yen didelok, Pak Guru iku sikape kaya watu
Yen didelok, Pak Guru iku sikape gampang berubah
Yen didelok, Pak Guru iku sikape teguh
Here are some relevant documents that may help inform your answer.

-----
berubah menjadi osteoblas. Osteoblas ini akan membentuk suatu\nlapisan tulang kompakta, perichondrium berubah menjadi periosteum. Bersamaan\ndengan
-----
Watu wazima Dating - Australia ya watu Wazima Dating Site kwa ajili ya horny watu ambao upendo Chini chini Za Ngono\nHD video chat bila ya usajili,
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
sarta n\u00e9mbongkeun nepi dipake dina maluruh lokal. konsum\u00e9n Semalt og\u00e9 bakal manggihan eta gampang nomeran a teguh spesialis anu geus
-----
",-
194,1,False,Guyune manis kaya gula,Guyune pait kaya kopi,Guyune kaya gula jawa,0,"[Document(page_content='apan, saur sepuh oge mending pait ti anggalna supagi manis engkena. Ulah manis samemehna da sok pait kacongona. Pok wae caritakeun, deuk meredih naon', metadata={'score': 0.033888916180401005}), Document(page_content='anu manis 2. Ujian anu pait - Nu kahiji ujian anu manis nyaeta anu di pasihan nikmat ti gusti Allah - Nu kadua ujian anu pait nyaeta saperti di', metadata={'score': 0.03196645848540733}), Document(page_content='ged\\u00e9.\\nMeunang kopi pait : Digelendeng atawa dicar\\u00e9kan ku dunungan.\\nMeunang luang tina burang : Meunang pangalaman pait lantaran cilaka', metadata={'score': 0.028791874441265172}), Document(page_content='meunang milik anu leuwih gede.\\nMeunang kopi pait Digelendeng atawa dicarekan ku dunungan.\\nMeunang luang tina burang Meunang pangalaman pait', metadata={'score': 0.02526928433452668}), Document(page_content='teu disangka-sangka ti sam\\u00e9m\\u00e9hna urang meunang milik anu leuwih ged\\u00e9.\\nMeunang kopi pait Digelendeng atawa dicar\\u00e9kan ku', metadata={'score': 0.025405002686687515})]","Guyune kaya gula jawa
Guyune manis kaya gula
Guyune pait kaya kopi
Here are some relevant documents that may help inform your answer.

-----
apan, saur sepuh oge mending pait ti anggalna supagi manis engkena. Ulah manis samemehna da sok pait kacongona. Pok wae caritakeun, deuk meredih naon
-----
anu manis 2. Ujian anu pait - Nu kahiji ujian anu manis nyaeta anu di pasihan nikmat ti gusti Allah - Nu kadua ujian anu pait nyaeta saperti di
-----
ged\u00e9.\nMeunang kopi pait : Digelendeng atawa dicar\u00e9kan ku dunungan.\nMeunang luang tina burang : Meunang pangalaman pait lantaran cilaka
-----
meunang milik anu leuwih gede.\nMeunang kopi pait Digelendeng atawa dicarekan ku dunungan.\nMeunang luang tina burang Meunang pangalaman pait
-----
",-
195,1,True,Guyune manis kaya gula,Guyune pait kaya kopi,Guyune kaya kopi,1,"[Document(page_content='apan, saur sepuh oge mending pait ti anggalna supagi manis engkena. Ulah manis samemehna da sok pait kacongona. Pok wae caritakeun, deuk meredih naon', metadata={'score': 0.033888916180401005}), Document(page_content='anu manis 2. Ujian anu pait - Nu kahiji ujian anu manis nyaeta anu di pasihan nikmat ti gusti Allah - Nu kadua ujian anu pait nyaeta saperti di', metadata={'score': 0.03196645848540733}), Document(page_content='cikopi pait anu teu mak\\u00e9 gula kantenan susu da mahal teu kap\\u00e9s\\u00e9r, \\u00e9stuning kopina kopi tubruk teu gula kawung-kawung acan tapi', metadata={'score': 0.030411614979649195}), Document(page_content='manis pait kapanggih lebah didinya.\\nXVII. PUPUH DANGDANGGULA ( ed. )\\n1. Sigeung Yusup kocap sunan wali, kaopat po\\u00e9na, ngadawuhkeun, nyaur', metadata={'score': 0.022513273667560944}), Document(page_content='tabirkrun sidik, hanteu bohong hanteu palsu, kakang mo nya gagal, tilu po\\u00e9 deui pasti, manis pait kapanggih lebah didinya.\\nXVII. PUPUH', metadata={'score': 0.022513273667560944})]","Guyune kaya kopi
Guyune manis kaya gula
Guyune pait kaya kopi
Here are some relevant documents that may help inform your answer.

-----
apan, saur sepuh oge mending pait ti anggalna supagi manis engkena. Ulah manis samemehna da sok pait kacongona. Pok wae caritakeun, deuk meredih naon
-----
anu manis 2. Ujian anu pait - Nu kahiji ujian anu manis nyaeta anu di pasihan nikmat ti gusti Allah - Nu kadua ujian anu pait nyaeta saperti di
-----
cikopi pait anu teu mak\u00e9 gula kantenan susu da mahal teu kap\u00e9s\u00e9r, \u00e9stuning kopina kopi tubruk teu gula kawung-kawung acan tapi
-----
manis pait kapanggih lebah didinya.\nXVII. PUPUH DANGDANGGULA ( ed. )\n1. Sigeung Yusup kocap sunan wali, kaopat po\u00e9na, ngadawuhkeun, nyaur
-----
",-
196,1,False,Pasangan iku yen didelok kaya ora cocok,Pasangan iku yen didelok kaya cocok banget,Pasangan iku yen didelok kaya banyu lan minyak,0,"[Document(page_content='kadang arep turu diperwasa padahal bocah loro mau ora nduweni salah ning batien Sa\\u00e9dah lan Sa\\u00e9ni nggerentes ora mari-mari s\\u00e9ring', metadata={'score': 0.02760911897879968}), Document(page_content='banyu paninggal sarira\\npangrungu banyu ceuli sarira\\nkahayang banyu sir sarira\\naya banyu diraga sarira\\npangeusi banyu aya diraga sarira\\nwujud', metadata={'score': 0.022520886024366346}), Document(page_content='ngancik dina rupa\\nrupa banyu adegan salira\\njaya banyu adegan salira\\nkuat banyu adegan salira\\nawas banyu paninggal sarira\\npangrungu banyu ceuli', metadata={'score': 0.022520886024366346}), Document(page_content='banyu mulus banyu asin, banyu pangauban jagat, banyu sejatining manik, nya ingsun langlang buana, pangauban seuweu siwi.\\nPangeran galuh galunggung,', metadata={'score': 0.033532994883160167}), Document(page_content='kang nyilakani syirik musrik, ala gandes ning prilakun\\u00e9 atin\\u00e9 ora pada karo pangucap\\u00e9.Jar\\u00e9 demen ning bapan\\u00e9 lan bakal', metadata={'score': 0.02760911897879968})]","Pasangan iku yen didelok kaya banyu lan minyak
Pasangan iku yen didelok kaya ora cocok
Pasangan iku yen didelok kaya cocok banget
Here are some relevant documents that may help inform your answer.

-----
kadang arep turu diperwasa padahal bocah loro mau ora nduweni salah ning batien Sa\u00e9dah lan Sa\u00e9ni nggerentes ora mari-mari s\u00e9ring
-----
banyu paninggal sarira\npangrungu banyu ceuli sarira\nkahayang banyu sir sarira\naya banyu diraga sarira\npangeusi banyu aya diraga sarira\nwujud
-----
ngancik dina rupa\nrupa banyu adegan salira\njaya banyu adegan salira\nkuat banyu adegan salira\nawas banyu paninggal sarira\npangrungu banyu ceuli
-----
banyu mulus banyu asin, banyu pangauban jagat, banyu sejatining manik, nya ingsun langlang buana, pangauban seuweu siwi.\nPangeran galuh galunggung,
-----
",-
197,1,True,Pasangan iku yen didelok kaya ora cocok,Pasangan iku yen didelok kaya cocok banget,Pasangan iku yen didelok kaya alas lan udan,1,"[Document(page_content='sedeng\\u00e9 sing paling parek kala semono sing ana ya alas s\\u00e9wo. Supaya ora ngalang-alangi tresna sejatin\\u00e9 lan kasih sayang\\u00e9 wong', metadata={'score': 0.02760911897879968}), Document(page_content='kadang arep turu diperwasa padahal bocah loro mau ora nduweni salah ning batien Sa\\u00e9dah lan Sa\\u00e9ni nggerentes ora mari-mari s\\u00e9ring', metadata={'score': 0.02760911897879968}), Document(page_content='kang nyilakani syirik musrik, ala gandes ning prilakun\\u00e9 atin\\u00e9 ora pada karo pangucap\\u00e9.Jar\\u00e9 demen ning bapan\\u00e9 lan bakal', metadata={'score': 0.02760911897879968}), Document(page_content='tresna sejatin\\u00e9 lan kasih sayang\\u00e9 wong loro, Sarkawi nuruti bae panjaluke Ma\\u00e9munah y\\u00e9n ora bisa urip mbagi kasilan\\u00e9 mang', metadata={'score': 0.02760911897879968}), Document(page_content='Mulane anane Sa\\u00e9dah lan Sa\\u00e9ni mung dadi memala, Ma\\u00e9munah ora bisa jongjon mbagi \\u00e9konomi. 2010-2011\\n39. 40 Mangl\\u00e9 2432 Arif', metadata={'score': 0.02760911897879968})]","Pasangan iku yen didelok kaya alas lan udan
Pasangan iku yen didelok kaya ora cocok
Pasangan iku yen didelok kaya cocok banget
Here are some relevant documents that may help inform your answer.

-----
sedeng\u00e9 sing paling parek kala semono sing ana ya alas s\u00e9wo. Supaya ora ngalang-alangi tresna sejatin\u00e9 lan kasih sayang\u00e9 wong
-----
kadang arep turu diperwasa padahal bocah loro mau ora nduweni salah ning batien Sa\u00e9dah lan Sa\u00e9ni nggerentes ora mari-mari s\u00e9ring
-----
kang nyilakani syirik musrik, ala gandes ning prilakun\u00e9 atin\u00e9 ora pada karo pangucap\u00e9.Jar\u00e9 demen ning bapan\u00e9 lan bakal
-----
tresna sejatin\u00e9 lan kasih sayang\u00e9 wong loro, Sarkawi nuruti bae panjaluke Ma\u00e9munah y\u00e9n ora bisa urip mbagi kasilan\u00e9 mang
-----
",-
198,1,False,Rambute alus lan lurus kaya kain sutra,Rambute bergelombang keriting kaya kain wol,Rambute kaya kain sutra,0,"[Document(page_content='alus selain ningali seuri ema.. Teu aya jalan anu lurus selain tapak pean ema..\\nEma\\u2026 Anjeun nyaeta jalmi anu atos ngalahirkeun kuring\\nNgandung', metadata={'score': 0.02443905121913233}), Document(page_content='Dicepengan w\\u00e9 ku kuring duanana. Sareuri. \\u00c9ta jarum jeung benang wol nuduhkeun kana tiung. Kuring ngarti, \\u00e9ta jarum jeung benang wol', metadata={'score': 0.031242260030878353}), Document(page_content='tina sapatu anjeun ... na boh cara, wol dries ti jero kaluar, jadi ngagem kaos kaki wol jeung ulah soaks lila-langgeng.\\nMeunangkeun Windscreen', metadata={'score': 0.022886145718830048}), Document(page_content='had\\u00e9 ti domba atawa wol onta? Jeung naon kahayang? Simbut tina bulu onta bakal mere Anjeun kanyamanan pamungkas mangsa sare. Onta wol ngabogaan', metadata={'score': 0.02394128911435434}), Document(page_content='topik kabuka ...\\nNaon a quilt had\\u00e9 ti domba atawa wol onta? Jeung naon kahayang?\\nNaon a quilt had\\u00e9 ti domba atawa wol onta? Jeung naon', metadata={'score': 0.02394128911435434})]","Rambute kaya kain sutra
Rambute alus lan lurus kaya kain sutra
Rambute bergelombang keriting kaya kain wol
Here are some relevant documents that may help inform your answer.

-----
alus selain ningali seuri ema.. Teu aya jalan anu lurus selain tapak pean ema..\nEma\u2026 Anjeun nyaeta jalmi anu atos ngalahirkeun kuring\nNgandung
-----
Dicepengan w\u00e9 ku kuring duanana. Sareuri. \u00c9ta jarum jeung benang wol nuduhkeun kana tiung. Kuring ngarti, \u00e9ta jarum jeung benang wol
-----
tina sapatu anjeun ... na boh cara, wol dries ti jero kaluar, jadi ngagem kaos kaki wol jeung ulah soaks lila-langgeng.\nMeunangkeun Windscreen
-----
had\u00e9 ti domba atawa wol onta? Jeung naon kahayang? Simbut tina bulu onta bakal mere Anjeun kanyamanan pamungkas mangsa sare. Onta wol ngabogaan
-----
",-
199,1,True,Rambute alus lan lurus kaya kain sutra,Rambute bergelombang keriting kaya kain wol,Rambute kaya kain wol,1,"[Document(page_content='carana sangkan penyediaan a alus cacing sutra?\\nPikeun hasil maksimum, administrasi cacing sutra kudu nuturkeun hambalan-demi-hambalan', metadata={'score': 0.025534468769495857}), Document(page_content='jamang sutra, sutra kon\\u00e9ng, sutra beureum, sutra gading disulam emas ! Jeung ditar\\u00e9t\\u00e9s permata mahal... Aki-aki anu buntutan di hulu,', metadata={'score': 0.02259785547496583}), Document(page_content='alus selain ningali seuri ema.. Teu aya jalan anu lurus selain tapak pean ema..\\nEma\\u2026 Anjeun nyaeta jalmi anu atos ngalahirkeun kuring\\nNgandung', metadata={'score': 0.02443905121913233}), Document(page_content='geulis mata sipit, sajamang panjang nutupan suku \\u2026 jamang panjang, jamang sutra, sutra kon\\u00e9ng, sutra beureum, sutra gading disulam emas !', metadata={'score': 0.022654444284994017}), Document(page_content='raketkeunSalempay SutraSalempay sutra disulam jeung dikarawangtawis soca ti jungjunan, duh.. ti jungjunan.Salempay sutra disulam mangrupa', metadata={'score': 0.0260153406379946})]","Rambute kaya kain wol
Rambute alus lan lurus kaya kain sutra
Rambute bergelombang keriting kaya kain wol
Here are some relevant documents that may help inform your answer.

-----
carana sangkan penyediaan a alus cacing sutra?\nPikeun hasil maksimum, administrasi cacing sutra kudu nuturkeun hambalan-demi-hambalan
-----
jamang sutra, sutra kon\u00e9ng, sutra beureum, sutra gading disulam emas ! Jeung ditar\u00e9t\u00e9s permata mahal... Aki-aki anu buntutan di hulu,
-----
alus selain ningali seuri ema.. Teu aya jalan anu lurus selain tapak pean ema..\nEma\u2026 Anjeun nyaeta jalmi anu atos ngalahirkeun kuring\nNgandung
-----
geulis mata sipit, sajamang panjang nutupan suku \u2026 jamang panjang, jamang sutra, sutra kon\u00e9ng, sutra beureum, sutra gading disulam emas !
-----
",-
200,1,False,Urip iki senajan sedilut,Urip iki senajan suwe,Urip iki kaya mampir ngombe,0,"[Document(page_content='ono Jagad Royo iki amung sadermo mampir ngombe disilihi Sandangan / Pangganggo, kudu ngerti ope kang dadi Wajibe Urip, Sunahe Urip, Makruhe Urip lan', metadata={'score': 0.028081941619845}), Document(page_content='Jaman Akhir. Iman marang Dino Akhir yo Dino Pesti, yo anane Dino Wekasan, nyoto yen Manungso iku Urip ono Jagad Royo iki amung sadermo mampir ngombe', metadata={'score': 0.028081941619845}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803})]","Urip iki kaya mampir ngombe
Urip iki senajan sedilut
Urip iki senajan suwe
Here are some relevant documents that may help inform your answer.

-----
ono Jagad Royo iki amung sadermo mampir ngombe disilihi Sandangan / Pangganggo, kudu ngerti ope kang dadi Wajibe Urip, Sunahe Urip, Makruhe Urip lan
-----
Jaman Akhir. Iman marang Dino Akhir yo Dino Pesti, yo anane Dino Wekasan, nyoto yen Manungso iku Urip ono Jagad Royo iki amung sadermo mampir ngombe
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
",-
