,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
111,0,False,Every day he is like a man without a wife.,Every day he has many memories,He has no work all day.,1,"['man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'man: male adult human', 'man: species of mammal', 'man: historic nation and a self-governing British Crown dependency', 'man: East Asian ethnic group native to northeastern China (Manchuria)', ""man: humanoid species from J.R.R. Tolkien's legendarium"", 'man: archaeological museum in Madrid, Spain', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'without: typeface classification for letterforms without serifs', 'without: episode of The X-Files (S8 E2)', 'without: 2012 film by Mark Jackson', 'without: 2006 single by Jack Savoretti', 'without: painting by Elizabeth Magill (b.1959), Arts Council Collection, Southbank Centre', 'without: absence, indifference to, or rejection of religion', 'without: obtainable without payment', 'wife: female spouse; woman who is married', 'wife: 2003 South Korean television series', 'wife: 1953 film by Mikio Naruse', 'wife: 1914 film', 'wife: episode of Unreal', 'wife: book by Bharati Mukherjee', ""wife: fictional character from Dhar Mann's web series (Wife Denies Husband in Bed, How He Reacts Is So Sad)"", 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'many: commune in Moselle, France', 'many: town and parish seat of Sabine Parish, Louisiana, United States', 'many: village in Hungary', 'many: undefined large number', 'many: male given name', 'many: represents any instance of a cardinal number in a finite set', 'many: family name', 'memories: information stored in the mind, including facts, knowledge, skills, and episodic memories', 'memories: 2009 song by David Guetta', 'memories: 1995 Japanese animated science fiction anthology film', 'memories: 2019 single by Maroon 5', 'memories: 2005 song by Within Temptation', 'memories: 1981 compilation album by Barbra Streisand', 'memories: 2010 song by Weezer', 'all: totality consisting of space, time, matter and energy', 'all: grammatical case', 'all: leukemia that is characterized by over production of lymphoblasts.', 'all: complete or total extent of an item', 'all: Albanian currency', 'all: American band', 'all: KMRB motion picture rating category indicates suitable for all ages', 'no: country in Northern Europe', 'no: North Germanic language spoken in Norway', 'no: chemical compound', 'no: word used for grammatical negation; linguistic particle with which disagreement, disdain, or a negative opinion is expressed', 'no: chemical element with the atomic number of 102 and symbol No', 'no: a classical Japanese performance integrating masks, costumes and various props in a dance-based theatre', 'no: Korean family name (노, 盧)', 'He: Northwest Semitic language', 'He: chemical element with symbol He and atomic number 2; rare gas', 'He: Chinese family name (何)', 'He: Chinese surname He 贺/賀', 'He: painter from the Netherlands', 'He: Chinese family name (和)', 'He: Hiragana letter He (U+3078)', 'work: activity done by a person to earn money', 'work: energy transferred to an object via the application of force on it through a displacement', 'work: individual intellectual or artistic creation', 'work: label applied to a person based on an activity they participate in', 'work: project of one or more scientists, or of an organization in a scientific field', 'work: journal', 'work: activities performed as a means of support']","Every day he is like a man without a wife.
Every day he has many memories
He has no work all day.
Here are some relevant documents that may help inform your answer.

-----
man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult
-----
man: male adult human
-----
man: species of mammal
-----
man: historic nation and a self-governing British Crown dependency
-----
",-
112,0,True,If you eat like you don't have money,If you eat a lot,If you eat a little.,0,"['money: physical or virtual object or record accepted as payment', 'money: American boxer', 'money: family name', 'money: 1972 song written by Roger Waters; performed and recorded by the British progressive rock band Pink Floyd', 'money: 1983 film by Robert Bresson', 'money: 2021 single by Lisa', 'money: magazine', 'have: family name', 'have: to experience something, to be a target of something', 'have: Wikipedia article on the English verb ""to have""', 'have: former Finnish city quarter in Vyborg', 'have: conference series', 'have: human settlement in Ghana', 'have: Czech journalist and writer', 'do: island sovereign state in the Caribbean Sea', 'do: style of hair, usually on the human scalp', 'do: society of apostolic life for Catholic priests', 'do: formal ontology of human disease', 'do: note in western music', 'do: bacterial strain', 'do: professional degree', ""n't: organic cation"", ""n't: chemical compound"", ""n't: Indian actor and government minister (1923–1996)"", ""n't: chemical compound"", ""n't: finite ordered list of elements"", ""n't: Dutch Zoologist, ethologist (1907-1988)"", 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'lot: French department', 'lot: cleared area that is intended for parking vehicles', 'lot: area of land described by a single entry in a land register', 'lot: person mentioned in the biblical Book of Genesis and the Quran', 'lot: river in France', 'lot: flag air carrier of Poland and Star Alliance member', 'lot: German Baroque painter, mostly active in Venice (1632-1698)', 'little: family name', 'little: American botanist (1907–2004)', 'little: limited in magnitude (not large or big)', 'little: Canadian politician and physician', 'little: 2019 film directed by Tina Gordon Chism', 'little: given name', 'little: capital and largest city of Romania', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean']","If you eat like you don't have money
If you eat a lot
If you eat a little.
Here are some relevant documents that may help inform your answer.

-----
money: physical or virtual object or record accepted as payment
-----
money: American boxer
-----
money: family name
-----
money: 1972 song written by Roger Waters; performed and recorded by the British progressive rock band Pink Floyd
-----
",-
113,0,False,If you eat like a lot of money.,If you eat a lot,If you eat a little.,1,"['money: physical or virtual object or record accepted as payment', 'money: American boxer', 'money: family name', 'money: 1972 song written by Roger Waters; performed and recorded by the British progressive rock band Pink Floyd', 'money: 1983 film by Robert Bresson', 'money: 2021 single by Lisa', 'money: magazine', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'little: family name', 'little: American botanist (1907–2004)', 'little: limited in magnitude (not large or big)', 'little: Canadian politician and physician', 'little: 2019 film directed by Tina Gordon Chism', 'little: given name', 'little: capital and largest city of Romania']","If you eat like a lot of money.
If you eat a lot
If you eat a little.
Here are some relevant documents that may help inform your answer.

-----
money: physical or virtual object or record accepted as payment
-----
money: American boxer
-----
money: family name
-----
money: 1972 song written by Roger Waters; performed and recorded by the British progressive rock band Pink Floyd
-----
",-
114,1,False,His father's advice was like a rock,What is the advice to remember?,What advice do you forget?,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'father: male parent', 'father: in Christianity, the first of the three persons of the Trinity, who begets the Son and from whom the Holy Spirit proceeds', 'father: religious who is an ordained priest', 'father: honorific prefix used by Catholic priests', 'father: 1966 film by István Szabó', 'father: My father', 'father: Christian conception of God as consisting of three persons (hypostases) — the Father, the Son, and the Holy Spirit — sharing the same substance (ousia)', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', ""'s: city and municipality in the Netherlands, seat of the Dutch government"", ""'s: capital city of North Brabant, the Netherlands"", ""'s: Major League Baseball franchise in Houston, Texas"", ""'s: 1975 novel by Stephen King"", ""'s: British cartoonist (1851-1922)"", ""'s: municipality in the Netherlands"", ""'s: town and former municipality in the Dutch province of South Holland"", 'rock: popular music genre', 'rock: rock or artificial rock-like material', 'rock: naturally occurring solid aggregate of one or more minerals or mineraloids', 'rock: mass of stone projecting out of the ground or water', 'rock: species of fish', 'rock: Austrian-American scientist-explorer (1884-1962)', 'rock: high, fortifiable stronghold', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'His: chemical compound', 'His: commune in Haute-Garonne, France', 'His: element of health informatics that focuses mainly on the administrational needs of hospitals', 'His: masculine third-person, singular personal pronoun in English', 'His: protein-coding gene in the species Homo sapiens', 'His: protein-coding gene in the species Homo sapiens', 'His: past events and their tracks or records', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'to: sovereign state in Oceania, situated on an archipelago', 'to: state in the North Region of Brazil', 'to: surname (杜)', 'to: Polynesian language', 'to: Chinese family name (涂)', 'to: trainer aircraft series by Lockheed', 'to: Hiragana letter To (U+3068)', 'remember: retrieval of events or information from the past', 'remember: 2015 film directed by Atom Egoyan', 'remember: album by Big Bang', 'remember: song by The Shangri-Las', 'remember: song by John Lennon', 'remember: album by T-ara', 'remember: song by Japanese band Flow', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: grammatical person', 'you: grammatical person', 'forget: loss or failure to recall information stored in human memory', 'forget: family name', 'forget: botanist', 'forget: Marina and the Diamonds single', 'forget: 13th episode of the fifth season of The Walking Dead', 'forget: 1093rd strip of the webcomic xkcd', 'forget: Twin Shadow album', 'do: island sovereign state in the Caribbean Sea', 'do: style of hair, usually on the human scalp', 'do: society of apostolic life for Catholic priests', 'do: formal ontology of human disease', 'do: note in western music', 'do: bacterial strain', 'do: professional degree']","His father's advice was like a rock
What is the advice to remember?
What advice do you forget?
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
115,1,True,The advice from his father disappeared like dust in the rain.,What is the advice to remember?,What advice do you forget?,1,"['his: chemical compound', 'his: commune in Haute-Garonne, France', 'his: element of health informatics that focuses mainly on the administrational needs of hospitals', 'his: masculine third-person, singular personal pronoun in English', 'his: protein-coding gene in the species Homo sapiens', 'his: protein-coding gene in the species Homo sapiens', 'his: past events and their tracks or records', 'from: point where something begins', 'from: family name', 'from: 2022 science fiction horror television series', 'from: SQL clause', 'from: Yuzu song', 'from: JavaScript library', 'from: town and civil parish in eastern Somerset, England, United Kingdom', 'in: country in South Asia', 'in: state of the United States of America', 'in: unit of length', 'in: chemical element with symbol In and atomic number 49', 'in: group of English dialects spoken primarily in the Indian subcontinent', 'in: internet country code top-level domain for India', 'in: Korean given name element 인', 'father: male parent', 'father: in Christianity, the first of the three persons of the Trinity, who begets the Son and from whom the Holy Spirit proceeds', 'father: religious who is an ordained priest', 'father: honorific prefix used by Catholic priests', 'father: 1966 film by István Szabó', 'father: My father', 'father: Christian conception of God as consisting of three persons (hypostases) — the Father, the Son, and the Holy Spirit — sharing the same substance (ousia)', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'The: weekly magazine based in London', 'The: in linguistics; article used to refer to a particular member of a group or class', 'The: Non-profit organization', 'The: asteroid', 'The: grammatical article in English', 'The: international airport in the city of Teresina, Piauí', 'The: protein-coding gene in the species Rattus norvegicus', 'rain: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'rain: municipality in Bavaria, Germany', 'rain: South Korean singer and actor', 'rain: municipality in Straubing-Bogen, Lower Bavaria, Germany', 'rain: Russian-language television channel', 'rain: municipality in the canton of Lucerne, Switzerland', 'rain: original song written and composed by Lennon-McCartney; first recorded by The Beatles', 'dust: small particles in the air', 'dust: dry, bulk material composed of many fine solid particles', 'dust: organic compound', 'dust: 2001 film by Milcho Manchevski', 'dust: 2005 film directed by Sergey Loban', 'dust: album by Screaming Trees', 'dust: fictional character in Marvel Comics', 'disappeared: television series', 'disappeared: 2008 film', 'disappeared: episode of Law & Order (S8 E19)', ""disappeared: status of an individual's body"", 'disappeared: painting by Irving Petlin', 'disappeared: term which refers to people believed to have been abducted, murdered and secretly buried during the Troubles in Northern Ireland', 'disappeared: podcast published by ID', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'to: sovereign state in Oceania, situated on an archipelago', 'to: state in the North Region of Brazil', 'to: surname (杜)', 'to: Polynesian language', 'to: Chinese family name (涂)', 'to: trainer aircraft series by Lockheed', 'to: Hiragana letter To (U+3068)', 'remember: retrieval of events or information from the past', 'remember: 2015 film directed by Atom Egoyan', 'remember: album by Big Bang', 'remember: song by The Shangri-Las', 'remember: song by John Lennon', 'remember: album by T-ara', 'remember: song by Japanese band Flow', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: grammatical person', 'you: grammatical person', 'forget: loss or failure to recall information stored in human memory', 'forget: family name', 'forget: botanist', 'forget: Marina and the Diamonds single', 'forget: 13th episode of the fifth season of The Walking Dead', 'forget: 1093rd strip of the webcomic xkcd', 'forget: Twin Shadow album', 'do: island sovereign state in the Caribbean Sea', 'do: style of hair, usually on the human scalp', 'do: society of apostolic life for Catholic priests', 'do: formal ontology of human disease', 'do: note in western music', 'do: bacterial strain', 'do: professional degree']","The advice from his father disappeared like dust in the rain.
What is the advice to remember?
What advice do you forget?
Here are some relevant documents that may help inform your answer.

-----
his: chemical compound
-----
his: commune in Haute-Garonne, France
-----
his: element of health informatics that focuses mainly on the administrational needs of hospitals
-----
his: masculine third-person, singular personal pronoun in English
-----
",-
116,1,False,The meat is like tofu,The meat is tender,The meat is hard.,0,"['tofu: soy-based food used as a protein source', 'tofu: indonesian vocal group', 'tofu: responding to a post or email by including said message in the reply', 'tofu: Resident Evil character', 'tofu: security model', 'tofu: 2015 British online documentary series created by Russell T Davies', 'tofu: ward of the Misau legislative council', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""tender: vehicle for carrying a steam locomotive's supply of fuel and water"", 'tender: watercraft designed to service or support other watercraft', 'tender: naval auxiliary vessel designed to resupply naval ships at sea', 'tender: song', 'tender: family name', 'tender: river in Nenets AO, Russia', 'tender: 2001 studio album by Sammi Cheng', 'hard: municipality in Bregenz District, Vorarlberg, Austria', 'hard: surface on which tennis is played', 'hard: 2009 song by Rihanna ft. Jeezy', 'hard: difficulty level', 'hard: family name', 'hard: genre of rock music often characterized by chordal guitar riffs accompanied by root notes on the bass guitar and ""big"" drums', 'hard: quarter of the city of Zurich, Switzerland', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean']","The meat is like tofu
The meat is tender
The meat is hard.
Here are some relevant documents that may help inform your answer.

-----
tofu: soy-based food used as a protein source
-----
tofu: indonesian vocal group
-----
tofu: responding to a post or email by including said message in the reply
-----
tofu: Resident Evil character
-----
",-
117,0,False,The flesh is like stone.,The meat is tender,The meat is hard.,1,"['flesh: soft tissue of an organism', 'flesh: 1968 film by Paul Morrissey', 'flesh: 1991 film', 'flesh: term in Christian theology', 'flesh: 1960 novel by Philip José Farmer', 'flesh: 1932 film by John Ford', 'flesh: album by David Gray', 'stone: rock or artificial rock-like material', 'stone: family name', 'stone: market town in Staffordshire, England', 'stone: concretion of material, usually mineral salts, that forms in an organ or duct of the body', 'stone: informal unit of measure equal to 14 pounds avoirdupois', 'stone: mobile SRBM system', 'stone: stone used in construction', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""tender: vehicle for carrying a steam locomotive's supply of fuel and water"", 'tender: watercraft designed to service or support other watercraft', 'tender: naval auxiliary vessel designed to resupply naval ships at sea', 'tender: song', 'tender: family name', 'tender: river in Nenets AO, Russia', 'tender: 2001 studio album by Sammi Cheng', 'hard: municipality in Bregenz District, Vorarlberg, Austria', 'hard: surface on which tennis is played', 'hard: 2009 song by Rihanna ft. Jeezy', 'hard: difficulty level', 'hard: family name', 'hard: genre of rock music often characterized by chordal guitar riffs accompanied by root notes on the bass guitar and ""big"" drums', 'hard: quarter of the city of Zurich, Switzerland']","The flesh is like stone.
The meat is tender
The meat is hard.
Here are some relevant documents that may help inform your answer.

-----
flesh: soft tissue of an organism
-----
flesh: 1968 film by Paul Morrissey
-----
flesh: 1991 film
-----
flesh: term in Christian theology
-----
",-
118,1,False,It's like being chased by a dog,Do it quickly,Do it for a long time.,0,"['It: country in Southern Europe', 'It: Romance language', 'It: kingdom in Southern Europe from 1861 to 1946', 'It: development, management, and use of computer-based information systems', 'It: decay of an nuclear isomer to lower energy states of the nuclide', 'It: type of high school in Italy', 'It: 1986 novel by Stephen King', 'chased: subtle form of hammering', 'chased: 2011 film', 'chased: 2022 video game', 'chased: 1962 film by Kamal El Sheikh', 'chased: 2002 film by Tim Haines', 'chased: 2021 video game', 'chased: 2009 film', 'dog: domestic animal', 'dog: species of mammal', 'dog: sign of Chinese zodiac', 'dog: 2022 film directed by Reid Carolin and Channing Tatum', 'dog: Category 5 Atlantic hurricane in 1950', 'dog: heraldic animal', 'dog: airport', ""'s: city and municipality in the Netherlands, seat of the Dutch government"", ""'s: capital city of North Brabant, the Netherlands"", ""'s: Major League Baseball franchise in Houston, Texas"", ""'s: 1975 novel by Stephen King"", ""'s: British cartoonist (1851-1922)"", ""'s: municipality in the Netherlands"", ""'s: town and former municipality in the Dutch province of South Holland"", 'by: country in Eastern Europe', 'by: commune in Doubs, France', 'by: capital city of Canada', 'by: landform surrounded more than half but not entirely by water', 'by: East Slavic language', 'by: Roman Empire during Late Antiquity and the Middle Ages', 'by: unit of digital information equal to 8 bits', 'being: objective and subjective features of reality and existence (philosophy)', 'being: distinct and identifiable entity capable of performing actions', 'being: complete or nearly complete lack of vision; visual acuity worse than 3/60', 'being: Kotoko single', 'being: 1983 film by Jackie Kong', 'being: Wigwam album', 'being: Ella Koon EP', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'quickly: bubble tea chain', 'quickly: horse', 'quickly: 1971 film by Alberto Cavallone', 'quickly: template-based application creation framework', 'quickly: show jumping horse', 'quickly: 2021 video game', 'quickly: when Search Bar is focused', 'time: American news magazine and website', 'time: dimension in which events can be ordered from the past through the present into the future', 'time: municipality in Rogaland, Norway', 'time: physical quantity for describing the temporal distance between events', 'time: Wikimedia project page', 'time: original song written, composed, and performed by British band Pink Floyd', 'time: 1981 studio album by Electric Light Orchestra', 'for: constellation in the southern celestial hemisphere', 'for: brazilian airport', 'for: protein-coding gene in the species Homo sapiens', 'for: country in Western Asia', 'for: country in East Asia', 'for: country in southeastern Europe', 'for: dense collection of trees covering a relatively large area', 'long: long steps section of a sardana', 'long: family name', 'long: legendary creature in Chinese mythology', 'long: Chinese family name (龍 / 龙)', 'long: commune in Somme, France', 'long: fifth of the 12-year cycle of animals in the Chinese zodiac', 'long: Chinese given name (龍 / 龙)', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean']","It's like being chased by a dog
Do it quickly
Do it for a long time.
Here are some relevant documents that may help inform your answer.

-----
It: country in Southern Europe
-----
It: Romance language
-----
It: kingdom in Southern Europe from 1861 to 1946
-----
It: development, management, and use of computer-based information systems
-----
",-
119,1,True,It's like a snail crossing the road.,Do it quickly,Do it for a long time.,1,"['It: country in Southern Europe', 'It: Romance language', 'It: kingdom in Southern Europe from 1861 to 1946', 'It: development, management, and use of computer-based information systems', 'It: decay of an nuclear isomer to lower energy states of the nuclide', 'It: type of high school in Italy', 'It: 1986 novel by Stephen King', ""'s: city and municipality in the Netherlands, seat of the Dutch government"", ""'s: capital city of North Brabant, the Netherlands"", ""'s: Major League Baseball franchise in Houston, Texas"", ""'s: 1975 novel by Stephen King"", ""'s: British cartoonist (1851-1922)"", ""'s: municipality in the Netherlands"", ""'s: town and former municipality in the Dutch province of South Holland"", 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'crossing: junction of the four arms of a cross-shaped church', 'crossing: place where a street, railway, stream, etc., may be crossed', 'crossing: 2008 film by Kim Tae-gyun', 'crossing: fictional castle in A Song of Ice and Fire', 'crossing: 2007 film directed by Roger Larry', 'crossing: 2000 film directed by Robert Harmon', 'crossing: album by Oregon', 'road: wide way leading from one place to another, especially one with a specially prepared surface which vehicles can use', 'road: public thoroughfare in a built environment', 'road: width of road on which a vehicle is not restricted by any physical barriers', 'road: 2009 film directed by John Hillcoat', 'road: tunnel in mine workings with regular, fairly uniform cross-section', 'road: 1955 film by Aleksandr Stolper', 'road: pass through a saddle or col to cross a mountain range', 'snail: common name for shelled Gastropods', 'snail: Chinese video game company', 'snail: protein-coding gene in the species Homo sapiens', 'snail: Protein found in Drosophila melanogaster', 'snail: human disease', 'snail: species of mollusc', 'snail: character from Adventure Time', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'quickly: bubble tea chain', 'quickly: horse', 'quickly: 1971 film by Alberto Cavallone', 'quickly: template-based application creation framework', 'quickly: show jumping horse', 'quickly: 2021 video game', 'quickly: when Search Bar is focused', 'time: American news magazine and website', 'time: dimension in which events can be ordered from the past through the present into the future', 'time: municipality in Rogaland, Norway', 'time: physical quantity for describing the temporal distance between events', 'time: Wikimedia project page', 'time: original song written, composed, and performed by British band Pink Floyd', 'time: 1981 studio album by Electric Light Orchestra', 'for: constellation in the southern celestial hemisphere', 'for: brazilian airport', 'for: protein-coding gene in the species Homo sapiens', 'for: country in Western Asia', 'for: country in East Asia', 'for: country in southeastern Europe', 'for: dense collection of trees covering a relatively large area', 'long: long steps section of a sardana', 'long: family name', 'long: legendary creature in Chinese mythology', 'long: Chinese family name (龍 / 龙)', 'long: commune in Somme, France', 'long: fifth of the 12-year cycle of animals in the Chinese zodiac', 'long: Chinese given name (龍 / 龙)']","It's like a snail crossing the road.
Do it quickly
Do it for a long time.
Here are some relevant documents that may help inform your answer.

-----
It: country in Southern Europe
-----
It: Romance language
-----
It: kingdom in Southern Europe from 1861 to 1946
-----
It: development, management, and use of computer-based information systems
-----
",-
120,1,False,Sometimes marriage is like buying a cat in a sack,Sometimes the soulmate is never guessed,Sometimes the soulmate is never guessed.,0,"['sack: simple tool in the form of a non-rigid container', 'sack: indiscriminate taking of goods by force', 'sack: researcher, ORCID id # 0000-0002-9338-5119', 'sack: family name', ""sack: any of several styles of woman's dress with a tight bodice and a sack-back consisting of two box pleats, popular in the 18th century"", 'sack: violent wartime looting of a foreign city', 'sack: case of canvas or leather, for carrying items on the back', 'in: country in South Asia', 'in: state of the United States of America', 'in: unit of length', 'in: chemical element with symbol In and atomic number 49', 'in: group of English dialects spoken primarily in the Indian subcontinent', 'in: internet country code top-level domain for India', 'in: Korean given name element 인', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', ""cat: use with 'instance of' (P31) for Wikimedia category"", 'cat: medical imaging procedure using X-rays to produce cross-sectional images', 'cat: domesticated feline', 'cat: market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants', 'cat: American corporation which designs, manufactures, markets and sells machinery and engines', ""cat: Museu Paulista's collection"", 'cat: method of obtaining a series of cross-sections of internal structures of a body or object to create three-dimensional images', 'marriage: social union or legal contract between people called spouses that creates kinship', 'marriage: sacrament and social institution within the Catholic Church. the ceremony and resulting union of husband and wife in the catholicism', 'marriage: play by Nikolai Gogol', 'marriage: sacrament in the Eastern Orthodox Church in which a marriage is blessed', 'marriage: 1977 film by Vitali Melnikov', 'marriage: 1936 film by Erast Garin', 'marriage: 1912 novel by H. G. Wells', 'buying: acquisition of goods or services by fiduciary exchange', 'buying: male given name', 'buying: Qing dynasty person CBDB = 76402', 'buying: complex\xa0bargaining or exchange', 'buying: 2002 film by Walt Becker', 'buying: economic activity', 'buying: novel by Joe Haldeman', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean']","Sometimes marriage is like buying a cat in a sack
Sometimes the soulmate is never guessed
Sometimes the soulmate is never guessed.
Here are some relevant documents that may help inform your answer.

-----
sack: simple tool in the form of a non-rigid container
-----
sack: indiscriminate taking of goods by force
-----
sack: researcher, ORCID id # 0000-0002-9338-5119
-----
sack: family name
-----
",-
