,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
26,1,False,ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.
ಅವನು ಪ್ರಭಾವಶಾಲಿ
ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
27,0,False,ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.
ಅವನು ಪ್ರಭಾವಶಾಲಿ
ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
28,0,True,ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ.,ಅವನು ಶ್ರೀಮಂತ,ಅವನು ಶ್ರೀಮಂತನಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ.
ಅವನು ಶ್ರೀಮಂತ
ಅವನು ಶ್ರೀಮಂತನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
29,0,False,ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ.,ಅವನು ಶ್ರೀಮಂತ,ಅವನು ಶ್ರೀಮಂತನಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ.
ಅವನು ಶ್ರೀಮಂತ
ಅವನು ಶ್ರೀಮಂತನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
30,0,True,ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
31,1,True,ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
32,1,False,ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.
ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು
ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
33,1,True,ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು.
ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು
ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
34,1,False,ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು.
ಆ ಪ್ರಾಣಿ ಹಳೆಯದು
ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
35,1,True,ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು.
ಆ ಪ್ರಾಣಿ ಹಳೆಯದು
ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
36,1,False,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
37,1,True,ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
