,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
190,1,True,Rafiki angu ni ua jeusi,Rafiki yangu ni mzuri,Rafiki yangu ni mbaya,1,"['angu: British Overseas Territory in the Caribbean', 'angu: municipality in China', 'angu: crater on Mars', 'angu: Qing dynasty person CBDB = 65122', 'angu: Brazilian food item', 'angu: Greenlandic singer', 'ua: sexual reproductive structure found on flowering plants', 'ua: country in Eastern Europe', 'ua: mean distance between Earth and the Sun, common length reference in astronomy', 'ua: public university in Tucson, Arizona, United States', 'ua: American moving image production and distribution company (founded 1919)', 'ua: public university located in Tuscaloosa, Alabama, United States', 'ua: public research university in Fayetteville, Arkansas, USA', 'mzuri: Dr Mzuri holds a PhD in Philosophy in Social Sciences. She is a social activist for women and human rights.', 'mbaya: species of plant', 'mbaya: human settlement in Republic of the Congo', 'mbaya: watercourse in Cameroon', 'mbaya: Wikimedia disambiguation page', 'mbaya: genus of plants', 'mbaya: Indigenous group of South America of guaicurú origin']","Rafiki angu ni ua jeusi
Rafiki yangu ni mzuri
Rafiki yangu ni mbaya
Here are some relevant documents that may help inform your answer.

-----
angu: British Overseas Territory in the Caribbean
-----
angu: municipality in China
-----
angu: crater on Mars
-----
angu: Qing dynasty person CBDB = 65122
-----
",-
191,1,False,Maongezi yalikua mafupi kama kipande cha sigara,Maongezi yalikuwa mafupi,Maongezi yalikuwa marefu,0,"['kipande: Bantu language of the Central African Republic', 'kipande: former identity document in Kenya', 'kipande: watercourse in Democratic Republic of the Congo', 'kipande: Wikimedia disambiguation page', 'cha: sovereign state in central Africa', 'cha: constellation in the southern celestial hemisphere', 'cha: Chinese surname (查)', 'cha: Chinese family name (车 / 車)', 'cha: Korean family name (차)', 'cha: organization that seeks to influence government policy and actions and be elected to directly take part on government or legislation', 'cha: any substance consumed to provide nutritional support for the body; form of energy stored in chemical', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'sigara: small roll of cut drug (typically tobacco) designed to be smoked', 'sigara: genus of insects', 'sigara: subgenus of insects', 'sigara: device usually used to quit or be an alternative to tobacco', 'sigara: family name', 'sigara: breathing in smoke after burning a substance and inhaling, done in order to be tasted and absorbed into the bloodstream', 'sigara: quadrilateral in which all sides have the same length']","Maongezi yalikua mafupi kama kipande cha sigara
Maongezi yalikuwa mafupi
Maongezi yalikuwa marefu
Here are some relevant documents that may help inform your answer.

-----
kipande: Bantu language of the Central African Republic
-----
kipande: former identity document in Kenya
-----
kipande: watercourse in Democratic Republic of the Congo
-----
kipande: Wikimedia disambiguation page
-----
",-
192,1,True,Maongezi yalikuwa marefu kama kesi ya mbowe.,Maongezi yalikuwa mafupi,Maongezi yalikuwa marefu,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: American philosopher (1803–1882)', '.: symbol used to separate the integer part of a number from its fractional part', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'kesi: coming together of parties to a dispute, to present information in a tribunal', 'kesi: technique in Chinese silk tapestry weaving', 'kesi: Danish rapper', 'kesi: series of military tribunals after World War II, held 1945-1946', 'kesi: legal proceedings meant to address climate change through judicial proceedings', 'kesi: Type of textile', 'kesi: Metal musical instrument', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'mbowe: family name', 'mbowe: language', 'mbowe: Wikimedia disambiguation page', 'mbowe: island in Zambia', 'mbowe: family name', 'mbowe: island in Malawi', 'mbowe: Wikimedia disambiguation page']","Maongezi yalikuwa marefu kama kesi ya mbowe.
Maongezi yalikuwa mafupi
Maongezi yalikuwa marefu
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
193,0,True,Kijana anapenda dini kama mchungaji,Kijana anapenda dini,Kijana hapendi dini,0,"['mchungaji: epithet of Jesus, from the parable: “I am the good shepherd: the good shepherd giveth his life for the sheep. But he that is an hireling […], seeth the wolf coming, and leaveth the sheep, and fleeth” (Jn 10:11–12)', 'mchungaji: marine conservation organization', 'mchungaji: Christian literary work of the 1st or 2nd century', 'mchungaji: British clergyman and entomologist who specialised in beetles (1815-1897)', 'mchungaji: Wikimedia disambiguation page', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Kijana anapenda dini kama mchungaji
Kijana anapenda dini
Kijana hapendi dini
Here are some relevant documents that may help inform your answer.

-----
mchungaji: epithet of Jesus, from the parable: “I am the good shepherd: the good shepherd giveth his life for the sheep. But he that is an hireling […], seeth the wolf coming, and leaveth the sheep, and fleeth” (Jn 10:11–12)
-----
mchungaji: marine conservation organization
-----
mchungaji: Christian literary work of the 1st or 2nd century
-----
mchungaji: British clergyman and entomologist who specialised in beetles (1815-1897)
-----
",-
194,0,False,Kijana hapendi dini kama hetani,Kijana anapenda dini,Kijana hapendi dini,1,"['hetani: Armenian Neopaganism', 'hetani: researcher', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Kijana hapendi dini kama hetani
Kijana anapenda dini
Kijana hapendi dini
Here are some relevant documents that may help inform your answer.

-----
hetani: Armenian Neopaganism
-----
hetani: researcher
-----
kama: river in Russia, tributary to the Volga
-----
kama: city in Fukuoka Prefecture, Japan
-----
",-
195,0,True,Mchezaji yule ana mapafu ya mbwa,Mchezaji yule ana pumzi sana,Mchezaji yule hana pumzi sana,0,"['mapafu: essential respiration organ in many air-breathing animals', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'mbwa: domestic animal', 'mbwa: suborder of mammals', 'mbwa: constellation in the southern celestial hemisphere', 'mbwa: constellation in the northern celestial hemisphere', 'mbwa: constellation straddling the celestial equator', 'mbwa: species of canid native to Sub-Saharan Africa', 'mbwa: IEEE standard', 'hana: female given name', 'hana: family name', 'hana: census-designated place in Hawaii, United States', 'hana: city in Main-Kinzig-Kreis in Hesse, Germany', 'hana: South Korean singer', 'hana: ethnographic region in Moravia, Czech Republic', 'hana: city in the Semirom County, Isfahan Province, Iran']","Mchezaji yule ana mapafu ya mbwa
Mchezaji yule ana pumzi sana
Mchezaji yule hana pumzi sana
Here are some relevant documents that may help inform your answer.

-----
mapafu: essential respiration organ in many air-breathing animals
-----
ya: literature written for adolescents and young adults
-----
ya: family name
-----
ya: Cyrillic letter
-----
",-
196,0,False,Mchezaji yule hana mapafu ya mbwa,Mchezaji yule ana pumzi sana,Mchezaji yule hana pumzi sana,1,"['mapafu: essential respiration organ in many air-breathing animals', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'mbwa: domestic animal', 'mbwa: suborder of mammals', 'mbwa: constellation in the southern celestial hemisphere', 'mbwa: constellation in the northern celestial hemisphere', 'mbwa: constellation straddling the celestial equator', 'mbwa: species of canid native to Sub-Saharan Africa', 'mbwa: IEEE standard', 'ana: mother of Virgin Mary in Christian and Islamic traditions; unnamed in the New Testament or Quran', 'ana: female given name', 'ana: human biblical figure in Luke 2:36-38', 'ana: wife of Elkanah mentioned in the Books of Samuel', 'ana: medical symptom', 'ana: female given name', 'ana: Japanese airline']","Mchezaji yule hana mapafu ya mbwa
Mchezaji yule ana pumzi sana
Mchezaji yule hana pumzi sana
Here are some relevant documents that may help inform your answer.

-----
mapafu: essential respiration organ in many air-breathing animals
-----
ya: literature written for adolescents and young adults
-----
ya: family name
-----
ya: Cyrillic letter
-----
",-
197,1,False,Rafiki yangu ana kumbukumbu kama  maktaba.,Rafiki yangu ana kumbukumbu,Rafiki yangu hana kumbukumbu,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: American philosopher (1803–1882)', '.: symbol used to separate the integer part of a number from its fractional part', 'maktaba: institution charged with the care of a collection of literary, musical, artistic, or reference materials, such as books, manuscripts, recordings, or films', 'maktaba: collection of non-volatile resources used by computer programs, often for software development', 'maktaba: university in Bavaria, Germany', 'maktaba: is a Savings and Credit Co-Operative Society in Kenya', 'maktaba: one of the largest libraries in the ancient world, located in Alexandria, Egypt', ""maktaba: journal article from 'African Journal of Library, Archives and Information Science' published in 2020"", 'maktaba: fraternal temperance organisation', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'hana: female given name', 'hana: family name', 'hana: census-designated place in Hawaii, United States', 'hana: city in Main-Kinzig-Kreis in Hesse, Germany', 'hana: South Korean singer', 'hana: ethnographic region in Moravia, Czech Republic', 'hana: city in the Semirom County, Isfahan Province, Iran']","Rafiki yangu ana kumbukumbu kama  maktaba.
Rafiki yangu ana kumbukumbu
Rafiki yangu hana kumbukumbu
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
198,0,False,Rafiki yangu ana ubongo wa mende.,Rafiki yangu ana kumbukumbu,Rafiki yangu hana kumbukumbu,1,"['ubongo: organ that serves as the center of the nervous system in all vertebrate and most invertebrate animals', 'ubongo: board game', ""ubongo: Tanzanian children's media company"", 'ubongo: 2007 board game', 'ubongo: 2008 board game', 'ubongo: 2009 board game', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: American philosopher (1803–1882)', '.: symbol used to separate the integer part of a number from its fractional part', 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)', 'mende: French commune in Lozère, Occitania', 'mende: order of insects which includes cockroaches and termites', 'mende: family name', 'mende: order of insects', 'mende: Mende language, natively spoken in Liberia and Sierra-Leone', 'mende: village in Hungary', 'mende: ancient Greek city', 'hana: female given name', 'hana: family name', 'hana: census-designated place in Hawaii, United States', 'hana: city in Main-Kinzig-Kreis in Hesse, Germany', 'hana: South Korean singer', 'hana: ethnographic region in Moravia, Czech Republic', 'hana: city in the Semirom County, Isfahan Province, Iran']","Rafiki yangu ana ubongo wa mende.
Rafiki yangu ana kumbukumbu
Rafiki yangu hana kumbukumbu
Here are some relevant documents that may help inform your answer.

-----
ubongo: organ that serves as the center of the nervous system in all vertebrate and most invertebrate animals
-----
ubongo: board game
-----
ubongo: Tanzanian children's media company
-----
ubongo: 2007 board game
-----
",-
199,0,True,Kijana ni maji kwenye mtungi,Kijana ni mtulivu sana,Kijana han utulivu,0,"['mtungi: place in Coast Province, Kenya', 'maji: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'maji: water safe for consumption', 'maji: naturally occurring water with low concentrations of dissolved salts', 'maji: used water from any combination of domestic, industrial, commercial or agricultural activities, surface runoff / storm water, and any sewer inflow or sewer infiltration', ""maji: one of the Earth's four temperate seasons, occurring between autumn and spring"", 'maji: administrative divisions of the Swiss Confederation', 'maji: warmest of the four temperate seasons, beginning or centered around the summer solstice', 'sana: capital city of Yemen', 'sana: commune in Haute-Garonne, France', 'sana: sculpture primarily conceived as a representational figure', 'sana: Japanese singer', 'sana: family name', 'sana: art with a degree of independence from visual references in the world', 'sana: codified systems and traditions of combat practices', 'han: ethnic group native to China Central Plain', 'han: surname (韓/韩)', 'han: Ruler in Mongol and Turkic cultures, variously describing kings, princes, and governors', 'han: imperial dynasty in China from 202 BC to 220 AD', 'han: estate of a warrior (after the 12th century) or a feudal lord called daimyo (after 1603 onwards) in Japanese history', 'han: male given name', 'han: town and district of Eskişehir Province, Türkiye']","Kijana ni maji kwenye mtungi
Kijana ni mtulivu sana
Kijana han utulivu
Here are some relevant documents that may help inform your answer.

-----
mtungi: place in Coast Province, Kenya
-----
maji: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms
-----
maji: water safe for consumption
-----
maji: naturally occurring water with low concentrations of dissolved salts
-----
",-
200,1,True,Kijana ni kama amepakwa upupu,Kijana ni mtulivu sana,Kijana han utulivu,1,"['kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'sana: capital city of Yemen', 'sana: commune in Haute-Garonne, France', 'sana: sculpture primarily conceived as a representational figure', 'sana: Japanese singer', 'sana: family name', 'sana: art with a degree of independence from visual references in the world', 'sana: codified systems and traditions of combat practices', 'han: ethnic group native to China Central Plain', 'han: surname (韓/韩)', 'han: Ruler in Mongol and Turkic cultures, variously describing kings, princes, and governors', 'han: imperial dynasty in China from 202 BC to 220 AD', 'han: estate of a warrior (after the 12th century) or a feudal lord called daimyo (after 1603 onwards) in Japanese history', 'han: male given name', 'han: town and district of Eskişehir Province, Türkiye']","Kijana ni kama amepakwa upupu
Kijana ni mtulivu sana
Kijana han utulivu
Here are some relevant documents that may help inform your answer.

-----
kama: river in Russia, tributary to the Volga
-----
kama: city in Fukuoka Prefecture, Japan
-----
kama: character of epic Mahabharata; son of Surya and Kunti
-----
kama: Hindu god of love
-----
",-
201,1,False,Mwalimu alipanda mbegu ya hekima,Mwakimu alitufundisha hekima,Mwalimu hakutufundisha hekima,0,"['ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'mbegu: embryonic plant enclosed in a protective outer covering (seed coat)', 'mbegu: edible oilseed obtained from poppy', 'mbegu: seed of the flax plant', 'mbegu: Ubangian language of South Sudan']","Mwalimu alipanda mbegu ya hekima
Mwakimu alitufundisha hekima
Mwalimu hakutufundisha hekima
Here are some relevant documents that may help inform your answer.

-----
ya: literature written for adolescents and young adults
-----
ya: family name
-----
ya: Cyrillic letter
-----
ya: letter in the Arabic alphabet
-----
",-
202,1,True,Mwalimu hakupanda mbegu ya hekima,Mwakimu alitufundisha hekima,Mwalimu hakutufundisha hekima,1,"['ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'mbegu: embryonic plant enclosed in a protective outer covering (seed coat)', 'mbegu: edible oilseed obtained from poppy', 'mbegu: seed of the flax plant', 'mbegu: Ubangian language of South Sudan']","Mwalimu hakupanda mbegu ya hekima
Mwakimu alitufundisha hekima
Mwalimu hakutufundisha hekima
Here are some relevant documents that may help inform your answer.

-----
ya: literature written for adolescents and young adults
-----
ya: family name
-----
ya: Cyrillic letter
-----
ya: letter in the Arabic alphabet
-----
",-
203,1,False,Maisha yamenipiga chenga,Maisha yangu ni mazuri,Maisha yangu ni mabaya,0,"['chenga: human settlement in Nakashipara community development block, Krishnanagar Sadar subdivision, Nadia district, India', 'chenga: village in India', 'chenga: village in Krishnarajanagara tehsil, Mysore district', 'chenga: village in Xiangshan, Ningbo', 'chenga: hill in Malawi', 'chenga: family name', 'mazuri: village in Mostyska Raion, Lviv Oblast, Ukraine', 'mazuri: village in Nautrēni Parish, Latvia', 'mazuri: family name', 'mazuri: family name', 'mazuri: Wikimedia disambiguation page', 'mazuri: voivodeship of Poland', 'mazuri: village in Mohyliv-Podilskyi Raion, Vinnytsia Oblast, Ukraine', 'mabaya: family name', 'mabaya: family name', 'mabaya: river in Republic of the Congo', 'mabaya: human settlement in Republic of the Congo', 'mabaya: Wikimedia disambiguation page', 'mabaya: Japanese family name (松林)']","Maisha yamenipiga chenga
Maisha yangu ni mazuri
Maisha yangu ni mabaya
Here are some relevant documents that may help inform your answer.

-----
chenga: human settlement in Nakashipara community development block, Krishnanagar Sadar subdivision, Nadia district, India
-----
chenga: village in India
-----
chenga: village in Krishnarajanagara tehsil, Mysore district
-----
chenga: village in Xiangshan, Ningbo
-----
",-
204,1,True,Maisha nimeyapiga bao,Maisha yangu ni mazuri,Maisha yangu ni mabaya,1,"['bao: Han surname (鮑 / 鲍)', 'bao: Chinese family name 包', 'bao: board game', 'bao: device comprising an arrangement of buttons or keys used to input text in computers', 'bao: 2018 film by Domee Shi', 'bao: Chinese given name (寶 / 宝)', 'bao: family name (暴)', 'mazuri: village in Mostyska Raion, Lviv Oblast, Ukraine', 'mazuri: village in Nautrēni Parish, Latvia', 'mazuri: family name', 'mazuri: family name', 'mazuri: Wikimedia disambiguation page', 'mazuri: voivodeship of Poland', 'mazuri: village in Mohyliv-Podilskyi Raion, Vinnytsia Oblast, Ukraine', 'mabaya: family name', 'mabaya: family name', 'mabaya: river in Republic of the Congo', 'mabaya: human settlement in Republic of the Congo', 'mabaya: Wikimedia disambiguation page', 'mabaya: Japanese family name (松林)']","Maisha nimeyapiga bao
Maisha yangu ni mazuri
Maisha yangu ni mabaya
Here are some relevant documents that may help inform your answer.

-----
bao: Han surname (鮑 / 鲍)
-----
bao: Chinese family name 包
-----
bao: board game
-----
bao: device comprising an arrangement of buttons or keys used to input text in computers
-----
",-
205,0,True,Gari hili ni roketi,Gari hili lina spidi,Gari hili halina spidi,0,"['roketi: pyrokinetic engine used for propulsion; for the incendiary weapon, see Q2037215', 'roketi: village in Kamianka-Buzka Raion, Lviv Oblast, Ukraine', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'lina: female given name', 'lina: family name', 'lina: main-belt asteroid', 'lina: Two Sicilian Royal', 'lina: South Korean singer', 'lina: German singer-songwriter and actress', 'lina: female given name (Λίνα)', 'halina: female given name', 'halina: female given name (Галіна)', 'halina: Israeli painter', 'halina: ship built in 1980', 'halina: 2014 film directed by Francesco Ricci Lotteringi and Neri Ricci Lotteringi', 'halina: Polish ice dancer', 'halina: Polish pediatrician (1924-2017)']","Gari hili ni roketi
Gari hili lina spidi
Gari hili halina spidi
Here are some relevant documents that may help inform your answer.

-----
roketi: pyrokinetic engine used for propulsion; for the incendiary weapon, see Q2037215
-----
roketi: village in Kamianka-Buzka Raion, Lviv Oblast, Ukraine
-----
ni: chemical element with symbol Ni and atomic number 28
-----
ni: part of the United Kingdom situated on the island of Ireland
-----
",-
206,1,True,Gari hili ni konokono,Gari hili lina spidi,Gari hili halina spidi,1,"['konokono: common name for shelled Gastropods', 'konokono: island in Papua New Guinea', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'lina: female given name', 'lina: family name', 'lina: main-belt asteroid', 'lina: Two Sicilian Royal', 'lina: South Korean singer', 'lina: German singer-songwriter and actress', 'lina: female given name (Λίνα)', 'halina: female given name', 'halina: female given name (Галіна)', 'halina: Israeli painter', 'halina: ship built in 1980', 'halina: 2014 film directed by Francesco Ricci Lotteringi and Neri Ricci Lotteringi', 'halina: Polish ice dancer', 'halina: Polish pediatrician (1924-2017)']","Gari hili ni konokono
Gari hili lina spidi
Gari hili halina spidi
Here are some relevant documents that may help inform your answer.

-----
konokono: common name for shelled Gastropods
-----
konokono: island in Papua New Guinea
-----
ni: chemical element with symbol Ni and atomic number 28
-----
ni: part of the United Kingdom situated on the island of Ireland
-----
",-
207,1,False,Watu wamefurika katika sherehe,Watu wengi wamefika katika sherehe,Watu wachache sana wamefika katika sherehe,0,"['wengi: municipality in the canton of Bern, Switzerland', 'wengi: family name', 'wengi: family name', 'wengi: period from sunset to sunrise in each twenty-four hours', 'wengi: Chinese Australian YouTube vlogger, singer, voice actress', 'wengi: municipality in the canton of Bern in Switzerland', 'sana: capital city of Yemen', 'sana: commune in Haute-Garonne, France', 'sana: sculpture primarily conceived as a representational figure', 'sana: Japanese singer', 'sana: family name', 'sana: art with a degree of independence from visual references in the world', 'sana: codified systems and traditions of combat practices']","Watu wamefurika katika sherehe
Watu wengi wamefika katika sherehe
Watu wachache sana wamefika katika sherehe
Here are some relevant documents that may help inform your answer.

-----
wengi: municipality in the canton of Bern, Switzerland
-----
wengi: family name
-----
wengi: family name
-----
wengi: period from sunset to sunrise in each twenty-four hours
-----
",-
208,1,True,Watu wamepelea katika sherehe,Watu wengi wamefika katika sherehe,Watu wachache sana wamefika katika sherehe,1,"['wengi: municipality in the canton of Bern, Switzerland', 'wengi: family name', 'wengi: family name', 'wengi: period from sunset to sunrise in each twenty-four hours', 'wengi: Chinese Australian YouTube vlogger, singer, voice actress', 'wengi: municipality in the canton of Bern in Switzerland', 'sana: capital city of Yemen', 'sana: commune in Haute-Garonne, France', 'sana: sculpture primarily conceived as a representational figure', 'sana: Japanese singer', 'sana: family name', 'sana: art with a degree of independence from visual references in the world', 'sana: codified systems and traditions of combat practices']","Watu wamepelea katika sherehe
Watu wengi wamefika katika sherehe
Watu wachache sana wamefika katika sherehe
Here are some relevant documents that may help inform your answer.

-----
wengi: municipality in the canton of Bern, Switzerland
-----
wengi: family name
-----
wengi: family name
-----
wengi: period from sunset to sunrise in each twenty-four hours
-----
",-
209,0,True,Alikuja na jeshi la watoto,Alikuja na watoto wengi,Alikuja na watoto wachache,0,"['jeshi: organization primarily tasked with preparing for and conducting war', 'jeshi: land service branch of the United States Armed Forces', 'jeshi: military branch for ground warfare', 'jeshi: military branch involved in naval warfare', 'jeshi: military branch of service primarily concerned with aerial warfare', 'jeshi: 1918–1946 Russian then Soviet army and air force', 'jeshi: musical artist', 'la: Indo-European language of the Italic branch', 'la: largest city in California, United States of America', 'la: country in Southeast Asia', 'la: state of the United States of America', 'la: chemical element with symbol La and atomic number 57', 'la: chemical compound and essential nutrient', 'la: Chinese family name (羅 / 罗)', 'wengi: municipality in the canton of Bern, Switzerland', 'wengi: family name', 'wengi: family name', 'wengi: period from sunset to sunrise in each twenty-four hours', 'wengi: Chinese Australian YouTube vlogger, singer, voice actress', 'wengi: municipality in the canton of Bern in Switzerland']","Alikuja na jeshi la watoto
Alikuja na watoto wengi
Alikuja na watoto wachache
Here are some relevant documents that may help inform your answer.

-----
jeshi: organization primarily tasked with preparing for and conducting war
-----
jeshi: land service branch of the United States Armed Forces
-----
jeshi: military branch for ground warfare
-----
jeshi: military branch involved in naval warfare
-----
",-
210,1,True,Alikuja na kikundi cha watoto,Alikuja na watoto wengi,Alikuja na watoto wachache,1,"['cha: sovereign state in central Africa', 'cha: constellation in the southern celestial hemisphere', 'cha: Chinese surname (查)', 'cha: Chinese family name (车 / 車)', 'cha: Korean family name (차)', 'cha: organization that seeks to influence government policy and actions and be elected to directly take part on government or legislation', 'cha: any substance consumed to provide nutritional support for the body; form of energy stored in chemical', 'kikundi: socially defined category of people who identify with each other', 'kikundi: groups using advocacy in order to influence public opinion and policy', 'kikundi: organization for businesses in a given industry', 'kikundi: domain-specific group of experts working together to achieve specified goals', 'kikundi: Russian private military company', 'kikundi: Independent group of scientists which advises on climate change and biodiversity.', 'wengi: municipality in the canton of Bern, Switzerland', 'wengi: family name', 'wengi: family name', 'wengi: period from sunset to sunrise in each twenty-four hours', 'wengi: Chinese Australian YouTube vlogger, singer, voice actress', 'wengi: municipality in the canton of Bern in Switzerland']","Alikuja na kikundi cha watoto
Alikuja na watoto wengi
Alikuja na watoto wachache
Here are some relevant documents that may help inform your answer.

-----
cha: sovereign state in central Africa
-----
cha: constellation in the southern celestial hemisphere
-----
cha: Chinese surname (查)
-----
cha: Chinese family name (车 / 車)
-----
",-
211,1,False,Ahadi ni deni,Ahadi lazima itimizwe,Ahadi sio lazima upewe,0,"['deni: male given name', 'deni: family name', 'deni: asteroid', 'deni: French Enlightenment philosopher writer and encyclopædist (1713–1784)', 'deni: language', 'deni: city in Turkey', 'deni: female given name', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'sio: center for ocean and Earth science research', 'sio: family name', 'sio: male given name', 'sio: chemical compound', 'sio: artificial channel in central Hungary', 'sio: capital of the canton of Valais, Switzerland', 'sio: city in and county seat of Minnehaha County, South Dakota, United States']","Ahadi ni deni
Ahadi lazima itimizwe
Ahadi sio lazima upewe
Here are some relevant documents that may help inform your answer.

-----
deni: male given name
-----
deni: family name
-----
deni: asteroid
-----
deni: French Enlightenment philosopher writer and encyclopædist (1713–1784)
-----
",-
