,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
90,0,True,Pratandha arep udan amarga mendhunge peteng banget,Pratandha arep udan amarga mendhunge padhang jingglang,Pratandha arep udan amarga medhunge kaya ndumuk irung,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Pratandha: Hand gesture indicating approval', 'arep: architecture agency', 'arep: protein-coding gene in the species Mus musculus', 'arep: Food made from dried corn dough coming from South America.', 'arep: family name', 'arep: medication that is used to reduce the risk of heart disease and stroke in those at high risk', 'arep: first letter of the Greek alphabet', 'udan: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'udan: rain that is unusually acidic', 'udan: family name', 'udan: decapod crustaceans', 'udan: Scheme by Government of India', 'udan: rare meteorological phenomenon', 'udan: phenomenon observed sporadically during the summers in the southern Indian state', 'amarga: extended play by Especia', 'amarga: spring in Atacama Region, Chile', 'amarga: Genus of reptiles (fossil)', 'amarga: family name', 'amarga: family name', 'amarga: species of plant', 'amarga: species of plant', 'k: chemical element with symbol K and atomic number 19', 'k: SI unit of thermodynamic temperature', 'k: eleventh letter of the Latin alphabet', 'k: natural number', 'k: piece from the board game chess', 'k: country in north-west Europe', 'k: country in North America']","Pratandha arep udan amarga medhunge kaya ndumuk irung
Pratandha arep udan amarga mendhunge peteng banget
Pratandha arep udan amarga mendhunge padhang jingglang
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
91,0,False,Pratandha arep udan amarga mendhunge peteng banget,Pratandha arep udan amarga mendhunge padhang jingglang,Pratandha arep udan amarga medhunge kaya nyumet dimar,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Pratandha: Hand gesture indicating approval', 'arep: architecture agency', 'arep: protein-coding gene in the species Mus musculus', 'arep: Food made from dried corn dough coming from South America.', 'arep: family name', 'arep: medication that is used to reduce the risk of heart disease and stroke in those at high risk', 'arep: first letter of the Greek alphabet', 'udan: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'udan: rain that is unusually acidic', 'udan: family name', 'udan: decapod crustaceans', 'udan: Scheme by Government of India', 'udan: rare meteorological phenomenon', 'udan: phenomenon observed sporadically during the summers in the southern Indian state', 'amarga: extended play by Especia', 'amarga: spring in Atacama Region, Chile', 'amarga: Genus of reptiles (fossil)', 'amarga: family name', 'amarga: family name', 'amarga: species of plant', 'amarga: species of plant', 'k: chemical element with symbol K and atomic number 19', 'k: SI unit of thermodynamic temperature', 'k: eleventh letter of the Latin alphabet', 'k: natural number', 'k: piece from the board game chess', 'k: country in north-west Europe', 'k: country in North America']","Pratandha arep udan amarga medhunge kaya nyumet dimar
Pratandha arep udan amarga mendhunge peteng banget
Pratandha arep udan amarga mendhunge padhang jingglang
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
92,1,False,Regane lombok abang larang,Regane lombok abang murah,Regane lombok abang sundhul langit,0,"['Of: defensive position in baseball', 'Of: British social media and content distribution platform', 'Of: district and town of Trabzon, Turkey', ""Of: non-commissioned officer's rank in the German armed forces"", 'Of: protein-coding gene in the species Homo sapiens', 'Of: series of office programmes developed by Microsoft', 'Of: protein-coding gene in the species Homo sapiens', 'Here: company providing a web mapping platform', 'Here: family name', 'Here: village in Bosnia and Herzegovina', 'Here: 2016 studio album by Alicia Keys', 'Here: island in Nabire Regency, Central Papua Province, Indonesia', 'Here: passing of traits to offspring from its parents or ancestor', 'Here: film by Robert Zemeckis', 'are: metric unit of area', 'are: male given name', 'are: 2D or 3D defined space on something, mainly in terrestrial and astrophysics sciences', 'are: fuel', 'are: family name', 'are: family of plants', 'are: municipality in Agder, Norway', 'the: city in Macedonia, Greece', 'the: English rock band (1960–1970)', 'the: American multinational mass media company', 'the: American animated sitcom created by Matt Groening', 'the: British daily national newspaper based in London', 'the: daily broadsheet newspaper in Washington, D.C.', 'the: family name', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: series of office programmes developed by Microsoft', 'of: protein-coding gene in the species Homo sapiens', 'the: city in Macedonia, Greece', 'the: English rock band (1960–1970)', 'the: American multinational mass media company', 'the: American animated sitcom created by Matt Groening', 'the: British daily national newspaper based in London', 'the: daily broadsheet newspaper in Washington, D.C.', 'the: family name', 'three: natural number', 'three: global telecommunications brand', 'three: 1965 Yugoslav film by Aleksandar Petrović', 'three: 2002 film directed by Kim Jee-woon, Nonzee Nimibutr and Peter Chan', 'three: privately owned national free-to-air television broadcaster currently available within New Zealand', 'three: field goal in a basketball game made from beyond the three-point line, a designated arc surrounding the basket', 'three: 2003 album by Sugababes', 'sentences: book of theology', 'sentences: episode of Dallas (S8 E25)', 'sentences: Collection of aphorisms and moral sayings by Publilius Syrus', 'sentences: 2nd-century collection of maxims', 'you: 2018 American psychological thriller television series', 'you: Japanese model, television personality, singer and actress', 'you: American video-sharing platform owned by Alphabet Inc.', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: person that produces videos on YouTube', 'you: 2021 single by Regard, Troye Sivan and Tate McRae', 'Regane: species of fish', 'Regane: genus of fishes', 'Regane: municipality of Algeria', 'lombok: island in West Nusa Tenggara Province, Indonesia', 'lombok: fruit of plants from the genus Capsicum, members of the nightshade family, Solanaceae', 'lombok: village in Paser Regency, East Kalimantan, Indonesia', 'lombok: village in Parigi Moutong Regency, Central Sulawesi, Indonesia', 'lombok: village in West Lampung Regency, Lampung, Indonesia', 'lombok: group of fruits of Capsicum annuum', 'lombok: Dutch East Indies administrative division in Lesser Sunda Islands', 'abang: color', 'abang: district in Karangasem Regency, Bali Province, Indonesia', 'abang: family name', 'abang: village in Karangasem Regency, Bali, Indonesia', 'abang: brownish-red color', 'abang: island in Anambas Islands Regency, Riau Islands Province, Indonesia', 'abang: Malaysian entomologist', 'sundhul: urban area in Aneby Municipality, Sweden', 'sundhul: settlement in Torsby Municipality, Sweden', 'langit: everything that is above the surface of the Earth', 'langit: family name', 'langit: island in Lingga Regency, Riau Islands Province, Indonesia', 'langit: human settlement in Malaysia', 'langit: 2014 single by Yuna', 'langit: natural phenomenon', 'langit: dark sky in the deep twilight or at night', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government', 'Regane: species of fish', 'Regane: genus of fishes', 'Regane: municipality of Algeria', 'lomb: administrative region in Northern Italy', 'lomb: fruit of plants from the genus Capsicum, members of the nightshade family, Solanaceae', 'lomb: group of fruits of Capsicum annuum', 'lomb: island in West Nusa Tenggara Province, Indonesia', 'lomb: family name', 'lomb: family name', 'lomb: family name']","Regane lombok abang sundhul langit
Regane lombok abang larang
Regane lombok abang murah
Here are some relevant documents that may help inform your answer.

-----
Of: defensive position in baseball
-----
Of: British social media and content distribution platform
-----
Of: district and town of Trabzon, Turkey
-----
Of: non-commissioned officer's rank in the German armed forces
-----
",-
93,1,True,Regane lombok abang larang,Regane lombok abang murah,Regane lombok abang kembang gogrog,1,"['Of: defensive position in baseball', 'Of: British social media and content distribution platform', 'Of: district and town of Trabzon, Turkey', ""Of: non-commissioned officer's rank in the German armed forces"", 'Of: protein-coding gene in the species Homo sapiens', 'Of: series of office programmes developed by Microsoft', 'Of: protein-coding gene in the species Homo sapiens', 'Here: company providing a web mapping platform', 'Here: family name', 'Here: village in Bosnia and Herzegovina', 'Here: 2016 studio album by Alicia Keys', 'Here: island in Nabire Regency, Central Papua Province, Indonesia', 'Here: passing of traits to offspring from its parents or ancestor', 'Here: film by Robert Zemeckis', 'are: metric unit of area', 'are: male given name', 'are: 2D or 3D defined space on something, mainly in terrestrial and astrophysics sciences', 'are: fuel', 'are: family name', 'are: family of plants', 'are: municipality in Agder, Norway', 'the: city in Macedonia, Greece', 'the: English rock band (1960–1970)', 'the: American multinational mass media company', 'the: American animated sitcom created by Matt Groening', 'the: British daily national newspaper based in London', 'the: daily broadsheet newspaper in Washington, D.C.', 'the: family name', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: series of office programmes developed by Microsoft', 'of: protein-coding gene in the species Homo sapiens', 'the: city in Macedonia, Greece', 'the: English rock band (1960–1970)', 'the: American multinational mass media company', 'the: American animated sitcom created by Matt Groening', 'the: British daily national newspaper based in London', 'the: daily broadsheet newspaper in Washington, D.C.', 'the: family name', 'three: natural number', 'three: global telecommunications brand', 'three: 1965 Yugoslav film by Aleksandar Petrović', 'three: 2002 film directed by Kim Jee-woon, Nonzee Nimibutr and Peter Chan', 'three: privately owned national free-to-air television broadcaster currently available within New Zealand', 'three: field goal in a basketball game made from beyond the three-point line, a designated arc surrounding the basket', 'three: 2003 album by Sugababes', 'sentences: book of theology', 'sentences: episode of Dallas (S8 E25)', 'sentences: Collection of aphorisms and moral sayings by Publilius Syrus', 'sentences: 2nd-century collection of maxims', 'you: 2018 American psychological thriller television series', 'you: Japanese model, television personality, singer and actress', 'you: American video-sharing platform owned by Alphabet Inc.', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: person that produces videos on YouTube', 'you: 2021 single by Regard, Troye Sivan and Tate McRae', 'Regane: species of fish', 'Regane: genus of fishes', 'Regane: municipality of Algeria', 'lombok: island in West Nusa Tenggara Province, Indonesia', 'lombok: fruit of plants from the genus Capsicum, members of the nightshade family, Solanaceae', 'lombok: village in Paser Regency, East Kalimantan, Indonesia', 'lombok: village in Parigi Moutong Regency, Central Sulawesi, Indonesia', 'lombok: village in West Lampung Regency, Lampung, Indonesia', 'lombok: group of fruits of Capsicum annuum', 'lombok: Dutch East Indies administrative division in Lesser Sunda Islands', 'abang: color', 'abang: district in Karangasem Regency, Bali Province, Indonesia', 'abang: family name', 'abang: village in Karangasem Regency, Bali, Indonesia', 'abang: brownish-red color', 'abang: island in Anambas Islands Regency, Riau Islands Province, Indonesia', 'abang: Malaysian entomologist', 'kembang: sexual reproductive structure found on flowering plants', 'kembang: genus of plants', 'kembang: species of flowering plant in the family of Asteraceae', 'kembang: village in Banjarejo District, Blora Regency, Central Java, Indonesia', 'kembang: village in Todanan District, Blora Regency, Central Java, Indonesia', 'kembang: village in Boyolali Regency, Central Java, Indonesia', 'kembang: genus of plants', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'abang: color', 'abang: district in Karangasem Regency, Bali Province, Indonesia', 'abang: family name', 'abang: village in Karangasem Regency, Bali, Indonesia', 'abang: brownish-red color', 'abang: island in Anambas Islands Regency, Riau Islands Province, Indonesia', 'abang: Malaysian entomologist', '(the: song by The Carpenters', '(the: vocal track by The Bee Gees; studio recording', '(the: song', '(the: 1994 compilation album by New Order', '(the: song', '(the: 7"" US single by Bee Gees', '(the: short story by Edgar Allan Poe', 'subject: word or phrase which controls the verb in the clause; one of the two main constituents of a clause (the other being predicate)', 'subject: being who has a unique consciousness and/or unique personal experiences, or an entity that has a relationship with another entity that exists outside of itself', 'subject: family name', 'subject: field of knowledge defined and organized for teaching in school', 'subject: topic or area addressed by a work or set of works', 'subject: in linguistics, the known information in a phrase', 'subject: musical melody on which a composition is based', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: series of office programmes developed by Microsoft', 'of: protein-coding gene in the species Homo sapiens']","Regane lombok abang kembang gogrog
Regane lombok abang larang
Regane lombok abang murah
Here are some relevant documents that may help inform your answer.

-----
Of: defensive position in baseball
-----
Of: British social media and content distribution platform
-----
Of: district and town of Trabzon, Turkey
-----
Of: non-commissioned officer's rank in the German armed forces
-----
",-
94,1,False,Pondhasine omah gampang rubuh,Pondhasine omah kuwat jejeg,Pondhasine omah kaya wit tela,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'omah: building usually intended for living in', 'omah: building in which plants are grown', 'omah: specially designed structure for use in worshipping', 'omah: airport in United Arab Emirates', 'omah: operatic character in the opera Manifest Destiny', 'omah: legal contract between a man and a woman of their free wills', 'omah: Model house made of gingerbread', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'wit: perennial woody plant', 'wit: identifier for a time offset from UTC of +9', 'wit: island, county and unitary authority area of England', 'wit: male given name', 'wit: family name', 'wit: tree or shrub in the genus Quercus', 'wit: town in Germany', ""'k: citizens or residents of the United States of America"", ""'k: 50th chapter of the Qur'an"", ""'k: German writer and sociologist (1938-2018)"", ""'k: poem"", ""'k: 2021 video game""]","Pondhasine omah kaya wit tela
Pondhasine omah gampang rubuh
Pondhasine omah kuwat jejeg
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
95,1,True,Pondhasine omah gampang rubuh,Pondhasine omah kuwat jejeg,Pondhasine omah kaya ting listrik,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'omah: building usually intended for living in', 'omah: building in which plants are grown', 'omah: specially designed structure for use in worshipping', 'omah: airport in United Arab Emirates', 'omah: operatic character in the opera Manifest Destiny', 'omah: legal contract between a man and a woman of their free wills', 'omah: Model house made of gingerbread', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'ting: Chinese surname (丁)', 'ting: family name', 'ting: historical administrative division of China', 'ting: municipality in Møre og Romsdal, Norway', 'ting: species of insect', 'ting: Chinese painter (1301-1374)', 'ting: ancient Chinese cauldron, standing upon 3 or 4 legs with a lid and two facing handles', 'listrik: physical phenomena associated with the presence and flow of electric charge', 'listrik: single or rarely double wire used to transmit electrical energy to trains, trams, or trolleybuses, hanging above the route of the vehicle', 'listrik: short- or long-term loss of the electric power to an area', 'listrik: unidirectional flow of electric charge', 'listrik: electric current which periodically reverses direction', 'listrik: electricity in planetary atmospheres', 'listrik: imbalance of electric charges within or on the surface of a material', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government']","Pondhasine omah kaya ting listrik
Pondhasine omah gampang rubuh
Pondhasine omah kuwat jejeg
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
96,1,False,Rambute polisi kae gundhul,Rambute polisi kae kethel,Rambute polisi kae kaya bathok klapa,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Rambute: Paris Métro station', 'Rambute: street in Paris', 'Rambute: Count of France (1781-1869)', 'Rambute: city gate in Paris, France', 'Rambute: Wikimedia disambiguation page', 'polisi: constituted body of persons empowered by the state to enforce the law', 'polisi: family name', 'polisi: mountain range', 'polisi: traffic calming device', 'polisi: family name', 'polisi: police organization part of the military of a state', 'polisi: civilian police force of Israel', 'kae: family name', 'kae: extinct Austronesian language of Taiwan', 'kae: airport in Alaska, United States of America', 'kae: 2021 video game', 'kae: given name', 'kae: subdistrict in Rattanaburi district, Surin province, Thailand', 'kae: subdistrict administrative organization in Rattanaburi district, Surin province, Thailand', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'bathok: island in Blitar Regency, East Java Province, Indonesia', 'bathok: Primary School in South Africa', 'klapa: fruit of Cocos nucifera', 'klapa: village in Banjarnegara Regency, Central Java, Indonesia', 'klapa: village in Magelang Regency, Central Java, Indonesia', 'klapa: family name', 'klapa: form of traditional a cappella singing in Dalmatia, Croatia, as well as vocal group performing that form of music', 'klapa: species of plant', 'klapa: family name']","Rambute polisi kae kaya bathok klapa
Rambute polisi kae gundhul
Rambute polisi kae kethel
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
97,1,True,Rambute polisi kae gundhul,Rambute polisi kae kethel,Rambute polisi kae kaya ulu kucing,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Rambute: Paris Métro station', 'Rambute: street in Paris', 'Rambute: Count of France (1781-1869)', 'Rambute: city gate in Paris, France', 'Rambute: Wikimedia disambiguation page', 'polisi: constituted body of persons empowered by the state to enforce the law', 'polisi: family name', 'polisi: mountain range', 'polisi: traffic calming device', 'polisi: family name', 'polisi: police organization part of the military of a state', 'polisi: civilian police force of Israel', 'kae: family name', 'kae: extinct Austronesian language of Taiwan', 'kae: airport in Alaska, United States of America', 'kae: 2021 video game', 'kae: given name', 'kae: subdistrict in Rattanaburi district, Surin province, Thailand', 'kae: subdistrict administrative organization in Rattanaburi district, Surin province, Thailand', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'ulu: type of all-purpose knife used by Inuit, Yupik, and Aleut women', 'ulu: male given name', 'ulu: family name', 'ulu: ethnic group from Jambi and South Sumatra, Indonesia', 'ulu: airport serving Gulu in Uganda', 'ulu: island in Lingga Regency, Riau Islands Province, Indonesia', 'kucing: domesticated feline', 'kucing: genus of fishes', 'kucing: species of mammal', 'kucing: island in Anambas Islands Regency, Riau Islands Province, Indonesia', 'kucing: species of mammal', 'kucing: island in Ketapang Regency, West Kalimantan Province, Indonesia', 'kucing: island in Batam City, Riau Islands Province, Indonesia']","Rambute polisi kae kaya ulu kucing
Rambute polisi kae gundhul
Rambute polisi kae kethel
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
98,1,False,"Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan ngajari manuk beo nyanyi",0,[],"Nalika dina Minggu, yen bisa nindakake pakaryan ngajari manuk beo nyanyi
Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate
Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate
Here are some relevant documents that may help inform your answer.

-----
",-
99,1,True,"Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan bebek nglangi",1,"['Nalika: spring in Balochistan, Pakistan', 'Nalika: genus of flowering plants', 'Nalika: inference or argument from one particular to another particular', 'Nalika: village in Warmian-Masurian, Poland', 'Nalika: researcher', 'Nalika: mountain in India', ""dina: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", 'dina: female given name', 'dina: daughter of Jacob in Hebrew Bible', 'dina: family name', 'dina: ancient kingdom in the Korean peninsula (918–1392)', 'dina: commune in Ille-et-Vilaine, France', 'dina: dynasty of Ancient Chinese kings (王) lasting from c. 1046 to 256 BC', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Nalika: spring in Balochistan, Pakistan', 'Nalika: genus of flowering plants', 'Nalika: inference or argument from one particular to another particular', 'Nalika: village in Warmian-Masurian, Poland', 'Nalika: researcher', 'Nalika: mountain in India']","Nalika dina Minggu, yen bisa nindakake pakaryan bebek nglangi
Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate
Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate
Here are some relevant documents that may help inform your answer.

-----
Nalika: spring in Balochistan, Pakistan
-----
Nalika: genus of flowering plants
-----
Nalika: inference or argument from one particular to another particular
-----
Nalika: village in Warmian-Masurian, Poland
-----
",-
100,0,True,Uripku karo uripe bedo banget kaya perbandingan langit,Uripku karo uripe bedo banget bumi,Uripku karo uripe wis kaya langit,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'karo: regency of Indonesia, on the island of Sumatra', 'karo: family name', 'karo: Batak ethnic group', 'karo: given name', 'karo: female given name', 'karo: male given name', 'karo: ethnic group from North Suamtra, Indonesia', 'wis: state of the United States of America', 'wis: family name', 'wis: mixture of toxins and other substances secreted by an animal for the purpose of causing harm to another', 'wis: One of the principal deities of Hinduism', 'wis: species of mammal', 'wis: association football club in Aue-Bad Schlema, Germany', 'wis: family name', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'langit: everything that is above the surface of the Earth', 'langit: family name', 'langit: island in Lingga Regency, Riau Islands Province, Indonesia', 'langit: human settlement in Malaysia', 'langit: 2014 single by Yuna', 'langit: natural phenomenon', 'langit: dark sky in the deep twilight or at night']","Uripku karo uripe wis kaya langit
Uripku karo uripe bedo banget kaya perbandingan langit
Uripku karo uripe bedo banget bumi
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
101,0,False,Uripku karo uripe bedo banget kaya perbandingan langit,Uripku karo uripe bedo banget bumi,Uripku karo uripe wis kaya bumi,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'karo: regency of Indonesia, on the island of Sumatra', 'karo: family name', 'karo: Batak ethnic group', 'karo: given name', 'karo: female given name', 'karo: male given name', 'karo: ethnic group from North Suamtra, Indonesia', 'wis: state of the United States of America', 'wis: family name', 'wis: mixture of toxins and other substances secreted by an animal for the purpose of causing harm to another', 'wis: One of the principal deities of Hinduism', 'wis: species of mammal', 'wis: association football club in Aue-Bad Schlema, Germany', 'wis: family name', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'bumi: third planet from the Sun in the Solar System', 'bumi: subdistrict in Surakarta City, Central Java, Indonesia', 'bumi: village in Pegunungan Bintang Regency, Highland Papua, Indonesia', 'bumi: Italian mathematics journal of the Italian Mathematical Union, issued from 1922', 'bumi: regency of Indonesia, on island of Java', 'bumi: regency of Indonesia, on island of Java']","Uripku karo uripe wis kaya bumi
Uripku karo uripe bedo banget kaya perbandingan langit
Uripku karo uripe bedo banget bumi
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
102,1,False,Obahe cepet banget,Obahe lambat banget,Obahe wis kaya welut,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'wis: state of the United States of America', 'wis: family name', 'wis: mixture of toxins and other substances secreted by an animal for the purpose of causing harm to another', 'wis: One of the principal deities of Hinduism', 'wis: species of mammal', 'wis: association football club in Aue-Bad Schlema, Germany', 'wis: family name', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', ""welut': species of fish"", '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government']","Obahe wis kaya welut
Obahe cepet banget
Obahe lambat banget
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
