,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
292,1,True,We are like underwear and socks,We are very divided,We are very close,1,"[Document(page_content='Cialis[/url] and When You You [url=http://www.pharmashack.com/en/item/levitra.html]Buy Levitra[/url] Online. We Also Be struck close a Superabundant', metadata={'score': 0.03364904274347016}), Document(page_content='to and you are just too fantastic. I actually like what you\\u2019ve\\ngot here, really like what you are saying and the way in which during which', metadata={'score': 0.025032175605612755}), Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015}), Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686})]","We are like underwear and socks
We are very divided
We are very close
Here are some relevant documents that may help inform your answer.

-----
Cialis[/url] and When You You [url=http://www.pharmashack.com/en/item/levitra.html]Buy Levitra[/url] Online. We Also Be struck close a Superabundant
-----
to and you are just too fantastic. I actually like what you\u2019ve\ngot here, really like what you are saying and the way in which during which
-----
AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp
-----
meter to like used for karedok or called as also ketoprak.\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at
-----
",-
293,1,False,Juma has a goat's ear,He was not hearing what was being said to him,He was hearing what he was being told,0,"[Document(page_content='Collison said.\\nTotal said documents relating to the deal have been submitted to Russian antitrust authorities for approval. Novatek said it has a', metadata={'score': 0.02501860932088396}), Document(page_content='take this thing wherever he needs to take it if I would just trust him to do it. If he has all of these conditions, then my job is to trust that his', metadata={'score': 0.027906449901571175}), Document(page_content='said his mother.\\nTo make Sujang stop crying, Nini Jumsih asked him to pick c\\u00e9c\\u00e9ndet[7] leaves and dig for yams. When the dusk fell out, he', metadata={'score': 0.022689348212507038}), Document(page_content='measured back to you, and more shall be added to you.\\n4:25 Pikeun saha bae boga, to him it shall be given. And whoever has not, from him even what', metadata={'score': 0.02695482210198538}), Document(page_content='someone enter with a lamp in order to place it under a basket or under a bed? Would it not be placed upon a lampstand?\\n4:23 If anyone has ears to', metadata={'score': 0.02695482210198538})]","Juma has a goat's ear
He was not hearing what was being said to him
He was hearing what he was being told
Here are some relevant documents that may help inform your answer.

-----
Collison said.\nTotal said documents relating to the deal have been submitted to Russian antitrust authorities for approval. Novatek said it has a
-----
take this thing wherever he needs to take it if I would just trust him to do it. If he has all of these conditions, then my job is to trust that his
-----
said his mother.\nTo make Sujang stop crying, Nini Jumsih asked him to pick c\u00e9c\u00e9ndet[7] leaves and dig for yams. When the dusk fell out, he
-----
measured back to you, and more shall be added to you.\n4:25 Pikeun saha bae boga, to him it shall be given. And whoever has not, from him even what
-----
",-
294,1,True,Juma has the ear of an elephant,He was not hearing what was being said to him,He was hearing what he was being told,1,"[Document(page_content='said his mother.\\nTo make Sujang stop crying, Nini Jumsih asked him to pick c\\u00e9c\\u00e9ndet[7] leaves and dig for yams. When the dusk fell out, he', metadata={'score': 0.022689348212507038}), Document(page_content='take this thing wherever he needs to take it if I would just trust him to do it. If he has all of these conditions, then my job is to trust that his', metadata={'score': 0.027906449901571175}), Document(page_content='Collison said.\\nTotal said documents relating to the deal have been submitted to Russian antitrust authorities for approval. Novatek said it has a', metadata={'score': 0.02501860932088396}), Document(page_content='important papers to this texts; in the first he managed to restore the order of the folio of the manuscript which were in disarray; in the second he', metadata={'score': 0.025081815906486737}), Document(page_content='jadi saeutik leuwih picilakaeun. You need to be concerned with whether or not the odometer has been tampered with. And with an private seller and a', metadata={'score': 0.02432908512436256})]","Juma has the ear of an elephant
He was not hearing what was being said to him
He was hearing what he was being told
Here are some relevant documents that may help inform your answer.

-----
said his mother.\nTo make Sujang stop crying, Nini Jumsih asked him to pick c\u00e9c\u00e9ndet[7] leaves and dig for yams. When the dusk fell out, he
-----
take this thing wherever he needs to take it if I would just trust him to do it. If he has all of these conditions, then my job is to trust that his
-----
Collison said.\nTotal said documents relating to the deal have been submitted to Russian antitrust authorities for approval. Novatek said it has a
-----
important papers to this texts; in the first he managed to restore the order of the folio of the manuscript which were in disarray; in the second he
-----
",-
295,1,False,Tap water is the banyan's grave,Tap water is scarce,Tap water is not rare,0,"[Document(page_content='teh basa ilmiahna focus benjamina, sok oge disebut tangkal banyan atawa banyan tree . Banyan teh istilah India banyan atawa bania nu hartina', metadata={'score': 0.031857572084336996}), Document(page_content='ngalakukeun.\\n13:16 Amin, amen, Kuring ngomong ka anjeun, the servant is not greater than his Lord, and the apostle is not greater than he who sent', metadata={'score': 0.026790980321295395}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='teh istilah India banyan atawa bania nu hartina padagang. Aya memang anu ngabedakeun banyan tree jeung focus benjamina, tapi sarua keneh tangkal', metadata={'score': 0.031857572084336996}), Document(page_content='just for kids. However if your not into the curry & couscous you may not appreciate the variety and flavers. We including my 8 year old loved trying', metadata={'score': 0.022695205017188993})]","Tap water is the banyan's grave
Tap water is scarce
Tap water is not rare
Here are some relevant documents that may help inform your answer.

-----
teh basa ilmiahna focus benjamina, sok oge disebut tangkal banyan atawa banyan tree . Banyan teh istilah India banyan atawa bania nu hartina
-----
ngalakukeun.\n13:16 Amin, amen, Kuring ngomong ka anjeun, the servant is not greater than his Lord, and the apostle is not greater than he who sent
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
teh istilah India banyan atawa bania nu hartina padagang. Aya memang anu ngabedakeun banyan tree jeung focus benjamina, tapi sarua keneh tangkal
-----
",-
296,1,True,Tap water is the banyan's grave,Tap water is scarce,Tap water is not rare,1,"[Document(page_content='teh basa ilmiahna focus benjamina, sok oge disebut tangkal banyan atawa banyan tree . Banyan teh istilah India banyan atawa bania nu hartina', metadata={'score': 0.031857572084336996}), Document(page_content='ngalakukeun.\\n13:16 Amin, amen, Kuring ngomong ka anjeun, the servant is not greater than his Lord, and the apostle is not greater than he who sent', metadata={'score': 0.026790980321295395}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='teh istilah India banyan atawa bania nu hartina padagang. Aya memang anu ngabedakeun banyan tree jeung focus benjamina, tapi sarua keneh tangkal', metadata={'score': 0.031857572084336996}), Document(page_content='just for kids. However if your not into the curry & couscous you may not appreciate the variety and flavers. We including my 8 year old loved trying', metadata={'score': 0.022695205017188993})]","Tap water is the banyan's grave
Tap water is scarce
Tap water is not rare
Here are some relevant documents that may help inform your answer.

-----
teh basa ilmiahna focus benjamina, sok oge disebut tangkal banyan atawa banyan tree . Banyan teh istilah India banyan atawa bania nu hartina
-----
ngalakukeun.\n13:16 Amin, amen, Kuring ngomong ka anjeun, the servant is not greater than his Lord, and the apostle is not greater than he who sent
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
teh istilah India banyan atawa bania nu hartina padagang. Aya memang anu ngabedakeun banyan tree jeung focus benjamina, tapi sarua keneh tangkal
-----
",-
297,0,True,Love is honey,Love is sweet,Love is painful,0,"[Document(page_content='ngahalangan raclengna tai ceuli, mireng nu gagantawangan. \\u201cTeu bapa, teu anak\\u2026!\\u201d Gebrug. Lawang patilasan \\u2018home sweet home\\u2019', metadata={'score': 0.027296293837188245}), Document(page_content='""yats_bager: November 2010\\nHeuheuy Deudeuh caritana mah ieu foto teh keur honey moon di jatinangor, neangan suasana anu tiis, padahal mah neangan anu', metadata={'score': 0.03089288413749232}), Document(page_content='Lawang patilasan \\u2018home sweet home\\u2019 nutup deui.\\nJol. \\u201cMam, Papa pergi lagi, ya?\\u201d \\u201cSibuk, Vi. Siang kita ke spa, jadi', metadata={'score': 0.027296293837188245}), Document(page_content='katro wong deso, lain so\\u2019o swete bambang ! tapi so sweet hahhahaaa\\nJig ah ijah geura bobogohan kadituh gandeng didieu mah\\u201d\\nSadayana', metadata={'score': 0.031552262415734805}), Document(page_content='pokona ieu duet na geus ala ala the virgin.. So sweet pisan\\nkuleuheu 09/04/2018 at 23:17 Reply\\nKompetisi masih panjang. Terus tingkatkeun cemistri.', metadata={'score': 0.03013702043618069})]","Love is honey
Love is sweet
Love is painful
Here are some relevant documents that may help inform your answer.

-----
ngahalangan raclengna tai ceuli, mireng nu gagantawangan. \u201cTeu bapa, teu anak\u2026!\u201d Gebrug. Lawang patilasan \u2018home sweet home\u2019
-----
""yats_bager: November 2010\nHeuheuy Deudeuh caritana mah ieu foto teh keur honey moon di jatinangor, neangan suasana anu tiis, padahal mah neangan anu
-----
Lawang patilasan \u2018home sweet home\u2019 nutup deui.\nJol. \u201cMam, Papa pergi lagi, ya?\u201d \u201cSibuk, Vi. Siang kita ke spa, jadi
-----
katro wong deso, lain so\u2019o swete bambang ! tapi so sweet hahhahaaa\nJig ah ijah geura bobogohan kadituh gandeng didieu mah\u201d\nSadayana
-----
",-
298,1,True,Love is a sermon,Love is sweet,Love is painful,1,"[Document(page_content='ngahalangan raclengna tai ceuli, mireng nu gagantawangan. \\u201cTeu bapa, teu anak\\u2026!\\u201d Gebrug. Lawang patilasan \\u2018home sweet home\\u2019', metadata={'score': 0.027296293837188245}), Document(page_content='Lawang patilasan \\u2018home sweet home\\u2019 nutup deui.\\nJol. \\u201cMam, Papa pergi lagi, ya?\\u201d \\u201cSibuk, Vi. Siang kita ke spa, jadi', metadata={'score': 0.027296293837188245}), Document(page_content='katro wong deso, lain so\\u2019o swete bambang ! tapi so sweet hahhahaaa\\nJig ah ijah geura bobogohan kadituh gandeng didieu mah\\u201d\\nSadayana', metadata={'score': 0.031552262415734805}), Document(page_content='pokona ieu duet na geus ala ala the virgin.. So sweet pisan\\nkuleuheu 09/04/2018 at 23:17 Reply\\nKompetisi masih panjang. Terus tingkatkeun cemistri.', metadata={'score': 0.03013702043618069}), Document(page_content='nu nerekab t\\u00e9h nyinglar dadak sakala. Home sweet home. Imah kuring sawarga kuring.\\nRasa aman, anugrah ni\\u2019mat nu taya papadana. Imah salah', metadata={'score': 0.02225163952419933})]","Love is a sermon
Love is sweet
Love is painful
Here are some relevant documents that may help inform your answer.

-----
ngahalangan raclengna tai ceuli, mireng nu gagantawangan. \u201cTeu bapa, teu anak\u2026!\u201d Gebrug. Lawang patilasan \u2018home sweet home\u2019
-----
Lawang patilasan \u2018home sweet home\u2019 nutup deui.\nJol. \u201cMam, Papa pergi lagi, ya?\u201d \u201cSibuk, Vi. Siang kita ke spa, jadi
-----
katro wong deso, lain so\u2019o swete bambang ! tapi so sweet hahhahaaa\nJig ah ijah geura bobogohan kadituh gandeng didieu mah\u201d\nSadayana
-----
pokona ieu duet na geus ala ala the virgin.. So sweet pisan\nkuleuheu 09/04/2018 at 23:17 Reply\nKompetisi masih panjang. Terus tingkatkeun cemistri.
-----
",-
299,1,False,He is an animal,He has an evil spirit,He has a spirit of personality,0,"[Document(page_content='weekend activity is a walking tour in South West Coast of Bristol. She is also a strong advocate of sustainable lifestyle, and hopes to write a book', metadata={'score': 0.023651021736209702}), Document(page_content='geus nampa eta. But you must have official paperwork proving the animal is qualified and required to keep you safe, and it must never be a threat to', metadata={'score': 0.02661787549334572}), Document(page_content='palm tree which a lot of its(the usefulness, its form is palm, result from tree kawung is sugar kawung, fibre of palm tree, leaf and fruit of', metadata={'score': 0.03168146513796436}), Document(page_content='a good article advertising strategy is a lot\\nmore than creating a couple of number of terms and also wishing men and\\nwomen will probably study', metadata={'score': 0.02361962625614648}), Document(page_content='Parahyangan (English: Tale of Parahyangan) is a text contained in a single manuscript, registered as kropak 406 from the former collection of the', metadata={'score': 0.025081815906486737})]","He is an animal
He has an evil spirit
He has a spirit of personality
Here are some relevant documents that may help inform your answer.

-----
weekend activity is a walking tour in South West Coast of Bristol. She is also a strong advocate of sustainable lifestyle, and hopes to write a book
-----
geus nampa eta. But you must have official paperwork proving the animal is qualified and required to keep you safe, and it must never be a threat to
-----
palm tree which a lot of its(the usefulness, its form is palm, result from tree kawung is sugar kawung, fibre of palm tree, leaf and fruit of
-----
a good article advertising strategy is a lot\nmore than creating a couple of number of terms and also wishing men and\nwomen will probably study
-----
",-
300,1,True,He is an angel,He has an evil spirit,He has a spirit of personality,1,"[Document(page_content='weekend activity is a walking tour in South West Coast of Bristol. She is also a strong advocate of sustainable lifestyle, and hopes to write a book', metadata={'score': 0.023651021736209702}), Document(page_content='palm tree which a lot of its(the usefulness, its form is palm, result from tree kawung is sugar kawung, fibre of palm tree, leaf and fruit of', metadata={'score': 0.03168146513796436}), Document(page_content='a good article advertising strategy is a lot\\nmore than creating a couple of number of terms and also wishing men and\\nwomen will probably study', metadata={'score': 0.02361962625614648}), Document(page_content='Parahyangan (English: Tale of Parahyangan) is a text contained in a single manuscript, registered as kropak 406 from the former collection of the', metadata={'score': 0.025081815906486737}), Document(page_content=""are a lot of exotic food checios. Try a little of everything because you will be surprised. There is also a kid\\\\'s buffet station with more common"", metadata={'score': 0.022695205017188993})]","He is an angel
He has an evil spirit
He has a spirit of personality
Here are some relevant documents that may help inform your answer.

-----
weekend activity is a walking tour in South West Coast of Bristol. She is also a strong advocate of sustainable lifestyle, and hopes to write a book
-----
palm tree which a lot of its(the usefulness, its form is palm, result from tree kawung is sugar kawung, fibre of palm tree, leaf and fruit of
-----
a good article advertising strategy is a lot\nmore than creating a couple of number of terms and also wishing men and\nwomen will probably study
-----
Parahyangan (English: Tale of Parahyangan) is a text contained in a single manuscript, registered as kropak 406 from the former collection of the
-----
",-
301,0,True,The girl was a butterfly,She was very beautiful,She was not very beautiful,0,"[Document(page_content='robot ayeuna\\nAku teu, Aku teu, I\\u2019m not a Robot\\nAku teu, I\\u2019m not a Robot now (2X)\\nHal gila nyaeta kuring mah teu nyaho mah robot\\nJadi', metadata={'score': 0.030336962045126675}), Document(page_content='life\\u2019s not a wheel\\nSo bless me, oh bless me, bless me*\\n*Lagu nu dicutat na ieu carita judulna Catch The Rainbow \\u2013\\nti grup Rainbow,', metadata={'score': 0.028859602304147164}), Document(page_content='not a Robot now\\nAku teu, Aku teu, I am not a Robot\\nTroy Crith \\u2022 Agustus 19, 2013 di 8:36 Kami \\u2022 walon\\nShak \\u2022 Agustus 19, 2013 di', metadata={'score': 0.030336962045126675}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='lets assume you are going to see a film or going for a quiet drink, you want to look sexy but not have desperate wrote on your forehead. Why not wear', metadata={'score': 0.02246374506843735})]","The girl was a butterfly
She was very beautiful
She was not very beautiful
Here are some relevant documents that may help inform your answer.

-----
robot ayeuna\nAku teu, Aku teu, I\u2019m not a Robot\nAku teu, I\u2019m not a Robot now (2X)\nHal gila nyaeta kuring mah teu nyaho mah robot\nJadi
-----
life\u2019s not a wheel\nSo bless me, oh bless me, bless me*\n*Lagu nu dicutat na ieu carita judulna Catch The Rainbow \u2013\nti grup Rainbow,
-----
not a Robot now\nAku teu, Aku teu, I am not a Robot\nTroy Crith \u2022 Agustus 19, 2013 di 8:36 Kami \u2022 walon\nShak \u2022 Agustus 19, 2013 di
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
",-
302,0,False,The girl was local,She was very beautiful,She was not very beautiful,1,"[Document(page_content='and small groups. The 2014 presidential elections differ from previous elections not because of parties and their attributes. The 2014 elections', metadata={'score': 0.029614881070929952}), Document(page_content='komo teu kudu nikah hirup babarengan. nagara alus teuing!\\n6. The local people look favorably (biasana) kana datang atawa warga ti nagara sejen. Ieu', metadata={'score': 0.023509151738794056}), Document(page_content='\\u00e9ta anyar pikeun headackes a! The care was professional and competent even if not employing the latest technology available elsewhere!\\n12. Real', metadata={'score': 0.023509151738794056}), Document(page_content=""/ local / lib / php ') di /home/*****/public_html/*****/wp-content/plugins/transposh-translation-filter-for-wordpress/wp/transposh_widget.php dina"", metadata={'score': 0.026812725184294117}), Document(page_content='life\\u2019s not a wheel\\nSo bless me, oh bless me, bless me*\\n*Lagu nu dicutat na ieu carita judulna Catch The Rainbow \\u2013\\nti grup Rainbow,', metadata={'score': 0.028859602304147164})]","The girl was local
She was very beautiful
She was not very beautiful
Here are some relevant documents that may help inform your answer.

-----
and small groups. The 2014 presidential elections differ from previous elections not because of parties and their attributes. The 2014 elections
-----
komo teu kudu nikah hirup babarengan. nagara alus teuing!\n6. The local people look favorably (biasana) kana datang atawa warga ti nagara sejen. Ieu
-----
\u00e9ta anyar pikeun headackes a! The care was professional and competent even if not employing the latest technology available elsewhere!\n12. Real
-----
/ local / lib / php ') di /home/*****/public_html/*****/wp-content/plugins/transposh-translation-filter-for-wordpress/wp/transposh_widget.php dina
-----
",-
303,0,True,Kenya is paradise,It is a very beautiful place,It is a very bad place,0,"[Document(page_content='nu rupa dagang pptk, nya ta bad nyamur, di dituna ulah katawis, bad milih abdina, nu bad dijurung, ku Girilaya kamanah, pilahirna rempug pisan bapa', metadata={'score': 0.022673400268775477}), Document(page_content='ku duanana Kawarganagaraan of Kenya jeung B\\u00e9lgia sanajan teu ngagambarkeun urut di acara internasional. Notwithstanding, anjeunna nyusun keur', metadata={'score': 0.026943332999618264}), Document(page_content='Origi.\\nkolotna Origi mangrupakeun olahraga asih Kawarganagaraan of Kenya anu ushered anjeunna kana dunya dina waktu bapana dicoo bal', metadata={'score': 0.026943332999618264}), Document(page_content='budak Story Ditambah Untold Biografi Fakta -Fakta Kahirupan pribadi\\nDivock Origi ieu dipikacinta ku duanana Kawarganagaraan of Kenya jeung', metadata={'score': 0.026943332999618264}), Document(page_content='alus dijieunna nya nangtung kaluar diantara ibu di duanana Kenya jeung B\\u00e9lgia.\\nNgeunaan Origi urang duduluran: duduluran Origi urang kaasup', metadata={'score': 0.026943332999618264})]","Kenya is paradise
It is a very beautiful place
It is a very bad place
Here are some relevant documents that may help inform your answer.

-----
nu rupa dagang pptk, nya ta bad nyamur, di dituna ulah katawis, bad milih abdina, nu bad dijurung, ku Girilaya kamanah, pilahirna rempug pisan bapa
-----
ku duanana Kawarganagaraan of Kenya jeung B\u00e9lgia sanajan teu ngagambarkeun urut di acara internasional. Notwithstanding, anjeunna nyusun keur
-----
Origi.\nkolotna Origi mangrupakeun olahraga asih Kawarganagaraan of Kenya anu ushered anjeunna kana dunya dina waktu bapana dicoo bal
-----
budak Story Ditambah Untold Biografi Fakta -Fakta Kahirupan pribadi\nDivock Origi ieu dipikacinta ku duanana Kawarganagaraan of Kenya jeung
-----
",-
304,1,True,Kenya is hell,It is a very beautiful place,It is a very bad place,1,"[Document(page_content='nu rupa dagang pptk, nya ta bad nyamur, di dituna ulah katawis, bad milih abdina, nu bad dijurung, ku Girilaya kamanah, pilahirna rempug pisan bapa', metadata={'score': 0.022673400268775477}), Document(page_content='budak Story Ditambah Untold Biografi Fakta -Fakta Kahirupan pribadi\\nDivock Origi ieu dipikacinta ku duanana Kawarganagaraan of Kenya jeung', metadata={'score': 0.026943332999618264}), Document(page_content='Origi.\\nkolotna Origi mangrupakeun olahraga asih Kawarganagaraan of Kenya anu ushered anjeunna kana dunya dina waktu bapana dicoo bal', metadata={'score': 0.026943332999618264}), Document(page_content='ku duanana Kawarganagaraan of Kenya jeung B\\u00e9lgia sanajan teu ngagambarkeun urut di acara internasional. Notwithstanding, anjeunna nyusun keur', metadata={'score': 0.026943332999618264}), Document(page_content='alus dijieunna nya nangtung kaluar diantara ibu di duanana Kenya jeung B\\u00e9lgia.\\nNgeunaan Origi urang duduluran: duduluran Origi urang kaasup', metadata={'score': 0.026943332999618264})]","Kenya is hell
It is a very beautiful place
It is a very bad place
Here are some relevant documents that may help inform your answer.

-----
nu rupa dagang pptk, nya ta bad nyamur, di dituna ulah katawis, bad milih abdina, nu bad dijurung, ku Girilaya kamanah, pilahirna rempug pisan bapa
-----
budak Story Ditambah Untold Biografi Fakta -Fakta Kahirupan pribadi\nDivock Origi ieu dipikacinta ku duanana Kawarganagaraan of Kenya jeung
-----
Origi.\nkolotna Origi mangrupakeun olahraga asih Kawarganagaraan of Kenya anu ushered anjeunna kana dunya dina waktu bapana dicoo bal
-----
ku duanana Kawarganagaraan of Kenya jeung B\u00e9lgia sanajan teu ngagambarkeun urut di acara internasional. Notwithstanding, anjeunna nyusun keur
-----
",-
305,1,False,His heart is big,He is a good man,He is a very bad person,0,"[Document(page_content='day, it\\u2019s very easy to fall into the trap of proposing in a bad way. Please don\\u2019t ruin your opportunity to have a good proposal story on', metadata={'score': 0.02609304899004088}), Document(page_content='keywords but I\\u2019m not seeing very good gains.\\nWaler\\thttp://www.im-tools.info\\n30 Nop\\u00e9mber 2012 tabuh 03:21\\tYour purchase might end up', metadata={'score': 0.028109812166935262}), Document(page_content='sataun, kalawan paling manajer earning ngeunaan $140,000.\\nWhat kind of person makes a good IT project manager? Mun anjeun resep t\\u00e9hnologi', metadata={'score': 0.022018214758441883}), Document(page_content='Allah! Can\\u2019t wait to read your new book\\u2026 I recently had a heart transplant on 9/29/14, and I thanked God everyday for His blessing, my', metadata={'score': 0.024739978881749648}), Document(page_content='School,Bandung Aliance School,Intermission for Cross Cultural communication(IMLAC) katelah ibu rapiiiii saur murid-murid teh a very good example!', metadata={'score': 0.037771766312994365})]","His heart is big
He is a good man
He is a very bad person
Here are some relevant documents that may help inform your answer.

-----
day, it\u2019s very easy to fall into the trap of proposing in a bad way. Please don\u2019t ruin your opportunity to have a good proposal story on
-----
keywords but I\u2019m not seeing very good gains.\nWaler\thttp://www.im-tools.info\n30 Nop\u00e9mber 2012 tabuh 03:21\tYour purchase might end up
-----
sataun, kalawan paling manajer earning ngeunaan $140,000.\nWhat kind of person makes a good IT project manager? Mun anjeun resep t\u00e9hnologi
-----
Allah! Can\u2019t wait to read your new book\u2026 I recently had a heart transplant on 9/29/14, and I thanked God everyday for His blessing, my
-----
",-
306,1,True,His heart is small,He is a good man,He is a very bad person,1,"[Document(page_content='day, it\\u2019s very easy to fall into the trap of proposing in a bad way. Please don\\u2019t ruin your opportunity to have a good proposal story on', metadata={'score': 0.02609304899004088}), Document(page_content='keywords but I\\u2019m not seeing very good gains.\\nWaler\\thttp://www.im-tools.info\\n30 Nop\\u00e9mber 2012 tabuh 03:21\\tYour purchase might end up', metadata={'score': 0.028109812166935262}), Document(page_content='sataun, kalawan paling manajer earning ngeunaan $140,000.\\nWhat kind of person makes a good IT project manager? Mun anjeun resep t\\u00e9hnologi', metadata={'score': 0.022018214758441883}), Document(page_content='Allah! Can\\u2019t wait to read your new book\\u2026 I recently had a heart transplant on 9/29/14, and I thanked God everyday for His blessing, my', metadata={'score': 0.024739978881749648}), Document(page_content='School,Bandung Aliance School,Intermission for Cross Cultural communication(IMLAC) katelah ibu rapiiiii saur murid-murid teh a very good example!', metadata={'score': 0.037771766312994365})]","His heart is small
He is a good man
He is a very bad person
Here are some relevant documents that may help inform your answer.

-----
day, it\u2019s very easy to fall into the trap of proposing in a bad way. Please don\u2019t ruin your opportunity to have a good proposal story on
-----
keywords but I\u2019m not seeing very good gains.\nWaler\thttp://www.im-tools.info\n30 Nop\u00e9mber 2012 tabuh 03:21\tYour purchase might end up
-----
sataun, kalawan paling manajer earning ngeunaan $140,000.\nWhat kind of person makes a good IT project manager? Mun anjeun resep t\u00e9hnologi
-----
Allah! Can\u2019t wait to read your new book\u2026 I recently had a heart transplant on 9/29/14, and I thanked God everyday for His blessing, my
-----
",-
307,1,False,My work is a problem,I don't like my job,I love my job,0,"[Document(page_content='is very good chance you will do the work in the web\\nWaler\\tJohnd238 said\\nAgustus 9, 2014 pukul 5:16 pm I like what you guys are up too. Such smart', metadata={'score': 0.031444578287669306}), Document(page_content='the mixture. For they say that work is becoming an editor\\nfor an online presence in this case there is very good chance you will do the work in the', metadata={'score': 0.031444578287669306}), Document(page_content='11:52\\tGood write-up. I definitely love this website.\\nWaler\\tSherrill\\n28 M\\u00e9i 2013 tabuh 19:55\\tCurrently it sounds like BlogEngine is the', metadata={'score': 0.02905894285375816}), Document(page_content='plant like marcot with a real fruit beloved.\\n61. M\\u00e9nt\\u00e9ng is white bencoy.\\n62. Muncang is seed plant looking like canary, likes used [by]', metadata={'score': 0.03168146513796436}), Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015})]","My work is a problem
I don't like my job
I love my job
Here are some relevant documents that may help inform your answer.

-----
is very good chance you will do the work in the web\nWaler\tJohnd238 said\nAgustus 9, 2014 pukul 5:16 pm I like what you guys are up too. Such smart
-----
the mixture. For they say that work is becoming an editor\nfor an online presence in this case there is very good chance you will do the work in the
-----
11:52\tGood write-up. I definitely love this website.\nWaler\tSherrill\n28 M\u00e9i 2013 tabuh 19:55\tCurrently it sounds like BlogEngine is the
-----
plant like marcot with a real fruit beloved.\n61. M\u00e9nt\u00e9ng is white bencoy.\n62. Muncang is seed plant looking like canary, likes used [by]
-----
",-
308,1,True,My work is pleasure,I don't like my job,I love my job,1,"[Document(page_content='is very good chance you will do the work in the web\\nWaler\\tJohnd238 said\\nAgustus 9, 2014 pukul 5:16 pm I like what you guys are up too. Such smart', metadata={'score': 0.031444578287669306}), Document(page_content='the mixture. For they say that work is becoming an editor\\nfor an online presence in this case there is very good chance you will do the work in the', metadata={'score': 0.031444578287669306}), Document(page_content='11:52\\tGood write-up. I definitely love this website.\\nWaler\\tSherrill\\n28 M\\u00e9i 2013 tabuh 19:55\\tCurrently it sounds like BlogEngine is the', metadata={'score': 0.02905894285375816}), Document(page_content='Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\\n65. Patrawalik is', metadata={'score': 0.03168146513796436}), Document(page_content='love and that type of stuff. God\\u2019s truth has to be somewhere in the balanced middle, bener? My goal is just to know God for who He says He is', metadata={'score': 0.027906449901571175})]","My work is pleasure
I don't like my job
I love my job
Here are some relevant documents that may help inform your answer.

-----
is very good chance you will do the work in the web\nWaler\tJohnd238 said\nAgustus 9, 2014 pukul 5:16 pm I like what you guys are up too. Such smart
-----
the mixture. For they say that work is becoming an editor\nfor an online presence in this case there is very good chance you will do the work in the
-----
11:52\tGood write-up. I definitely love this website.\nWaler\tSherrill\n28 M\u00e9i 2013 tabuh 19:55\tCurrently it sounds like BlogEngine is the
-----
Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\n65. Patrawalik is
-----
",-
