,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,1,False,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing someah hade ka semah,0,"['hade: family name', 'hade: 2016 video game', 'hade: first eon of geological time, beginning with the formation of the Earth about 4.6 billion years ago', 'hade: dissolved municipality in Tomata district, Okayama prefecture, Japan', 'hade: settlement in Gävle Municipality,Sweden', 'hade: Indonesian company', 'hade: family name', 'semah: genus of fishes', 'semah: species of fish', 'semah: species of fish', 'semah: species of fish', 'semah: protein-coding gene in the species Homo sapiens', 'semah: Malaysian ceremony', 'semah: family name (צמח)', 'ka: large city in Baden-Württemberg, Germany', 'ka: official language of Georgia', 'ka: eleventh letter of the Latin alphabet', 'ka: Hiragana letter Ka (U+304B)', 'ka: letter of the Cyrillic script', 'ka: country in north-west Europe', 'ka: country in North America', 'sing: 2016 American animated film', 'sing: family name', 'sing: sovereign island country and city-state in maritime Southeast Asia', 'sing: species of big cat', 'sing: 2016 Hungarian short film directed by Kristóf Deák', 'sing: botanical garden located in Singapore', 'sing: surname used by various caste communities in India', 'ramah: family name', 'ramah: town in El Paso County, Colorado, United States', 'ramah: human settlement in McKinley County, New Mexico, United States of America', 'ramah: Belgian painter (1887-1947)', 'ramah: former mission in Newfoundland and Labrador', 'ramah: family name', 'ramah: family name', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'judes: family name', 'judes: male given name', 'judes: human settlement in Soria Province, Castile and León, Spain', 'judes: sardana by Antoni Casasampere i Ferrés', 'judes: triangulation station in Arcos de Jalón, Spain', 'judes: Wikimedia disambiguation page', ""judes: condition in which a disagreement exists between visually perceived movement and the vestibular system's sense of movement""]","ceuk ema jadi jalmi teh kedah sing someah hade ka semah
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
hade: family name
-----
hade: 2016 video game
-----
hade: first eon of geological time, beginning with the formation of the Earth about 4.6 billion years ago
-----
hade: dissolved municipality in Tomata district, Okayama prefecture, Japan
-----
",-
11,0,False,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing goreng bagug.,1,"['goreng: cooking of food in oil or another fat', 'goreng: egg dish', 'goreng: extinct dialect of Noongar, an Australian aboriginal language', 'goreng: Indonesia fried rice', 'goreng: fried sweet or savory pastry', 'goreng: deep fried banana or plantain', 'bagug: family name', 'bagug: Wikimedia disambiguation page', 'sing: 2016 American animated film', 'sing: family name', 'sing: sovereign island country and city-state in maritime Southeast Asia', 'sing: species of big cat', 'sing: 2016 Hungarian short film directed by Kristóf Deák', 'sing: botanical garden located in Singapore', 'sing: surname used by various caste communities in India', 'ramah: family name', 'ramah: town in El Paso County, Colorado, United States', 'ramah: human settlement in McKinley County, New Mexico, United States of America', 'ramah: Belgian painter (1887-1947)', 'ramah: former mission in Newfoundland and Labrador', 'ramah: family name', 'ramah: family name', 'judes: family name', 'judes: male given name', 'judes: human settlement in Soria Province, Castile and León, Spain', 'judes: sardana by Antoni Casasampere i Ferrés', 'judes: triangulation station in Arcos de Jalón, Spain', 'judes: Wikimedia disambiguation page', ""judes: condition in which a disagreement exists between visually perceived movement and the vestibular system's sense of movement""]","ceuk ema jadi jalmi teh kedah sing goreng bagug.
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
goreng: cooking of food in oil or another fat
-----
goreng: egg dish
-----
goreng: extinct dialect of Noongar, an Australian aboriginal language
-----
goreng: Indonesia fried rice
-----
",-
12,0,True,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah ateul biwir,0,"['biwir: method of running wires to speakers', 'ngomong: English language slang phrase', 'ngomong: episode of the Deddy Corbuzier Podcast', 'ngomong: eco-cultural tourist village in Mombasa, Kenya', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'cicing: male given name', 'cicing: domestic animal', 'cicing: dog breed']","si eta mah ateul biwir
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
biwir: method of running wires to speakers
-----
ngomong: English language slang phrase
-----
ngomong: episode of the Deddy Corbuzier Podcast
-----
ngomong: eco-cultural tourist village in Mombasa, Kenya
-----
",-
13,1,True,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah kawas gaang katincak.,1,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'gaang: family of orthopterans', ""gaang: Sweden's national library"", 'gaang: bay in Ilocos Norte, Philippines', 'gaang: river in the Philippines', 'gaang: river in India', 'gaang: point in the Philippines', 'gaang: river in Uttar Pradesh, India', 'ngomong: English language slang phrase', 'ngomong: episode of the Deddy Corbuzier Podcast', 'ngomong: eco-cultural tourist village in Mombasa, Kenya', 'cicing: male given name', 'cicing: domestic animal', 'cicing: dog breed']","si eta mah kawas gaang katincak.
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
14,1,False,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu pondok lengkah,0,"['pondok: dwelling', 'pondok: property rented for holidays', 'pondok: work song sung to accompany labor on board large merchant sailing vessels', 'pondok: village in Kerinci Regency, Jambi, Indonesia', 'pondok: village in Wonogiri Regency, Central Java, Indonesia', 'pondok: village in Ponorogo Regency, East Java, Indonesia', 'pondok: village in Nguter District, Sukoharjo Regency, Central Java, Indonesia', 'panjang: measured dimension of an object in a physical space', 'panjang: district in Bandar Lampung City, Lampung Province, Indonesia', 'panjang: island in South Lampung Regency, Lampung Province, Indonesia', 'panjang: village in Bojonegoro Regency, East Java, Indonesia', 'panjang: subdistrict in Magelang City, Central Java, Indonesia', 'panjang: village in Kudus Regency, Central Java, Indonesia', 'panjang: village in Bungo Regency, Jambi, Indonesia', 'teu: unit of cargo capacity, TEU', 'teu: Founding treaty of the European Union, signed in 1992 and effective from 1993', 'teu: family name', 'teu: airport in New Zealand', 'teu: the value was applicable in the past, but is no longer applicable', 'teu: release of gas from the upper digestive tract through the mouth', 'teu: Korean given name element 트', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'jauh: male given name (Яўген)', 'jauh: family name', 'jauh: family name', 'jauh: family name', 'jauh: powder which is made by grinding cereal grains', 'jauh: storage building for grain', 'jauh: family of insects']","lamun mikir kudu pondok lengkah
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
pondok: dwelling
-----
pondok: property rented for holidays
-----
pondok: work song sung to accompany labor on board large merchant sailing vessels
-----
pondok: village in Kerinci Regency, Jambi, Indonesia
-----
",-
15,0,False,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu panjang lengkah.,1,"['teu: unit of cargo capacity, TEU', 'teu: Founding treaty of the European Union, signed in 1992 and effective from 1993', 'teu: family name', 'teu: airport in New Zealand', 'teu: the value was applicable in the past, but is no longer applicable', 'teu: release of gas from the upper digestive tract through the mouth', 'teu: Korean given name element 트', 'jauh: male given name (Яўген)', 'jauh: family name', 'jauh: family name', 'jauh: family name', 'jauh: powder which is made by grinding cereal grains', 'jauh: storage building for grain', 'jauh: family of insects']","lamun mikir kudu panjang lengkah.
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
teu: unit of cargo capacity, TEU
-----
teu: Founding treaty of the European Union, signed in 1992 and effective from 1993
-----
teu: family name
-----
teu: airport in New Zealand
-----
",-
16,1,False,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah epes meer,0,"['meer: family name', 'meer: Indian Urdu language poet (1723-1810)', 'meer: section of Hoogstraten, Belgium', 'meer: human settlement in the Netherlands', 'meer: border crossing between Belgium and the Netherlands', 'meer: hamlet in Eersel, the Netherlands', 'meer: cell line', 'epes: family name', 'epes: town in Sumter County, Alabama, United States', 'epes: given name', 'epes: organization in Seville, Spain', 'epes: viral disease caused by the herpes simplex virus', 'epes: Wikimedia disambiguation page', 'epes: former municipality of Switzerland in Vaud', 'ceurik: shedding tears as a response to an emotional state in humans', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'wanian: watercourse in Alberta, Canada']","budak eta mah epes meer
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
meer: family name
-----
meer: Indian Urdu language poet (1723-1810)
-----
meer: section of Hoogstraten, Belgium
-----
meer: human settlement in the Netherlands
-----
",-
17,0,False,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah wanteran.,1,"['ceurik: shedding tears as a response to an emotional state in humans', 'wanian: watercourse in Alberta, Canada']","budak eta mah wanteran.
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
ceurik: shedding tears as a response to an emotional state in humans
-----
wanian: watercourse in Alberta, Canada
-----
",-
18,0,True,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus kandel kulit bengeut,0,"['kulit: soft outer covering organ of vertebrates', 'kulit: durable and flexible material created by the tanning of animal rawhide and skin', 'kulit: hard shell of a pie', 'kulit: Americans with sub-Saharan African ancestry', 'kulit: outermost layers of the skin', 'kulit: species of plant', 'kulit: people of the United States who are considered or consider themselves white', 'kandel: American neuropsychiatrist', 'kandel: town in Germany', 'kandel: family name', 'kandel: mountain', 'kandel: Verbandsgemeinde in Rhineland-Palatinate', 'kandel: botanist (fl. 2015)', 'kandel: Vepsian psaltery similar to kantele', 'kaera: village in Alor Regency, East Nusa Tenggara, Indonesia', 'kaera: village in Jõgeva Rural Municipality, Jõgeva County, Estonia', 'kaera: language', 'kaera: village in Purulia district', 'kaera: family of orthopterans', 'kaera: genus of plants', 'teu: unit of cargo capacity, TEU', 'teu: Founding treaty of the European Union, signed in 1992 and effective from 1993', 'teu: family name', 'teu: airport in New Zealand', 'teu: the value was applicable in the past, but is no longer applicable', 'teu: release of gas from the upper digestive tract through the mouth', 'teu: Korean given name element 트', 'gaduh: hotel in Pusat Kota Kuta', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'kudu: family name', 'kudu: district in Jombang Regency, East Java Province, Indonesia', 'kudu: subdistrict in Semarang City, Central Java, Indonesia', 'kudu: village in Sukoharjo Regency, Central Java, Indonesia', 'kudu: village in Nganjuk Regency, East Java, Indonesia', 'kudu: common name, for mammals', 'kudu: regency of Indonesia, on island of Java', 'eraan: ethnic group in Malaysia', 'eraan: country in Western Asia', 'eraan: 1891 short story by Sir Arthur Conan Doyle', 'eraan: 1959 film by Otto Preminger', 'eraan: 1989 studio album by Edu Kettunen', 'eraan: river in the Philippines']","jelema lamun geus kandel kulit bengeut
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
kulit: soft outer covering organ of vertebrates
-----
kulit: durable and flexible material created by the tanning of animal rawhide and skin
-----
kulit: hard shell of a pie
-----
kulit: Americans with sub-Saharan African ancestry
-----
",-
19,1,True,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus isinan kudu diantepkeun.,1,"['isinan: family of frogs, suborder Neobatrachia', 'isinan: species of amphibian', 'isinan: species of amphibian', 'isinan: species of amphibian', 'isinan: species of amphibian', 'isinan: species of amphibian', 'isinan: species of amphibian', 'kaera: village in Alor Regency, East Nusa Tenggara, Indonesia', 'kaera: village in Jõgeva Rural Municipality, Jõgeva County, Estonia', 'kaera: language', 'kaera: village in Purulia district', 'kaera: family of orthopterans', 'kaera: genus of plants', 'teu: unit of cargo capacity, TEU', 'teu: Founding treaty of the European Union, signed in 1992 and effective from 1993', 'teu: family name', 'teu: airport in New Zealand', 'teu: the value was applicable in the past, but is no longer applicable', 'teu: release of gas from the upper digestive tract through the mouth', 'teu: Korean given name element 트', 'gaduh: hotel in Pusat Kota Kuta', 'eraan: ethnic group in Malaysia', 'eraan: country in Western Asia', 'eraan: 1891 short story by Sir Arthur Conan Doyle', 'eraan: 1959 film by Otto Preminger', 'eraan: 1989 studio album by Edu Kettunen', 'eraan: river in the Philippines']","jelema lamun geus isinan kudu diantepkeun.
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
isinan: family of frogs, suborder Neobatrachia
-----
isinan: species of amphibian
-----
isinan: species of amphibian
-----
isinan: species of amphibian
-----
",-
