,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
350,0,True,He has a girlish mind like a child,He has a girlish mind,He is not girlish,0,"['child: human between birth and puberty', 'child: peer-reviewed public health journal', 'child: family name', 'child: 2005 film by Luc Dardenne, Jean-Pierre Dardenne', 'child: first-degree relative, direct descendant of parent', 'child: human disease', 'child: asteroid', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images']","He has a girlish mind like a child
He has a girlish mind
He is not girlish
Here are some relevant documents that may help inform your answer.

-----
child: human between birth and puberty
-----
child: peer-reviewed public health journal
-----
child: family name
-----
child: 2005 film by Luc Dardenne, Jean-Pierre Dardenne
-----
",-
351,1,True,He has the mind of a girl like an adult,He has a girlish mind,He is not girlish,1,"['the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'adult: living organism that has reached sexual maturity', 'adult: stage of life following sexual maturity', 'adult: adult member of the human species', 'adult: neurodevelopmental condition', 'adult: Detroit band', 'adult: type of diabetes mellitus with high blood sugar and insulin resistance', 'adult: Unicode character', 'girl: young female human', 'girl: to be used in ""sex or gender"" (P21) to indicate that the human subject is a female or ""semantic gender"" (P10339) to indicate that a word refers to a female person', 'girl: original song written and composed by Lennon-McCartney', 'girl: Pharrell Williams album', 'girl: album by Dannii Minogue', 'girl: Chinese constellation', ""girl: 2005 single by Destiny's Child"", 'an: Romance language', 'an: former country within the Kingdom of the Netherlands', 'an: surname (安)', 'an: chemical compound', 'an: Korean surname (안)', ""an: page used for communication that requires administrators' attention"", 'an: Chinese given name (安)', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images']","He has the mind of a girl like an adult
He has a girlish mind
He is not girlish
Here are some relevant documents that may help inform your answer.

-----
the: weekly magazine based in London
-----
the: in linguistics; article used to refer to a particular member of a group or class
-----
the: Non-profit organization
-----
the: asteroid
-----
",-
352,0,True,He was as funny as a comedian,He was ridiculous,He is not ridiculous,0,"['comedian: person who seeks to entertain an audience, primarily by making them laugh', 'comedian: Maurizio Cattelan artwork', 'comedian: 2016 film by Taylor Hackford', 'comedian: Fictional character', 'comedian: 2002 documentary filmn by Christian Charles', 'comedian: 2012 film', ""comedian: character from 2003 film 'The Cheetah Girls'"", 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'funny: original song written and composed by Willie Nelson; first recorded by Billy Walker', 'funny: Czech rock music group', 'funny: genus of spider', 'funny: 2015 song performed by Chase & Status', 'funny: windsurfing board', 'funny: publication of comic art', 'funny: 1957 film by Stanley Donen', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images']","He was as funny as a comedian
He was ridiculous
He is not ridiculous
Here are some relevant documents that may help inform your answer.

-----
comedian: person who seeks to entertain an audience, primarily by making them laugh
-----
comedian: Maurizio Cattelan artwork
-----
comedian: 2016 film by Taylor Hackford
-----
comedian: Fictional character
-----
",-
353,0,False,He was as ridiculous as the professor,He was ridiculous,He is not ridiculous,1,"['the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'professor: person who helps others to acquire knowledge, competences or values', 'professor: academic title at universities and other education and research institutions', 'professor: person teaching at a university', 'professor: highest administrative rank in the teaching career, assimilated to the highest academic rank, this being that of doctor', 'professor: full professor of a university in the Netherlands', 'professor: honorific prefix that may imply actual professorship or not', 'professor: 1919 film by Charlie Chaplin', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images']","He was as ridiculous as the professor
He was ridiculous
He is not ridiculous
Here are some relevant documents that may help inform your answer.

-----
the: weekly magazine based in London
-----
the: in linguistics; article used to refer to a particular member of a group or class
-----
the: Non-profit organization
-----
the: asteroid
-----
",-
354,0,True,That snack is as soft as a donut,That snack is soft,That snack is not soft,0,"['donut: dessert food', 'donut: maneuver performed while driving a vehicle', 'donut: experiment at Fermilab that successfully detected the previously undetected tau neutrino', ""donut: album by Drop's"", 'donut: episode of Bee and PuppyCat', 'donut: musical artist', 'donut: Hong Kong model group', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","That snack is as soft as a donut
That snack is soft
That snack is not soft
Here are some relevant documents that may help inform your answer.

-----
donut: dessert food
-----
donut: maneuver performed while driving a vehicle
-----
donut: experiment at Fermilab that successfully detected the previously undetected tau neutrino
-----
donut: album by Drop's
-----
",-
355,1,True,That snack is as smooth as a smoothie,That snack is bland,That snack is not soft,1,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'smooth: 1999 single by Santana', 'smooth: Protein found in Drosophila melanogaster', 'smooth: hymenophore type', 'smooth: American rapper', 'smooth: absence of surface roughness at a particular scale', 'smooth: American basketball coach and basketball player', 'smooth: family name', 'smoothie: drink', 'smoothie: subculture of genital removal', 'smoothie: fictional character from One Piece', 'smoothie: Canadian professional League of Legends player', 'smoothie: Belgian periodical', 'smoothie: multi-purpose indoor arena in New Orleans, Louisiana', 'smoothie: a smoothie is a thick drink made from fruit crushed in a machine, sometimes with yogurt or ice cream added', 'bland: family name', 'bland: local government area in New South Wales, Australia', 'bland: city in Missouri, United States', 'bland: census-designated place in Bland County, Virginia, United States', 'bland: county of New South Wales, Australia', 'bland: given name', 'bland: British entomologist', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'soft: non-tangible executable component of a computer', 'soft: sequence of instructions written in programming language to perform a specified task with a computer', 'soft: person who writes computer software (subclass of software developer)', 'soft: software program or group of programs designed for end-users', 'soft: application of systematic approaches to developing software', 'soft: human disease', 'soft: sport in which teams compete to score runs by hitting a thrown ball and advancing around bases']","That snack is as smooth as a smoothie
That snack is bland
That snack is not soft
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
356,1,False,That music is lovely to listen to,That music is lovely to listen to,That music is not pleasant to listen to,0,"['not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'pleasant: given name', 'pleasant: family name', 'pleasant: country in Oceania', 'pleasant: human settlement in Indiana, United States of America', 'pleasant: something that gives pleasure', 'pleasant: 1963 U.S. nuclear test', 'pleasant: city in Alameda County, California, United States']","That music is lovely to listen to
That music is lovely to listen to
That music is not pleasant to listen to
Here are some relevant documents that may help inform your answer.

-----
not: asteroid
-----
not: Welsh author and drug smuggler (1945-2016)
-----
not: architectural structure
-----
not: protein-coding gene in the species Homo sapiens
-----
",-
357,0,False,That music is hoarse to listen to,That music is lovely to listen to,That music is not pleasant to listen to,1,"['hoarse: album by the band 16 Horsepower', 'hoarse: voice characteristic of being hoarse or raucous', 'hoarse: symptom', 'hoarse: episode of Murphy Brown (S3 E15)', 'hoarse: album by Parlor Hawk', 'hoarse: music band', 'lovely: organic compound', 'lovely: 2018 single by Billie Eilish and Khalid', 'lovely: 2005 BBC documentary', 'lovely: family name', 'lovely: Indian actor', 'lovely: 2013  song by Twenty One Pilots', 'lovely: episode of Desperate Housewives (S6 E15)', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'pleasant: given name', 'pleasant: family name', 'pleasant: country in Oceania', 'pleasant: human settlement in Indiana, United States of America', 'pleasant: something that gives pleasure', 'pleasant: 1963 U.S. nuclear test', 'pleasant: city in Alameda County, California, United States']","That music is hoarse to listen to
That music is lovely to listen to
That music is not pleasant to listen to
Here are some relevant documents that may help inform your answer.

-----
hoarse: album by the band 16 Horsepower
-----
hoarse: voice characteristic of being hoarse or raucous
-----
hoarse: symptom
-----
hoarse: episode of Murphy Brown (S3 E15)
-----
",-
358,0,True,He is small like a thin man,He is small,He is not small,0,"['man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'man: male adult human', 'man: species of mammal', 'man: historic nation and a self-governing British Crown dependency', 'man: East Asian ethnic group native to northeastern China (Manchuria)', ""man: humanoid species from J.R.R. Tolkien's legendarium"", 'man: archaeological museum in Madrid, Spain', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'thin: botanist', 'thin: Mon–Khmer language', 'thin: language', 'thin: low level GPGPU programming interface', 'thin: family name', 'thin: river in France', 'thin: English musician and actor (1947–2016)', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is small like a thin man
He is small
He is not small
Here are some relevant documents that may help inform your answer.

-----
man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult
-----
man: male adult human
-----
man: species of mammal
-----
man: historic nation and a self-governing British Crown dependency
-----
",-
359,0,False,He is short like a fat man,He is short,He is not small,1,"['man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'man: male adult human', 'man: species of mammal', 'man: historic nation and a self-governing British Crown dependency', 'man: East Asian ethnic group native to northeastern China (Manchuria)', ""man: humanoid species from J.R.R. Tolkien's legendarium"", 'man: archaeological museum in Madrid, Spain', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'fat: having a body mass index of 25.0–29.9 kg/m2', 'fat: loose connective tissue composed mostly of adipocytes', 'fat: esters of three fatty acid chains and the alcohol glycerol, one of the three main macronutrients, also known as triglycerides', 'fat: family of file systems originally developed by Microsoft', 'fat: governing body of association football in Thailand', 'fat: Chinese given name (發 / 发 / 発)', 'fat: Airport in Fresno, California, US', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'small: American botanist (1869-1938)', 'small: peer-reviewed scientific journal', 'small: family name', 'small: limited in magnitude (not large or big)', 'small: small clustered human settlement smaller than a town', 'small: settlement that is smaller than a city but bigger than a large village (or a large borough in some areas)', 'small: eradicated human disease']","He is short like a fat man
He is short
He is not small
Here are some relevant documents that may help inform your answer.

-----
man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult
-----
man: male adult human
-----
man: species of mammal
-----
man: historic nation and a self-governing British Crown dependency
-----
",-
360,0,True,This game is as adventurous as scuba,This game is an adventure game,This game is not an adventure game,0,"['adventurous: ship built in 2004', 'adventurous: 1905 film by Georges Méliès', 'adventurous: 1946 film', 'adventurous: 1928 film directed by Edward Godal', 'adventurous: 1937 film by Frank McDonald', 'adventurous: A process involved in the controlled movement of a bacterial cell powered by the rearward secretion of carbohydrate slime.', 'adventurous: microbial gene found in Myxococcus xanthus DK 1622', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'scuba: underwater diving where the diver breathes from apparatus (scuba) which is completely independent of surface supply', 'scuba: self-contained underwater breathing apparatus', 'scuba: Self contained underwater breathing apparatus', 'scuba: 1984 studio album by P-Model', 'scuba: musician', 'scuba: scientific article published on 01 January 1963', 'scuba: diving for the purpose of leisure and enjoyment, usually when using scuba equipment', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","This game is as adventurous as scuba
This game is an adventure game
This game is not an adventure game
Here are some relevant documents that may help inform your answer.

-----
adventurous: ship built in 2004
-----
adventurous: 1905 film by Georges Méliès
-----
adventurous: 1946 film
-----
adventurous: 1928 film directed by Edward Godal
-----
",-
361,0,False,This game is as adventurous as swimming,This game is an adventure game,This game is not an adventure game,1,"['adventurous: ship built in 2004', 'adventurous: 1905 film by Georges Méliès', 'adventurous: 1946 film', 'adventurous: 1928 film directed by Edward Godal', 'adventurous: 1937 film by Frank McDonald', 'adventurous: A process involved in the controlled movement of a bacterial cell powered by the rearward secretion of carbohydrate slime.', 'adventurous: microbial gene found in Myxococcus xanthus DK 1622', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'swimming: water-based sport', 'swimming: self propulsion of a person through water or other liquid; mainly on the water surface', 'swimming: biologically propelled motion through a liquid medium; in contrast of passive swimming (floating); involves the expenditure of energy to travel to a desired location', 'swimming: Swimming at the 2012 Paralympic Games', 'swimming: painting by Thomas Eakins', 'swimming: 2018 studio album by Mac Miller', 'swimming: 2000 film directed by Robert J. Siegel', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","This game is as adventurous as swimming
This game is an adventure game
This game is not an adventure game
Here are some relevant documents that may help inform your answer.

-----
adventurous: ship built in 2004
-----
adventurous: 1905 film by Georges Méliès
-----
adventurous: 1946 film
-----
adventurous: 1928 film directed by Edward Godal
-----
",-
362,0,True,She is simple like a housewife,She is simple,She is not simple,0,"[""housewife: female married family member whose main occupation is running or managing the family's home"", 'housewife: box for storing sewing notions', 'housewife: 1934 film by Alfred E. Green', 'housewife: 1999 song by Dr. Dre', 'housewife: 1972 American film directed by Larry Cohen', 'housewife: 2010 single by The Cribs', 'housewife: kind of container', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","She is simple like a housewife
She is simple
She is not simple
Here are some relevant documents that may help inform your answer.

-----
housewife: female married family member whose main occupation is running or managing the family's home
-----
housewife: box for storing sewing notions
-----
housewife: 1934 film by Alfred E. Green
-----
housewife: 1999 song by Dr. Dre
-----
",-
363,0,False,She is simple as a model,She is simple,She is not simple,1,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'model: person employed to display, advertise and promote products, or to serve as a visual aid', 'model: description of a system using mathematical concepts and language', 'model: scientific representation aiming to understand, define, quantify, visualize, or simulate the world', 'model: simplified representation of an entity, either physical or conceptual', 'model: person who poses for any visual artist as part of the creative process', 'model: smaller or larger physical copy of an object', 'model: mathematical model of a complex system, e.g. weather', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","She is simple as a model
She is simple
She is not simple
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
364,0,True,That animal is as long as a snake,That animal is long,That animal is not tall,0,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'snake: limbless, scaly, elongate reptile', 'snake: indigenous American ethnic group', 'snake: family of attack helicopters', 'snake: fictional character from the Metal Gear series', 'snake: 6th of the 12-year cycle of animals in the Chinese zodiac', 'snake: 1978 video game', 'snake: character in Metal Gear', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'tall: not small, of great size', 'tall: family name', 'tall: capital and most populous city of Estonia', 'tall: county seat of Leon County, Florida, USA and Florida federated state capital city', 'tall: town and union council in Khyber-Pakhtunkhwa, Pakistan', 'tall: given name', 'tall: frazione of Schenna, South Tyrol, Italy']","That animal is as long as a snake
That animal is long
That animal is not tall
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
365,0,False,That animal is as long as a lizard,That animal is long,That animal is not tall,1,"['lizard: common name for some reptiles', 'lizard: fictional character in Marvel Comics', 'lizard: 1970 studio album by King Crimson', 'lizard: 1950s self-propelled twin 30 mm anti-aircraft gun', 'lizard: village in United Kingdom', 'lizard: 1989 film by George Eastman', 'lizard: Russian record label founded by pop rock singer Dmitry Koldun', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'tall: not small, of great size', 'tall: family name', 'tall: capital and most populous city of Estonia', 'tall: county seat of Leon County, Florida, USA and Florida federated state capital city', 'tall: town and union council in Khyber-Pakhtunkhwa, Pakistan', 'tall: given name', 'tall: frazione of Schenna, South Tyrol, Italy']","That animal is as long as a lizard
That animal is long
That animal is not tall
Here are some relevant documents that may help inform your answer.

-----
lizard: common name for some reptiles
-----
lizard: fictional character in Marvel Comics
-----
lizard: 1970 studio album by King Crimson
-----
lizard: 1950s self-propelled twin 30 mm anti-aircraft gun
-----
",-
