,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
246,0,False,Hupenda kupindisha mambo yake,Hupenda kufanya mambo yake kufuata utaratibu,Hupenda kufanya mambo yake bila kufuata utaratibu,1,"[Document(page_content='satu dari satu penjelasannya \\u201c bila adadin bila saotin bila harpin \\u201c artinya ; tidak termasuk bilangan, tidak termasuk suara, dan tidak', metadata={'score': 0.02642116759727305}), Document(page_content='daerah osifikasi, bila daerah tersebut banyak mengandung pembuluh\\ndarah akan membentuk osteoblas, bila tidak mengandung pembuluh darah', metadata={'score': 0.03561826141822485}), Document(page_content='pengaman inflatable itu tidak akan berfungsi bila komponen ini tak sempurna mengikat tubuh, apalagi bila seat belt tak dikenakan.\\nMenurut Wakil', metadata={'score': 0.02501860932088396}), Document(page_content='itu, bila laki-laki akan saya jadikan suami, dan bila perempuan akan saya jadikan saudara\\u201d.\\nDi luar dugaan ternyata yang mengambilkan torak itu', metadata={'score': 0.025031808762426295}), Document(page_content='manusia, sehingga binatang tidak wajar dikecam bila tidak mencapai apa yang tidak dapat dicapai manusia. Sebaliknya, manusia pantas dikecam apa bila', metadata={'score': 0.03544135744854194})]","Hupenda kupindisha mambo yake
Hupenda kufanya mambo yake kufuata utaratibu
Hupenda kufanya mambo yake bila kufuata utaratibu
Here are some relevant documents that may help inform your answer.

-----
satu dari satu penjelasannya \u201c bila adadin bila saotin bila harpin \u201c artinya ; tidak termasuk bilangan, tidak termasuk suara, dan tidak
-----
daerah osifikasi, bila daerah tersebut banyak mengandung pembuluh\ndarah akan membentuk osteoblas, bila tidak mengandung pembuluh darah
-----
pengaman inflatable itu tidak akan berfungsi bila komponen ini tak sempurna mengikat tubuh, apalagi bila seat belt tak dikenakan.\nMenurut Wakil
-----
itu, bila laki-laki akan saya jadikan suami, dan bila perempuan akan saya jadikan saudara\u201d.\nDi luar dugaan ternyata yang mengambilkan torak itu
-----
",-
247,0,True,Mvua ilinyesha mgongoni mwake wakati wa mazoezi,Alitokwa jasho jingi wakati wa mazoezi,Hakutokwa na jasho jingi wakati wa mazoezi,0,"[Document(page_content='game, kamampuhan pikeun intercept pas na tackling dilakonan, ngalirkeun na dribbling. kualitas na pangpentingna nya\\u00e9ta physicality na', metadata={'score': 0.024810111235666572}), Document(page_content='lwapang/\\nhurang ta dikembang dadap/ na hitu dipais tutung/ lendi dipais bari/ na lele\\ndicwacwabek/ na deleg dipanjel-panjel/ na hikeu', metadata={'score': 0.029293292683015313}), Document(page_content='Positivism na optimism!\\nguppy op Positivism na optimism!\\nZonnetje op Positivism na optimism!\\nMartin Vrijland op Robert Jensen na Jensen.nl nu', metadata={'score': 0.028780036824639654}), Document(page_content='biasa na mah sok diampihkeun na handapeun baju na lomari na jiga na mah. da basa baheula urang keur beunghar keneh ge kitu. Hehehe.\\u201d\\nKang Kurdi', metadata={'score': 0.03784114166050275}), Document(page_content='lendi dipais bari/ na lele dicwacwabek/ na deleg dipanjel-panjel/ na hikeu dileuleunjeur/ na kancra dilaksa-laksa/ sisitna dirara mandi/ tulangna', metadata={'score': 0.028945138405144778})]","Mvua ilinyesha mgongoni mwake wakati wa mazoezi
Alitokwa jasho jingi wakati wa mazoezi
Hakutokwa na jasho jingi wakati wa mazoezi
Here are some relevant documents that may help inform your answer.

-----
game, kamampuhan pikeun intercept pas na tackling dilakonan, ngalirkeun na dribbling. kualitas na pangpentingna nya\u00e9ta physicality na
-----
lwapang/\nhurang ta dikembang dadap/ na hitu dipais tutung/ lendi dipais bari/ na lele\ndicwacwabek/ na deleg dipanjel-panjel/ na hikeu
-----
Positivism na optimism!\nguppy op Positivism na optimism!\nZonnetje op Positivism na optimism!\nMartin Vrijland op Robert Jensen na Jensen.nl nu
-----
biasa na mah sok diampihkeun na handapeun baju na lomari na jiga na mah. da basa baheula urang keur beunghar keneh ge kitu. Hehehe.\u201d\nKang Kurdi
-----
",-
248,0,False,Ukame ulitanda mgongoni mwake wakati wa mazoezi,Alitokwa jasho jingi wakati wa mazoezi,Hakutokwa na jasho jingi wakati wa mazoezi,1,"[Document(page_content='game, kamampuhan pikeun intercept pas na tackling dilakonan, ngalirkeun na dribbling. kualitas na pangpentingna nya\\u00e9ta physicality na', metadata={'score': 0.024810111235666572}), Document(page_content='lwapang/\\nhurang ta dikembang dadap/ na hitu dipais tutung/ lendi dipais bari/ na lele\\ndicwacwabek/ na deleg dipanjel-panjel/ na hikeu', metadata={'score': 0.029293292683015313}), Document(page_content='Positivism na optimism!\\nguppy op Positivism na optimism!\\nZonnetje op Positivism na optimism!\\nMartin Vrijland op Robert Jensen na Jensen.nl nu', metadata={'score': 0.028780036824639654}), Document(page_content='biasa na mah sok diampihkeun na handapeun baju na lomari na jiga na mah. da basa baheula urang keur beunghar keneh ge kitu. Hehehe.\\u201d\\nKang Kurdi', metadata={'score': 0.03784114166050275}), Document(page_content='lendi dipais bari/ na lele dicwacwabek/ na deleg dipanjel-panjel/ na hikeu dileuleunjeur/ na kancra dilaksa-laksa/ sisitna dirara mandi/ tulangna', metadata={'score': 0.028945138405144778})]","Ukame ulitanda mgongoni mwake wakati wa mazoezi
Alitokwa jasho jingi wakati wa mazoezi
Hakutokwa na jasho jingi wakati wa mazoezi
Here are some relevant documents that may help inform your answer.

-----
game, kamampuhan pikeun intercept pas na tackling dilakonan, ngalirkeun na dribbling. kualitas na pangpentingna nya\u00e9ta physicality na
-----
lwapang/\nhurang ta dikembang dadap/ na hitu dipais tutung/ lendi dipais bari/ na lele\ndicwacwabek/ na deleg dipanjel-panjel/ na hikeu
-----
Positivism na optimism!\nguppy op Positivism na optimism!\nZonnetje op Positivism na optimism!\nMartin Vrijland op Robert Jensen na Jensen.nl nu
-----
biasa na mah sok diampihkeun na handapeun baju na lomari na jiga na mah. da basa baheula urang keur beunghar keneh ge kitu. Hehehe.\u201d\nKang Kurdi
-----
",-
249,1,False,Wanapenda kuambatana utadhani siafu,Wanapenda kuwa pamoja,Hawapendi kuwa pamoja,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Wanapenda kuambatana utadhani siafu
Wanapenda kuwa pamoja
Hawapendi kuwa pamoja
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
250,1,True,Hawapendi kuambatana kama siafu,Wanapenda kuwa pamoja,Hawapendi kuwa pamoja,1,"[Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='ngajadikeun nu usik malik\\ntur ngawenangkeun sakama kama teh\\nkawasa oge ngatur mulangkeunana;\\nNya saenggeus dilembutan ku puasa,\\ngeus wayah dibuka', metadata={'score': 0.0389449180491414}), Document(page_content='jasad, ditalungtik dugi kana siki, neuleuman kama ripatan;\\nAnaking...hayu urang ngawirid, medar asal-muasalna urang, sangkan jentre tur merele, ti', metadata={'score': 0.02942750588148162})]","Hawapendi kuambatana kama siafu
Wanapenda kuwa pamoja
Hawapendi kuwa pamoja
Here are some relevant documents that may help inform your answer.

-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
ngajadikeun nu usik malik\ntur ngawenangkeun sakama kama teh\nkawasa oge ngatur mulangkeunana;\nNya saenggeus dilembutan ku puasa,\ngeus wayah dibuka
-----
",-
251,1,False,Hii kesi tumeivalia njuga,Hii kesi tutaishughulikia kisawasawa,Hii kesi tumeishindwa,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Hii kesi tumeivalia njuga
Hii kesi tutaishughulikia kisawasawa
Hii kesi tumeishindwa
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
252,1,True,Hii kesi tumeivulia shati,Hii kesi tutaishughulikia kisawasawa,Hii kesi tumeishindwa,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Hii kesi tumeivulia shati
Hii kesi tutaishughulikia kisawasawa
Hii kesi tumeishindwa
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
253,1,False,Akili zako nawe kama mbogo,Hauna akili,Una akili sana,0,"[Document(page_content='mah boro-boro wijaksana, nu puguh mah ukur lalamb\\u00e9. Cenah g\\u00e9, \\u201cWijak sana deui, wijak sana deui, iraha atuh r\\u00e9k wijak', metadata={'score': 0.02394858544990203}), Document(page_content='deui, wijak sana deui, iraha atuh r\\u00e9k wijak sini?\\u201d\\nL\\u00e9l\\u00e9s, 2006""', metadata={'score': 0.02394858544990203}), Document(page_content='Na, Una jeung Gary gambar.\\nAsal James Maddison urang:\\nSabalikna mun kapercayaan popular, James Maddison boga asal na ti R\\u00e9publik Irlandia', metadata={'score': 0.02422749689933926}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245})]","Akili zako nawe kama mbogo
Hauna akili
Una akili sana
Here are some relevant documents that may help inform your answer.

-----
mah boro-boro wijaksana, nu puguh mah ukur lalamb\u00e9. Cenah g\u00e9, \u201cWijak sana deui, wijak sana deui, iraha atuh r\u00e9k wijak
-----
deui, wijak sana deui, iraha atuh r\u00e9k wijak sini?\u201d\nL\u00e9l\u00e9s, 2006""
-----
Na, Una jeung Gary gambar.\nAsal James Maddison urang:\nSabalikna mun kapercayaan popular, James Maddison boga asal na ti R\u00e9publik Irlandia
-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
",-
254,1,True,Akili zako kama mbweha,Hauna akili,Una akili sana,1,"[Document(page_content='mah boro-boro wijaksana, nu puguh mah ukur lalamb\\u00e9. Cenah g\\u00e9, \\u201cWijak sana deui, wijak sana deui, iraha atuh r\\u00e9k wijak', metadata={'score': 0.02394858544990203}), Document(page_content='deui, wijak sana deui, iraha atuh r\\u00e9k wijak sini?\\u201d\\nL\\u00e9l\\u00e9s, 2006""', metadata={'score': 0.02394858544990203}), Document(page_content='Na, Una jeung Gary gambar.\\nAsal James Maddison urang:\\nSabalikna mun kapercayaan popular, James Maddison boga asal na ti R\\u00e9publik Irlandia', metadata={'score': 0.02422749689933926}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245})]","Akili zako kama mbweha
Hauna akili
Una akili sana
Here are some relevant documents that may help inform your answer.

-----
mah boro-boro wijaksana, nu puguh mah ukur lalamb\u00e9. Cenah g\u00e9, \u201cWijak sana deui, wijak sana deui, iraha atuh r\u00e9k wijak
-----
deui, wijak sana deui, iraha atuh r\u00e9k wijak sini?\u201d\nL\u00e9l\u00e9s, 2006""
-----
Na, Una jeung Gary gambar.\nAsal James Maddison urang:\nSabalikna mun kapercayaan popular, James Maddison boga asal na ti R\u00e9publik Irlandia
-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
",-
255,1,False,"Hawezi kuolewa, bado ni kifaranga",Yeye ni mtoto mdogo,Yeye ni mtu mzima,0,"[Document(page_content='nu ... Quark I gaduh ngan hiji PIII quark euweuh adjustment mtu tur panangtayungan malware? Kuring make hiji integer gor\\u00e9ng sadia pikeun nyolok', metadata={'score': 0.028639952250993084}), Document(page_content='diamuk gegeman Patulayah nu paeh patumpang tindih Kesis mtu gni hurung Nu ka hiji paeh lima Radn Bagus pangamukna enggeus liwung Balad patih ampi bak', metadata={'score': 0.022743136789984415}), Document(page_content=', tiasa wae gering ku panyakit , kasusahan , kacilakaan , Kamiskinan , pangkat , jabatan , kapingpinan , kakuasaan , popularitas , bahkan kakayaan', metadata={'score': 0.022017724388764714}), Document(page_content=', http://ascheve.multiply.com , http://www.urangsunda.net , http://burdansyah.blogspot.com , http://rumahbacabukusunda.blogspot.com. Aya hiji situs', metadata={'score': 0.03894009013842542}), Document(page_content=', reshape2 (Wickham 2007) , stringr (Wickham 2015) , mobil (Fox and Weisberg 2011) , cowplot (Wilke 2016) , PNG (Urbanek 2013) , grid (Team 2016) ,', metadata={'score': 0.02315259889075805})]","Hawezi kuolewa, bado ni kifaranga
Yeye ni mtoto mdogo
Yeye ni mtu mzima
Here are some relevant documents that may help inform your answer.

-----
nu ... Quark I gaduh ngan hiji PIII quark euweuh adjustment mtu tur panangtayungan malware? Kuring make hiji integer gor\u00e9ng sadia pikeun nyolok
-----
diamuk gegeman Patulayah nu paeh patumpang tindih Kesis mtu gni hurung Nu ka hiji paeh lima Radn Bagus pangamukna enggeus liwung Balad patih ampi bak
-----
, tiasa wae gering ku panyakit , kasusahan , kacilakaan , Kamiskinan , pangkat , jabatan , kapingpinan , kakuasaan , popularitas , bahkan kakayaan
-----
, http://ascheve.multiply.com , http://www.urangsunda.net , http://burdansyah.blogspot.com , http://rumahbacabukusunda.blogspot.com. Aya hiji situs
-----
",-
256,1,True,"Anaweza kuolewa, ameshakuwa msupu",Yeye ni mtoto mdogo,Yeye ni mtu mzima,1,"[Document(page_content='nu ... Quark I gaduh ngan hiji PIII quark euweuh adjustment mtu tur panangtayungan malware? Kuring make hiji integer gor\\u00e9ng sadia pikeun nyolok', metadata={'score': 0.028639952250993084}), Document(page_content='diamuk gegeman Patulayah nu paeh patumpang tindih Kesis mtu gni hurung Nu ka hiji paeh lima Radn Bagus pangamukna enggeus liwung Balad patih ampi bak', metadata={'score': 0.022743136789984415}), Document(page_content=', tiasa wae gering ku panyakit , kasusahan , kacilakaan , Kamiskinan , pangkat , jabatan , kapingpinan , kakuasaan , popularitas , bahkan kakayaan', metadata={'score': 0.022017724388764714}), Document(page_content=', http://ascheve.multiply.com , http://www.urangsunda.net , http://burdansyah.blogspot.com , http://rumahbacabukusunda.blogspot.com. Aya hiji situs', metadata={'score': 0.03894009013842542}), Document(page_content=', reshape2 (Wickham 2007) , stringr (Wickham 2015) , mobil (Fox and Weisberg 2011) , cowplot (Wilke 2016) , PNG (Urbanek 2013) , grid (Team 2016) ,', metadata={'score': 0.02315259889075805})]","Anaweza kuolewa, ameshakuwa msupu
Yeye ni mtoto mdogo
Yeye ni mtu mzima
Here are some relevant documents that may help inform your answer.

-----
nu ... Quark I gaduh ngan hiji PIII quark euweuh adjustment mtu tur panangtayungan malware? Kuring make hiji integer gor\u00e9ng sadia pikeun nyolok
-----
diamuk gegeman Patulayah nu paeh patumpang tindih Kesis mtu gni hurung Nu ka hiji paeh lima Radn Bagus pangamukna enggeus liwung Balad patih ampi bak
-----
, tiasa wae gering ku panyakit , kasusahan , kacilakaan , Kamiskinan , pangkat , jabatan , kapingpinan , kakuasaan , popularitas , bahkan kakayaan
-----
, http://ascheve.multiply.com , http://www.urangsunda.net , http://burdansyah.blogspot.com , http://rumahbacabukusunda.blogspot.com. Aya hiji situs
-----
",-
257,1,False,Mwanafunzi huyu ana kichwa kigumu,Mwanafunzi haelewi kirahisi,Mwanafunzi anaelewa kiurahisi,0,"[Document(page_content='eta onta kadongkang ku bobogaan ana, ana geus teu tahan, ana hanaang ku syahwat, sabab, geus dua taun ana teu papanggih jeung bikang, hayoh', metadata={'score': 0.02369013094400293}), Document(page_content='cai, gorengna ana ngiruhan; cai asalna ti angin, goreng ana mapag angin; angin asalna ti seuneu, goreng ana keur mareuman. Nu matak geus jadi basa,', metadata={'score': 0.029322770332803005}), Document(page_content='anta, kholaqtanii wa ana \\u2018abduka wa ana \\u2018alaa ahdika, wawa\\u2019dika mastatho\\u2019tu abuu- ulaka binimatika \\u2018alayya wa abuu-u', metadata={'score': 0.02359636138989572}), Document(page_content='ti ente\\"". (17:34:33)\\nKi Lanceuk:\\n\\""Lain ana teu satuju, ente nangtukeun sikep. Ieu mah upaya ana ngalaksanakeun amanat tinu jadi Bapa.', metadata={'score': 0.031982038757000945}), Document(page_content='anu ngetrok-ngetrok, tangtu dipangmukakeun panto.\\n11Bapa mana, lamun anakna menta lauk, ana sok dibere oray!\\n12Atawa mun menta endog, ana sok teh', metadata={'score': 0.031663813779753885})]","Mwanafunzi huyu ana kichwa kigumu
Mwanafunzi haelewi kirahisi
Mwanafunzi anaelewa kiurahisi
Here are some relevant documents that may help inform your answer.

-----
eta onta kadongkang ku bobogaan ana, ana geus teu tahan, ana hanaang ku syahwat, sabab, geus dua taun ana teu papanggih jeung bikang, hayoh
-----
cai, gorengna ana ngiruhan; cai asalna ti angin, goreng ana mapag angin; angin asalna ti seuneu, goreng ana keur mareuman. Nu matak geus jadi basa,
-----
anta, kholaqtanii wa ana \u2018abduka wa ana \u2018alaa ahdika, wawa\u2019dika mastatho\u2019tu abuu- ulaka binimatika \u2018alayya wa abuu-u
-----
ti ente\"". (17:34:33)\nKi Lanceuk:\n\""Lain ana teu satuju, ente nangtukeun sikep. Ieu mah upaya ana ngalaksanakeun amanat tinu jadi Bapa.
-----
",-
258,1,True,Mwanafunzi huyu ana kichwa chepesi,Mwanafunzi haelewi kirahisi,Mwanafunzi anaelewa kiurahisi,1,"[Document(page_content='eta onta kadongkang ku bobogaan ana, ana geus teu tahan, ana hanaang ku syahwat, sabab, geus dua taun ana teu papanggih jeung bikang, hayoh', metadata={'score': 0.02369013094400293}), Document(page_content='cai, gorengna ana ngiruhan; cai asalna ti angin, goreng ana mapag angin; angin asalna ti seuneu, goreng ana keur mareuman. Nu matak geus jadi basa,', metadata={'score': 0.029322770332803005}), Document(page_content='anta, kholaqtanii wa ana \\u2018abduka wa ana \\u2018alaa ahdika, wawa\\u2019dika mastatho\\u2019tu abuu- ulaka binimatika \\u2018alayya wa abuu-u', metadata={'score': 0.02359636138989572}), Document(page_content='ti ente\\"". (17:34:33)\\nKi Lanceuk:\\n\\""Lain ana teu satuju, ente nangtukeun sikep. Ieu mah upaya ana ngalaksanakeun amanat tinu jadi Bapa.', metadata={'score': 0.031982038757000945}), Document(page_content='anu ngetrok-ngetrok, tangtu dipangmukakeun panto.\\n11Bapa mana, lamun anakna menta lauk, ana sok dibere oray!\\n12Atawa mun menta endog, ana sok teh', metadata={'score': 0.031663813779753885})]","Mwanafunzi huyu ana kichwa chepesi
Mwanafunzi haelewi kirahisi
Mwanafunzi anaelewa kiurahisi
Here are some relevant documents that may help inform your answer.

-----
eta onta kadongkang ku bobogaan ana, ana geus teu tahan, ana hanaang ku syahwat, sabab, geus dua taun ana teu papanggih jeung bikang, hayoh
-----
cai, gorengna ana ngiruhan; cai asalna ti angin, goreng ana mapag angin; angin asalna ti seuneu, goreng ana keur mareuman. Nu matak geus jadi basa,
-----
anta, kholaqtanii wa ana \u2018abduka wa ana \u2018alaa ahdika, wawa\u2019dika mastatho\u2019tu abuu- ulaka binimatika \u2018alayya wa abuu-u
-----
ti ente\"". (17:34:33)\nKi Lanceuk:\n\""Lain ana teu satuju, ente nangtukeun sikep. Ieu mah upaya ana ngalaksanakeun amanat tinu jadi Bapa.
-----
",-
259,0,True,Haya mambo nimeyanawia mikono,Haya mambo nimeyaacha,Haya mambo ninayafuatilia,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Haya mambo nimeyanawia mikono
Haya mambo nimeyaacha
Haya mambo ninayafuatilia
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
