,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
178,1,False,"At school, Andi is the star of the class","At school, Andi is the class champion","At school, Andi is the lowest ranked",0,"[Document(page_content='medioker,pemaen asing kelas eropa,.\\nRonaldo,toni kross,.sergio ramos,.kira2 bisa mawa fiorentina juara liga champion teu?\\nLogika coyyy\\nKPK', metadata={'score': 0.034754719692132306}), Document(page_content='juara liga champion teu?\\nLogika coyyy\\nKPK 06/12/2017 at 22:22 Reply\\nPANYAKIT!! DIPIARA?? HAHAHAA\\u2026 HEY MANAJEMEN! JANGAN MUNA!\\nkabayan', metadata={'score': 0.034754719692132306}), Document(page_content=""Mulberry Women's Bayswater Leather Satchel Black Bag, and more at lowest price, 100% quality guarantee. makes pottery for daily use and decoration"", metadata={'score': 0.02246374506843735}), Document(page_content='yang cacat hukum,\\n\\u201cBagi kami finalis liga champion adalah Liverpool,\\u201d katanya.\\nSebelumnya, Kapolda Britania Raya , Irjen Polisi Andrew', metadata={'score': 0.03670721007165231}), Document(page_content='di backyard, kasangsaraan. Mangga ngirim ka: IBAN DE BIC DEUTDEHH keyword \\u2018Cahaya panonpoe Proy\\u00e9k\\u2019. Yayasan star eta sadaya anu', metadata={'score': 0.022737606685649534})]","At school, Andi is the star of the class
At school, Andi is the class champion
At school, Andi is the lowest ranked
Here are some relevant documents that may help inform your answer.

-----
medioker,pemaen asing kelas eropa,.\nRonaldo,toni kross,.sergio ramos,.kira2 bisa mawa fiorentina juara liga champion teu?\nLogika coyyy\nKPK
-----
juara liga champion teu?\nLogika coyyy\nKPK 06/12/2017 at 22:22 Reply\nPANYAKIT!! DIPIARA?? HAHAHAA\u2026 HEY MANAJEMEN! JANGAN MUNA!\nkabayan
-----
Mulberry Women's Bayswater Leather Satchel Black Bag, and more at lowest price, 100% quality guarantee. makes pottery for daily use and decoration
-----
yang cacat hukum,\n\u201cBagi kami finalis liga champion adalah Liverpool,\u201d katanya.\nSebelumnya, Kapolda Britania Raya , Irjen Polisi Andrew
-----
",-
179,1,True,"At school, Andi is the class keeper","At school, Andi is the class champion","At school, Andi is the lowest ranked",1,"[Document(page_content='medioker,pemaen asing kelas eropa,.\\nRonaldo,toni kross,.sergio ramos,.kira2 bisa mawa fiorentina juara liga champion teu?\\nLogika coyyy\\nKPK', metadata={'score': 0.034754719692132306}), Document(page_content='ditarik jadi karyawan bag\\u00e9an kebersihan. Geus kitu jadi keeper (penjaga) mamalia jeung primata saperti bagong jeung mony\\u00e9t. Kungsi og\\u00e9', metadata={'score': 0.02536173550820056}), Document(page_content='juara liga champion teu?\\nLogika coyyy\\nKPK 06/12/2017 at 22:22 Reply\\nPANYAKIT!! DIPIARA?? HAHAHAA\\u2026 HEY MANAJEMEN! JANGAN MUNA!\\nkabayan', metadata={'score': 0.034754719692132306}), Document(page_content=""Mulberry Women's Bayswater Leather Satchel Black Bag, and more at lowest price, 100% quality guarantee. makes pottery for daily use and decoration"", metadata={'score': 0.02246374506843735}), Document(page_content='yang cacat hukum,\\n\\u201cBagi kami finalis liga champion adalah Liverpool,\\u201d katanya.\\nSebelumnya, Kapolda Britania Raya , Irjen Polisi Andrew', metadata={'score': 0.03670721007165231})]","At school, Andi is the class keeper
At school, Andi is the class champion
At school, Andi is the lowest ranked
Here are some relevant documents that may help inform your answer.

-----
medioker,pemaen asing kelas eropa,.\nRonaldo,toni kross,.sergio ramos,.kira2 bisa mawa fiorentina juara liga champion teu?\nLogika coyyy\nKPK
-----
ditarik jadi karyawan bag\u00e9an kebersihan. Geus kitu jadi keeper (penjaga) mamalia jeung primata saperti bagong jeung mony\u00e9t. Kungsi og\u00e9
-----
juara liga champion teu?\nLogika coyyy\nKPK 06/12/2017 at 22:22 Reply\nPANYAKIT!! DIPIARA?? HAHAHAA\u2026 HEY MANAJEMEN! JANGAN MUNA!\nkabayan
-----
Mulberry Women's Bayswater Leather Satchel Black Bag, and more at lowest price, 100% quality guarantee. makes pottery for daily use and decoration
-----
",-
180,1,False,Aldi and Doni are friends who are like a chain,Aldi and Doni are friends who are as strong as a chain,Aldi and Doni are friends who are as fragile and thin as strings,0,"[Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436}), Document(page_content='kom\\u00e9n ah...\\"" cekl\\u00e9k muka konci lomari. Hap\\u00e9 dibebeskeun kana tilepan baju.\\n18 Maret 2013 08:39:57\\nemmmh like father like', metadata={'score': 0.024782902882155317}), Document(page_content='Maret 2013 08:39:57\\nemmmh like father like daughter\\n18 Maret 2013 08:52:18\\nHalah, Hp siluman, asa fakmin, manawi. heuheuh..\\n18 Maret 2013', metadata={'score': 0.024782902882155317}), Document(page_content='Kind of upright small shrub, member of the Melastomacae family\\n[6] Long thin straight bamboo sticks with forked branch in the end to get the kite', metadata={'score': 0.022689348212507038}), Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015})]","Aldi and Doni are friends who are like a chain
Aldi and Doni are friends who are as strong as a chain
Aldi and Doni are friends who are as fragile and thin as strings
Here are some relevant documents that may help inform your answer.

-----
meter to like used for karedok or called as also ketoprak.\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at
-----
kom\u00e9n ah...\"" cekl\u00e9k muka konci lomari. Hap\u00e9 dibebeskeun kana tilepan baju.\n18 Maret 2013 08:39:57\nemmmh like father like
-----
Maret 2013 08:39:57\nemmmh like father like daughter\n18 Maret 2013 08:52:18\nHalah, Hp siluman, asa fakmin, manawi. heuheuh..\n18 Maret 2013
-----
Kind of upright small shrub, member of the Melastomacae family\n[6] Long thin straight bamboo sticks with forked branch in the end to get the kite
-----
",-
181,0,False,Aldi and Doni are close friends,Aldi and Doni are friends who are as strong as a chain,Aldi and Doni are friends who are as fragile and thin as strings,1,"[Document(page_content='Online. We Also Be struck close a Superabundant Generic [url=http://www.pharmashack.com/en/item/phentermine.html]Phentermine[/url] In subordinate of', metadata={'score': 0.03364904274347016}), Document(page_content='Cialis[/url] and When You You [url=http://www.pharmashack.com/en/item/levitra.html]Buy Levitra[/url] Online. We Also Be struck close a Superabundant', metadata={'score': 0.03364904274347016}), Document(page_content='to have a kite. He rolled the kite strings into a piece of wood as following her grandma into the house.\\n\\u201cSabri, come here. Please cover me', metadata={'score': 0.022689348212507038}), Document(page_content='it again tomorrow,\\u201d Nini Jumsih suggested. Tears filled her eyes seeing her grandson so happy to have a kite. He rolled the kite strings into a', metadata={'score': 0.022689348212507038}), Document(page_content='weekend activity is a walking tour in South West Coast of Bristol. She is also a strong advocate of sustainable lifestyle, and hopes to write a book', metadata={'score': 0.023651021736209702})]","Aldi and Doni are close friends
Aldi and Doni are friends who are as strong as a chain
Aldi and Doni are friends who are as fragile and thin as strings
Here are some relevant documents that may help inform your answer.

-----
Online. We Also Be struck close a Superabundant Generic [url=http://www.pharmashack.com/en/item/phentermine.html]Phentermine[/url] In subordinate of
-----
Cialis[/url] and When You You [url=http://www.pharmashack.com/en/item/levitra.html]Buy Levitra[/url] Online. We Also Be struck close a Superabundant
-----
to have a kite. He rolled the kite strings into a piece of wood as following her grandma into the house.\n\u201cSabri, come here. Please cover me
-----
it again tomorrow,\u201d Nini Jumsih suggested. Tears filled her eyes seeing her grandson so happy to have a kite. He rolled the kite strings into a
-----
",-
182,1,False,The examiner has eyes like an eagle,The supervisor of the exam has a very watchful eye like an eagle,The supervisor of the exam has myopic eyes like an old man,0,"[Document(page_content='Anjeun gasping leuwih.\\nThe sexual dysfunction in men has been a very old problem back in ages. Tapi pausahaan m\\u00e9dis modern geus manggihan', metadata={'score': 0.02247825970682444}), Document(page_content='single pikeun b\\u00e9bas miara cinta jeung kaasih ti a man a Man serius nu Scorpio man lover, pikeun saha sunda anu penting. Nyaho online man a', metadata={'score': 0.025243967783403827}), Document(page_content='peer-to-Pat\\u00e9n, a examiner pat\\u00e9n mimiti a review teleb ngeunaan hal \\u00e9ta, sarta pamustunganana threw kaluar ti aplikasi pat\\u00e9n, dina', metadata={'score': 0.022970498880047006}), Document(page_content='""Mana di Los Angeles teu ka Tukang, old man single papanggih awewe anu n\\u00e9angan hubungan serius. Bobogohan Perancis Loka\\nMy best pangaweruh', metadata={'score': 0.025660335745852258}), Document(page_content='darurat. Aranjeunna baris nyaritakeun examiner m\\u00e9dis. The examiner m\\u00e9dis mangrupakeun jalma anu Sigana di awak sarta weruh atawa', metadata={'score': 0.024560143196944387})]","The examiner has eyes like an eagle
The supervisor of the exam has a very watchful eye like an eagle
The supervisor of the exam has myopic eyes like an old man
Here are some relevant documents that may help inform your answer.

-----
Anjeun gasping leuwih.\nThe sexual dysfunction in men has been a very old problem back in ages. Tapi pausahaan m\u00e9dis modern geus manggihan
-----
single pikeun b\u00e9bas miara cinta jeung kaasih ti a man a Man serius nu Scorpio man lover, pikeun saha sunda anu penting. Nyaho online man a
-----
peer-to-Pat\u00e9n, a examiner pat\u00e9n mimiti a review teleb ngeunaan hal \u00e9ta, sarta pamustunganana threw kaluar ti aplikasi pat\u00e9n, dina
-----
""Mana di Los Angeles teu ka Tukang, old man single papanggih awewe anu n\u00e9angan hubungan serius. Bobogohan Perancis Loka\nMy best pangaweruh
-----
",-
183,1,True,The examiner has eyes like a lion,The supervisor of the exam has a very watchful eye like an eagle,The supervisor of the exam has myopic eyes like an old man,1,"[Document(page_content='Anjeun gasping leuwih.\\nThe sexual dysfunction in men has been a very old problem back in ages. Tapi pausahaan m\\u00e9dis modern geus manggihan', metadata={'score': 0.02247825970682444}), Document(page_content='""Mana di Los Angeles teu ka Tukang, old man single papanggih awewe anu n\\u00e9angan hubungan serius. Bobogohan Perancis Loka\\nMy best pangaweruh', metadata={'score': 0.025660335745852258}), Document(page_content='darurat. Aranjeunna baris nyaritakeun examiner m\\u00e9dis. The examiner m\\u00e9dis mangrupakeun jalma anu Sigana di awak sarta weruh atawa', metadata={'score': 0.024560143196944387}), Document(page_content='crayolan diterapkeun. Teu poho pupur, eye liner, eye shadow, mascara, blush on jeung lipen. Uman imen ngaca. Suku hideung katutupan ku stoking anyar.', metadata={'score': 0.02439824455262621}), Document(page_content='prior, ieu buah unhelpful bisa dipalir\\u00e9 ku examiner pat\\u00e9n. Dina basa sejen, peer-to-Pat\\u00e9n sarta examiner pat\\u00e9n gawe bareng kedah', metadata={'score': 0.022970498880047006})]","The examiner has eyes like a lion
The supervisor of the exam has a very watchful eye like an eagle
The supervisor of the exam has myopic eyes like an old man
Here are some relevant documents that may help inform your answer.

-----
Anjeun gasping leuwih.\nThe sexual dysfunction in men has been a very old problem back in ages. Tapi pausahaan m\u00e9dis modern geus manggihan
-----
""Mana di Los Angeles teu ka Tukang, old man single papanggih awewe anu n\u00e9angan hubungan serius. Bobogohan Perancis Loka\nMy best pangaweruh
-----
darurat. Aranjeunna baris nyaritakeun examiner m\u00e9dis. The examiner m\u00e9dis mangrupakeun jalma anu Sigana di awak sarta weruh atawa
-----
crayolan diterapkeun. Teu poho pupur, eye liner, eye shadow, mascara, blush on jeung lipen. Uman imen ngaca. Suku hideung katutupan ku stoking anyar.
-----
",-
184,1,False,That person's skin is like a baby's skin,His skin is as soft as a baby's skin,That person's skin is as rough as a man's skin,0,"[Document(page_content='demi Immobile urang, abdi tinggaleun, family and my roots. His love was like a tusunami that swept what used to be my former life and ushered me into', metadata={'score': 0.026459684366605694}), Document(page_content='and I thanked God everyday for His blessing, my point, like your last book the \\u201cGood Life\\u201d we tend to put or faith and trust in the wrong', metadata={'score': 0.024739978881749648}), Document(page_content='everyone to know our King has a wedding feast He is preparing for His beloved. We as His Church are his beloved and He wants you and me and anyone', metadata={'score': 0.028319929780550514}), Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436}), Document(page_content='teun acan ka lock.\\nayeuna aya soft enggal tiasa muco....nyobi deui ahhh...yuuu mang goooyang\\noh...ker ngopreknya.....hehhe.....\\n\\u00ab Reply #181', metadata={'score': 0.02469124767235474})]","That person's skin is like a baby's skin
His skin is as soft as a baby's skin
That person's skin is as rough as a man's skin
Here are some relevant documents that may help inform your answer.

-----
demi Immobile urang, abdi tinggaleun, family and my roots. His love was like a tusunami that swept what used to be my former life and ushered me into
-----
and I thanked God everyday for His blessing, my point, like your last book the \u201cGood Life\u201d we tend to put or faith and trust in the wrong
-----
everyone to know our King has a wedding feast He is preparing for His beloved. We as His Church are his beloved and He wants you and me and anyone
-----
meter to like used for karedok or called as also ketoprak.\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at
-----
",-
185,1,True,That person's skin is like a man's skin,His skin is as soft as a baby's skin,That person's skin is as rough as a man's skin,1,"[Document(page_content='and I thanked God everyday for His blessing, my point, like your last book the \\u201cGood Life\\u201d we tend to put or faith and trust in the wrong', metadata={'score': 0.024739978881749648}), Document(page_content='demi Immobile urang, abdi tinggaleun, family and my roots. His love was like a tusunami that swept what used to be my former life and ushered me into', metadata={'score': 0.026459684366605694}), Document(page_content='everyone to know our King has a wedding feast He is preparing for His beloved. We as His Church are his beloved and He wants you and me and anyone', metadata={'score': 0.028319929780550514}), Document(page_content='| Ahad, 27 Januari 2013 09:26\\nErnest Miller H\\u00e9mingway [Gambar/Ilustrasi: ernestmillerhemingway.lifememory.com]\\n\\u201cFor sale: baby shoes,', metadata={'score': 0.02570459108862856}), Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436})]","That person's skin is like a man's skin
His skin is as soft as a baby's skin
That person's skin is as rough as a man's skin
Here are some relevant documents that may help inform your answer.

-----
and I thanked God everyday for His blessing, my point, like your last book the \u201cGood Life\u201d we tend to put or faith and trust in the wrong
-----
demi Immobile urang, abdi tinggaleun, family and my roots. His love was like a tusunami that swept what used to be my former life and ushered me into
-----
everyone to know our King has a wedding feast He is preparing for His beloved. We as His Church are his beloved and He wants you and me and anyone
-----
| Ahad, 27 Januari 2013 09:26\nErnest Miller H\u00e9mingway [Gambar/Ilustrasi: ernestmillerhemingway.lifememory.com]\n\u201cFor sale: baby shoes,
-----
",-
186,0,True,The girl's future is like daylight,The girl's future is very bright,The girl's future is dark,0,"[Document(page_content='nuengineeringelectrical engineeringhistory49 notesLoading...Show more notesReblog <> shine bright like a diamond <>Sororitysugar Capital,', metadata={'score': 0.025927302856939886}), Document(page_content='bright like a diamond <>Sororitysugar Capital, Corp.Followchapter weardressblue dressadpialpha delta p ieta nu chapter9 notesLoading...Show more', metadata={'score': 0.025927302856939886}), Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436}), Document(page_content='as bullet.\\n35. Karuk is flower fruit of jambu stone.\\n36. Kaso is plant looking like grass but very height looks like trubus and it\\u2019s (the', metadata={'score': 0.03168146513796436}), Document(page_content='still could eat every day and his motorcycle was in a good condition.\\nThe sky was very clear, even no sight of dark clouds above. The wind blew hard', metadata={'score': 0.022689348212507038})]","The girl's future is like daylight
The girl's future is very bright
The girl's future is dark
Here are some relevant documents that may help inform your answer.

-----
nuengineeringelectrical engineeringhistory49 notesLoading...Show more notesReblog <> shine bright like a diamond <>Sororitysugar Capital,
-----
bright like a diamond <>Sororitysugar Capital, Corp.Followchapter weardressblue dressadpialpha delta p ieta nu chapter9 notesLoading...Show more
-----
very height looks like trubus and it\u2019s (the flower looking like sugar cane.\n37. Kawung is sugar palm tree which a lot of its(the usefulness,
-----
as bullet.\n35. Karuk is flower fruit of jambu stone.\n36. Kaso is plant looking like grass but very height looks like trubus and it\u2019s (the
-----
",-
187,1,True,The girl's future is like night,The girl's future is very bright,The girl's future is dark,1,"[Document(page_content='nuengineeringelectrical engineeringhistory49 notesLoading...Show more notesReblog <> shine bright like a diamond <>Sororitysugar Capital,', metadata={'score': 0.025927302856939886}), Document(page_content='bright like a diamond <>Sororitysugar Capital, Corp.Followchapter weardressblue dressadpialpha delta p ieta nu chapter9 notesLoading...Show more', metadata={'score': 0.025927302856939886}), Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436}), Document(page_content='as bullet.\\n35. Karuk is flower fruit of jambu stone.\\n36. Kaso is plant looking like grass but very height looks like trubus and it\\u2019s (the', metadata={'score': 0.03168146513796436}), Document(page_content='night just doesn\\u2019t seem to end. Loba omong, \\u201cThe night is young,\\u201d but in Vancouver, urang ngomong, \\u201cThe night is', metadata={'score': 0.022209229258110565})]","The girl's future is like night
The girl's future is very bright
The girl's future is dark
Here are some relevant documents that may help inform your answer.

-----
nuengineeringelectrical engineeringhistory49 notesLoading...Show more notesReblog <> shine bright like a diamond <>Sororitysugar Capital,
-----
bright like a diamond <>Sororitysugar Capital, Corp.Followchapter weardressblue dressadpialpha delta p ieta nu chapter9 notesLoading...Show more
-----
very height looks like trubus and it\u2019s (the flower looking like sugar cane.\n37. Kawung is sugar palm tree which a lot of its(the usefulness,
-----
as bullet.\n35. Karuk is flower fruit of jambu stone.\n36. Kaso is plant looking like grass but very height looks like trubus and it\u2019s (the
-----
",-
188,0,True,Your attitude is like the sun,Your attitude is as friendly as the sun,Your attitude is as cold as ice,0,"[Document(page_content=""salju sapertos di Massachusetts mung sakadar ice carving......jadi tiris panginten...duka da teteh mah teu lebet..margi I've lived in the ice world!"", metadata={'score': 0.032847081743671194}), Document(page_content='teu kasebut! Bani sayidi bin marzuki tukang pop ice dep yogya lama majalengka""', metadata={'score': 0.02957752665539277}), Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436}), Document(page_content='kom\\u00e9n ah...\\"" cekl\\u00e9k muka konci lomari. Hap\\u00e9 dibebeskeun kana tilepan baju.\\n18 Maret 2013 08:39:57\\nemmmh like father like', metadata={'score': 0.024782902882155317}), Document(page_content='Maret 2013 08:39:57\\nemmmh like father like daughter\\n18 Maret 2013 08:52:18\\nHalah, Hp siluman, asa fakmin, manawi. heuheuh..\\n18 Maret 2013', metadata={'score': 0.024782902882155317})]","Your attitude is like the sun
Your attitude is as friendly as the sun
Your attitude is as cold as ice
Here are some relevant documents that may help inform your answer.

-----
salju sapertos di Massachusetts mung sakadar ice carving......jadi tiris panginten...duka da teteh mah teu lebet..margi I've lived in the ice world!
-----
teu kasebut! Bani sayidi bin marzuki tukang pop ice dep yogya lama majalengka""
-----
meter to like used for karedok or called as also ketoprak.\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at
-----
kom\u00e9n ah...\"" cekl\u00e9k muka konci lomari. Hap\u00e9 dibebeskeun kana tilepan baju.\n18 Maret 2013 08:39:57\nemmmh like father like
-----
",-
189,0,False,Your attitude is like an ice cube,Your attitude is as friendly as the sun,Your attitude is as cold as ice,1,"[Document(page_content='on their websites. Assuming that the online casino is using an fittingly programmed indefinitely abundant generator, catalogue games like blackjack', metadata={'score': 0.03364904274347016}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='this:LikeBe the first to like this post. [\\u2026]""', metadata={'score': 0.023169748182194853}), Document(page_content=""original text no plus ones no comments no sharesLooks like you've reached the endLooks like you've reached the endUnable to load more. RetryWait"", metadata={'score': 0.027007337914120903}), Document(page_content=""a newspaper, just like the Tour de France the organisers made the leaders jersey the same colour as the paper, yellow in France from the L'Auto"", metadata={'score': 0.023165925823179587})]","Your attitude is like an ice cube
Your attitude is as friendly as the sun
Your attitude is as cold as ice
Here are some relevant documents that may help inform your answer.

-----
on their websites. Assuming that the online casino is using an fittingly programmed indefinitely abundant generator, catalogue games like blackjack
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
this:LikeBe the first to like this post. [\u2026]""
-----
original text no plus ones no comments no sharesLooks like you've reached the endLooks like you've reached the endUnable to load more. RetryWait
-----
",-
190,1,False,Doni's younger brother is like an elephant,Doni's younger brother is as tall as an elephant,Doni's younger brother is very small like an ant,0,"[Document(page_content='he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that', metadata={'score': 0.022689348212507038}), Document(page_content='woman borne with bitter taste of vulgar, its form very small like peppermint.\\n13. C\\u00e9c\\u00e9nd\\u00e9t is fruit plant which form of its (the', metadata={'score': 0.03168146513796436}), Document(page_content='free play diversions as well as up to \\u00a32,000 in deposit match bonuses.\\nFreeplay Slots and Table Games in your very own language? Betsson Online', metadata={'score': 0.022335519908701723}), Document(page_content='some of these issues as well..\\nWaler\\tHalina, on Rebo, 18 Juni 2014 at 8:33 said:\\tIt\\u2019s very simple to find out any matter on web as compared', metadata={'score': 0.02676935835050428}), Document(page_content='This is opposed to such concepts as autocracy or oligarchy, where power is held by individuals and small groups. The 2014 presidential elections', metadata={'score': 0.029614881070929952})]","Doni's younger brother is like an elephant
Doni's younger brother is as tall as an elephant
Doni's younger brother is very small like an ant
Here are some relevant documents that may help inform your answer.

-----
he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that
-----
woman borne with bitter taste of vulgar, its form very small like peppermint.\n13. C\u00e9c\u00e9nd\u00e9t is fruit plant which form of its (the
-----
free play diversions as well as up to \u00a32,000 in deposit match bonuses.\nFreeplay Slots and Table Games in your very own language? Betsson Online
-----
some of these issues as well..\nWaler\tHalina, on Rebo, 18 Juni 2014 at 8:33 said:\tIt\u2019s very simple to find out any matter on web as compared
-----
",-
191,0,False,Doni's younger brother is like an ant,Doni's younger brother is as tall as an elephant,Doni's younger brother is very small like an ant,1,"[Document(page_content='he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that', metadata={'score': 0.022689348212507038}), Document(page_content='woman borne with bitter taste of vulgar, its form very small like peppermint.\\n13. C\\u00e9c\\u00e9nd\\u00e9t is fruit plant which form of its (the', metadata={'score': 0.03168146513796436}), Document(page_content='free play diversions as well as up to \\u00a32,000 in deposit match bonuses.\\nFreeplay Slots and Table Games in your very own language? Betsson Online', metadata={'score': 0.022335519908701723}), Document(page_content='some of these issues as well..\\nWaler\\tHalina, on Rebo, 18 Juni 2014 at 8:33 said:\\tIt\\u2019s very simple to find out any matter on web as compared', metadata={'score': 0.02676935835050428}), Document(page_content='This is opposed to such concepts as autocracy or oligarchy, where power is held by individuals and small groups. The 2014 presidential elections', metadata={'score': 0.029614881070929952})]","Doni's younger brother is like an ant
Doni's younger brother is as tall as an elephant
Doni's younger brother is very small like an ant
Here are some relevant documents that may help inform your answer.

-----
he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that
-----
woman borne with bitter taste of vulgar, its form very small like peppermint.\n13. C\u00e9c\u00e9nd\u00e9t is fruit plant which form of its (the
-----
free play diversions as well as up to \u00a32,000 in deposit match bonuses.\nFreeplay Slots and Table Games in your very own language? Betsson Online
-----
some of these issues as well..\nWaler\tHalina, on Rebo, 18 Juni 2014 at 8:33 said:\tIt\u2019s very simple to find out any matter on web as compared
-----
",-
192,1,False,"If you look at it, Mr. Guru's attitude is like water in a taro leaf","If you look at it, Mr. Guru's attitude is easy to change","If you look at it, Mr. Guru's attitude is firm",0,"[Document(page_content='like before matured soaked in water apu, grows in cool place, example of in area Garut.\\n43. Kiara is sycamore tree wishes but its (the leaf more', metadata={'score': 0.03168146513796436}), Document(page_content='good to digestion because containing fibre. Grows in medium area.\\n17. Crank is leaf plant applied for vegetable, grows in cool area like', metadata={'score': 0.03168146513796436}), Document(page_content='applied to stick on at beat making, leaf looks like screw pine leaf and grows in damp area and grows by itself, but now amaryllis have been', metadata={'score': 0.03168146513796436}), Document(page_content='area is being.\\n42. Kesemek is fruit plant, which it\\u2019s (the fruit is delicious to be eaten like before matured soaked in water apu, grows in', metadata={'score': 0.03168146513796436}), Document(page_content='have corm, its (the perahan water is hardly good to temperature disease.\\n82. Taleus is plant having its (the corm and top leaf water proof.\\n83.', metadata={'score': 0.03168146513796436})]","If you look at it, Mr. Guru's attitude is like water in a taro leaf
If you look at it, Mr. Guru's attitude is easy to change
If you look at it, Mr. Guru's attitude is firm
Here are some relevant documents that may help inform your answer.

-----
like before matured soaked in water apu, grows in cool place, example of in area Garut.\n43. Kiara is sycamore tree wishes but its (the leaf more
-----
good to digestion because containing fibre. Grows in medium area.\n17. Crank is leaf plant applied for vegetable, grows in cool area like
-----
applied to stick on at beat making, leaf looks like screw pine leaf and grows in damp area and grows by itself, but now amaryllis have been
-----
area is being.\n42. Kesemek is fruit plant, which it\u2019s (the fruit is delicious to be eaten like before matured soaked in water apu, grows in
-----
",-
193,0,False,"If you look at it, Mr. Guru's attitude is like a stone","If you look at it, Mr. Guru's attitude is easy to change","If you look at it, Mr. Guru's attitude is firm",1,"[Document(page_content='It is usually easy to find locals whod like to improve their English language abilities. janten, anak teu hese manggihan Mayar siswa pikeun palajaran', metadata={'score': 0.023509151738794056}), Document(page_content='paling rasa Western can masih santun, low-range susun bakal ngarugikeun anu loba atawa leuwih.\\n13. It is usually easy to find locals whod like to', metadata={'score': 0.023509151738794056}), Document(page_content='bisa jadi geus jadi sadar! Ieu mangrupa benefit badag!\\n7. It is very easy to find places where one can change most currencies including: US. dollar,', metadata={'score': 0.023509151738794056}), Document(page_content='on a minority language Wikipedia\\u00c9dit\\nI would like to ask everyone to vote at this poll:', metadata={'score': 0.02471602264368463}), Document(page_content='day, it\\u2019s very easy to fall into the trap of proposing in a bad way. Please don\\u2019t ruin your opportunity to have a good proposal story on', metadata={'score': 0.02609304899004088})]","If you look at it, Mr. Guru's attitude is like a stone
If you look at it, Mr. Guru's attitude is easy to change
If you look at it, Mr. Guru's attitude is firm
Here are some relevant documents that may help inform your answer.

-----
It is usually easy to find locals whod like to improve their English language abilities. janten, anak teu hese manggihan Mayar siswa pikeun palajaran
-----
paling rasa Western can masih santun, low-range susun bakal ngarugikeun anu loba atawa leuwih.\n13. It is usually easy to find locals whod like to
-----
bisa jadi geus jadi sadar! Ieu mangrupa benefit badag!\n7. It is very easy to find places where one can change most currencies including: US. dollar,
-----
on a minority language Wikipedia\u00c9dit\nI would like to ask everyone to vote at this poll:
-----
",-
