,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
101,0,False,Lalakonna keueungeun,Lalakonna liar.,Lalakonna siga manuk dikencarkeun.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)']","Lalakonna siga manuk dikencarkeun.
Lalakonna keueungeun
Lalakonna liar.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
102,1,False,Balong laukna beresih,Balong laukna ledig.,Balong laukna siga mencrang cai herang,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Balong: natural or artificially created body of water in which there is no or little flow velocity', 'Balong: village in Kuningan Regency, West Java, Indonesia', 'Balong: species of fish', 'Balong: district in Ponorogo Regency, East Java Province, Indonesia', 'Balong: village in Gunungkidul Regency, Yogyakarta, Indonesia', 'Balong: village in Ponorogo Regency, East Java, Indonesia', 'Balong: village in Jepara Regency, Central Java, Indonesia', 'laukna: village in Märjamaa Rural Municipality, Rapla County, Estonia', 'laukna: library in Estonia', 'laukna: hill and outcrop in Märjamaa Rural Municipality, Estonia', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'cai: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'cai: Chinese surname (蔡)', 'cai: International Airport just outside Cairo, Egypt', 'cai: unisex given name', 'cai: family name', 'cai: Italian alpine club', 'cai: naturally occurring water with low concentrations of dissolved salts', 'herang: commune in Moselle, France', 'herang: hill in Far North District, Northland, New Zealand', 'herang: lake in Indonesia', 'herang: range of hills in Waikato Region, New Zealand', 'herang: hill in Ruapehu District, Manawatu-Wanganui, New Zealand', 'herang: Indonesian politician (born 1985)', 'herang: container ship built in 1995']","Balong laukna siga mencrang cai herang
Balong laukna beresih
Balong laukna ledig.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
103,0,False,Balong laukna beresih,Balong laukna ledig.,Balong laukna siga buyatak solokan.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Balong: natural or artificially created body of water in which there is no or little flow velocity', 'Balong: village in Kuningan Regency, West Java, Indonesia', 'Balong: species of fish', 'Balong: district in Ponorogo Regency, East Java Province, Indonesia', 'Balong: village in Gunungkidul Regency, Yogyakarta, Indonesia', 'Balong: village in Ponorogo Regency, East Java, Indonesia', 'Balong: village in Jepara Regency, Central Java, Indonesia', 'laukna: village in Märjamaa Rural Municipality, Rapla County, Estonia', 'laukna: library in Estonia', 'laukna: hill and outcrop in Märjamaa Rural Municipality, Estonia', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)']","Balong laukna siga buyatak solokan.
Balong laukna beresih
Balong laukna ledig.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
104,1,False,Rupina sae,Rupina awon.,Rupina siga kembang beukah,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Rupina: town in Brandenburg, Germany, capital of the district of Ostprignitz-Ruppin', 'Rupina: village in Lithuania', 'Rupina: Indonesian politician (born 1970)', 'Rupina: village in Podlaskie, Poland', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'kembang: sexual reproductive structure found on flowering plants', 'kembang: species of flowering plant in the family of Asteraceae', 'kembang: species of plant', 'kembang: district in Jepara Regency, Central Java Province, Indonesia', 'kembang: species of plant', 'kembang: village in Bondowoso District, Bondowoso Regency, East Java, Indonesia', 'kembang: village in Pacitan Regency, East Java, Indonesia', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character']","Rupina siga kembang beukah
Rupina sae
Rupina awon.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
105,0,False,Rupina sae,Rupina awon.,Rupina siga tahu beukah.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Rupina: town in Brandenburg, Germany, capital of the district of Ostprignitz-Ruppin', 'Rupina: village in Lithuania', 'Rupina: Indonesian politician (born 1970)', 'Rupina: village in Podlaskie, Poland', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'tahu: soy-based food used as a protein source', 'tahu: village in Landak Regency, West Kalimantan, Indonesia', 'tahu: island in Gunungkidul Regency, Special Region of Yogyakarta Province, Indonesia', 'tahu: village in Lääne-Nigula Rural Municipality, Lääne County, Estonia', 'tahu: human settlement in Nepal', 'tahu: unisex given name', 'tahu: impact crater on Ceres', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character']","Rupina siga tahu beukah.
Rupina sae
Rupina awon.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
106,1,False,Sora na tarik,Sora na laun.,Sorana kawas tarompet,0,"['Sorana: frazione of Pescia, Italy', 'Sorana: female given name', 'Sorana: Romanian singer and songwriter', 'Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy', 'Sorana: river in Norway', 'Sorana: entites or phenomena that are thought to be beyond the laws of nature', 'Sorana: Romanian tennis player', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Sorana: frazione of Pescia, Italy', 'Sorana: female given name', 'Sorana: Romanian singer and songwriter', 'Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy', 'Sorana: river in Norway', 'Sorana: entites or phenomena that are thought to be beyond the laws of nature', 'Sorana: Romanian tennis player']","Sorana kawas tarompet
Sora na tarik
Sora na laun.
Here are some relevant documents that may help inform your answer.

-----
Sorana: frazione of Pescia, Italy
-----
Sorana: female given name
-----
Sorana: Romanian singer and songwriter
-----
Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy
-----
",-
107,1,True,Sora na tarik,Sora na laun.,Sorana kawas susumputan.,1,"['Sorana: frazione of Pescia, Italy', 'Sorana: female given name', 'Sorana: Romanian singer and songwriter', 'Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy', 'Sorana: river in Norway', 'Sorana: entites or phenomena that are thought to be beyond the laws of nature', 'Sorana: Romanian tennis player', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Sorana: frazione of Pescia, Italy', 'Sorana: female given name', 'Sorana: Romanian singer and songwriter', 'Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy', 'Sorana: river in Norway', 'Sorana: entites or phenomena that are thought to be beyond the laws of nature', 'Sorana: Romanian tennis player']","Sorana kawas susumputan.
Sora na tarik
Sora na laun.
Here are some relevant documents that may help inform your answer.

-----
Sorana: frazione of Pescia, Italy
-----
Sorana: female given name
-----
Sorana: Romanian singer and songwriter
-----
Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy
-----
",-
108,1,False,Neangan si eta hese,Neangan si eta gampil.,Neangan si eta kawas neang jarum di sawah,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'eta: former armed Basque separatist group (1959–2018)', 'eta: seventh letter of the Greek alphabet', 'eta: chemical compound', 'eta: Japanese family name (依田, えた)', 'eta: the time when a means of transportation is expected to arrive at a certain place', 'eta: Category 4 Atlantic hurricane in 2020', 'eta: group of chemical compounds', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'neang: family name', 'neang: queen; Legendary founder of Kingdom of Funan', 'neang: Ukrainian musical duo', 'neang: researcher', 'neang: film director', 'neang: commune in Cambodia', 'neang: khmer story from Thailand', 'jarum: elongated, thin tool made \u200b\u200bof hard material used for sewing', 'jarum: general term for a long and thin tool used to puncture, point, hold or touch something', 'jarum: village in Klaten Regency, Central Java, Indonesia', 'jarum: fastening device used as an auxiliary tool for sewing, for attaching paper to a pinboard or other purposes', 'jarum: person who acts in a dramatic or comic production and works in film, television, theatre, or radio', 'jarum: type of stock character usually possessing ""supernatural or superhuman powers"" and dedicated to protecting the public', 'jarum: person specializing in combat or warfare', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements']","Neangan si eta kawas neang jarum di sawah
Neangan si eta hese
Neangan si eta gampil.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
109,0,False,Neangan si eta hese,Neangan si eta gampil.,Neangan si eta kawas neang domba dina kandang hayam.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'eta: former armed Basque separatist group (1959–2018)', 'eta: seventh letter of the Greek alphabet', 'eta: chemical compound', 'eta: Japanese family name (依田, えた)', 'eta: the time when a means of transportation is expected to arrive at a certain place', 'eta: Category 4 Atlantic hurricane in 2020', 'eta: group of chemical compounds', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'neang: family name', 'neang: queen; Legendary founder of Kingdom of Funan', 'neang: Ukrainian musical duo', 'neang: researcher', 'neang: film director', 'neang: commune in Cambodia', 'neang: khmer story from Thailand', 'domba: domesticated ruminant bred for meat, wool, and milk', 'domba: ethnic group in India', 'domba: small town and commune in Mali', 'domba: river in Republic of the Congo', 'domba: river in Kazakhstan', 'domba: river in Russia', 'd: letter of the Latin alphabet', ""d: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", 'd: isotope of hydrogen with 1 neutron', 'd: type of year D on a solar calendar according to its starting and ending days in the week', 'd: ESRB video game content rating in which restricts a video game to those 17+', 'd: multi-paradigm system programming language', 'd: natural number']","Neangan si eta kawas neang domba dina kandang hayam.
Neangan si eta hese
Neangan si eta gampil.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
110,0,True,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,Sapopoe si eta kawas nu diudag ku rentenir,0,"['si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'eta: former armed Basque separatist group (1959–2018)', 'eta: seventh letter of the Greek alphabet', 'eta: chemical compound', 'eta: Japanese family name (依田, えた)', 'eta: the time when a means of transportation is expected to arrive at a certain place', 'eta: Category 4 Atlantic hurricane in 2020', 'eta: group of chemical compounds', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'ku: Western Iranian language', 'ku: public research university in Kansas, United States', 'ku: Kurdish language spoken in eastern Turkey, northern Syria, northern Iraq and in Armenia', 'ku: Hiragana letter Ku (U+304F)', 'ku: Higher education institution in Ishikawa Prefecture, Japan', 'ku: subdivision of cities designated by government ordinance in Japan', 'ku: Chinese family name (顧 / 顾)']","Sapopoe si eta kawas nu diudag ku rentenir
Sapopoe si eta seueur emutan
Sapopoe si eta euweuh pagawean.
Here are some relevant documents that may help inform your answer.

-----
si: chemical element with symbol Si and atomic number 14
-----
si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information
-----
si: country in Central Europe
-----
si: male religious institute of the Roman Catholic Church
-----
",-
111,0,False,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,Sapopoe si eta kawas nu teu boga pamajikan.,1,"['si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'eta: former armed Basque separatist group (1959–2018)', 'eta: seventh letter of the Greek alphabet', 'eta: chemical compound', 'eta: Japanese family name (依田, えた)', 'eta: the time when a means of transportation is expected to arrive at a certain place', 'eta: Category 4 Atlantic hurricane in 2020', 'eta: group of chemical compounds', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'teu: unit of cargo capacity, TEU', 'teu: Founding treaty of the European Union, signed in 1992 and effective from 1993', 'teu: family name', 'teu: airport in New Zealand', 'teu: the value was applicable in the past, but is no longer applicable', 'teu: release of gas from the upper digestive tract through the mouth', 'teu: Korean given name element 트', 'boga: family name', 'boga: female given name', 'boga: human settlement in Italy', 'boga: language', 'boga: Tunisian soda', 'boga: human settlement in Khejuri II community development block, Contai subdivision, Purba Medinipur district, India', 'boga: Philippine noisemaker', 'pam: Austronesian language spoken in the Philippines', 'pam: family name', 'pam: Art museum in Portland, Oregon', 'pam: female given name', 'pam: political party', 'pam: system or group of people governing an organized community, often a state']","Sapopoe si eta kawas nu teu boga pamajikan.
Sapopoe si eta seueur emutan
Sapopoe si eta euweuh pagawean.
Here are some relevant documents that may help inform your answer.

-----
si: chemical element with symbol Si and atomic number 14
-----
si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information
-----
si: country in Central Europe
-----
si: male religious institute of the Roman Catholic Church
-----
",-
112,0,True,Mun dahar loba,Mun dahar saeutik.,Mun makan siga nu teu boga duit,0,"['Mun: Chinese family name (文)', 'Mun: commune in Hautes-Pyrénées, France', 'Mun: capital and most populous city of Bavaria, Germany', 'Mun: administrative division having corporate status and usually powers of self-government or jurisdiction', 'Mun: species of large bovid originating in South Asia', 'Mun: family name', 'Mun: Korean surname (문)', 'makan: ingestion of food to provide for all organisms their nutritional or medicinal needs', 'makan: family name', 'makan: male given name', 'makan: human settlement in Khaybullinsky District, Republic of Bashkortostan, Russia', 'makan: river in Bashkiria, Russia', 'makan: human settlement in Khaybullinsky District, Republic of Bashkortostan, Russia', 'makan: television series', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'teu: unit of cargo capacity, TEU', 'teu: Founding treaty of the European Union, signed in 1992 and effective from 1993', 'teu: family name', 'teu: airport in New Zealand', 'teu: the value was applicable in the past, but is no longer applicable', 'teu: release of gas from the upper digestive tract through the mouth', 'teu: Korean given name element 트', 'boga: family name', 'boga: female given name', 'boga: human settlement in Italy', 'boga: language', 'boga: Tunisian soda', 'boga: human settlement in Khejuri II community development block, Contai subdivision, Purba Medinipur district, India', 'boga: Philippine noisemaker']","Mun makan siga nu teu boga duit
Mun dahar loba
Mun dahar saeutik.
Here are some relevant documents that may help inform your answer.

-----
Mun: Chinese family name (文)
-----
Mun: commune in Hautes-Pyrénées, France
-----
Mun: capital and most populous city of Bavaria, Germany
-----
Mun: administrative division having corporate status and usually powers of self-government or jurisdiction
-----
",-
113,0,False,Mun dahar loba,Mun dahar saeutik.,Mun makan siga loba duit.,1,"['Mun: Chinese family name (文)', 'Mun: commune in Hautes-Pyrénées, France', 'Mun: capital and most populous city of Bavaria, Germany', 'Mun: administrative division having corporate status and usually powers of self-government or jurisdiction', 'Mun: species of large bovid originating in South Asia', 'Mun: family name', 'Mun: Korean surname (문)', 'makan: ingestion of food to provide for all organisms their nutritional or medicinal needs', 'makan: family name', 'makan: male given name', 'makan: human settlement in Khaybullinsky District, Republic of Bashkortostan, Russia', 'makan: river in Bashkiria, Russia', 'makan: human settlement in Khaybullinsky District, Republic of Bashkortostan, Russia', 'makan: television series', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'loba: species of plant', 'loba: female given name', 'loba: family name', 'loba: human settlement in Dubrajpur community development block, Suri Sadar subdivision, Birbhum district, India', 'loba: South American card game', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character']","Mun makan siga loba duit.
Mun dahar loba
Mun dahar saeutik.
Here are some relevant documents that may help inform your answer.

-----
Mun: Chinese family name (文)
-----
Mun: commune in Hautes-Pyrénées, France
-----
Mun: capital and most populous city of Bavaria, Germany
-----
Mun: administrative division having corporate status and usually powers of self-government or jurisdiction
-----
",-
114,1,False,Nasihat apa na diemutan,Nasihat apa na poho.,Nasehat ti bapa na nangceub siga batu,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Nasehat: magisterial document written by the pope', 'ti: chemical element with symbol Ti and atomic number 22', 'ti: canton of Switzerland', 'ti: sovereign of Imperial China', 'ti: Italian railway company', 'ti: Semitic language spoken in Ethiopia and Eritrea', 'ti: American multinational semiconductor design and manufacturing company', 'ti: musical note', 'bapa: male parent', 'bapa: in Christianity, the first of the three persons of the Trinity, who begets the Son and from whom the Holy Spirit proceeds', 'bapa: Pakistani Islamic scholar', 'bapa: island in Morowali Regency, Central Sulawesi Province, Indonesia', 'bapa: protein in Bacillus anthracis', 'bapa: saint from Gujarat, India', 'bapa: microbial gene found in Bordetella pertussis Tohama I', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Hiragana letter Na (U+306A)', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: federated state in the south of Germany', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'b: chemical element with symbol B and atomic number 5', 'b: second letter of the Latin alphabet', 'b: RTC film classification category indicates suitable for persons aged 12 years and over', 'b: unit of digital information equal to 8 bits', 'b: type of year B on a solar calendar according to its starting and ending days in the week', 'b: human blood type', 'b: Cyrillic letter']","Nasehat ti bapa na nangceub siga batu
Nasihat apa na diemutan
Nasihat apa na poho.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
115,0,False,Nasihat apa na diemutan,Nasihat apa na poho.,Nasehat ti bapa na leungit siga debu kahujanan.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Nasehat: magisterial document written by the pope', 'ti: chemical element with symbol Ti and atomic number 22', 'ti: canton of Switzerland', 'ti: sovereign of Imperial China', 'ti: Italian railway company', 'ti: Semitic language spoken in Ethiopia and Eritrea', 'ti: American multinational semiconductor design and manufacturing company', 'ti: musical note', 'bapa: male parent', 'bapa: in Christianity, the first of the three persons of the Trinity, who begets the Son and from whom the Holy Spirit proceeds', 'bapa: Pakistani Islamic scholar', 'bapa: island in Morowali Regency, Central Sulawesi Province, Indonesia', 'bapa: protein in Bacillus anthracis', 'bapa: saint from Gujarat, India', 'bapa: microbial gene found in Bordetella pertussis Tohama I', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Hiragana letter Na (U+306A)', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: federated state in the south of Germany', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'debu: small particles in the air', 'debu: family name', 'debu: Indian chemist', 'debu: family name', 'debu: group of Muslim musicians', 'debu: Indian (Odia) actor', 'k: chemical element with symbol K and atomic number 19', 'k: eleventh letter of the Latin alphabet', 'k: SI unit of thermodynamic temperature', 'k: natural number', 'k: piece from the board game chess', 'k: country in north-west Europe', 'k: country in North America']","Nasehat ti bapa na leungit siga debu kahujanan.
Nasihat apa na diemutan
Nasihat apa na poho.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
116,1,False,Daging na hipu,Daging na heuras.,Dagingna siga tahu,0,[],"Dagingna siga tahu
Daging na hipu
Daging na heuras.
Here are some relevant documents that may help inform your answer.

-----
",-
