,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
146,1,False,Kuliah na rajin,Kuliah na sakahayang.,Kuliah na siga euweuh tanggal beureum,0,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Kuliah na siga euweuh tanggal beureum
Kuliah na rajin
Kuliah na sakahayang.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
147,0,False,Kuliah na rajin,Kuliah na sakahayang.,Kuliah na siga kalender isina tanggal beureum.,1,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Kuliah na siga kalender isina tanggal beureum.
Kuliah na rajin
Kuliah na sakahayang.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
148,1,False,Awakna kiat,Awakna letoy.,Awakna siga tangkal jati,0,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","Awakna siga tangkal jati
Awakna kiat
Awakna letoy.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
149,1,True,Awakna kiat,Awakna letoy.,Awakna siga tangkal gedang.,1,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","Awakna siga tangkal gedang.
Awakna kiat
Awakna letoy.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
150,1,False,Mung lumpat gancang,Mung lumpat lila.,Mung lumpat si eta siga peucang,0,"[Document(page_content='pur si muove=\\u0cae\\u0cc1\\u0cb0\\u0cbf\\u0cb2\\u0ccd\\u0cb2\\u0ccb\\u0c97\\u0cc6 \\u0cb8\\u0cc7\\u0cb0\\u0cbf\\u0ca6', metadata={'score': 0.00814796985414652}), Document(page_content='aisi roshni si bachna\\u2026\\nchandrakala.g.bhat says:\\n\\u0cae\\u0cc1\\u0c97\\u0ccd\\u0ca7\\u0ca4\\u0cc6', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8!!\\nbagalparmathma says:\\naankhon mein bhar le andhera\\u2026tum aisi roshni si bachna\\u2026\\nchandrakala.g.bhat', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0ca8\\u0cbe\\u0cb5\\u0cc1 \\u0cae\\u0cbe\\u0ca1\\u0cb2\\u0cbe\\u0cb0\\u0cc6\\u0cb5\\u0cc1. He si improving \\u0c85\\u0ca5\\u0cb5\\u0cbe He is not well', metadata={'score': 0.00809619995900464}), Document(page_content=': \\u0c97\\u0ccb\\u0cb2\\u0ccd \\u0cae\\u0cbe\\u0cb2\\u0ccd\\no ho....\\nho sake to is me zindagi bitado\\npal jo ye jaanewala hai\\nek baar yu mili masoom si', metadata={'score': 0.008289907933792648})]","Mung lumpat si eta siga peucang
Mung lumpat gancang
Mung lumpat lila.
Here are some relevant documents that may help inform your answer.

-----
pur si muove=\u0cae\u0cc1\u0cb0\u0cbf\u0cb2\u0ccd\u0cb2\u0ccb\u0c97\u0cc6 \u0cb8\u0cc7\u0cb0\u0cbf\u0ca6
-----
aisi roshni si bachna\u2026\nchandrakala.g.bhat says:\n\u0cae\u0cc1\u0c97\u0ccd\u0ca7\u0ca4\u0cc6
-----
\u0cb2\u0cc7\u0c96\u0ca8!!\nbagalparmathma says:\naankhon mein bhar le andhera\u2026tum aisi roshni si bachna\u2026\nchandrakala.g.bhat
-----
\u0ca8\u0cbe\u0cb5\u0cc1 \u0cae\u0cbe\u0ca1\u0cb2\u0cbe\u0cb0\u0cc6\u0cb5\u0cc1. He si improving \u0c85\u0ca5\u0cb5\u0cbe He is not well
-----
",-
151,1,True,Mung lumpat gancang,Mung lumpat lila.,Mung lumpat si eta siga kuya.,1,"[Document(page_content='pur si muove=\\u0cae\\u0cc1\\u0cb0\\u0cbf\\u0cb2\\u0ccd\\u0cb2\\u0ccb\\u0c97\\u0cc6 \\u0cb8\\u0cc7\\u0cb0\\u0cbf\\u0ca6', metadata={'score': 0.00814796985414652}), Document(page_content='aisi roshni si bachna\\u2026\\nchandrakala.g.bhat says:\\n\\u0cae\\u0cc1\\u0c97\\u0ccd\\u0ca7\\u0ca4\\u0cc6', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8!!\\nbagalparmathma says:\\naankhon mein bhar le andhera\\u2026tum aisi roshni si bachna\\u2026\\nchandrakala.g.bhat', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0ca8\\u0cbe\\u0cb5\\u0cc1 \\u0cae\\u0cbe\\u0ca1\\u0cb2\\u0cbe\\u0cb0\\u0cc6\\u0cb5\\u0cc1. He si improving \\u0c85\\u0ca5\\u0cb5\\u0cbe He is not well', metadata={'score': 0.00809619995900464}), Document(page_content=': \\u0c97\\u0ccb\\u0cb2\\u0ccd \\u0cae\\u0cbe\\u0cb2\\u0ccd\\no ho....\\nho sake to is me zindagi bitado\\npal jo ye jaanewala hai\\nek baar yu mili masoom si', metadata={'score': 0.008289907933792648})]","Mung lumpat si eta siga kuya.
Mung lumpat gancang
Mung lumpat lila.
Here are some relevant documents that may help inform your answer.

-----
pur si muove=\u0cae\u0cc1\u0cb0\u0cbf\u0cb2\u0ccd\u0cb2\u0ccb\u0c97\u0cc6 \u0cb8\u0cc7\u0cb0\u0cbf\u0ca6
-----
aisi roshni si bachna\u2026\nchandrakala.g.bhat says:\n\u0cae\u0cc1\u0c97\u0ccd\u0ca7\u0ca4\u0cc6
-----
\u0cb2\u0cc7\u0c96\u0ca8!!\nbagalparmathma says:\naankhon mein bhar le andhera\u2026tum aisi roshni si bachna\u2026\nchandrakala.g.bhat
-----
\u0ca8\u0cbe\u0cb5\u0cc1 \u0cae\u0cbe\u0ca1\u0cb2\u0cbe\u0cb0\u0cc6\u0cb5\u0cc1. He si improving \u0c85\u0ca5\u0cb5\u0cbe He is not well
-----
",-
152,1,False,Si eta kuliah na sibuk,Si eta kuliah na santai.,Si eta kuliah siga nu teu kantos bobo,0,"[Document(page_content='Rahna\\nAur Sooni Si Lagey Tumhe Jeevan Ki Yeh Dagar\\nwww.youtube.com/watch?v=8fMHFLD6NFU\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.01062315866847879}), Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056})]","Si eta kuliah siga nu teu kantos bobo
Si eta kuliah na sibuk
Si eta kuliah na santai.
Here are some relevant documents that may help inform your answer.

-----
Rahna\nAur Sooni Si Lagey Tumhe Jeevan Ki Yeh Dagar\nwww.youtube.com/watch?v=8fMHFLD6NFU\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
",-
153,1,True,Si eta kuliah na sibuk,Si eta kuliah na santai.,Si eta kuliah siga nu teu aya beban.,1,"[Document(page_content='Rahna\\nAur Sooni Si Lagey Tumhe Jeevan Ki Yeh Dagar\\nwww.youtube.com/watch?v=8fMHFLD6NFU\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.01062315866847879}), Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056})]","Si eta kuliah siga nu teu aya beban.
Si eta kuliah na sibuk
Si eta kuliah na santai.
Here are some relevant documents that may help inform your answer.

-----
Rahna\nAur Sooni Si Lagey Tumhe Jeevan Ki Yeh Dagar\nwww.youtube.com/watch?v=8fMHFLD6NFU\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
",-
154,1,False,Masakan na awon,Masakan na ngeunah.,Masakanna kawas nu hoyong geura nikah,0,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Masakanna kawas nu hoyong geura nikah
Masakan na awon
Masakan na ngeunah.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
155,1,True,Masakan na awon,Masakan na ngeunah.,Masakanna kawas nu boga resto ageung.,1,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Masakanna kawas nu boga resto ageung.
Masakan na awon
Masakan na ngeunah.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
156,0,True,Hawa na tiis,Hawa na panas.,Hawa na siga di leuweung,0,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Hawa na siga di leuweung
Hawa na tiis
Hawa na panas.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
