,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
165,0,False,"Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale","Wis dididik, diajari sampe sukses, bocah kuwi kaya penyu",1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Wis dididik, diajari sampe sukses, bocah kuwi kaya penyu
Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale
Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
166,1,False,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,Ibu yen nesu kaya Gunung Merapi,0,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622}), Document(page_content='nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company', metadata={'score': 0.008162442938728622}), Document(page_content='2, 2008 at 6:18 PM\\nyellaru sumne hogalthare annake ninu yen god motheraa hage nin nang gottirohange bujada mele ide its ok avaravara bhavakke', metadata={'score': 0.008419663291441197})]","Ibu yen nesu kaya Gunung Merapi
Ibu yen nesu kaya arep mbledos
Ibu yen nesu kaya kalem
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
aladidhru,... yen ontara sentiment... nam company vastu anta...\nMatomme oleya baraha....\n\u0c92\u0c82\u0ca6\u0cc1 \u0c95\u0ccd\u0cb7\u0ca3\u0ca6
-----
nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company
-----
",-
167,1,True,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,Ibu yen nesu kaya segara,1,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622}), Document(page_content='nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company', metadata={'score': 0.008162442938728622}), Document(page_content='2, 2008 at 6:18 PM\\nyellaru sumne hogalthare annake ninu yen god motheraa hage nin nang gottirohange bujada mele ide its ok avaravara bhavakke', metadata={'score': 0.008419663291441197})]","Ibu yen nesu kaya segara
Ibu yen nesu kaya arep mbledos
Ibu yen nesu kaya kalem
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
aladidhru,... yen ontara sentiment... nam company vastu anta...\nMatomme oleya baraha....\n\u0c92\u0c82\u0ca6\u0cc1 \u0c95\u0ccd\u0cb7\u0ca3\u0ca6
-----
nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company
-----
",-
168,0,True,"Mobil iku langka banget, gaono wujude",Mobil iku gampang banget ditemu,Mobil iku ghoib,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Mobil iku ghoib
Mobil iku langka banget, gaono wujude
Mobil iku gampang banget ditemu
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
169,0,False,"Mobil iku langka banget, gaono wujude",Mobil iku gampang banget ditemu,Mobil iku pasaran,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Mobil iku pasaran
Mobil iku langka banget, gaono wujude
Mobil iku gampang banget ditemu
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
170,0,True,Deni yen wis nari luwes banget kaya godhong ceblok,Deni yen wis nari kaku banget kaya robot,Deni yen wis nari kaya godhong ceblok,0,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='\\u0c95\\u0cb3\\u0cbf\\u0cb8\\u0cbf\\u0ca6\\u0cc6. \\u0cb6\\u0cbf\\u0c9c\\u0cc1\\u0c95 \\u0ca8\\u0cbe\\u0cb0\\u0cbf (Shizuka nari \\u2013 All Is Quiet)', metadata={'score': 0.008590021592703933}), Document(page_content='(Shizuka nari \\u2013 All Is Quiet) \\u0c8e\\u0cb0\\u0ca1\\u0ca8\\u0cc6\\u0caf \\u0cac\\u0cb9\\u0cc1\\u0cae\\u0cbe\\u0ca8 300 \\u0caf\\u0cc6\\u0ca8\\u0ccd', metadata={'score': 0.008590021592703933}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622})]","Deni yen wis nari kaya godhong ceblok
Deni yen wis nari luwes banget kaya godhong ceblok
Deni yen wis nari kaku banget kaya robot
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
\u0c95\u0cb3\u0cbf\u0cb8\u0cbf\u0ca6\u0cc6. \u0cb6\u0cbf\u0c9c\u0cc1\u0c95 \u0ca8\u0cbe\u0cb0\u0cbf (Shizuka nari \u2013 All Is Quiet)
-----
(Shizuka nari \u2013 All Is Quiet) \u0c8e\u0cb0\u0ca1\u0ca8\u0cc6\u0caf \u0cac\u0cb9\u0cc1\u0cae\u0cbe\u0ca8 300 \u0caf\u0cc6\u0ca8\u0ccd
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
",-
171,0,False,Deni yen wis nari luwes banget kaya godhong ceblok,Deni yen wis nari kaku banget kaya robot,Deni yen wis nari kaya robot,1,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='\\u0c95\\u0cb3\\u0cbf\\u0cb8\\u0cbf\\u0ca6\\u0cc6. \\u0cb6\\u0cbf\\u0c9c\\u0cc1\\u0c95 \\u0ca8\\u0cbe\\u0cb0\\u0cbf (Shizuka nari \\u2013 All Is Quiet)', metadata={'score': 0.008590021592703933}), Document(page_content='(Shizuka nari \\u2013 All Is Quiet) \\u0c8e\\u0cb0\\u0ca1\\u0ca8\\u0cc6\\u0caf \\u0cac\\u0cb9\\u0cc1\\u0cae\\u0cbe\\u0ca8 300 \\u0caf\\u0cc6\\u0ca8\\u0ccd', metadata={'score': 0.008590021592703933}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622})]","Deni yen wis nari kaya robot
Deni yen wis nari luwes banget kaya godhong ceblok
Deni yen wis nari kaku banget kaya robot
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
\u0c95\u0cb3\u0cbf\u0cb8\u0cbf\u0ca6\u0cc6. \u0cb6\u0cbf\u0c9c\u0cc1\u0c95 \u0ca8\u0cbe\u0cb0\u0cbf (Shizuka nari \u2013 All Is Quiet)
-----
(Shizuka nari \u2013 All Is Quiet) \u0c8e\u0cb0\u0ca1\u0ca8\u0cc6\u0caf \u0cac\u0cb9\u0cc1\u0cae\u0cbe\u0ca8 300 \u0caf\u0cc6\u0ca8\u0ccd
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
",-
172,0,True,Kowe apa wis mangan? Kok polahmu kaya beringas,Kowe apa wis mangan? Kok polahmu kaya lemes banget,Kowe apa wis mangan? Kok polahmu kaya banteng nesu,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Kowe apa wis mangan? Kok polahmu kaya banteng nesu
Kowe apa wis mangan? Kok polahmu kaya beringas
Kowe apa wis mangan? Kok polahmu kaya lemes banget
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
173,0,False,Kowe apa wis mangan? Kok polahmu kaya beringas,Kowe apa wis mangan? Kok polahmu kaya lemes banget,Kowe apa wis mangan? Kok polahmu kaya kucing luwe,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Kowe apa wis mangan? Kok polahmu kaya kucing luwe
Kowe apa wis mangan? Kok polahmu kaya beringas
Kowe apa wis mangan? Kok polahmu kaya lemes banget
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
174,1,False,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,Wong yen wis gedhe iku ojo kaya katak ning njero tempurung,0,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622}), Document(page_content='nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company', metadata={'score': 0.008162442938728622}), Document(page_content='2, 2008 at 6:18 PM\\nyellaru sumne hogalthare annake ninu yen god motheraa hage nin nang gottirohange bujada mele ide its ok avaravara bhavakke', metadata={'score': 0.008419663291441197})]","Wong yen wis gedhe iku ojo kaya katak ning njero tempurung
Wong yen wis gedhe iku aja meneng wae
Wong yen wis gedhe iku bebas
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
aladidhru,... yen ontara sentiment... nam company vastu anta...\nMatomme oleya baraha....\n\u0c92\u0c82\u0ca6\u0cc1 \u0c95\u0ccd\u0cb7\u0ca3\u0ca6
-----
nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company
-----
",-
