,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
107,1,False,Usipende kua vuguvugu,Usipende kutokua na msimamo,Usipende kua na msimamo,0,"[Document(page_content='jeung usum halodo, datangna hujan jeung halodo sifatna kakapeungan usum katiga usum teu ayana hujan usum nyambut usum mimiti ngagarap sawah usum', metadata={'score': 0.02414491902995903}), Document(page_content='usum nyambut usum mimiti ngagarap sawah usum tandur usum melak binih par\\u00e9 usum ngaramb\\u00e9t/ngoyos mangsa patani miceunan jukut sawah usum', metadata={'score': 0.02414491902995903}), Document(page_content='mulih\\nKumaha dicarekna ngejo\\nDa puguh akar katapang\\nKumaha dicarekna nempo\\nDa puguh nembe patepang\\nMega mendung surya surup\\nGeus samar yen', metadata={'score': 0.023772923491522487}), Document(page_content='waktu\\nDi dunya urang ngumara\\nNyieun korang hoe walat\\nPikeun wadah kini-kini\\nUrang kudu daek solat\\nPikeun ngabela jasmani\\nPANGANKIRAN\\nSaninten', metadata={'score': 0.03720431813159154})]","Usipende kua vuguvugu
Usipende kutokua na msimamo
Usipende kua na msimamo
Here are some relevant documents that may help inform your answer.

-----
jeung usum halodo, datangna hujan jeung halodo sifatna kakapeungan usum katiga usum teu ayana hujan usum nyambut usum mimiti ngagarap sawah usum
-----
usum nyambut usum mimiti ngagarap sawah usum tandur usum melak binih par\u00e9 usum ngaramb\u00e9t/ngoyos mangsa patani miceunan jukut sawah usum
-----
mulih\nKumaha dicarekna ngejo\nDa puguh akar katapang\nKumaha dicarekna nempo\nDa puguh nembe patepang\nMega mendung surya surup\nGeus samar yen
-----
waktu\nDi dunya urang ngumara\nNyieun korang hoe walat\nPikeun wadah kini-kini\nUrang kudu daek solat\nPikeun ngabela jasmani\nPANGANKIRAN\nSaninten
-----
",-
108,1,True,Penda kua vuguvugu,Usipende kutokua na msimamo,Usipende kua na msimamo,1,"[Document(page_content='kudu nunggu ka jaga\\nTeu karasa ninggang mangsa\\nSugan nepi kana waktuna\\nDipaparin waktu waluya\\nSampurna mapag puasa\\nDiri nyampeur', metadata={'score': 0.025734842164371146}), Document(page_content='mulih\\nKumaha dicarekna ngejo\\nDa puguh akar katapang\\nKumaha dicarekna nempo\\nDa puguh nembe patepang\\nMega mendung surya surup\\nGeus samar yen', metadata={'score': 0.023772923491522487}), Document(page_content='boh Abah urang\\u2026Nya\\u00e9ta sosok anu kudu katinggali kuat\\u2026nalika man\\u00e9hna henteu kuat pikeun henteu ceurik\\u2026Man\\u00e9hna kudu', metadata={'score': 0.02964410623468076}), Document(page_content='bisa dibaca\\nEusi kudu dioptimalkeun pikeun mesin pencari\\nKacindekan dina SEO Kandungan\\nSEO Kandungan ngawengku sakab\\u00e9h asp\\u00e9k anu kudu', metadata={'score': 0.024281822895352734})]","Penda kua vuguvugu
Usipende kutokua na msimamo
Usipende kua na msimamo
Here are some relevant documents that may help inform your answer.

-----
kudu nunggu ka jaga\nTeu karasa ninggang mangsa\nSugan nepi kana waktuna\nDipaparin waktu waluya\nSampurna mapag puasa\nDiri nyampeur
-----
mulih\nKumaha dicarekna ngejo\nDa puguh akar katapang\nKumaha dicarekna nempo\nDa puguh nembe patepang\nMega mendung surya surup\nGeus samar yen
-----
boh Abah urang\u2026Nya\u00e9ta sosok anu kudu katinggali kuat\u2026nalika man\u00e9hna henteu kuat pikeun henteu ceurik\u2026Man\u00e9hna kudu
-----
bisa dibaca\nEusi kudu dioptimalkeun pikeun mesin pencari\nKacindekan dina SEO Kandungan\nSEO Kandungan ngawengku sakab\u00e9h asp\u00e9k anu kudu
-----
",-
109,1,False,Aliahidi kuwa atachangia kisha akaingia mitini.,Aliahidi kuwa atachangia halafu hakuchanga,Aliahidi kuwa atachangia na akachanga,0,"[Document(page_content='badan kucara ngalaksanakeun fiqih. Ibadahkeun nyawa kucara ngalaksanakeun tasawuf. Ibadahkeun rasa kucara ngalaksanakeun tauhid. Ibadahkeun rasaning', metadata={'score': 0.026839074694292416}), Document(page_content='ngalaksanakeun fiqih.\\nIbadahkeun nyawa kucara ngalaksanakeun tasawuf.\\nIbadahkeun rasa kucara ngalaksanakeun tauhid.\\nIbadahkeun rasaning rasa', metadata={'score': 0.032747751169763674}), Document(page_content='fiqih.Ibadahkeun nyawa kucara ngalaksanakeun tasawuf.Ibadahkeun rasa kucara ngalaksanakeun tauhid.Ibadahkeun rasaning rasa kucaraning yaqin sayaqin', metadata={'score': 0.03134507427915744}), Document(page_content='tacan nyaho, kulantaran kitu api api geus nyaho bae. Ngaliarkeun taleus ateul ngabeja bejakeun kagorengan atawa kajahatan batur. Ngaliarkeun taleus', metadata={'score': 0.03336854627431156})]","Aliahidi kuwa atachangia kisha akaingia mitini.
Aliahidi kuwa atachangia halafu hakuchanga
Aliahidi kuwa atachangia na akachanga
Here are some relevant documents that may help inform your answer.

-----
badan kucara ngalaksanakeun fiqih. Ibadahkeun nyawa kucara ngalaksanakeun tasawuf. Ibadahkeun rasa kucara ngalaksanakeun tauhid. Ibadahkeun rasaning
-----
ngalaksanakeun fiqih.\nIbadahkeun nyawa kucara ngalaksanakeun tasawuf.\nIbadahkeun rasa kucara ngalaksanakeun tauhid.\nIbadahkeun rasaning rasa
-----
fiqih.Ibadahkeun nyawa kucara ngalaksanakeun tasawuf.Ibadahkeun rasa kucara ngalaksanakeun tauhid.Ibadahkeun rasaning rasa kucaraning yaqin sayaqin
-----
tacan nyaho, kulantaran kitu api api geus nyaho bae. Ngaliarkeun taleus ateul ngabeja bejakeun kagorengan atawa kajahatan batur. Ngaliarkeun taleus
-----
",-
110,1,True,Aliahidi kuwa atachangia na akawa mzungu,Aliahidi kuwa atachangia halafu hakuchanga,Aliahidi kuwa atachangia na akachanga,1,"[Document(page_content='atawa \\u201cHey Dzat anu ngalaksanakeun\\u201d Ari nyatana mahluk mah Lahaola walakuwata illa billahi hartina hanteu gaduh daya upaya sareng hanteu', metadata={'score': 0.03335592810880106}), Document(page_content='atawa bungah\\nAnjeun masihan abdi kakuatan sarta kaendahan\\nKaendahan nu ku anjeun pasihkeun bakal abdi kenang\\nWanci abdi inget basa harita\\nBasa', metadata={'score': 0.028347960294785975}), Document(page_content='sasiki atawa sacukupna\\nSas\\u00e9ndok leutik uyah atawa sacukupna\\nSasihung bawang beureum\\nSasihung bawang bodas\\nGula beureum', metadata={'score': 0.022099627484720254}), Document(page_content='Jadi nyatana Dzat Alloh mah anu kagungan sifat nafsiah atawa anu ngersakeun sifat bangsa awakan nyaeta wujudna atawa jentulna mahluk ari Dzat Alloh', metadata={'score': 0.03335592810880106})]","Aliahidi kuwa atachangia na akawa mzungu
Aliahidi kuwa atachangia halafu hakuchanga
Aliahidi kuwa atachangia na akachanga
Here are some relevant documents that may help inform your answer.

-----
atawa \u201cHey Dzat anu ngalaksanakeun\u201d Ari nyatana mahluk mah Lahaola walakuwata illa billahi hartina hanteu gaduh daya upaya sareng hanteu
-----
atawa bungah\nAnjeun masihan abdi kakuatan sarta kaendahan\nKaendahan nu ku anjeun pasihkeun bakal abdi kenang\nWanci abdi inget basa harita\nBasa
-----
sasiki atawa sacukupna\nSas\u00e9ndok leutik uyah atawa sacukupna\nSasihung bawang beureum\nSasihung bawang bodas\nGula beureum
-----
Jadi nyatana Dzat Alloh mah anu kagungan sifat nafsiah atawa anu ngersakeun sifat bangsa awakan nyaeta wujudna atawa jentulna mahluk ari Dzat Alloh
-----
",-
111,1,False,Yule hana kifua.,Anajua kutunza siri,Yeye hawezi kutunza siri,0,"[Document(page_content='kana lalulintas sarta CTR kaca dina dadasar yen Google kudu panggero ngeunteung deui atanapi henteu. Salaku conto lamun ramatloka anjeun gaduh kawas', metadata={'score': 0.027547325671583973}), Document(page_content='kaluar aya anu nyangka jeung hayang sarua jeung kuring. Kuring percaya Kulawarga sagalana. Kuring percaya dina dua individu sok keur dua individu anu', metadata={'score': 0.03153040888539082}), Document(page_content='didasarkeun tina bersih jeung sucina urang sareng lingkungan di sakitar urang. Kabersihan sakola kudu urang jaga. Urang kudu mikacinta kabersihan', metadata={'score': 0.03196645848540733}), Document(page_content='tradisi dina hirup kumbuh urang Sunda mangsa katukang geuning beda atawa aya bedana jeung harti sajarah dumasar elmu sajarah ayeuna. Sacara tradisi', metadata={'score': 0.025792540052647677})]","Yule hana kifua.
Anajua kutunza siri
Yeye hawezi kutunza siri
Here are some relevant documents that may help inform your answer.

-----
kana lalulintas sarta CTR kaca dina dadasar yen Google kudu panggero ngeunteung deui atanapi henteu. Salaku conto lamun ramatloka anjeun gaduh kawas
-----
kaluar aya anu nyangka jeung hayang sarua jeung kuring. Kuring percaya Kulawarga sagalana. Kuring percaya dina dua individu sok keur dua individu anu
-----
didasarkeun tina bersih jeung sucina urang sareng lingkungan di sakitar urang. Kabersihan sakola kudu urang jaga. Urang kudu mikacinta kabersihan
-----
tradisi dina hirup kumbuh urang Sunda mangsa katukang geuning beda atawa aya bedana jeung harti sajarah dumasar elmu sajarah ayeuna. Sacara tradisi
-----
",-
112,1,True,Yeye ana kifua.,Anajua kutunza siri,Yeye hawezi kutunza siri,1,"[Document(page_content='hawa. Kusabab pamiarsa meunang & pamiarsa kiwari horor nalika aranjeunna ngan mikir ngeunaan eta. Ieu kajadian pikeun paling jalma na eta hiji alesan', metadata={'score': 0.024941782167303715}), Document(page_content='asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum', metadata={'score': 0.027902358029744494}), Document(page_content='asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum', metadata={'score': 0.028081941619845}), Document(page_content='dina ngarengsekeun pasualan. Dina harti pamepes kudu luyu jeung pasualanna. Ngandung harti urang kudu paham heula kasang atawa akar pasualan', metadata={'score': 0.028061818657990265})]","Yeye ana kifua.
Anajua kutunza siri
Yeye hawezi kutunza siri
Here are some relevant documents that may help inform your answer.

-----
hawa. Kusabab pamiarsa meunang & pamiarsa kiwari horor nalika aranjeunna ngan mikir ngeunaan eta. Ieu kajadian pikeun paling jalma na eta hiji alesan
-----
asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum
-----
asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum
-----
dina ngarengsekeun pasualan. Dina harti pamepes kudu luyu jeung pasualanna. Ngandung harti urang kudu paham heula kasang atawa akar pasualan
-----
",-
113,1,False,Ana upara kama jagwa la Sahara,Hana nywele,Ana nywele nyingi,0,"[Document(page_content='Purwakarta jeung CianjurCirata mangadeg nanjeurWujud PLTA tempat nu kamashurIntrolalakiDerap pangwangunan keur karaharjanLingkung lembur sinangling', metadata={'score': 0.03427641741942584}), Document(page_content='tiasa katinggal jeung weweg wangunanana nu jaman kiwarimah geus teu panggih deui wangunan nujiga kitu kumargi kitu urang tataan heula ngarah aramjeun', metadata={'score': 0.023491127650513758}), Document(page_content='nu jeroantara bab baban nyaah kuring nangtung mihareupLain estuning sagara wae nu ngeplaknu panas ngalingkeub kawah timurupakasaban ngarangrang', metadata={'score': 0.03558482548401168}), Document(page_content='urang ngidinan ka datangna kana pikiran urang jeung lalajo aranjeunna tanpa nyobian malire aranjeunna atanapi ngajawab aranjeunna atanapi malah', metadata={'score': 0.02886284751076917})]","Ana upara kama jagwa la Sahara
Hana nywele
Ana nywele nyingi
Here are some relevant documents that may help inform your answer.

-----
Purwakarta jeung CianjurCirata mangadeg nanjeurWujud PLTA tempat nu kamashurIntrolalakiDerap pangwangunan keur karaharjanLingkung lembur sinangling
-----
tiasa katinggal jeung weweg wangunanana nu jaman kiwarimah geus teu panggih deui wangunan nujiga kitu kumargi kitu urang tataan heula ngarah aramjeun
-----
nu jeroantara bab baban nyaah kuring nangtung mihareupLain estuning sagara wae nu ngeplaknu panas ngalingkeub kawah timurupakasaban ngarangrang
-----
urang ngidinan ka datangna kana pikiran urang jeung lalajo aranjeunna tanpa nyobian malire aranjeunna atanapi ngajawab aranjeunna atanapi malah
-----
",-
114,1,True,Nywele zake nyingi kama nyasi za uwanja wa mpira.,Hana nywele,Ana nywele nyingi,1,"[Document(page_content='urang Sunda jaman baheula, nempatkeun awewe dina harkat nu luhung, dina peran Sunan Ambu. Cara mikir cawokah urang Sunda lir ibarat cara mikir urang', metadata={'score': 0.03417538042028498}), Document(page_content='ngalanglang, kaula datang hanteu kadeuleu! Amun kaula nyarita sakur anu ngaku-ngaku kadatangan kaula jeung majarkeun nyana neuleu kaula atawa', metadata={'score': 0.02247567132482049}), Document(page_content='ku jalma nyaeta harta banda, elmu pangaweruh sarta pangkat atawa kalungguhan. Syukuran nalika meunang harta banda nyaeta ngabalanjakeun dina saluran', metadata={'score': 0.03224224753790361}), Document(page_content='lingkungan di sakitar urang. Cekap sakitu abdi nyanggakeun pihatur. berarti urang kudu bersih atanapi suci tina sagala kokotor boh hadas alit atawa', metadata={'score': 0.02990593231397443})]","Nywele zake nyingi kama nyasi za uwanja wa mpira.
Hana nywele
Ana nywele nyingi
Here are some relevant documents that may help inform your answer.

-----
urang Sunda jaman baheula, nempatkeun awewe dina harkat nu luhung, dina peran Sunan Ambu. Cara mikir cawokah urang Sunda lir ibarat cara mikir urang
-----
ngalanglang, kaula datang hanteu kadeuleu! Amun kaula nyarita sakur anu ngaku-ngaku kadatangan kaula jeung majarkeun nyana neuleu kaula atawa
-----
ku jalma nyaeta harta banda, elmu pangaweruh sarta pangkat atawa kalungguhan. Syukuran nalika meunang harta banda nyaeta ngabalanjakeun dina saluran
-----
lingkungan di sakitar urang. Cekap sakitu abdi nyanggakeun pihatur. berarti urang kudu bersih atanapi suci tina sagala kokotor boh hadas alit atawa
-----
",-
115,1,False,Kukopa ni harusi,Kukopa ni raha sana,Kulipa ni tabu sana,0,"[Document(page_content='kudu hartiJauh keneh kana tepi\\nEuweuh deui sipat hirupAnging dat Allah nu cukupMasing ngarti urang hirupMun harti ngelmuna cukupUlah hirup nya hirup', metadata={'score': 0.03058063516968414}), Document(page_content='ulikan teu nepi ka saukur catur tanpa bukur tapi kudu sing tepi kana unsur kaharti karasa tur bukti urang tetepkeun heula harti/definisi ngeunaan nu', metadata={'score': 0.03887102183291698}), Document(page_content='timbulna karuksakan tauhid oge sumberna tina kabodoan manusa heunte apal dina perkara saha nu saleresna nyiptakuen ieu alam jeung teu apal kana', metadata={'score': 0.02271313088394552}), Document(page_content='kuring bisa hudang mun hirup ka payungan kamari iraha kuring bisa beunta kuring kudu hudang sanajan codeka dina dada can cageur bener sanajan rahet', metadata={'score': 0.02865133026183329})]","Kukopa ni harusi
Kukopa ni raha sana
Kulipa ni tabu sana
Here are some relevant documents that may help inform your answer.

-----
kudu hartiJauh keneh kana tepi\nEuweuh deui sipat hirupAnging dat Allah nu cukupMasing ngarti urang hirupMun harti ngelmuna cukupUlah hirup nya hirup
-----
ulikan teu nepi ka saukur catur tanpa bukur tapi kudu sing tepi kana unsur kaharti karasa tur bukti urang tetepkeun heula harti/definisi ngeunaan nu
-----
timbulna karuksakan tauhid oge sumberna tina kabodoan manusa heunte apal dina perkara saha nu saleresna nyiptakuen ieu alam jeung teu apal kana
-----
kuring bisa hudang mun hirup ka payungan kamari iraha kuring bisa beunta kuring kudu hudang sanajan codeka dina dada can cageur bener sanajan rahet
-----
",-
116,1,True,Kulipa ni matanga,Kukopa ni raha sana,Kulipa ni tabu sana,1,"[Document(page_content='ketan tina mata jeung buukna, tangkal kawung tina leungeunna, rupaning wangun jambu tina ramo-ramona, rupaning tangkal nu nyaliara tina tali', metadata={'score': 0.026688103502315624}), Document(page_content='Hayu urang sami-sami ningkatkeun pola hirup sehat kanggo kasaean urang sadaya sangkan tiasa leuwih getol kana ibadah ka Gusti nu Maha Welas tur Maha', metadata={'score': 0.02990593231397443}), Document(page_content='Hayu urang terus kaanggo tahta tina rahmat jeung kapercayaan, ku kituna urang bisa nampa rahmat jeung manggihan rahmat pikeun mantuan urang dina', metadata={'score': 0.027608074964340715}), Document(page_content='salaku kulawarga, ngancurkeun kulawarga saperti mesin perang disetel ka pangaruh pamikiran tina Unit kulawarga pikeun tujuan pikeun kolotna pikeun', metadata={'score': 0.031004185887963824})]","Kulipa ni matanga
Kukopa ni raha sana
Kulipa ni tabu sana
Here are some relevant documents that may help inform your answer.

-----
ketan tina mata jeung buukna, tangkal kawung tina leungeunna, rupaning wangun jambu tina ramo-ramona, rupaning tangkal nu nyaliara tina tali
-----
Hayu urang sami-sami ningkatkeun pola hirup sehat kanggo kasaean urang sadaya sangkan tiasa leuwih getol kana ibadah ka Gusti nu Maha Welas tur Maha
-----
Hayu urang terus kaanggo tahta tina rahmat jeung kapercayaan, ku kituna urang bisa nampa rahmat jeung manggihan rahmat pikeun mantuan urang dina
-----
salaku kulawarga, ngancurkeun kulawarga saperti mesin perang disetel ka pangaruh pamikiran tina Unit kulawarga pikeun tujuan pikeun kolotna pikeun
-----
",-
117,1,False,Yule ana damu nyeusi,Kijana ana roho mbaya,Kijana ana roho nzuri,0,"[Document(page_content='kaula oge gaduh rencana, rencana kaula hayang sadayana jaya timimiti puseur dayeuh dugi kasadayana wewengkon age jaya, sejahtra, sugema', metadata={'score': 0.030043473452819474}), Document(page_content='kubur kasono teu weleh pogot najan jiwa geus teu deui ngora Duh Gusti nu maha welas tur asih jagi tali rabi abdi dugi ka aki nini teubihkeun dina', metadata={'score': 0.03907344384789224}), Document(page_content='Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami', metadata={'score': 0.027931700909480325}), Document(page_content='billahi minas syaetoni rozim Hartosna mangka dimana rek maca Quran keur maca quran atawa geus maca quran manka prak geura nyalindung ka Alloh tina', metadata={'score': 0.03075920861574284})]","Yule ana damu nyeusi
Kijana ana roho mbaya
Kijana ana roho nzuri
Here are some relevant documents that may help inform your answer.

-----
kaula oge gaduh rencana, rencana kaula hayang sadayana jaya timimiti puseur dayeuh dugi kasadayana wewengkon age jaya, sejahtra, sugema
-----
kubur kasono teu weleh pogot najan jiwa geus teu deui ngora Duh Gusti nu maha welas tur asih jagi tali rabi abdi dugi ka aki nini teubihkeun dina
-----
Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami
-----
billahi minas syaetoni rozim Hartosna mangka dimana rek maca Quran keur maca quran atawa geus maca quran manka prak geura nyalindung ka Alloh tina
-----
",-
118,1,True,Kijana ana roho nzuri kama mwalimu.,Kijana ana roho mbaya,Kijana ana roho nzuri,1,"[Document(page_content='kasenian sorangan .rea sabab urang sunda teu apal kana kesenian sorangan .tangtuna urang sunda kudu apal kana kasenian sorangan utamana mah kana', metadata={'score': 0.0284598533573649}), Document(page_content='kudu apal kana kasenian sorangan utamana mah kana kasenian anu aya di kingkungan urang sorangan .Karesep urang sunda kana kasenian sunda ayeuna geus', metadata={'score': 0.0284598533573649}), Document(page_content='Awewe mah biasana kumaha lalaki/salaki.Awewe mah tara cari ka Batawi Awewe mah tara nyiar kipayah. Awi sadapuran tara lempeng kabeh Najan sarua', metadata={'score': 0.031594014694396336}), Document(page_content='Alloh ka umat kaula kana umat anu nengah-nengah, sareng ngajadikeun Alloh ka umat kaula umat anu awal sareng anu paneri. Sareng ngajembarkeun Alloh', metadata={'score': 0.02813472946812913})]","Kijana ana roho nzuri kama mwalimu.
Kijana ana roho mbaya
Kijana ana roho nzuri
Here are some relevant documents that may help inform your answer.

-----
kasenian sorangan .rea sabab urang sunda teu apal kana kesenian sorangan .tangtuna urang sunda kudu apal kana kasenian sorangan utamana mah kana
-----
kudu apal kana kasenian sorangan utamana mah kana kasenian anu aya di kingkungan urang sorangan .Karesep urang sunda kana kasenian sunda ayeuna geus
-----
Awewe mah biasana kumaha lalaki/salaki.Awewe mah tara cari ka Batawi Awewe mah tara nyiar kipayah. Awi sadapuran tara lempeng kabeh Najan sarua
-----
Alloh ka umat kaula kana umat anu nengah-nengah, sareng ngajadikeun Alloh ka umat kaula umat anu awal sareng anu paneri. Sareng ngajembarkeun Alloh
-----
",-
119,1,False,Ali ni sungura,Ali ni mjanja sana,Ali ni mpole sana.,0,"[Document(page_content='Hiji gambaran manusa nu parantos kajadian sareng nu bakal kajadian. Malihan dugi ka tingalikeun surga sareng naraka pikeun umat manusa. Nalika', metadata={'score': 0.027506803359742073}), Document(page_content='Sareng ngajadikeun Alloh ka umat kaula anu pangsae-saena umat di antara manusa. Ngajadikeun Gusti Alloh ka umat kaula kana umat anu nengah-nengah,', metadata={'score': 0.02813472946812913}), Document(page_content='sanes ahlina, namung mugia sing janten mangpaat, sasieureun sabeunyeureun, kanggo urang sadaya, utamina sing saha bae anu micinta basa Sunda. Mangga', metadata={'score': 0.02258704393475751}), Document(page_content='ngajuru.\\nKang Sobri ngad\\u00e9ng\\u00e9 kumaha ngah\\u00e9gakna nu ngajuru. Kang Sobri milu ngarasakeun kumaha bagjana nu ngajuru kalawan salamet,', metadata={'score': 0.029983053994805855})]","Ali ni sungura
Ali ni mjanja sana
Ali ni mpole sana.
Here are some relevant documents that may help inform your answer.

-----
Hiji gambaran manusa nu parantos kajadian sareng nu bakal kajadian. Malihan dugi ka tingalikeun surga sareng naraka pikeun umat manusa. Nalika
-----
Sareng ngajadikeun Alloh ka umat kaula anu pangsae-saena umat di antara manusa. Ngajadikeun Gusti Alloh ka umat kaula kana umat anu nengah-nengah,
-----
sanes ahlina, namung mugia sing janten mangpaat, sasieureun sabeunyeureun, kanggo urang sadaya, utamina sing saha bae anu micinta basa Sunda. Mangga
-----
ngajuru.\nKang Sobri ngad\u00e9ng\u00e9 kumaha ngah\u00e9gakna nu ngajuru. Kang Sobri milu ngarasakeun kumaha bagjana nu ngajuru kalawan salamet,
-----
",-
120,1,True,Ali mpole kama kondoo.,Ali ni mjanja sana,Ali ni mpole sana.,1,"[Document(page_content='iman jeung amal sholeh. Diantara amal sholeh teh nyaeta ngagunakeun waktu dina kasempatanana pikeun neangan elmu jeung amal sholeh. Insya Alloh moal', metadata={'score': 0.03175744182873564}), Document(page_content='keneh pisan keur meujeuhna bareuki dahar. Keur meujeuhna hejo lembok rambay carita. Keur meujeuhna loba pakaya jeung loba rejeki. Sakiriciking duit', metadata={'score': 0.03266008191615538}), Document(page_content='Kamari kuring henteu dahar.Kamari abdi henteu neda.Kamari Bapa henteu tuang.- Ayeuna kuring keur dahar.Ayeuna abdi nuju neda.Ayeuna Bapa nuju tuang.-', metadata={'score': 0.025508075323910185}), Document(page_content='takwana hiji jalma. Jalma anu sampurna imanna bakal meunangkeun jodo anu sarua miboga iman anu sarimbagan atawa satingkatan. Jalma anu imanna', metadata={'score': 0.0286673100119934})]","Ali mpole kama kondoo.
Ali ni mjanja sana
Ali ni mpole sana.
Here are some relevant documents that may help inform your answer.

-----
iman jeung amal sholeh. Diantara amal sholeh teh nyaeta ngagunakeun waktu dina kasempatanana pikeun neangan elmu jeung amal sholeh. Insya Alloh moal
-----
keneh pisan keur meujeuhna bareuki dahar. Keur meujeuhna hejo lembok rambay carita. Keur meujeuhna loba pakaya jeung loba rejeki. Sakiriciking duit
-----
Kamari kuring henteu dahar.Kamari abdi henteu neda.Kamari Bapa henteu tuang.- Ayeuna kuring keur dahar.Ayeuna abdi nuju neda.Ayeuna Bapa nuju tuang.-
-----
takwana hiji jalma. Jalma anu sampurna imanna bakal meunangkeun jodo anu sarua miboga iman anu sarimbagan atawa satingkatan. Jalma anu imanna
-----
",-
121,1,False,Binadamu ni kama kinyonga,Binadamu hawatabiriki,Binadamu wanatabirika,0,"[Document(page_content='sisi balungbangHarta pada nareanganHarti pada narabahanHarta harti sarwa gunaPada bisa mere buktiBisa hasil sapanejaSok nyumponan cita-citaHarta', metadata={'score': 0.023299092084700733}), Document(page_content='pangarang wanoja numutkeun abdi mampuh ngawangun sacara langkung gembleng ngeunaan tokoh wanoja dina karanganana sabab lir ibarat nyaritakeun dirina', metadata={'score': 0.02746133394138234}), Document(page_content='talaga manggung baheula kongas kasebat Batara Sakawayana buyutna Prabu Niskala Wastukancana ti Ajar Kutamangu Kusumalaya sareng Ratu Simbarkancana', metadata={'score': 0.0369528698613825}), Document(page_content='ngajadi wirahma mangsa dirumpakaan asmarandana diwawaas beureum kayas sihoreng ringkang paudag-udag jeung kahayang kalangkang diwatesanan ku layung', metadata={'score': 0.023699962937728948})]","Binadamu ni kama kinyonga
Binadamu hawatabiriki
Binadamu wanatabirika
Here are some relevant documents that may help inform your answer.

-----
sisi balungbangHarta pada nareanganHarti pada narabahanHarta harti sarwa gunaPada bisa mere buktiBisa hasil sapanejaSok nyumponan cita-citaHarta
-----
pangarang wanoja numutkeun abdi mampuh ngawangun sacara langkung gembleng ngeunaan tokoh wanoja dina karanganana sabab lir ibarat nyaritakeun dirina
-----
talaga manggung baheula kongas kasebat Batara Sakawayana buyutna Prabu Niskala Wastukancana ti Ajar Kutamangu Kusumalaya sareng Ratu Simbarkancana
-----
ngajadi wirahma mangsa dirumpakaan asmarandana diwawaas beureum kayas sihoreng ringkang paudag-udag jeung kahayang kalangkang diwatesanan ku layung
-----
",-
122,1,True,Binadamu wanatabirika kama macho ya mwizi.,Binadamu hawatabiriki,Binadamu wanatabirika,1,"[Document(page_content='Gunawan kanggo papanggih jeung lanceukna nyaeta Kumbakarna. Akhirna Gunawan miboga nyali kanggo papanggih jeung Kumbakarna. Gunawan sedih pisan', metadata={'score': 0.02770296191599311}), Document(page_content='dina wawuh, lamun bengkah, jalaliyah Moal layeut lamun heug-kurang wawuhna. Moal wawuh lamun heug kurang sejana. Moal seja, lamun heug kurang', metadata={'score': 0.029377285390776685}), Document(page_content='kana wangun sarangka jeung gagangna upamana bedog arwana atawa bedog kuda laut. Pangna kitu kulantaran wangun sarangka jeung gagangna siga lauk', metadata={'score': 0.03496740003810843}), Document(page_content='Akhirna manehna manggihhiji tangkal Nangka nu buahna leubeut.Kabayan : Hahhh! Akhirna kuring manggihan Nangka! Karolot deui Nangkana!Kabayan langsung', metadata={'score': 0.024360724321720855})]","Binadamu wanatabirika kama macho ya mwizi.
Binadamu hawatabiriki
Binadamu wanatabirika
Here are some relevant documents that may help inform your answer.

-----
Gunawan kanggo papanggih jeung lanceukna nyaeta Kumbakarna. Akhirna Gunawan miboga nyali kanggo papanggih jeung Kumbakarna. Gunawan sedih pisan
-----
dina wawuh, lamun bengkah, jalaliyah Moal layeut lamun heug-kurang wawuhna. Moal wawuh lamun heug kurang sejana. Moal seja, lamun heug kurang
-----
kana wangun sarangka jeung gagangna upamana bedog arwana atawa bedog kuda laut. Pangna kitu kulantaran wangun sarangka jeung gagangna siga lauk
-----
Akhirna manehna manggihhiji tangkal Nangka nu buahna leubeut.Kabayan : Hahhh! Akhirna kuring manggihan Nangka! Karolot deui Nangkana!Kabayan langsung
-----
",-
