,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,1,False,ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.
ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ
ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
11,0,False,ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.
ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ
ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
12,1,False,ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
13,1,True,ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
14,0,True,ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.
ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ
ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
15,1,True,ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.
ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ
ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
16,0,True,ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.
ಆ ವಸ್ತು ಹಳೆಯದು
ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
17,0,False,ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.
ಆ ವಸ್ತು ಹಳೆಯದು
ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
18,1,False,ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
19,0,False,ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,"['ಮ್ಯಾಗಿ: International food brand', 'ಮ್ಯಾಗಿ: English poet', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಮ್ಯಾಗಿ: International food brand
-----
ಮ್ಯಾಗಿ: English poet
-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
",-
20,0,True,ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,0,"['ಆಟದ: place with a specific design for children and other age groups to be able to play there', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಆಟದ: place with a specific design for children and other age groups to be able to play there
-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
",-
21,1,True,ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,1,"['ಕ್ಲಾಸ್: province in northeastern Thailand', 'ಕ್ಲಾಸ್: university in Krishnankoil, Tamil Nadu', 'ಕ್ಲಾಸ್: 2004 film by Om Prakash Rao', 'ಕ್ಲಾಸ್: neighbourhood in Bangalore, Karnataka, India', 'ಕ್ಲಾಸ್: 2005 film by Babbar Subhash', 'ಕ್ಲಾಸ್: Austrian literary critic and university teacher', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ.
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಕ್ಲಾಸ್: province in northeastern Thailand
-----
ಕ್ಲಾಸ್: university in Krishnankoil, Tamil Nadu
-----
ಕ್ಲಾಸ್: 2004 film by Om Prakash Rao
-----
ಕ್ಲಾಸ್: neighbourhood in Bangalore, Karnataka, India
-----
",-
22,0,True,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚಾಂಪಿಯನ್ ರಂತೆ ಇತ್ತು.,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಚಾಂಪಿಯನ್: 2000 film']","ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚಾಂಪಿಯನ್ ರಂತೆ ಇತ್ತು.
ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು
ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
23,0,False,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಸೋತವರಂತೆ ಇತ್ತು.,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಸೋತವರಂತೆ ಇತ್ತು.
ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು
ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
24,1,False,ಅದು ಫುಟ್ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಫುಟ್ಬಾಲ್: ball inflated with air that is used to play one of the various sports known as football', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure']","ಅದು ಫುಟ್ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
