,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
138,0,True,"Yen lara, awake dewe wis kaya panas banget","Yen lara, awake dewe wis kaya adem banget","Yen lara, awake dewe wis kaya inti bumi",0,"['inti: membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated', 'inti: Incan sun god, patron deity of the Inca Empire', 'inti: male given name', 'inti: core of the atom; composed of bound nucleons (protons and neutrons)', 'inti: asteroid', 'inti: genus of plants', 'inti: genus of insects', 'bumi: third planet from the Sun in the Solar System', 'bumi: subdistrict in Surakarta City, Central Java, Indonesia', 'bumi: village in Pegunungan Bintang Regency, Highland Papua, Indonesia', 'bumi: Italian mathematics journal of the Italian Mathematical Union, issued from 1922', 'bumi: regency of Indonesia, on island of Java', 'bumi: regency of Indonesia, on island of Java', 'panas: energy that is transferred from one body to another as the result of a difference in temperature', 'panas: state of high relative temperature, often said about body temperature, weather or objects', 'panas: family name', 'panas: Japanese multinational electronics corporation', 'panas: barangay of the Philippines in the municipality of Candijay, Bohol', 'panas: village in Nunukan Regency, North Kalimantan, Indonesia', 'panas: film', 'adem: encephalomyelitis characterized by inflammation located in brain and located in spinal cord that damages myelin', 'adem: male given name', 'adem: family name', 'adem: British musician', 'adem: 2010 film by Hans Van Nuffel', 'adem: other organization in Esch-sur-Alzette, Luxembourg', 'adem: automobile manufacturer']","Yen lara, awake dewe wis kaya inti bumi
Yen lara, awake dewe wis kaya panas banget
Yen lara, awake dewe wis kaya adem banget
Here are some relevant documents that may help inform your answer.

-----
inti: membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated
-----
inti: Incan sun god, patron deity of the Inca Empire
-----
inti: male given name
-----
inti: core of the atom; composed of bound nucleons (protons and neutrons)
-----
",-
139,0,False,"Yen lara, awake dewe wis kaya panas banget","Yen lara, awake dewe wis kaya adem banget","Yen lara, awake dewe wis kaya kutub",1,"[""kutub: regions around the Earth's geographical poles"", ""kutub: one of the two points where the Earth's axis of rotation intersects its surface"", ""kutub: one of the two points where the Earth's axis of rotation intersects its surface"", 'kutub: given name', 'kutub: sovereign state in East Asia', 'kutub: institution charged with the care of a collection of literary, musical, artistic, or reference materials, such as books, manuscripts, recordings, or films', 'panas: energy that is transferred from one body to another as the result of a difference in temperature', 'panas: state of high relative temperature, often said about body temperature, weather or objects', 'panas: family name', 'panas: Japanese multinational electronics corporation', 'panas: barangay of the Philippines in the municipality of Candijay, Bohol', 'panas: village in Nunukan Regency, North Kalimantan, Indonesia', 'panas: film', 'adem: encephalomyelitis characterized by inflammation located in brain and located in spinal cord that damages myelin', 'adem: male given name', 'adem: family name', 'adem: British musician', 'adem: 2010 film by Hans Van Nuffel', 'adem: other organization in Esch-sur-Alzette, Luxembourg', 'adem: automobile manufacturer']","Yen lara, awake dewe wis kaya kutub
Yen lara, awake dewe wis kaya panas banget
Yen lara, awake dewe wis kaya adem banget
Here are some relevant documents that may help inform your answer.

-----
kutub: regions around the Earth's geographical poles
-----
kutub: one of the two points where the Earth's axis of rotation intersects its surface
-----
kutub: one of the two points where the Earth's axis of rotation intersects its surface
-----
kutub: given name
-----
",-
140,1,False,Wajahe mbak e iku cerah,Wajahe mbak e iku murung,Wajahe mbak e iku kaya srengenge,0,"['srengenge: star at the centre of the Solar System', 'srengenge: species of flowering plant in the family of Asteraceae', 'srengenge: instant at which the upper edge of the Sun appears over the eastern horizon in the morning', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'cerah: perception of light level', 'cerah: köy in İdil, Turkey', 'cerah: company in Orono, United States', 'murung: district in Murung Raya Regency, Central Kalimantan Province, Indonesia', 'murung: Unicode block (U+16A40-16A6F) containing digits and letters of the alphabet used to write the Mru language in Bangladesh', 'murung: district in Tabalong Regency, South Kalimantan Province, Indonesia', 'murung: subdistrict in Banjarmasin City, South Kalimantan, Indonesia', 'murung: village in Central Hulu Sungai Regency, South Kalimantan, Indonesia']","Wajahe mbak e iku kaya srengenge
Wajahe mbak e iku cerah
Wajahe mbak e iku murung
Here are some relevant documents that may help inform your answer.

-----
srengenge: star at the centre of the Solar System
-----
srengenge: species of flowering plant in the family of Asteraceae
-----
srengenge: instant at which the upper edge of the Sun appears over the eastern horizon in the morning
-----
kaya: family name
-----
",-
141,1,True,Wajahe mbak e iku cerah,Wajahe mbak e iku murung,Wajahe mbak e iku kaya mendung,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'mendung: meteorological condition', 'mendung: village in Pandeglang Regency, Banten, Indonesia', 'mendung: village in West Kutai Regency, East Kalimantan, Indonesia', 'mendung: end of a river', 'cerah: perception of light level', 'cerah: köy in İdil, Turkey', 'cerah: company in Orono, United States', 'murung: district in Murung Raya Regency, Central Kalimantan Province, Indonesia', 'murung: Unicode block (U+16A40-16A6F) containing digits and letters of the alphabet used to write the Mru language in Bangladesh', 'murung: district in Tabalong Regency, South Kalimantan Province, Indonesia', 'murung: subdistrict in Banjarmasin City, South Kalimantan, Indonesia', 'murung: village in Central Hulu Sungai Regency, South Kalimantan, Indonesia']","Wajahe mbak e iku kaya mendung
Wajahe mbak e iku cerah
Wajahe mbak e iku murung
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
142,0,True,Kulite cah kuwi putih,Kulite cah kuwi ireng,Kulite cah kuwi kaya salju,0,"['salju: precipitation in the form of ice crystal flakes', 'salju: novel by Orhan Pamuk', 'salju: Persianate Sunni Muslim Turkic empire (1037–1194)', 'salju: Oghuz Turk Sunni Muslim dynasty that gradually became a Persianate society', 'salju: granular snow, especially on the upper part of a glacier, where it has not yet been compressed into ice', 'salju: Wikimedia disambiguation page', 'salju: shower of mostly organic detritus falling from the upper layers of the water column', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'putih: lightest color', 'putih: data items in which residents choose races they most closely identify with', 'putih: village in Kediri Regency, East Java, Indonesia', 'putih: clear liquid contained within an egg', 'putih: film', 'putih: 2018 album', 'putih: island in East Belitung Regency, Bangka Belitung Islands Province, Indonesia', 'ireng: darkest color', 'ireng: monochrome form in visual arts', 'ireng: family name', 'ireng: domesticated feline', 'ireng: river in Guyana and Brazil', 'ireng: genus of insects', 'ireng: Indonesian musician (1944-2016)']","Kulite cah kuwi kaya salju
Kulite cah kuwi putih
Kulite cah kuwi ireng
Here are some relevant documents that may help inform your answer.

-----
salju: precipitation in the form of ice crystal flakes
-----
salju: novel by Orhan Pamuk
-----
salju: Persianate Sunni Muslim Turkic empire (1037–1194)
-----
salju: Oghuz Turk Sunni Muslim dynasty that gradually became a Persianate society
-----
",-
143,1,True,Kulite cah kuwi putih,Kulite cah kuwi ireng,Kulite cah kuwi kaya areng,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'areng: fuel', 'areng: family name', 'areng: explores the processes by which individual organisms grow and develop (ontogeny)', 'areng: nation with a low living standard relative to other countries', 'areng: scientific study of changes that occur in human beings over the course of their lives', 'areng: species of herring in the family Clupeidae', 'areng: genus of plants', 'putih: lightest color', 'putih: data items in which residents choose races they most closely identify with', 'putih: village in Kediri Regency, East Java, Indonesia', 'putih: clear liquid contained within an egg', 'putih: film', 'putih: 2018 album', 'putih: island in East Belitung Regency, Bangka Belitung Islands Province, Indonesia', 'ireng: darkest color', 'ireng: monochrome form in visual arts', 'ireng: family name', 'ireng: domesticated feline', 'ireng: river in Guyana and Brazil', 'ireng: genus of insects', 'ireng: Indonesian musician (1944-2016)']","Kulite cah kuwi kaya areng
Kulite cah kuwi putih
Kulite cah kuwi ireng
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
144,1,False,Lapangan iku bentukane kaya ombo banget,Lapangan iku bentukane kaya sempit,Lapangan iku bentukane kaya segara,0,"['segara: large body of saline water', 'segara: sea between Europe, Africa and Asia', 'segara: body of water connected to an ocean or lake, formed by an indentation of the shoreline', 'segara: sea in Northern Europe', 'segara: barren area of land where little precipitation occurs', 'segara: marginal sea of the Atlantic Ocean', 'segara: sea between Europe and Asia', 'banget: village in Kudus Regency, Central Java, Indonesia', 'banget: village in Ngawi Regency, East Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: Wikimedia disambiguation page', 'banget: mountain in Papua New Guinea', 'ombo: village in Donggala Regency, Central Sulawesi, Indonesia', 'ombo: island', 'ombo: language', 'ombo: triangulation station in Gallegos de Argañán, Spain', 'ombo: family name', 'ombo: building for storing goods', 'ombo: relative direction', 'sempit: island in Pelalawan Regency, Riau Province, Indonesia', 'sempit: strait between the Malay Peninsula and the Indonesian island of Sumatra, linking the Singapore Strait and the Southern China Sea, to the south-east, with the Andaman Sea bordering the Indian Ocean, to the north-west', 'sempit: endless time, an infinite duration', 'sempit: two rounded portions of the anatomy, traditionally located on the posterior of various organisms', 'sempit: album by Bring Me the Horizon', 'sempit: Dutch death/doom band']","Lapangan iku bentukane kaya segara
Lapangan iku bentukane kaya ombo banget
Lapangan iku bentukane kaya sempit
Here are some relevant documents that may help inform your answer.

-----
segara: large body of saline water
-----
segara: sea between Europe, Africa and Asia
-----
segara: body of water connected to an ocean or lake, formed by an indentation of the shoreline
-----
segara: sea in Northern Europe
-----
",-
145,0,False,Lapangan iku bentukane kaya ombo banget,Lapangan iku bentukane kaya sempit,Lapangan iku bentukane kaya kolam,1,"['kolam: natural or artificially created body of water in which there is no or little flow velocity', 'kolam: village in Murung Raya Regency, Central Kalimantan, Indonesia', 'kolam: village in Merauke Regency, South Papua, Indonesia', 'kolam: village in Deli Serdang Regency, North Sumatra, Indonesia', 'kolam: South Indian form of drawing on the ground using rice flour', 'kolam: township in Garzê county, Garzê, Sichuan, China', 'banget: village in Kudus Regency, Central Java, Indonesia', 'banget: village in Ngawi Regency, East Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: Wikimedia disambiguation page', 'banget: mountain in Papua New Guinea', 'ombo: village in Donggala Regency, Central Sulawesi, Indonesia', 'ombo: island', 'ombo: language', 'ombo: triangulation station in Gallegos de Argañán, Spain', 'ombo: family name', 'ombo: building for storing goods', 'ombo: relative direction', 'sempit: island in Pelalawan Regency, Riau Province, Indonesia', 'sempit: strait between the Malay Peninsula and the Indonesian island of Sumatra, linking the Singapore Strait and the Southern China Sea, to the south-east, with the Andaman Sea bordering the Indian Ocean, to the north-west', 'sempit: endless time, an infinite duration', 'sempit: two rounded portions of the anatomy, traditionally located on the posterior of various organisms', 'sempit: album by Bring Me the Horizon', 'sempit: Dutch death/doom band']","Lapangan iku bentukane kaya kolam
Lapangan iku bentukane kaya ombo banget
Lapangan iku bentukane kaya sempit
Here are some relevant documents that may help inform your answer.

-----
kolam: natural or artificially created body of water in which there is no or little flow velocity
-----
kolam: village in Murung Raya Regency, Central Kalimantan, Indonesia
-----
kolam: village in Merauke Regency, South Papua, Indonesia
-----
kolam: village in Deli Serdang Regency, North Sumatra, Indonesia
-----
",-
146,0,True,Mlayune wis kaya cepet banget,Mlayune wis kaya alon banget,Mlayune wis kaya kancil,0,"['kancil: family of mammals', 'kancil: compilation of traditional folklore about a clever Kancil', 'kancil: 2010 film', 'kancil: album by Trio Kwek Kwek', 'kancil: banjar in Kerobokan, Bali', 'kancil: village in Jepara Regency, Central Java, Indonesia', 'kancil: genus of birds', 'cepet: commune in Haute-Garonne, France', ""cepet: a person's overall sexual drive or desire for sexual activity"", 'cepet: type of anger outburst engaged in typically by young children', 'cepet: puppet-like toy', 'cepet: title character of the novel The Adventures of the Little Onion by Gianni Rodari', 'alon: family name', 'alon: male given name', 'alon: transparent polycrystalline ceramic', 'alon: family name', 'alon: description logic', 'alon: independent refiner and marketer of petroleum products.', 'alon: male given name']","Mlayune wis kaya kancil
Mlayune wis kaya cepet banget
Mlayune wis kaya alon banget
Here are some relevant documents that may help inform your answer.

-----
kancil: family of mammals
-----
kancil: compilation of traditional folklore about a clever Kancil
-----
kancil: 2010 film
-----
kancil: album by Trio Kwek Kwek
-----
",-
147,0,False,Mlayune wis kaya cepet banget,Mlayune wis kaya alon banget,Mlayune wis kaya kura,1,"['kura: family name', 'kura: species of bird', 'kura: 1995 film by Yasuo Furuhata', 'kura: island in Alor Regency, East Nusa Tenggara Province, Indonesia', 'kura: island in Karimun Regency, Riau Islands Province, Indonesia', 'kura: river in Russia, flows into the Caspian Sea', 'kura: LGA and town in Kano State, Nigeria', 'cepet: commune in Haute-Garonne, France', ""cepet: a person's overall sexual drive or desire for sexual activity"", 'cepet: type of anger outburst engaged in typically by young children', 'cepet: puppet-like toy', 'cepet: title character of the novel The Adventures of the Little Onion by Gianni Rodari', 'alon: family name', 'alon: male given name', 'alon: transparent polycrystalline ceramic', 'alon: family name', 'alon: description logic', 'alon: independent refiner and marketer of petroleum products.', 'alon: male given name']","Mlayune wis kaya kura
Mlayune wis kaya cepet banget
Mlayune wis kaya alon banget
Here are some relevant documents that may help inform your answer.

-----
kura: family name
-----
kura: species of bird
-----
kura: 1995 film by Yasuo Furuhata
-----
kura: island in Alor Regency, East Nusa Tenggara Province, Indonesia
-----
",-
148,1,False,Saben lebaran omah iki rame banget,Saben lebaran omah iki sepi banget,Saben lebaran omah iki kaya pasar,0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'pasar: space in which a market operates', 'pasar: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', 'pasar: place of burial', 'pasar: global international and intergovernmental organization', 'pasar: village in Pidie Regency, Aceh, Indonesia', 'pasar: public entity for the trading of company stocks and shares', 'pasar: market in which goods or services are traded illegally', 'rame: family name', 'rame: Arab village in northern Israel; the village is also known as Kafr Rameh', 'rame: Japanese soup', 'rame: village in Lääneranna Rural Municipality, Pärnu County, Estonia', 'rame: family name', 'rame: village in Maker-with-Rame, Cornwall, United Kingdom', 'rame: peninsula in south-east Cornwall, United Kingdom', 'sepi: protein-coding gene in the species Homo sapiens', 'sepi: restriction enzyme', 'sepi: family name', 'sepi: sardana by Jordi Tarrida i Planas', 'sepi: Estonian wheat bread', 'sepi: village in Aceh Singkil Regency, Aceh, Indonesia']","Saben lebaran omah iki kaya pasar
Saben lebaran omah iki rame banget
Saben lebaran omah iki sepi banget
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
149,1,True,Saben lebaran omah iki rame banget,Saben lebaran omah iki sepi banget,Saben lebaran omah iki kaya kuburan,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kuburan: place of burial', 'kuburan: cemetery in Paris, France', 'kuburan: island in South Halmahera Regency, North Maluku Province, Indonesia', 'kuburan: cemetery for the burial of pets or other domestic animals', 'kuburan: grave containing multiple number of human corpses, usually buried anonymously', 'rame: family name', 'rame: Arab village in northern Israel; the village is also known as Kafr Rameh', 'rame: Japanese soup', 'rame: village in Lääneranna Rural Municipality, Pärnu County, Estonia', 'rame: family name', 'rame: village in Maker-with-Rame, Cornwall, United Kingdom', 'rame: peninsula in south-east Cornwall, United Kingdom', 'sepi: protein-coding gene in the species Homo sapiens', 'sepi: restriction enzyme', 'sepi: family name', 'sepi: sardana by Jordi Tarrida i Planas', 'sepi: Estonian wheat bread', 'sepi: village in Aceh Singkil Regency, Aceh, Indonesia']","Saben lebaran omah iki kaya kuburan
Saben lebaran omah iki rame banget
Saben lebaran omah iki sepi banget
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
150,0,True,Bangunan iki rasane kaya pohon beringin,Bangunan iki rasane kaya pohon ketela,Bangunan iki rasane kaya wit ringin,0,"['wit: perennial woody plant', 'wit: identifier for a time offset from UTC of +9', 'wit: island, county and unitary authority area of England', 'wit: male given name', 'wit: family name', 'wit: tree or shrub in the genus Quercus', 'wit: town in Germany', 'ringin: village in Rembang Regency, Central Java, Indonesia', 'ringin: village in Indragiri Hulu Regency, Riau, Indonesia', 'ringin: constituency of the Jigawa state house of assembly', 'ringin: district in Kendal Regency, Central Java Province, Indonesia', 'ringin: district in Kediri Regency, East Java Province, Indonesia', 'ringin: village in Bantul Regency, Yogyakarta, Indonesia', 'ringin: village in Bojonegoro Regency, East Java, Indonesia', 'beringin: species of fig tree', 'beringin: district in Deli Serdang Regency, North Sumatra Province, Indonesia', 'beringin: village in Tanah Bumbu Regency, South Kalimantan, Indonesia', 'beringin: village in Barito Kuala Regency, South Kalimantan, Indonesia', 'beringin: subdistrict in Semarang City, Central Java, Indonesia', 'beringin: village in Cirebon Regency, West Java, Indonesia', 'beringin: subdistrict in Surabaya City, East Java, Indonesia', 'ketela: species of flowering plant in the spurge family Euphorbiaceae', 'ketela: species of plant', 'ketela: family name', 'ketela: state of wearing no clothing', 'ketela: family name', 'ketela: family name', 'ketela: variety of sweet potato']","Bangunan iki rasane kaya wit ringin
Bangunan iki rasane kaya pohon beringin
Bangunan iki rasane kaya pohon ketela
Here are some relevant documents that may help inform your answer.

-----
wit: perennial woody plant
-----
wit: identifier for a time offset from UTC of +9
-----
wit: island, county and unitary authority area of England
-----
wit: male given name
-----
",-
151,1,True,Bangunan iki rasane kaya pohon beringin,Bangunan iki rasane kaya pohon ketela,Bangunan iki rasane kaya wit tela,1,"['wit: perennial woody plant', 'wit: identifier for a time offset from UTC of +9', 'wit: island, county and unitary authority area of England', 'wit: male given name', 'wit: family name', 'wit: tree or shrub in the genus Quercus', 'wit: town in Germany', 'tela: species of flowering plant in the spurge family Euphorbiaceae', 'tela: family name', 'tela: thin translucent fabric with a open weave', 'tela: municipality in Atlántida Department, Honduras', 'tela: chemical compound', 'tela: street in Munich, Germany', 'tela: village in Southwest Maluku Regency, Maluku, Indonesia', 'beringin: species of fig tree', 'beringin: district in Deli Serdang Regency, North Sumatra Province, Indonesia', 'beringin: village in Tanah Bumbu Regency, South Kalimantan, Indonesia', 'beringin: village in Barito Kuala Regency, South Kalimantan, Indonesia', 'beringin: subdistrict in Semarang City, Central Java, Indonesia', 'beringin: village in Cirebon Regency, West Java, Indonesia', 'beringin: subdistrict in Surabaya City, East Java, Indonesia', 'ketela: species of flowering plant in the spurge family Euphorbiaceae', 'ketela: species of plant', 'ketela: family name', 'ketela: state of wearing no clothing', 'ketela: family name', 'ketela: family name', 'ketela: variety of sweet potato']","Bangunan iki rasane kaya wit tela
Bangunan iki rasane kaya pohon beringin
Bangunan iki rasane kaya pohon ketela
Here are some relevant documents that may help inform your answer.

-----
wit: perennial woody plant
-----
wit: identifier for a time offset from UTC of +9
-----
wit: island, county and unitary authority area of England
-----
wit: male given name
-----
",-
152,0,True,Simbah suarane merdu kaya udah,Simbah suarane gembredek kaya gluduk,Simbah suarane kaya udan,0,"['udan: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'udan: rain that is unusually acidic', 'udan: family name', 'udan: decapod crustaceans', 'udan: Scheme by Government of India', 'udan: rare meteorological phenomenon', 'udan: phenomenon observed sporadically during the summers in the southern Indian state', 'udah: parish of Gipps County, New South Wales, Australia', 'udah: family name', 'udah: film', 'udah: episode of the Deddy Corbuzier Podcast', 'udah: episode of the Deddy Corbuzier Podcast', 'udah: episode of the Deddy Corbuzier Podcast', 'merdu: village in Banda Aceh City, Aceh, Indonesia', 'merdu: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'merdu: person who holds or seeks positions in government', 'merdu: person who use scientific methods to study in an area of interest', 'merdu: person singing for a listening audience', 'merdu: extinct species or subspecies of archaic humans who lived in Eurasia until about 40,000 years ago', 'merdu: human being that only exists in fictional works']","Simbah suarane kaya udan
Simbah suarane merdu kaya udah
Simbah suarane gembredek kaya gluduk
Here are some relevant documents that may help inform your answer.

-----
udan: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated
-----
udan: rain that is unusually acidic
-----
udan: family name
-----
udan: decapod crustaceans
-----
",-
153,1,True,Simbah suarane merdu kaya udah,Simbah suarane gembredek kaya gluduk,Simbah suarane kaya gluduk,1,"['udah: parish of Gipps County, New South Wales, Australia', 'udah: family name', 'udah: film', 'udah: episode of the Deddy Corbuzier Podcast', 'udah: episode of the Deddy Corbuzier Podcast', 'udah: episode of the Deddy Corbuzier Podcast', 'merdu: village in Banda Aceh City, Aceh, Indonesia', 'merdu: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'merdu: person who holds or seeks positions in government', 'merdu: person who use scientific methods to study in an area of interest', 'merdu: person singing for a listening audience', 'merdu: extinct species or subspecies of archaic humans who lived in Eurasia until about 40,000 years ago', 'merdu: human being that only exists in fictional works']","Simbah suarane kaya gluduk
Simbah suarane merdu kaya udah
Simbah suarane gembredek kaya gluduk
Here are some relevant documents that may help inform your answer.

-----
udah: parish of Gipps County, New South Wales, Australia
-----
udah: family name
-----
udah: film
-----
udah: episode of the Deddy Corbuzier Podcast
-----
",-
154,1,False,"Cah iku yen dikandhani angel banget, keras kepala",Cah iku yen dikandhani manut,Cah iku yen dikandhani kaya watu,0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'watu: naturally occurring solid aggregate of one or more minerals or mineraloids', 'watu: piece of mineral used to make jewelry', 'watu: medical symptom, reflex to clear large breathing passages', 'watu: one of the three main rock types; formed through the cooling and solidification of magma or lava', 'watu: volcanic rock', 'watu: mineral of quartz variety', ""watu: formation of mineral 'stones' in the urinary tract"", 'keras: village in Aceh Singkil Regency, Indonesia', 'keras: neural network library', 'keras: village in Jombang Regency, East Java, Indonesia', 'keras: river in Kirov Oblast, Russia', 'keras: hamlet in Arkhangelsk Oblast, Russia', 'keras: island in Indonesia', 'keras: human disease characterized by deficiency of the enzyme glucocerebrosidase which results in the accumulation of harmful quantities of the glycolipid glucocerebroside throughout the body', ',: punctuation mark', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: symbol used to separate the integer part of a number from its fractional part', ',: church In Hartlepool,County Durham', 'banget: village in Kudus Regency, Central Java, Indonesia', 'banget: village in Ngawi Regency, East Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: Wikimedia disambiguation page', 'banget: mountain in Papua New Guinea', 'kepala: anterior anatomical region in many animals, which tends to contain sensory and nervous organs and orifices for ingestion and breathing', 'kepala: person who leads a particular area of a company or organization', 'kepala: word that determines the syntactic category of a phrase', 'kepala: island in Natuna Regency, Riau Islands Province, Indonesia', 'kepala: community leader of a village', ""kepala: publication's editorial leader"", 'kepala: official who holds the highest-ranked executive position in a sovereign state', 'angel: unisex given name', 'angel: supernatural being or spirit in certain religions and mythologies', 'angel: American television series (1999-2004)', 'angel: family name', 'angel: fictional character in Marvel Comics', 'angel: male given name', 'angel: chancellor of Germany from 2005 to 2021', 'manut: river in Russia', 'manut: Indonesian scientific journal', 'manut: family name', 'manut: family name', 'manut: cyclic, physiologic discharge through the vagina of blood and endometrial tissues from the nonpregnant uterus', 'manut: association football club in Manchester, England', 'manut: Sudanese-American basketball player']","Cah iku yen dikandhani kaya watu
Cah iku yen dikandhani angel banget, keras kepala
Cah iku yen dikandhani manut
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
155,1,True,"Cah iku yen dikandhani angel banget, keras kepala",Cah iku yen dikandhani manut,Cah iku yen dikandhani kaya banyu,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'banyu: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'banyu: naturally occurring water with low concentrations of dissolved salts', 'banyu: water from a mineral spring', 'banyu: milk produced by the mammary glands in the breast of a human female', 'banyu: regency of Indonesia, on island of Java', 'banyu: water containing dissolved carbon dioxide gas', 'banyu: water sold as a bottled product', 'keras: village in Aceh Singkil Regency, Indonesia', 'keras: neural network library', 'keras: village in Jombang Regency, East Java, Indonesia', 'keras: river in Kirov Oblast, Russia', 'keras: hamlet in Arkhangelsk Oblast, Russia', 'keras: island in Indonesia', 'keras: human disease characterized by deficiency of the enzyme glucocerebrosidase which results in the accumulation of harmful quantities of the glycolipid glucocerebroside throughout the body', ',: punctuation mark', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: symbol used to separate the integer part of a number from its fractional part', ',: church In Hartlepool,County Durham', 'banget: village in Kudus Regency, Central Java, Indonesia', 'banget: village in Ngawi Regency, East Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: Wikimedia disambiguation page', 'banget: mountain in Papua New Guinea', 'kepala: anterior anatomical region in many animals, which tends to contain sensory and nervous organs and orifices for ingestion and breathing', 'kepala: person who leads a particular area of a company or organization', 'kepala: word that determines the syntactic category of a phrase', 'kepala: island in Natuna Regency, Riau Islands Province, Indonesia', 'kepala: community leader of a village', ""kepala: publication's editorial leader"", 'kepala: official who holds the highest-ranked executive position in a sovereign state', 'angel: unisex given name', 'angel: supernatural being or spirit in certain religions and mythologies', 'angel: American television series (1999-2004)', 'angel: family name', 'angel: fictional character in Marvel Comics', 'angel: male given name', 'angel: chancellor of Germany from 2005 to 2021', 'manut: river in Russia', 'manut: Indonesian scientific journal', 'manut: family name', 'manut: family name', 'manut: cyclic, physiologic discharge through the vagina of blood and endometrial tissues from the nonpregnant uterus', 'manut: association football club in Manchester, England', 'manut: Sudanese-American basketball player']","Cah iku yen dikandhani kaya banyu
Cah iku yen dikandhani angel banget, keras kepala
Cah iku yen dikandhani manut
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
