,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
463,0,False,The child's life is like a bird in a cage,The child's life is free,The child's life is restricted,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'cage: enclosure used to confine, contain or protect something or someone', 'cage: 1986 episode of Star Trek: The Original Series directed by Robert Butler', 'cage: American rapper', 'cage: regular graph that has as few vertices as possible for its girth', 'cage: family name', 'cage: protein-coding gene in the species Homo sapiens', 'cage: single released by Dir En Grey on May 26, 1999', 'in: country in South Asia', 'in: state of the United States of America', 'in: unit of length', 'in: chemical element with symbol In and atomic number 49', 'in: group of English dialects spoken primarily in the Indian subcontinent', 'in: internet country code top-level domain for India', 'in: Korean given name element 인', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'bird: class of vertebrates characterized by wings, a feather-covered body and a beak', 'bird: American jazz musician (1920–1955)', 'bird: family name', 'bird: badminton equipment', 'bird: researcher', 'bird: 1988 film directed by Clint Eastwood', 'bird: category of heraldic charges', 'free: obtainable without payment', 'free: English rock band', 'free: political party in the Czech Republic', 'free: family name', 'free: French telecommunications company', 'free: country in East Asia', 'free: city and state in the North of Germany', 'restricted: Australian Classification media rating: restricted to 18 and over', 'restricted: category in the Taiwanese film rating system', 'restricted: GSRR video game content rating', 'restricted: OFLC classification category for creative works restricted to a particular class of people, or for particular purposes, or both, specified by the OFLC', 'restricted: Australian Classification media rating: restricted to 18 and over (for adult films)', 'restricted: KMRB rating category']","The child's life is like a bird in a cage
The child's life is free
The child's life is restricted
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
464,0,True,My neighbor's words are like a finger hit by a sharp knife,My neighbor's words hurt,My neighbor's words are pleasant,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'sharp: Japanese electronics company', 'sharp: basic taste', 'sharp: English physician and entomologist (1840–1922)', 'sharp: family name', 'sharp: group of skinheads opposing racism', 'sharp: asteroid', 'sharp: protein-coding gene in the species Homo sapiens', 'finger: one of usually five articulated digits at the end of the tetrapod hand', 'finger: family name', 'finger: city in Tennessee, USA', 'finger: simple network protocols for the exchange of human-oriented status and user information', 'finger: unit of length', 'finger: asteroid', 'finger: episode of Bottom (S3 E5)', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'knife: tool with a cutting edge or blade', 'knife: Dutch painter, ca.1607-after 1693', 'knife: Dutch draughtsman and painter', 'knife: 1961 film by Fons Rademakers', 'knife: 2019 crime novel written by Jo Nesbø', 'knife: 2014 Tamil film directed by A. R. Murugadoss', 'knife: album by Aztec Camera', 'hit: university in Harbin, China', 'hit: development of thrombocytopenia (a low platelet count), due to the administration of various forms of heparin, an anticoagulant', 'hit: extinct Bronze Age Indo-European language', 'hit: directed physical attack', ""hit: in baseball, hitting the ball into fair territory and safely reaching base without the benefit of an error or fielder's choice"", 'hit: entity that matches the criteria of a search', 'hit: 1984 film by Stephen Frears', 'by: country in Eastern Europe', 'by: commune in Doubs, France', 'by: capital city of Canada', 'by: landform surrounded more than half but not entirely by water', 'by: East Slavic language', 'by: Roman Empire during Late Antiquity and the Middle Ages', 'by: unit of digital information equal to 8 bits', 'hurt: species of plant', 'hurt: family name', 'hurt: town in Pittsylvania County, Virginia', 'hurt: 2006 song and single by Christina Aguilera', 'hurt: Nine Inch Nails song', 'hurt: American band', 'hurt: song by Jimmie Crane and Al Jacobs, originally performed by Roy Hamilton', 'pleasant: given name', 'pleasant: family name', 'pleasant: country in Oceania', 'pleasant: human settlement in Indiana, United States of America', 'pleasant: something that gives pleasure', 'pleasant: 1963 U.S. nuclear test', 'pleasant: city in Alameda County, California, United States']","My neighbor's words are like a finger hit by a sharp knife
My neighbor's words hurt
My neighbor's words are pleasant
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
465,1,True,My neighbor's speech is like the tea he drinks when it rains,My neighbor's words hurt,My neighbor's words are pleasant,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'drinks: kind of liquid which is specifically prepared for human consumption', 'drinks: cognac or whiskey cocktail', 'drinks: family name', 'drinks: periodical literature', 'drinks: village in United Kingdom', 'speech: structured system of communication', 'speech: address delivered to an audience', 'speech: oral presentation intended to present information or teach people about a particular subject', 'speech: human vocal communication using spoken language', 'speech: generalization of the notion of a conversation to any form of communication', 'speech: process and act of speaking or giving a lecture to a group of people in a structured, deliberate manner intended to inform, influence, or entertain a listening audience', 'speech: family name', 'when: song', 'when: 1998 single by Shania Twain', 'when: conjunction', 'when: 1958 single by Baby Gate (Mina) & The Happy Boys', 'when: vocal track by Kalin Twins; 1958 studio recording', 'when: original song written and composed by Jack Reardon and Paul Evans; first recorded 1958 by Kalin Twins', 'when: musical artist', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'tea: drink made from infusing water with the leaves of the tea plant', 'tea: species of plant', 'tea: surgical procedure', 'tea: female given name', 'tea: main-belt asteroid', 'tea: city in South Dakota, United States of America', 'tea: term for different mealtimes', 'it: country in Southern Europe', 'it: Romance language', 'it: kingdom in Southern Europe from 1861 to 1946', 'it: development, management, and use of computer-based information systems', 'it: decay of an nuclear isomer to lower energy states of the nuclide', 'it: type of high school in Italy', 'it: 1986 novel by Stephen King', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'rains: family name', 'rains: given name', 'rains: painting by Sonia Sekula', 'rains: human settlement in Marion County, South Carolina, United States of America', 'rains: American rock band', 'rains: ghost town in Carbon County, Utah, United States', 'rains: canopy designed to protect against rain or sun', 'he: Northwest Semitic language', 'he: chemical element with symbol He and atomic number 2; rare gas', 'he: Chinese family name (何)', 'he: Chinese surname He 贺/賀', 'he: painter from the Netherlands', 'he: Chinese family name (和)', 'he: Hiragana letter He (U+3078)', 'hurt: species of plant', 'hurt: family name', 'hurt: town in Pittsylvania County, Virginia', 'hurt: 2006 song and single by Christina Aguilera', 'hurt: Nine Inch Nails song', 'hurt: American band', 'hurt: song by Jimmie Crane and Al Jacobs, originally performed by Roy Hamilton', 'pleasant: given name', 'pleasant: family name', 'pleasant: country in Oceania', 'pleasant: human settlement in Indiana, United States of America', 'pleasant: something that gives pleasure', 'pleasant: 1963 U.S. nuclear test', 'pleasant: city in Alameda County, California, United States', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana']","My neighbor's speech is like the tea he drinks when it rains
My neighbor's words hurt
My neighbor's words are pleasant
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
466,1,False,His vehicle moves like the wind,The vehicle was moving fast,The vehicle was moving slowly,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'moves: series of two plies, or turns, taken by each player', 'moves: 2018 single by Olly Murs', 'moves: ballet', 'moves: single by Big Sean', 'moves: US magazine', 'moves: album by Singing Adams', 'moves: 2016 studio album by Kirara', 'His: chemical compound', 'His: commune in Haute-Garonne, France', 'His: element of health informatics that focuses mainly on the administrational needs of hospitals', 'His: masculine third-person, singular personal pronoun in English', 'His: protein-coding gene in the species Homo sapiens', 'His: protein-coding gene in the species Homo sapiens', 'His: past events and their tracks or records', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'wind: flow of gases or air on a large scale', 'wind: family name', 'wind: former Italian telecommunications company', 'wind: 1928 film by Victor Sjöström', 'wind: NASA geomagnetic research satellite', 'wind: German band', 'wind: 1992 American film by Carroll Ballard', 'fast: stimulant drug', 'fast: willing abstinence from some, or reduced consumption of, food, drink or both, for a period of time', 'fast: simplified syntax for Library of Congress Subject Headings', 'fast: radio telescope located in Pingtang County, Guizhou Province, China', 'fast: fluid accumulation screening', 'fast: family name', 'fast: asteroid', 'slowly: Hong Kongese delayed messaging application', 'slowly: 1965 single by Mina', 'slowly: song performed by Webb Pierce', 'slowly: Vocal track by SEES', 'slowly: album by Ghost', 'slowly: vocal track by Joeboy; 2023 studio recording']","His vehicle moves like the wind
The vehicle was moving fast
The vehicle was moving slowly
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
467,1,True,The vehicle runs like a hungry tiger,The vehicle was moving fast,The vehicle was moving slowly,1,"['tiger: species of big cat', 'tiger: American golfer', 'tiger: European four bladed, twin engine, attack helicopter', 'tiger: 3rd of the 12-year cycle of animals which appear in the Chinese zodiac related to the Chinese calendar', 'tiger: town in Rabun County, Georgia, United States', 'tiger: Russian infantry vehicle', 'tiger: Danish variety store or price-point retailer chain', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'runs: human settlement in Boiro, A Barbanza, A Coruña Province, Spain', 'runs: protected area in Switzerland', 'runs: Indonesian public company', 'runs: protected area in Switzerland', 'runs: researcher (ORCID 0000-0001-6049-8347)', 'runs: researcher', 'runs: island and city district in Turku, Finland', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'hungry: sensation experienced when one feels the physiological need to eat food', 'hungry: episode of The X-Files (S7 E3)', 'hungry: 2014 single by Dotan', 'hungry: 1997 album by Brainstorm', 'hungry: single by Winger', 'hungry: 2017 song by Fergie', 'hungry: album by XYZ', 'fast: stimulant drug', 'fast: willing abstinence from some, or reduced consumption of, food, drink or both, for a period of time', 'fast: simplified syntax for Library of Congress Subject Headings', 'fast: radio telescope located in Pingtang County, Guizhou Province, China', 'fast: fluid accumulation screening', 'fast: family name', 'fast: asteroid', 'slowly: Hong Kongese delayed messaging application', 'slowly: 1965 single by Mina', 'slowly: song performed by Webb Pierce', 'slowly: Vocal track by SEES', 'slowly: album by Ghost', 'slowly: vocal track by Joeboy; 2023 studio recording']","The vehicle runs like a hungry tiger
The vehicle was moving fast
The vehicle was moving slowly
Here are some relevant documents that may help inform your answer.

-----
tiger: species of big cat
-----
tiger: American golfer
-----
tiger: European four bladed, twin engine, attack helicopter
-----
tiger: 3rd of the 12-year cycle of animals which appear in the Chinese zodiac related to the Chinese calendar
-----
",-
468,1,False,The girl is like an ant,The girl is energetic,The girl is lazy,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'ant: family of insects', 'ant: constellation in the Southern Celestial Hemisphere', 'ant: island sovereign state in the Caribbean Sea', 'ant: popular touristic city in Turkey at Mediterranean coast', 'ant: internet bot that systematically browses the World Wide Web, typically for the purpose of Web indexing (web spidering)', 'ant: theory within social science', 'ant: software tool for automating software build processes', 'an: Romance language', 'an: former country within the Kingdom of the Netherlands', 'an: surname (安)', 'an: chemical compound', 'an: Korean surname (안)', ""an: page used for communication that requires administrators' attention"", 'an: Chinese given name (安)', 'energetic: 2010 single by BoA', 'energetic: emphatic modal indication in Semitic languages', 'energetic: oil tanker built in 2011', 'energetic: company in the Czech Republic', 'energetic: ship built in 1974', 'energetic: study of energy under transformation', 'energetic: company in the Czech Republic', 'lazy: disinclination to activity or exertion', 'lazy: evaluation strategy that delays evaluation of expressions until actually needed', 'lazy: Japanese rock band', 'lazy: part of Orlová', 'lazy: original song written, composed, and performed by Deep Purple', 'lazy: city of Poland', 'lazy: village in Brest District, Belarus']","The girl is like an ant
The girl is energetic
The girl is lazy
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
469,1,True,The girl is like a buffalo,The girl is energetic,The girl is lazy,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'buffalo: city and county seat of Erie County, New York, United States', 'buffalo: species of even-toed ungulates', 'buffalo: genus of bovines', 'buffalo: city in and county seat of Johnson County, Wyoming, United States', 'buffalo: city in and county seat of Wright County, Minnesota, United States', 'buffalo: city in Dallas County, Missouri, United States', 'buffalo: town in Oklahoma, United States', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'energetic: 2010 single by BoA', 'energetic: emphatic modal indication in Semitic languages', 'energetic: oil tanker built in 2011', 'energetic: company in the Czech Republic', 'energetic: ship built in 1974', 'energetic: study of energy under transformation', 'energetic: company in the Czech Republic', 'lazy: disinclination to activity or exertion', 'lazy: evaluation strategy that delays evaluation of expressions until actually needed', 'lazy: Japanese rock band', 'lazy: part of Orlová', 'lazy: original song written, composed, and performed by Deep Purple', 'lazy: city of Poland', 'lazy: village in Brest District, Belarus']","The girl is like a buffalo
The girl is energetic
The girl is lazy
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
470,1,False,"If you bring a gift, it is as heavy as a stone",If you bring heavy gifts,If you bring a light gift,0,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'it: country in Southern Europe', 'it: Romance language', 'it: kingdom in Southern Europe from 1861 to 1946', 'it: development, management, and use of computer-based information systems', 'it: decay of an nuclear isomer to lower energy states of the nuclide', 'it: type of high school in Italy', 'it: 1986 novel by Stephen King', 'stone: rock or artificial rock-like material', 'stone: family name', 'stone: market town in Staffordshire, England', 'stone: concretion of material, usually mineral salts, that forms in an organ or duct of the body', 'stone: informal unit of measure equal to 14 pounds avoirdupois', 'stone: mobile SRBM system', 'stone: stone used in construction', ',: punctuation mark', ',: symbol used to separate the integer part of a number from its fractional part', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: church In Hartlepool,County Durham', 'gifts: 2004 Book by Ursula K. Le Guin', 'gifts: episode of The Mr. Men Show (S2 E18)', 'gifts: episode of Knots Landing (S8 E14)', 'gifts: episode of Party of Five (S5 E9)', 'gifts: episode of Family (S4 E7)', 'gifts: 1970 short film', 'light: portion of the electromagnetic spectrum that is visible to the human eye', 'light: electromagnetic radiation at or near visible wavelengths', 'light: object or device that emits light', 'light: family name', 'light: state electoral district of South Australia', 'light: local government area in South Australia', 'light: protein-coding gene in the species Homo sapiens']","If you bring a gift, it is as heavy as a stone
If you bring heavy gifts
If you bring a light gift
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
471,1,True,If you bring gifts like light cotton,If you bring heavy gifts,If you bring a light gift,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'cotton: plant fiber from the genus Gossypium', 'cotton: species of plant', 'cotton: family name', 'cotton: woven fabric made of cotton or cotton-blends', 'cotton: English television and radio presenter', 'cotton: village and civil parish in Suffolk, UK', 'cotton: village and civil parish in Staffordshire Moorlands, Staffordshire, England', 'heavy: 2017 song by Linkin Park', 'heavy: 1968 debut studio album by Iron Butterfly', 'heavy: 1995 film by James Mangold', 'heavy: genre of rock music characterized by slack-tuned instruments, and unconventional changes of tonality (key) and time signature (metre)', 'heavy: genre of rock music often characterized by chordal guitar riffs accompanied by root notes on the bass guitar and ""big"" drums', 'heavy: actor and voice actor', 'heavy: playable class in 2007 video game Team Fortress 2', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'gift: object given without the expectation of payment', 'gift: species of fish', 'gift: in law, voluntary transfer of property from one person (the donor or grantor) to another (the donee or grantee)', 'gift: 2000 film directed by Sam Raimi', 'gift: 2015 film by Joel Edgerton', 'gift: 2005 video game', 'gift: 2000 studio album by Taproot']","If you bring gifts like light cotton
If you bring heavy gifts
If you bring a light gift
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
472,0,True,Our love affair is like the story of Romeo and Juliet,Our love affair is romantic,Our love relationship is just an exchange,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary', 'story: account of a series of related events or experiences in oral or written form', 'story: level part of a building that could be used by people', 'story: prose fiction that can be either rooted in oral tradition or created by an author', 'story: concept in narratology: chronologically ordered sequence of events detached from its presentation in a narrative work', 'story: American medical researcher', 'story: genre of prose fiction', 'story: family name', 'Romeo: letter of the Latin alphabet', 'Romeo: male given name', 'Romeo: character from Shakespeare\'s ""Romeo and Juliet""', 'Romeo: American rapper, actor and basketball player', 'Romeo: family name', 'Romeo: human settlement in Macomb County, Michigan, United States of America', 'Romeo: town in Conejos County, Colorado, United States', 'Juliet: 10th-17th letter of Latin alphabets', 'Juliet: female given name', 'Juliet: moon of Uranus', 'Juliet: fictional character in William Shakespeare\'s ""Romeo and Juliet""', 'Juliet: online database of open access mandates', 'Juliet: 2002 single by Modern Talking', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'and: sovereign microstate between France and Spain, in Western Europe', 'and: constellation in the northern celestial hemisphere', 'and: logical connective AND', 'and: conjunction', 'and: upcoming film by Yorgos Lanthimos', 'and: railway line in United Kingdom', 'and: open-source operating system for mobile devices created by Google', 'romantic: artistic, literary, musical, and intellectual movement', 'romantic: musical work; symphony in three movements composed by Howard Hanson', 'romantic: film genre', 'romantic: Hungarian pop band', 'romantic: genre of dramatic works (such as plays, films, and television series)', 'romantic: 1988 EP by Chisato Moritaka', 'romantic: 2009 film by Michael Heneghan', 'just: public university in Jordan', 'just: family name', 'just: male given name', 'just: Danish zoologist', 'just: Radiohead song', 'just: university in New Taipei, Taiwan', 'just: official who presides over court proceedings', 'relationship: strong, deep, or close association or acquaintance between two or more people', 'relationship: general relation between different objects or individuals', 'relationship: painting by M.K.Puri', 'relationship: painting by Francis Scott Bradford', 'relationship: poetry collection by Jayanta Mahapatra', 'relationship: relationship in space and time between archaeological objects or contexts', 'relationship: 2017 song by Young Thug featuring Future', 'exchange: highly organized trading market', 'exchange: reciprocated gift', 'exchange: series of moves in chess in which the players capture each other’s pieces', 'exchange: journal', 'exchange: transfer of equivalent goods to each other', 'exchange: express agreement between nations under international law', 'exchange: 2012 Israeli drama film directed by Eran Kolirin', 'an: Romance language', 'an: former country within the Kingdom of the Netherlands', 'an: surname (安)', 'an: chemical compound', 'an: Korean surname (안)', ""an: page used for communication that requires administrators' attention"", 'an: Chinese given name (安)']","Our love affair is like the story of Romeo and Juliet
Our love affair is romantic
Our love relationship is just an exchange
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
473,1,True,Our love relationship is like a dog and a cat,Our love affair is romantic,Our love relationship is just an exchange,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""cat: use with 'instance of' (P31) for Wikimedia category"", 'cat: medical imaging procedure using X-rays to produce cross-sectional images', 'cat: domesticated feline', 'cat: market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants', 'cat: American corporation which designs, manufactures, markets and sells machinery and engines', ""cat: Museu Paulista's collection"", 'cat: method of obtaining a series of cross-sections of internal structures of a body or object to create three-dimensional images', 'and: sovereign microstate between France and Spain, in Western Europe', 'and: constellation in the northern celestial hemisphere', 'and: logical connective AND', 'and: conjunction', 'and: upcoming film by Yorgos Lanthimos', 'and: railway line in United Kingdom', 'and: open-source operating system for mobile devices created by Google', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'dog: domestic animal', 'dog: species of mammal', 'dog: sign of Chinese zodiac', 'dog: 2022 film directed by Reid Carolin and Channing Tatum', 'dog: Category 5 Atlantic hurricane in 1950', 'dog: heraldic animal', 'dog: airport', 'romantic: artistic, literary, musical, and intellectual movement', 'romantic: musical work; symphony in three movements composed by Howard Hanson', 'romantic: film genre', 'romantic: Hungarian pop band', 'romantic: genre of dramatic works (such as plays, films, and television series)', 'romantic: 1988 EP by Chisato Moritaka', 'romantic: 2009 film by Michael Heneghan', 'affair: transgression or alleged transgression resulting in public outrage', 'affair: nasty, dark, embarrassing or scandalous matter', 'affair: secretive sexual and usually adulterous relationship between two people', 'affair: 1998 film by Je-yong Lee', 'affair: 1965 film', 'affair: Shikao Suga song', 'affair: episode of Big Love (S1 E5)', 'just: public university in Jordan', 'just: family name', 'just: male given name', 'just: Danish zoologist', 'just: Radiohead song', 'just: university in New Taipei, Taiwan', 'just: official who presides over court proceedings', 'exchange: highly organized trading market', 'exchange: reciprocated gift', 'exchange: series of moves in chess in which the players capture each other’s pieces', 'exchange: journal', 'exchange: transfer of equivalent goods to each other', 'exchange: express agreement between nations under international law', 'exchange: 2012 Israeli drama film directed by Eran Kolirin', 'an: Romance language', 'an: former country within the Kingdom of the Netherlands', 'an: surname (安)', 'an: chemical compound', 'an: Korean surname (안)', ""an: page used for communication that requires administrators' attention"", 'an: Chinese given name (安)']","Our love relationship is like a dog and a cat
Our love affair is romantic
Our love relationship is just an exchange
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
474,1,False,My friend's face is like the asphalt of the highway,My friend's face is smooth,My friend's face was rough,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary', 'asphalt: petroleum product', 'asphalt: material used for paving roads', 'asphalt: form of petroleum primarily used in road construction', 'asphalt: racing video game series', 'asphalt: 2004 video game', 'asphalt: 1929 film directed by Joe May', 'asphalt: 2000 film by Daniel Calparsoro', 'highway: a public road intended for rapid movement of motor vehicles between major towns', 'highway: Montenegrin band', 'highway: road type in Finland', 'highway: 2002 American film by James Cox', 'highway: 2014 film directed by Imtiaz Ali', 'highway: 1982 film by Viktor Tregubovich', 'highway: 1970 album by Free', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'smooth: 1999 single by Santana', 'smooth: Protein found in Drosophila melanogaster', 'smooth: hymenophore type', 'smooth: American rapper', 'smooth: absence of surface roughness at a particular scale', 'smooth: American basketball coach and basketball player', 'smooth: family name', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'rough: album by Tina Turner', 'rough: part of golf course', 'rough: state of the United States of America', 'rough: manga', 'rough: 2016 single by GFriend', 'rough: family name', 'rough: tidal island in Rough Firth, Dumfries and Galloway, Scotland, UK']","My friend's face is like the asphalt of the highway
My friend's face is smooth
My friend's face was rough
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
