,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
44,0,True,Mwendo wake ni mithili ya twiga,Mwendo wake ni wa maringo,Mwendo wake si wa maringo,0,"[Document(page_content='manne nisiyoyafahamu.\\n\\u00b9\\u2079 Mwendo wa tai katika hewa; Na mwendo wa nyoka juu ya mwamba; Mwendo wa merikebu katikati ya bahari; Na mwendo wa', metadata={'score': 0.022187914225772407}), Document(page_content='matatu yaliyo ya ajabu kwangu, Naam, kuna manne nisiyoyafahamu.\\n19 Mwendo wa tai katika hewa; Na mwendo wa nyoka juu ya mwamba; Mwendo wa merikebu', metadata={'score': 0.022187914225772407}), Document(page_content='moja la maziwa, hawezi hata kuwafuata wenziwe machungani kwa ajili ya ung\\u2019onda wake. Mwendo wake ni wa \\u2018tata miguu mipya\\u2019 tu\\u201d.', metadata={'score': 0.022376702876509166}), Document(page_content='alivyoweka picha ya mdoli katika akaunti yake ya facebook manake kama angeweka picha yake basi ingekuwa balaa. Mwendo wake ulikuwa ni wa mapozi', metadata={'score': 0.02272018135582815}), Document(page_content='yake ya Moyo yalikuwa yakienda mbio mno. Mwendo wake ulikuwa wa haraka mno pindi alipotoka mgahawani hapo akielekea hospitalini.\\nPengine ungemuona', metadata={'score': 0.023509953123188713})]","Mwendo wake ni mithili ya twiga
Mwendo wake ni wa maringo
Mwendo wake si wa maringo
Here are some relevant documents that may help inform your answer.

-----
manne nisiyoyafahamu.\n\u00b9\u2079 Mwendo wa tai katika hewa; Na mwendo wa nyoka juu ya mwamba; Mwendo wa merikebu katikati ya bahari; Na mwendo wa
-----
matatu yaliyo ya ajabu kwangu, Naam, kuna manne nisiyoyafahamu.\n19 Mwendo wa tai katika hewa; Na mwendo wa nyoka juu ya mwamba; Mwendo wa merikebu
-----
moja la maziwa, hawezi hata kuwafuata wenziwe machungani kwa ajili ya ung\u2019onda wake. Mwendo wake ni wa \u2018tata miguu mipya\u2019 tu\u201d.
-----
alivyoweka picha ya mdoli katika akaunti yake ya facebook manake kama angeweka picha yake basi ingekuwa balaa. Mwendo wake ulikuwa ni wa mapozi
-----
",-
45,1,True,Mwendo wake ni wa bata,Mwendo wake ni wa maringo,Mwendo wake si wa maringo,1,"[Document(page_content='aliokuwa anausoma na kugeukia \\u201culimwengu mwingine.\\u201d Mwendo wake ni wa haraka[11] sana na wa kuogopesha takribani kuwashtua watu. Sasa,', metadata={'score': 0.023766140550105345}), Document(page_content='kugeukia \\u201culimwengu mwingine.\\u201d Mwendo wake ni wa haraka[5] sana na wa kuogopesha takribani kuwashtua watu. Sasa, panya ambaye ametoka', metadata={'score': 0.023257825265938458}), Document(page_content='ingekuwa balaa. Mwendo wake ulikuwa ni wa mapozi kupita kawaida, alionekana kutembea kwa tahadhali ardhini. Nilichokifanya nikayapeleka macho yangu', metadata={'score': 0.02272018135582815}), Document(page_content='manne nisiyoyafahamu.\\n\\u00b9\\u2079 Mwendo wa tai katika hewa; Na mwendo wa nyoka juu ya mwamba; Mwendo wa merikebu katikati ya bahari; Na mwendo wa', metadata={'score': 0.022187914225772407}), Document(page_content='matatu yaliyo ya ajabu kwangu, Naam, kuna manne nisiyoyafahamu.\\n19 Mwendo wa tai katika hewa; Na mwendo wa nyoka juu ya mwamba; Mwendo wa merikebu', metadata={'score': 0.022187914225772407})]","Mwendo wake ni wa bata
Mwendo wake ni wa maringo
Mwendo wake si wa maringo
Here are some relevant documents that may help inform your answer.

-----
aliokuwa anausoma na kugeukia \u201culimwengu mwingine.\u201d Mwendo wake ni wa haraka[11] sana na wa kuogopesha takribani kuwashtua watu. Sasa,
-----
kugeukia \u201culimwengu mwingine.\u201d Mwendo wake ni wa haraka[5] sana na wa kuogopesha takribani kuwashtua watu. Sasa, panya ambaye ametoka
-----
ingekuwa balaa. Mwendo wake ulikuwa ni wa mapozi kupita kawaida, alionekana kutembea kwa tahadhali ardhini. Nilichokifanya nikayapeleka macho yangu
-----
manne nisiyoyafahamu.\n\u00b9\u2079 Mwendo wa tai katika hewa; Na mwendo wa nyoka juu ya mwamba; Mwendo wa merikebu katikati ya bahari; Na mwendo wa
-----
",-
46,1,False,Wema ni hazina,Ukitendea watu mema yatakurudia,Ukitendea watu mema hayatakurudia,0,"[Document(page_content='moyo wake. Mtu mwema hutoa yaliyo mema kutoka katika hazina ya mambo mema yaliyo hifadhiwa ndani yake. Lakini nawaambia, katika siku ya hukumu watu', metadata={'score': 0.021966083390101043}), Document(page_content='mema wanaoacha (wao wenyewe) kufanya mema hayo.\\"" Mtu ambaye huwaamrisha watu kufanya mema lakini yeye mwenyewe akawa hatekelezi mema hayo; akawa', metadata={'score': 0.022286426153270943}), Document(page_content='mema ni nini? Maonyesho ya matendo mema ni yapi?\\nInayofuata\\uff1aMungu huwaokoa watu gani? Yeye huwaondosha watu gani?\\nIngawa Yehova, Yesu, na', metadata={'score': 0.022445876666165016}), Document(page_content='mwema hutoa yaliyo mema kutoka katika hazina ya mambo mema yaliyohifadhiwa ndani yake, naye mtu mwovu hutoa yaliyo maovu kutoka katika hazina ya', metadata={'score': 0.022564462220655845}), Document(page_content='tukitenda mema kisasi kitatoka wapi? Mandela katika uongozi wake alitenda mema na ndio mana hakuwa na hofu ya kulipiziwa visasi kwa hazina ya mema', metadata={'score': 0.021781772307873155})]","Wema ni hazina
Ukitendea watu mema yatakurudia
Ukitendea watu mema hayatakurudia
Here are some relevant documents that may help inform your answer.

-----
moyo wake. Mtu mwema hutoa yaliyo mema kutoka katika hazina ya mambo mema yaliyo hifadhiwa ndani yake. Lakini nawaambia, katika siku ya hukumu watu
-----
mema wanaoacha (wao wenyewe) kufanya mema hayo.\"" Mtu ambaye huwaamrisha watu kufanya mema lakini yeye mwenyewe akawa hatekelezi mema hayo; akawa
-----
mema ni nini? Maonyesho ya matendo mema ni yapi?\nInayofuata\uff1aMungu huwaokoa watu gani? Yeye huwaondosha watu gani?\nIngawa Yehova, Yesu, na
-----
mwema hutoa yaliyo mema kutoka katika hazina ya mambo mema yaliyohifadhiwa ndani yake, naye mtu mwovu hutoa yaliyo maovu kutoka katika hazina ya
-----
",-
47,1,True,Wema sio kitenesi,Ukitendea watu mema yatakurudia,Ukitendea watu mema hayatakurudia,1,"[Document(page_content='mema wanaoacha (wao wenyewe) kufanya mema hayo.\\"" Mtu ambaye huwaamrisha watu kufanya mema lakini yeye mwenyewe akawa hatekelezi mema hayo; akawa', metadata={'score': 0.022286426153270943}), Document(page_content='hisia kwamba watu wenye mali kwenye jamii sio watu rafiki kwa wanyonge, sio watu wenye mapenzi mema na taifa lao, sio watu wa kuaminika, ni watu wa', metadata={'score': 0.021965394156007057}), Document(page_content='mema ni nini? Maonyesho ya matendo mema ni yapi?\\nInayofuata\\uff1aMungu huwaokoa watu gani? Yeye huwaondosha watu gani?\\nIngawa Yehova, Yesu, na', metadata={'score': 0.022445876666165016}), Document(page_content='na sio kwa matendo mema tuyatendayo. Kumbuka zipo dini nyingi zenye watu ambao wanatenda matendo mema lakini je! wanao uzima wa milele ndani yao?', metadata={'score': 0.02222034323608462}), Document(page_content='Kumbuka kumtendea wema Mkristo ni tofauti na kumtendea mema maskini ambaye sio Mkristo.\\nUkimtendea mema Mkristo ni sawa umemtendea mema Kristo', metadata={'score': 0.02232576332462997})]","Wema sio kitenesi
Ukitendea watu mema yatakurudia
Ukitendea watu mema hayatakurudia
Here are some relevant documents that may help inform your answer.

-----
mema wanaoacha (wao wenyewe) kufanya mema hayo.\"" Mtu ambaye huwaamrisha watu kufanya mema lakini yeye mwenyewe akawa hatekelezi mema hayo; akawa
-----
hisia kwamba watu wenye mali kwenye jamii sio watu rafiki kwa wanyonge, sio watu wenye mapenzi mema na taifa lao, sio watu wa kuaminika, ni watu wa
-----
mema ni nini? Maonyesho ya matendo mema ni yapi?\nInayofuata\uff1aMungu huwaokoa watu gani? Yeye huwaondosha watu gani?\nIngawa Yehova, Yesu, na
-----
na sio kwa matendo mema tuyatendayo. Kumbuka zipo dini nyingi zenye watu ambao wanatenda matendo mema lakini je! wanao uzima wa milele ndani yao?
-----
",-
48,1,False,Macho yake yalikua kama mto wkati wa masika.,Alitokwa na machozi mengi ya uchungu,Hakutokwa na machozi mengi ya uchungu,0,"[Document(page_content='baada ya hapo Mariamu alilia kwa uchungu na machozi yake yakayadondokea mayai na hivyo yakaonekana kama yametiwa madoido ya kupendeza.\\nPia', metadata={'score': 0.021966424760384733}), Document(page_content='wakati machozi ya uchungu yalikuwa yakinitoka kwa sababu ya kilichotokea, nikawa naendelea kujiuliza maswali mengi yaliyokosa majibu.\\nNilivuta', metadata={'score': 0.02313410570621407}), Document(page_content=""na msimamo kama huyu mama!\\nGoku wabhe'ja sana, nimesoma huku nikibubujikwa na machozi ya uchungu uliochangayika na furaha. Nimejifunza kitu kikubwa"", metadata={'score': 0.02398388863563777}), Document(page_content='na masika kuleta mvua mzuri wa masika. Mikondo ya mito, kama watu, huchanganya huzuni na furaha, kumwaga machozi ya kuwiwa na kujilaumu. Mito,', metadata={'score': 0.023704007441733524}), Document(page_content='na machozi ya uchungu na nikaanza kumuomba Mungu atende muujiza ili aweze kuyaokoa maisha ya Manka.Mida ya saa tatu asubuhi akaja askari mmoja na', metadata={'score': 0.022062687583331297})]","Macho yake yalikua kama mto wkati wa masika.
Alitokwa na machozi mengi ya uchungu
Hakutokwa na machozi mengi ya uchungu
Here are some relevant documents that may help inform your answer.

-----
baada ya hapo Mariamu alilia kwa uchungu na machozi yake yakayadondokea mayai na hivyo yakaonekana kama yametiwa madoido ya kupendeza.\nPia
-----
wakati machozi ya uchungu yalikuwa yakinitoka kwa sababu ya kilichotokea, nikawa naendelea kujiuliza maswali mengi yaliyokosa majibu.\nNilivuta
-----
na msimamo kama huyu mama!\nGoku wabhe'ja sana, nimesoma huku nikibubujikwa na machozi ya uchungu uliochangayika na furaha. Nimejifunza kitu kikubwa
-----
na masika kuleta mvua mzuri wa masika. Mikondo ya mito, kama watu, huchanganya huzuni na furaha, kumwaga machozi ya kuwiwa na kujilaumu. Mito,
-----
",-
49,1,True,Macho yake yalikua kama mto wkati wa kiangazi.,Alitokwa na machozi mengi ya uchungu,Hakutokwa na machozi mengi ya uchungu,1,"[Document(page_content='baada ya hapo Mariamu alilia kwa uchungu na machozi yake yakayadondokea mayai na hivyo yakaonekana kama yametiwa madoido ya kupendeza.\\nPia', metadata={'score': 0.021966424760384733}), Document(page_content='wakati machozi ya uchungu yalikuwa yakinitoka kwa sababu ya kilichotokea, nikawa naendelea kujiuliza maswali mengi yaliyokosa majibu.\\nNilivuta', metadata={'score': 0.02313410570621407}), Document(page_content=""na msimamo kama huyu mama!\\nGoku wabhe'ja sana, nimesoma huku nikibubujikwa na machozi ya uchungu uliochangayika na furaha. Nimejifunza kitu kikubwa"", metadata={'score': 0.02398388863563777}), Document(page_content='na machozi ya uchungu na nikaanza kumuomba Mungu atende muujiza ili aweze kuyaokoa maisha ya Manka.Mida ya saa tatu asubuhi akaja askari mmoja na', metadata={'score': 0.022062687583331297}), Document(page_content='kwake na kuiaga familia yeke kwa uchungu na machozi ya hali ya juu. Baada ya pale akachukuwa hicho kitabu akakipaka dawa iliyo na rangi ya kijibu.', metadata={'score': 0.024078000035456702})]","Macho yake yalikua kama mto wkati wa kiangazi.
Alitokwa na machozi mengi ya uchungu
Hakutokwa na machozi mengi ya uchungu
Here are some relevant documents that may help inform your answer.

-----
baada ya hapo Mariamu alilia kwa uchungu na machozi yake yakayadondokea mayai na hivyo yakaonekana kama yametiwa madoido ya kupendeza.\nPia
-----
wakati machozi ya uchungu yalikuwa yakinitoka kwa sababu ya kilichotokea, nikawa naendelea kujiuliza maswali mengi yaliyokosa majibu.\nNilivuta
-----
na msimamo kama huyu mama!\nGoku wabhe'ja sana, nimesoma huku nikibubujikwa na machozi ya uchungu uliochangayika na furaha. Nimejifunza kitu kikubwa
-----
na machozi ya uchungu na nikaanza kumuomba Mungu atende muujiza ili aweze kuyaokoa maisha ya Manka.Mida ya saa tatu asubuhi akaja askari mmoja na
-----
",-
50,1,False,Alihisi ngoma kifuani kwake,Mapigo yake ya moyo yalienda kwa kasi mno,Mapingo yake ya moyo yalienda taratibu,0,"[Document(page_content=""nikuelekeze au huko tayari nikuelekeze umesimama au'?. Nilimjibu kwa taabu sana maana mapigo ya moyo yalienda kwa kasi sana kuzidi spidi yake ya"", metadata={'score': 0.02282927937942091}), Document(page_content='usingizini, mapigo ya moyo wangu yalienda kasi sana,ndoto niliyoota ilikuwa ya kutisha, sikutamani hata kuelezea. Nilinyanyuka kitandani,', metadata={'score': 0.023196741274836286}), Document(page_content='moyo yalienda kwa kasi sana kuzidi spidi yake ya mwanzo.\\nNilimwelekeza na kumpa majibu yote na kisha Suzi baada ya kumuelekeza alinitazama na kisha', metadata={'score': 0.02282927937942091}), Document(page_content='January 18, 2019 .\\nNa HAKIKA JONATHAN\\nWhatsap :0629905923\\n\\u2026SEHEMU YA 01\\u2026\\nNilikurupuka usingizini, mapigo ya moyo wangu yalienda kasi', metadata={'score': 0.023196741274836286}), Document(page_content='YA 01\\u2026 Nilikurupuka usingizini, mapigo ya moyo wangu yalienda kasi sana,ndoto niliyoota ilikuwa\\u2026\\nSIMULIZI : CHOZI LA DHAHABU\\nSIMULIZI :', metadata={'score': 0.021915207086737817})]","Alihisi ngoma kifuani kwake
Mapigo yake ya moyo yalienda kwa kasi mno
Mapingo yake ya moyo yalienda taratibu
Here are some relevant documents that may help inform your answer.

-----
nikuelekeze au huko tayari nikuelekeze umesimama au'?. Nilimjibu kwa taabu sana maana mapigo ya moyo yalienda kwa kasi sana kuzidi spidi yake ya
-----
usingizini, mapigo ya moyo wangu yalienda kasi sana,ndoto niliyoota ilikuwa ya kutisha, sikutamani hata kuelezea. Nilinyanyuka kitandani,
-----
moyo yalienda kwa kasi sana kuzidi spidi yake ya mwanzo.\nNilimwelekeza na kumpa majibu yote na kisha Suzi baada ya kumuelekeza alinitazama na kisha
-----
January 18, 2019 .\nNa HAKIKA JONATHAN\nWhatsap :0629905923\n\u2026SEHEMU YA 01\u2026\nNilikurupuka usingizini, mapigo ya moyo wangu yalienda kasi
-----
",-
51,1,True,Alihisi kifua chake kimeganda kama barafu,Mapigo yake ya moyo yalienda kwa kasi mno,Mapingo yake ya moyo yalienda taratibu,1,"[Document(page_content=""nikuelekeze au huko tayari nikuelekeze umesimama au'?. Nilimjibu kwa taabu sana maana mapigo ya moyo yalienda kwa kasi sana kuzidi spidi yake ya"", metadata={'score': 0.02282927937942091}), Document(page_content='usingizini, mapigo ya moyo wangu yalienda kasi sana,ndoto niliyoota ilikuwa ya kutisha, sikutamani hata kuelezea. Nilinyanyuka kitandani,', metadata={'score': 0.023196741274836286}), Document(page_content='moyo yalienda kwa kasi sana kuzidi spidi yake ya mwanzo.\\nNilimwelekeza na kumpa majibu yote na kisha Suzi baada ya kumuelekeza alinitazama na kisha', metadata={'score': 0.02282927937942091}), Document(page_content='January 18, 2019 .\\nNa HAKIKA JONATHAN\\nWhatsap :0629905923\\n\\u2026SEHEMU YA 01\\u2026\\nNilikurupuka usingizini, mapigo ya moyo wangu yalienda kasi', metadata={'score': 0.023196741274836286}), Document(page_content='YA 01\\u2026 Nilikurupuka usingizini, mapigo ya moyo wangu yalienda kasi sana,ndoto niliyoota ilikuwa\\u2026\\nSIMULIZI : CHOZI LA DHAHABU\\nSIMULIZI :', metadata={'score': 0.021915207086737817})]","Alihisi kifua chake kimeganda kama barafu
Mapigo yake ya moyo yalienda kwa kasi mno
Mapingo yake ya moyo yalienda taratibu
Here are some relevant documents that may help inform your answer.

-----
nikuelekeze au huko tayari nikuelekeze umesimama au'?. Nilimjibu kwa taabu sana maana mapigo ya moyo yalienda kwa kasi sana kuzidi spidi yake ya
-----
usingizini, mapigo ya moyo wangu yalienda kasi sana,ndoto niliyoota ilikuwa ya kutisha, sikutamani hata kuelezea. Nilinyanyuka kitandani,
-----
moyo yalienda kwa kasi sana kuzidi spidi yake ya mwanzo.\nNilimwelekeza na kumpa majibu yote na kisha Suzi baada ya kumuelekeza alinitazama na kisha
-----
January 18, 2019 .\nNa HAKIKA JONATHAN\nWhatsap :0629905923\n\u2026SEHEMU YA 01\u2026\nNilikurupuka usingizini, mapigo ya moyo wangu yalienda kasi
-----
",-
52,1,False,Alipora mkoba wangu na kutimua vumbi,Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,0,"[Document(page_content='kunipekua mkoba wangu na mkoba wa mdogo wangu na kumwamrisha katibu mwenezi, Rashid Ramadhan akubali kwamba alikuwa akigawa fedha,\\"" alisema', metadata={'score': 0.021910895710118724}), Document(page_content='ya ulinzi.\\n\\""Nikahoji huyo ndio mgonjwa mliokuwa mnaniitia? Hawakumjibu badala yake waliendelea kunipekua mkoba wangu na mkoba wa mdogo wangu na', metadata={'score': 0.021910895710118724}), Document(page_content='nichukulie huo mkoba wangu simu ipo hapo ndani ya huo mkoba hapo\\u2026\\u2019akasema huyo mwanadada na mimi nikauinua ule mkoba kwa haraka,huku', metadata={'score': 0.021977612071239296}), Document(page_content='Victoria. Nilimuuliza yule binti muuza mafuta kamaliuona mkoba wangu, akanijuibu kuwa sikuacha mkoba wangu pale.Nilichanganyikiwa, kwani kulikuwa na', metadata={'score': 0.023884506509987392}), Document(page_content='kwa paundi yako mia uliolipa, rudisha mkoba wangu sasa hivi.\\nSamahani, sijauchukua mimi.\\nUlikuwa peke yako chumbani na mkoba ulikuwa huko nani', metadata={'score': 0.023019054089512426})]","Alipora mkoba wangu na kutimua vumbi
Alipora mkoba wangu na kukimbia
Alipora mkoba wangu na kuanza kutembea taratibu
Here are some relevant documents that may help inform your answer.

-----
kunipekua mkoba wangu na mkoba wa mdogo wangu na kumwamrisha katibu mwenezi, Rashid Ramadhan akubali kwamba alikuwa akigawa fedha,\"" alisema
-----
ya ulinzi.\n\""Nikahoji huyo ndio mgonjwa mliokuwa mnaniitia? Hawakumjibu badala yake waliendelea kunipekua mkoba wangu na mkoba wa mdogo wangu na
-----
nichukulie huo mkoba wangu simu ipo hapo ndani ya huo mkoba hapo\u2026\u2019akasema huyo mwanadada na mimi nikauinua ule mkoba kwa haraka,huku
-----
Victoria. Nilimuuliza yule binti muuza mafuta kamaliuona mkoba wangu, akanijuibu kuwa sikuacha mkoba wangu pale.Nilichanganyikiwa, kwani kulikuwa na
-----
",-
53,1,True,Alipora mkoba wangu na kutembea kama konokono,Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,1,"[Document(page_content='ya ulinzi.\\n\\""Nikahoji huyo ndio mgonjwa mliokuwa mnaniitia? Hawakumjibu badala yake waliendelea kunipekua mkoba wangu na mkoba wa mdogo wangu na', metadata={'score': 0.021910895710118724}), Document(page_content='kunipekua mkoba wangu na mkoba wa mdogo wangu na kumwamrisha katibu mwenezi, Rashid Ramadhan akubali kwamba alikuwa akigawa fedha,\\"" alisema', metadata={'score': 0.021910895710118724}), Document(page_content='nichukulie huo mkoba wangu simu ipo hapo ndani ya huo mkoba hapo\\u2026\\u2019akasema huyo mwanadada na mimi nikauinua ule mkoba kwa haraka,huku', metadata={'score': 0.021977612071239296}), Document(page_content='Victoria. Nilimuuliza yule binti muuza mafuta kamaliuona mkoba wangu, akanijuibu kuwa sikuacha mkoba wangu pale.Nilichanganyikiwa, kwani kulikuwa na', metadata={'score': 0.023884506509987392}), Document(page_content='kwa paundi yako mia uliolipa, rudisha mkoba wangu sasa hivi.\\nSamahani, sijauchukua mimi.\\nUlikuwa peke yako chumbani na mkoba ulikuwa huko nani', metadata={'score': 0.023019054089512426})]","Alipora mkoba wangu na kutembea kama konokono
Alipora mkoba wangu na kukimbia
Alipora mkoba wangu na kuanza kutembea taratibu
Here are some relevant documents that may help inform your answer.

-----
ya ulinzi.\n\""Nikahoji huyo ndio mgonjwa mliokuwa mnaniitia? Hawakumjibu badala yake waliendelea kunipekua mkoba wangu na mkoba wa mdogo wangu na
-----
kunipekua mkoba wangu na mkoba wa mdogo wangu na kumwamrisha katibu mwenezi, Rashid Ramadhan akubali kwamba alikuwa akigawa fedha,\"" alisema
-----
nichukulie huo mkoba wangu simu ipo hapo ndani ya huo mkoba hapo\u2026\u2019akasema huyo mwanadada na mimi nikauinua ule mkoba kwa haraka,huku
-----
Victoria. Nilimuuliza yule binti muuza mafuta kamaliuona mkoba wangu, akanijuibu kuwa sikuacha mkoba wangu pale.Nilichanganyikiwa, kwani kulikuwa na
-----
",-
54,1,False,Walibishana hadi wakashikana mashati,Walibishana hadi wakapigana,Walibishana lakini hawakupigana,0,"[Document(page_content='walikuwa wananiona mkubwa zaidi. Walibishana sana na Keshi na wakamwambia \\u2018Si yeye\\u2019 lakini Keshi akawaambia \\u2018Ndiye yeye\\u2019. Baada', metadata={'score': 0.021967054843802715}), Document(page_content='Walibishana sana kuhusiana na gari hio lakini ghafla miriam anaona trei la vinywaji vikishushwa katika meza ya aliokuwa kakaa adam\\u2026\\nAliongea', metadata={'score': 0.022009555938405687}), Document(page_content='Anderlecht hawakuwa na uhakika kama mimi nilikuwa Lamptey ambaye walikuwa wanamtafuta. Katika Luninga walikuwa wananiona mkubwa zaidi. Walibishana', metadata={'score': 0.021967054843802715}), Document(page_content='na Angel, wakaiona gari ya mchungaji adam ikiwa katika mazingira ambayo, adam hawezi hata kusogelea\\u2026 Walibishana sana kuhusiana na gari hio', metadata={'score': 0.022009555938405687}), Document(page_content='japokuwa sasa mashati ya ndani yalikuwa yamelowa majasho.\\nHata ,mimi nikaingiwa na hamasa ya kuona lile pambano, nikatembea hadi pale, jamaa', metadata={'score': 0.022393285393363157})]","Walibishana hadi wakashikana mashati
Walibishana hadi wakapigana
Walibishana lakini hawakupigana
Here are some relevant documents that may help inform your answer.

-----
walikuwa wananiona mkubwa zaidi. Walibishana sana na Keshi na wakamwambia \u2018Si yeye\u2019 lakini Keshi akawaambia \u2018Ndiye yeye\u2019. Baada
-----
Walibishana sana kuhusiana na gari hio lakini ghafla miriam anaona trei la vinywaji vikishushwa katika meza ya aliokuwa kakaa adam\u2026\nAliongea
-----
Anderlecht hawakuwa na uhakika kama mimi nilikuwa Lamptey ambaye walikuwa wanamtafuta. Katika Luninga walikuwa wananiona mkubwa zaidi. Walibishana
-----
na Angel, wakaiona gari ya mchungaji adam ikiwa katika mazingira ambayo, adam hawezi hata kusogelea\u2026 Walibishana sana kuhusiana na gari hio
-----
",-
55,1,True,Walibishana kitakatifu,Walibishana hadi wakapigana,Walibishana lakini hawakupigana,1,"[Document(page_content='walikuwa wananiona mkubwa zaidi. Walibishana sana na Keshi na wakamwambia \\u2018Si yeye\\u2019 lakini Keshi akawaambia \\u2018Ndiye yeye\\u2019. Baada', metadata={'score': 0.021967054843802715}), Document(page_content='Walibishana sana kuhusiana na gari hio lakini ghafla miriam anaona trei la vinywaji vikishushwa katika meza ya aliokuwa kakaa adam\\u2026\\nAliongea', metadata={'score': 0.022009555938405687}), Document(page_content='Anderlecht hawakuwa na uhakika kama mimi nilikuwa Lamptey ambaye walikuwa wanamtafuta. Katika Luninga walikuwa wananiona mkubwa zaidi. Walibishana', metadata={'score': 0.021967054843802715}), Document(page_content='na Angel, wakaiona gari ya mchungaji adam ikiwa katika mazingira ambayo, adam hawezi hata kusogelea\\u2026 Walibishana sana kuhusiana na gari hio', metadata={'score': 0.022009555938405687}), Document(page_content='lilikuwa limepitiwa. Maana hata ukiachia mbali Mwadhama Rugambwa, kuna watu walioishi kitakatifu lakini hakuna jambo ambalo limefanyika hadi leo', metadata={'score': 0.02187602219245248})]","Walibishana kitakatifu
Walibishana hadi wakapigana
Walibishana lakini hawakupigana
Here are some relevant documents that may help inform your answer.

-----
walikuwa wananiona mkubwa zaidi. Walibishana sana na Keshi na wakamwambia \u2018Si yeye\u2019 lakini Keshi akawaambia \u2018Ndiye yeye\u2019. Baada
-----
Walibishana sana kuhusiana na gari hio lakini ghafla miriam anaona trei la vinywaji vikishushwa katika meza ya aliokuwa kakaa adam\u2026\nAliongea
-----
Anderlecht hawakuwa na uhakika kama mimi nilikuwa Lamptey ambaye walikuwa wanamtafuta. Katika Luninga walikuwa wananiona mkubwa zaidi. Walibishana
-----
na Angel, wakaiona gari ya mchungaji adam ikiwa katika mazingira ambayo, adam hawezi hata kusogelea\u2026 Walibishana sana kuhusiana na gari hio
-----
",-
56,1,False,Upele humuota asiye na kucha,Bahati  hukumkuta asiye na uwezo wa kuitumia,Bahati humkuta mwenye uwezo wa kuitumia,0,"[Document(page_content='lakini kwa mtu asiye na ada ya mtoto, asiye na uhakika wa mlo, asiye na nyumba bora, asiye na uwezo wa kuvaa mavazi mazuri, asiyejua mimi na wewe', metadata={'score': 0.022603091688398275}), Document(page_content='mwenye uchu wa madaraka, mwenye haiba, asiye na uzalendo, kiongozi anayelindwa na Mfalme na asiye na shukurani.\\nMfalme, Kiongozi wa kusadikika,', metadata={'score': 0.02341616917893268}), Document(page_content='anawezaje kushuhudia? Mtu asiye na uwezo wa kutofautisha kati ya yaliyo sahihi na yasiyo sahihi anawezaje kuitwa kijana? Mtu asiye na uhai, nguvu,', metadata={'score': 0.022810708372879046}), Document(page_content='hiyohiyo na kumpatia asie na uwezo damu yake ilichanganyika na heroin(diluted). Mchanganyiko huu uweza kumpatia nishai asiye kuwa na uwezo wa kununua', metadata={'score': 0.02186307043880058}), Document(page_content='na uwezo, yeyote aliye na pesa na uwezo anaweza kufanikiwa, na yeyote asiye na pesa na uwezo anaweza kudhulumiwa tu na kumezea malalamiko yote, na', metadata={'score': 0.022449359322403044})]","Upele humuota asiye na kucha
Bahati  hukumkuta asiye na uwezo wa kuitumia
Bahati humkuta mwenye uwezo wa kuitumia
Here are some relevant documents that may help inform your answer.

-----
lakini kwa mtu asiye na ada ya mtoto, asiye na uhakika wa mlo, asiye na nyumba bora, asiye na uwezo wa kuvaa mavazi mazuri, asiyejua mimi na wewe
-----
mwenye uchu wa madaraka, mwenye haiba, asiye na uzalendo, kiongozi anayelindwa na Mfalme na asiye na shukurani.\nMfalme, Kiongozi wa kusadikika,
-----
anawezaje kushuhudia? Mtu asiye na uwezo wa kutofautisha kati ya yaliyo sahihi na yasiyo sahihi anawezaje kuitwa kijana? Mtu asiye na uhai, nguvu,
-----
hiyohiyo na kumpatia asie na uwezo damu yake ilichanganyika na heroin(diluted). Mchanganyiko huu uweza kumpatia nishai asiye kuwa na uwezo wa kununua
-----
",-
